Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,-0.6606414318084717,-1.1504106521606445,-1.2698888778686523,-0.5808662176132202,-0.6155267953872681,-1.2721374034881592,-0.4308662712574005,-1.1371314525604248,-1.169599175453186
25,-0.6328808069229126,-1.150207757949829,-1.269816279411316,-0.5655494332313538,-0.6015448570251465,-1.2721524238586426,-0.41554948687553406,-1.137098789215088,-1.169599175453186
26,-0.6020603179931641,-1.140055537223816,-1.2597618103027344,-0.5440618395805359,-0.5810583829879761,-1.262163758277893,-0.3940618932247162,-1.1270743608474731,-1.1595991849899292
27,-0.5689449906349182,-1.1224414110183716,-1.2422209978103638,-0.5179461240768433,-0.5556935667991638,-1.244672179222107,-0.36794620752334595,-1.109555959701538,-1.142099142074585
28,-0.5341084599494934,-1.0992307662963867,-1.2190654277801514,-0.48835936188697815,-0.5266699194908142,-1.2215535640716553,-0.33835944533348083,-1.0864171981811523,-1.1189740896224976
29,-0.49798107147216797,-1.0718227624893188,-1.191698670387268,-0.4561692774295807,-0.49490219354629517,-1.1942145824432373,-0.3061693608760834,-1.0590630769729614,-1.0916303396224976
30,-0.46088552474975586,-1.0412667989730835,-1.1611735820770264,-0.42202672362327576,-0.46107640862464905,-1.163710355758667,-0.27202680706977844,-1.0285475254058838,-1.0611225366592407
31,-0.42306387424468994,-1.0083497762680054,-1.1282798051834106,-0.38641980290412903,-0.425707072019577,-1.1308321952819824,-0.2364198863506317,-0.9956608414649963,-1.0282416343688965
32,-0.38469764590263367,-0.9736620187759399,-1.0936094522476196,-0.34971460700035095,-0.389180064201355,-1.0961735248565674,-0.19971469044685364,-0.9609958529472351,-0.9935809969902039
33,-0.34592297673225403,-0.937646210193634,-1.0576066970825195,-0.31218570470809937,-0.3517848253250122,-1.060179591178894,-0.16218580305576324,-0.924997091293335,-0.9575855135917664
34,-0.30684196949005127,-0.9006343483924866,-1.0206046104431152,-0.27403903007507324,-0.3137383759021759,-1.023184061050415,-0.12403913587331772,-0.8879980444908142,-0.9205889105796814
35,-0.26753121614456177,-0.8628754615783691,-0.9828530550003052,-0.23542903363704681,-0.27520355582237244,-0.9854374527931213,-0.0854291319847107,-0.8502487540245056,-0.8828414678573608
36,-0.2280481457710266,-0.824556291103363,-0.9445394277572632,-0.19647154211997986,-0.2363024353981018,-0.9471275210380554,-0.04647163301706314,-0.8119367957115173,-0.8445308804512024
37,-0.1884358525276184,-0.7858169078826904,-0.9058041572570801,-0.1572534143924713,-0.1971265971660614,-0.9083950519561768,-0.007253509014844894,-0.7732028365135193,-0.8057979345321655
38,-0.14872662723064423,-0.7467623949050903,-0.8667527437210083,-0.11783982068300247,-0.15774472057819366,-0.8693457245826721,0.03216008469462395,-0.7341523766517639,-0.7667482495307922
39,-0.10894470661878586,-0.707471489906311,-0.8274641633033752,-0.07827962934970856,-0.11820831149816513,-0.8300586938858032,0.07172027975320816,-0.6948645114898682,-0.7274609804153442
40,-0.0691082626581192,-0.6680033206939697,-0.7879977226257324,-0.03860948607325554,-0.07855600118637085,-0.7905934453010559,0.11139042675495148,-0.6553986072540283,-0.6879955530166626
41,-0.029230933636426926,-0.6284021735191345,-0.7483978867530823,0.0011431202292442322,-0.03881676867604256,-0.7509945034980774,0.15114302933216095,-0.6157991886138916,-0.6483964323997498
42,0.010677061975002289,-0.5887013077735901,-0.708698034286499,0.04095757380127907,0.0009876564145088196,-0.7112953066825867,0.19095748662948608,-0.5760996341705322,-0.6086971163749695
43,0.05060805752873421,-0.5489256978034973,-0.6689231395721436,0.08081841468811035,0.04084097221493721,-0.6715208888053894,0.23081833124160767,-0.5363249778747559,-0.5689226388931274
44,0.0905563086271286,-0.5090939998626709,-0.6290919780731201,0.12071404606103897,0.08073095977306366,-0.6316900849342346,0.2707139551639557,-0.49649396538734436,-0.5290917754173279
45,0.13051749765872955,-0.46922022104263306,-0.5892186164855957,0.16063576936721802,0.12064845114946365,-0.5918169617652893,0.31063568592071533,-0.4566207230091095,-0.4892186224460602
46,0.1704883873462677,-0.42931488156318665,-0.5493136048316956,0.20057706534862518,0.16058656573295593,-0.5519121289253235,0.3505769670009613,-0.4167158007621765,-0.449313759803772
47,0.21046654880046844,-0.3893858790397644,-0.50938481092453,0.2405330389738083,0.20054015517234802,-0.5119835138320923,0.3905329406261444,-0.37678709626197815,-0.4093851149082184
48,0.25045016407966614,-0.3494391143321991,-0.46943822503089905,0.28050002455711365,0.24050533771514893,-0.47203704714775085,0.4304999113082886,-0.33684056997299194,-0.36943861842155457
49,0.29043787717819214,-0.3094790577888489,-0.4294782876968384,0.3204752504825592,0.28047922253608704,-0.43207719922065735,0.47047513723373413,-0.29688066244125366,-0.32947874069213867
