Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
20,-0.44974619150161743,-0.7060908675193787,-1.7737232446670532,-1.8277502059936523,-0.3276204764842987,-0.5051664710044861,-1.6519668102264404,-1.6777501106262207,-0.2121930718421936,-0.29274439811706543,-1.5277498960494995
21,-0.4101654589176178,-0.6673688888549805,-1.8136576414108276,-1.8676788806915283,-0.2878507077693939,-0.4658085107803345,-1.6918420791625977,-1.7176787853240967,-0.17225205898284912,-0.25292229652404785,-1.5676785707473755
22,-0.37047991156578064,-0.6283274292945862,-1.85360848903656,-1.9076253175735474,-0.2480233758687973,-0.42629003524780273,-1.7317485809326172,-1.7576252222061157,-0.13229630887508392,-0.21305571496486664,-1.6076250076293945
23,-0.33071574568748474,-0.58904629945755,-1.8935716152191162,-1.9475852251052856,-0.2081528753042221,-0.3866511881351471,-1.7716784477233887,-1.797585129737854,-0.0923294946551323,-0.1731557846069336,-1.6475849151611328
24,-0.290892630815506,-0.5495854616165161,-1.9335439205169678,-1.9875551462173462,-0.16824999451637268,-0.34692203998565674,-1.8116258382797241,-1.8375550508499146,-0.05235438421368599,-0.13323083519935608,-1.6875548362731934
25,-0.2510252892971039,-0.509989857673645,-1.9735231399536133,-2.0275325775146484,-0.12832283973693848,-0.30712518095970154,-1.8515863418579102,-1.8775324821472168,-0.012373052537441254,-0.09328712522983551,-1.7275322675704956
26,-0.21112477779388428,-0.4702931344509125,-2.013507604598999,-2.0675156116485596,-0.08837747573852539,-0.2672775387763977,-1.891556739807129,-1.917515516281128,0.027612946927547455,-0.05332934111356735,-1.7675153017044067
27,-0.17119939625263214,-0.43052059412002563,-2.0534958839416504,-2.1075029373168945,-0.048418451100587845,-0.2273918092250824,-1.9315345287322998,-1.957502841949463,0.06760244071483612,-0.013361003249883652,-1.8075026273727417
28,-0.1312553584575653,-0.39069119095802307,-2.093487024307251,-2.147493362426758,-0.008449185639619827,-0.18747751414775848,-1.9715179204940796,-1.9974932670593262,0.1075945645570755,0.026615247130393982,-1.847493052482605
29,-0.09129732847213745,-0.3508191406726837,-2.1334805488586426,-2.187486171722412,0.03152776509523392,-0.14754179120063782,-2.011505365371704,-2.0374860763549805,0.14758865535259247,0.06659743189811707,-1.8874858617782593
30,-0.051328811794519424,-0.31091511249542236,-2.173475742340088,-2.227480888366699,0.07151047885417938,-0.10759000480175018,-2.0514960289001465,-2.0774807929992676,0.18758422136306763,0.10658407211303711,-1.9274804592132568
31,-0.011352423578500748,-0.2709870934486389,-2.2134721279144287,-2.267476797103882,0.11149750649929047,-0.06762616336345673,-2.09148907661438,-2.11747670173645,0.22758090496063232,0.14657405018806458,-1.967476487159729
32,0.02862986922264099,-0.2310410737991333,-2.253469467163086,-2.307473659515381,0.1514877825975418,-0.027653280645608902,-2.131483793258667,-2.157473564147949,0.2675784230232239,0.1865665316581726,-2.0074734687805176
33,0.068616583943367,-0.19108155369758606,-2.2934672832489014,-2.3474714756011963,0.19148048758506775,0.012326382100582123,-2.1714799404144287,-2.1974713802337646,0.3075765371322632,0.22656089067459106,-2.047471284866333
34,0.10860662162303925,-0.1511119157075882,-2.333465814590454,-2.38746976852417,0.23147502541542053,0.05231112614274025,-2.211477041244507,-2.2374696731567383,0.3475751280784607,0.26655665040016174,-2.0874695777893066
35,0.14859914779663086,-0.11113469302654266,-2.373464584350586,-2.4274685382843018,0.27147093415260315,0.092299684882164,-2.2514748573303223,-2.27746844291687,0.38757407665252686,0.3065534830093384,-2.1274683475494385
36,0.17859354615211487,-0.07115177810192108,-2.413463592529297,-2.4674675464630127,0.31146785616874695,0.13229110836982727,-2.291473150253296,-2.317467451095581,0.4175732731819153,0.3465511202812195,-2.1674673557281494
37,0.2110893428325653,-0.031164590269327164,-2.453462839126587,-2.5074667930603027,0.3514655530452728,0.17228467762470245,-2.3314719200134277,-2.357466697692871,0.4400726854801178,0.38654932379722595,-2.2074666023254395
38,0.23546119034290314,-0.0011741966009140015,-2.493462324142456,-2.547466278076172,0.38146382570266724,0.20227985084056854,-2.3714709281921387,-2.3974661827087402,0.4569472372531891,0.42654797434806824,-2.2474660873413086
39,0.26374006271362305,0.031318601220846176,-2.5334620475769043,-2.587465763092041,0.4139625132083893,0.2247762382030487,-2.4114701747894287,-2.4374656677246094,0.46960315108299255,0.45654696226119995,-2.2874655723571777
40,0.2849492132663727,0.055688198655843735,-2.5734617710113525,-2.6274654865264893,0.4383365511894226,0.24164852499961853,-2.451469659805298,-2.4774653911590576,0.47909510135650635,0.47904619574546814,-2.327465295791626
41,0.3008560836315155,0.0739654004573822,-2.613461494445801,-2.6674652099609375,0.4566170573234558,0.2543027400970459,-2.491469383239746,-2.517465114593506,0.4862140417098999,0.4959206283092499,-2.367465019226074
42,0.3127862513065338,0.08767329901456833,-2.653461217880249,-2.7074649333953857,0.4703274369239807,0.263793408870697,-2.5314691066741943,-2.557464838027954,0.49155324697494507,0.5085764527320862,-2.4074647426605225
43,0.3317338824272156,0.09795422106981277,-2.6934611797332764,-2.747464895248413,0.4806102216243744,0.27091139554977417,-2.5714688301086426,-2.5974647998809814,0.49555766582489014,0.5180683135986328,-2.44746470451355
44,0.3459445834159851,0.10566491633653641,-2.7334611415863037,-2.7874648571014404,0.48832231760025024,0.27624988555908203,-2.611468553543091,-2.637464761734009,0.49856096506118774,0.5251871943473816,-2.487464666366577
45,0.35660260915756226,0.11144793778657913,-2.773461103439331,-2.8274648189544678,0.49410638213157654,0.2802537679672241,-2.651468515396118,-2.677464723587036,0.5008134245872498,0.5305263996124268,-2.5274646282196045
46,0.3645961284637451,0.11578520387411118,-2.8134610652923584,-2.867464780807495,0.49844443798065186,0.2832566797733307,-2.6914684772491455,-2.7174646854400635,0.5025027990341187,0.534530758857727,-2.567464590072632
47,0.37059128284454346,0.11903814971446991,-2.8534610271453857,-2.9074647426605225,0.5016979575157166,0.2855088710784912,-2.731468439102173,-2.757464647293091,0.5037698149681091,0.5375340580940247,-2.607464551925659
48,0.3750876486301422,0.12147785723209381,-2.893460988998413,-2.94746470451355,0.5041381120681763,0.287198007106781,-2.7714684009552,-2.797464609146118,0.5047200918197632,0.5397865176200867,-2.6474645137786865
49,0.3784599304199219,0.12330763787031174,-2.9334609508514404,-2.987464666366577,0.5059682130813599,0.28846484422683716,-2.8114683628082275,-2.8374645709991455,0.5054327845573425,0.5414758920669556,-2.687464475631714
