Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
23,-0.500745415687561,-0.6588168740272522,-2.1067352294921875,-2.2028872966766357,-0.35074561834335327,-0.5391945838928223,-2.0034172534942627,-2.030986785888672,-0.2007458508014679,-0.3331134021282196,-1.8809868097305298
24,-0.4607755243778229,-0.6190147995948792,-2.1468050479888916,-2.2431225776672363,-0.3107757270336151,-0.4993811249732971,-2.043001651763916,-2.0709567070007324,-0.16077595949172974,-0.2930973172187805,-1.9209567308425903
25,-0.42079809308052063,-0.5791632533073425,-2.1868574619293213,-2.283298969268799,-0.27079829573631287,-0.4595210552215576,-2.0826900005340576,-2.110934019088745,-0.12079853564500809,-0.25308525562286377,-1.9609341621398926
26,-0.3808150291442871,-0.5392745733261108,-2.2268967628479004,-2.3234312534332275,-0.23081523180007935,-0.41962599754333496,-2.1224563121795654,-2.1509170532226562,-0.08081546425819397,-0.21307620406150818,-2.0009171962738037
27,-0.34082773327827454,-0.49935805797576904,-2.2669262886047363,-2.363530397415161,-0.19082793593406677,-0.37970471382141113,-2.162281036376953,-2.190904378890991,-0.0408281646668911,-0.17306941747665405,-2.0409045219421387
28,-0.3008372485637665,-0.45942068099975586,-2.30694842338562,-2.403604745864868,-0.1508374661207199,-0.33976373076438904,-2.2021496295928955,-2.2308948040008545,-0.0008376911282539368,-0.13306432962417603,-2.080894947052002
29,-0.2608444094657898,-0.41946765780448914,-2.3469650745391846,-2.4436604976654053,-0.11084461212158203,-0.29980799555778503,-2.242051124572754,-2.270887613296509,0.03915516287088394,-0.09306050837039948,-2.1208877563476562
30,-0.22084976732730865,-0.37950289249420166,-2.386977434158325,-2.4837024211883545,-0.07084996998310089,-0.2598412036895752,-2.2819771766662598,-2.310882329940796,0.07914979755878448,-0.06305764615535736,-2.1608824729919434
31,-0.18085378408432007,-0.3395293056964874,-2.4269866943359375,-2.5237338542938232,-0.030853990465402603,-0.21986611187458038,-2.3219218254089355,-2.3508782386779785,0.11914578080177307,-0.040555499494075775,-2.200878381729126
32,-0.1408568024635315,-0.2995491325855255,-2.466993808746338,-2.5637574195861816,0.009142991155385971,-0.17988479137420654,-2.361880302429199,-2.3908753395080566,0.15914276242256165,-0.023678889498114586,-2.240875244140625
33,-0.10085906088352203,-0.25956398248672485,-2.5069990158081055,-2.6037750244140625,0.04914072901010513,-0.13989880681037903,-2.4018490314483643,-2.430873155593872,0.1991405040025711,-0.011021431535482407,-2.2808730602264404
34,-0.060860756784677505,-0.21957512199878693,-2.5470030307769775,-2.6437883377075195,0.08913902938365936,-0.09990931302309036,-2.4418256282806396,-2.4708714485168457,0.23913881182670593,-0.0015283385291695595,-2.320871353149414
35,-0.02086203172802925,-0.17958347499370575,-2.587006092071533,-2.683798313140869,0.12913775444030762,-0.05991719290614128,-2.4818081855773926,-2.5108702182769775,0.2791375517845154,0.005591480992734432,-2.360870122909546
36,0.01913701370358467,-0.13958974182605743,-2.6270081996917725,-2.7238056659698486,0.16913679242134094,-0.019923105835914612,-2.5217950344085693,-2.5508692264556885,0.3191365897655487,0.010931345634162426,-2.400869131088257
37,0.059136297553777695,-0.09959444403648376,-2.6670098304748535,-2.7638113498687744,0.20913606882095337,0.020072460174560547,-2.5617852210998535,-2.5908684730529785,0.35913586616516113,0.014936244115233421,-2.440868377685547
38,0.08913575857877731,-0.05959797278046608,-2.7070109844207764,-2.8038156032562256,0.24913552403450012,0.06006913632154465,-2.6017777919769287,-2.6308679580688477,0.38913533091545105,0.017939917743206024,-2.480867862701416
39,0.11163535714149475,-0.01960061863064766,-2.74701189994812,-2.8438186645507812,0.2891351282596588,0.1000666469335556,-2.6417722702026367,-2.670867443084717,0.4216349124908447,0.020192673429846764,-2.520867347717285
40,0.13851004838943481,0.020397398620843887,-2.7870125770568848,-2.8838210105895996,0.32913482189178467,0.1400647759437561,-2.6817681789398193,-2.710867166519165,0.4560095965862274,0.02188223972916603,-2.5608670711517334
41,0.1686660647392273,0.06039591133594513,-2.8270130157470703,-2.9238228797912598,0.3691346049308777,0.1800633668899536,-2.7217650413513184,-2.7508668899536133,0.49179062247276306,0.023149413987994194,-2.6008667945861816
42,0.19128307700157166,0.09039479494094849,-2.867013454437256,-2.9638242721557617,0.39913442730903625,0.21006231009960175,-2.7617626190185547,-2.7908666133880615,0.5186263918876648,0.024099795147776604,-2.64086651802063
43,0.20824584364891052,0.1128939539194107,-2.9070136547088623,-3.0038251876831055,0.4216342866420746,0.23256151378154755,-2.8017609119415283,-2.830866575241089,0.5387532114982605,0.02481258101761341,-2.6808664798736572
44,0.22096791863441467,0.12976832687854767,-2.9470138549804688,-3.04382586479187,0.4385091960430145,0.2494359165430069,-2.84175968170166,-2.870866537094116,0.5538483262062073,0.02534717135131359,-2.7208664417266846
45,0.23050947487354279,0.1424241065979004,-2.987014055252075,-3.0838265419006348,0.4511653780937195,0.262091726064682,-2.881758689880371,-2.9108664989471436,0.5651696920394897,0.02574811317026615,-2.760866403579712
46,0.23766563832759857,0.15191593766212463,-3.0270142555236816,-3.1238269805908203,0.4606575071811676,0.27158358693122864,-2.921757936477661,-2.950866460800171,0.573660671710968,0.026048820465803146,-2.8008663654327393
47,0.25303277373313904,0.1590348184108734,-3.067014455795288,-3.1638271808624268,0.4677765965461731,0.2787024676799774,-2.9617574214935303,-2.9908664226531982,0.5800289511680603,0.02627434954047203,-2.8408663272857666
48,0.2645581066608429,0.164373978972435,-3.1070144176483154,-3.203827381134033,0.4731159210205078,0.2840416431427002,-3.0017569065093994,-3.0308663845062256,0.5848051309585571,0.026443496346473694,-2.880866289138794
49,0.273202121257782,0.16837835311889648,-3.1470143795013428,-3.2438275814056396,0.47712042927742004,0.2880460321903229,-3.0417566299438477,-3.070866346359253,0.5883872509002686,0.026570357382297516,-2.9208662509918213
