Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.3044331967830658,-0.3044331967830658,-0.6207057237625122,-0.7694586515426636,-0.1544332206249237,-0.1544332206249237,-0.5290713906288147,-0.5963336825370789,-0.0044331736862659454,-0.4072839915752411,-0.4072839915752411
13,-0.2651459276676178,-0.2651459276676178,-0.6201693415641785,-0.7839149832725525,-0.11514593660831451,-0.11514593660831451,-0.5283055305480957,-0.5965712666511536,0.03485410660505295,-0.4072839915752411,-0.4072839915752411
14,-0.22568047046661377,-0.22568047046661377,-0.6197670698165894,-0.7947572469711304,-0.07568047940731049,-0.07568047940731049,-0.5277311205863953,-0.5967494249343872,0.07431956380605698,-0.4072839915752411,-0.4072839915752411
15,-0.18608137965202332,-0.18608137965202332,-0.6194653511047363,-0.8028889298439026,-0.03608138486742973,-0.03608138486742973,-0.5273002982139587,-0.5968830585479736,0.11391866207122803,-0.4072839915752411,-0.4072839915752411
16,-0.14638206362724304,-0.14638206362724304,-0.619239091873169,-0.8089876770973206,0.0036179348826408386,0.0036179348826408386,-0.5269771814346313,-0.5969833135604858,0.1536179780960083,-0.4072839915752411,-0.4072839915752411
17,-0.10660757124423981,-0.10660757124423981,-0.6190693974494934,-0.813561737537384,0.043392423540353775,0.043392423540353775,-0.5267348289489746,-0.5970584750175476,0.19339247047901154,-0.4072839915752411,-0.4072839915752411
18,-0.06677670776844025,-0.06677670776844025,-0.618942141532898,-0.8169922828674316,0.08322329074144363,0.08322329074144363,-0.5265530943870544,-0.5971148610115051,0.2332233339548111,-0.4072839915752411,-0.4072839915752411
19,-0.026903558522462845,-0.026903558522462845,-0.6188466548919678,-0.8195651769638062,0.12309643626213074,0.12309643626213074,-0.5264167785644531,-0.5971571207046509,0.2730964720249176,-0.4072839915752411,-0.4072839915752411
20,0.003001304343342781,0.013001304119825363,-0.6187750697135925,-0.8214948773384094,0.16300129890441895,0.16300129890441895,-0.5263145565986633,-0.5971888303756714,0.3130013346672058,-0.4072839915752411,-0.4072839915752411
21,0.035429954528808594,0.05292995274066925,-0.6187213659286499,-0.8229421377182007,0.20292994379997253,0.20292994379997253,-0.5262379050254822,-0.5972126126289368,0.3529299795627594,-0.4072839915752411,-0.4072839915752411
22,0.05975143983960152,0.08287643641233444,-0.6186810731887817,-0.8240275979042053,0.24287642538547516,0.24287642538547516,-0.5261803865432739,-0.5972304344177246,0.3928764760494232,-0.4072839915752411,-0.4072839915752411
23,0.08799254894256592,0.11533629894256592,-0.6186508536338806,-0.8248416781425476,0.28283628821372986,0.28283628821372986,-0.5261372327804565,-0.5972437858581543,0.4328363537788391,-0.4072839915752411,-0.4072839915752411
24,0.10917338728904724,0.1496811956167221,-0.618628203868866,-0.8254522681236267,0.322806179523468,0.322806179523468,-0.5261048674583435,-0.5972537994384766,0.46280625462532043,-0.4072839915752411,-0.4072839915752411
25,0.13505901396274567,0.18543986976146698,-0.618611216545105,-0.825910210609436,0.36278361082077026,0.36278361082077026,-0.5260806083679199,-0.5972613096237183,0.49528366327285767,-0.4072839915752411,-0.4072839915752411
26,0.1544732302427292,0.21225887537002563,-0.618598461151123,-0.8262536525726318,0.39276668429374695,0.39276668429374695,-0.5260624289512634,-0.5972669720649719,0.5196417570114136,-0.4072839915752411,-0.4072839915752411
27,0.16903389990329742,0.23237313330173492,-0.618588924407959,-0.8265112638473511,0.41525399684906006,0.41525399684906006,-0.5260487794876099,-0.597271203994751,0.5379102826118469,-0.4072839915752411,-0.4072839915752411
28,0.179954394698143,0.247458815574646,-0.6185817718505859,-0.8267044425010681,0.4321194589138031,0.4321194589138031,-0.5260385274887085,-0.5972743630409241,0.5516117215156555,-0.4072839915752411,-0.4072839915752411
29,0.19814476370811462,0.2587730884552002,-0.6185764074325562,-0.8268493413925171,0.4447685778141022,0.4447685778141022,-0.5260308384895325,-0.5972767472267151,0.561887800693512,-0.4072839915752411,-0.4072839915752411
30,0.21178755164146423,0.26725879311561584,-0.6185723543167114,-0.8269580006599426,0.4542554020881653,0.4542554020881653,-0.5260250568389893,-0.5972785353660583,0.5695948600769043,-0.4072839915752411,-0.4072839915752411
31,0.22201964259147644,0.2736230790615082,-0.6185693144798279,-0.8270394802093506,0.4613705277442932,0.4613705277442932,-0.5260207653045654,-0.5972798466682434,0.5753751397132874,-0.4072839915752411,-0.4072839915752411
32,0.2296937108039856,0.27839627861976624,-0.6185670495033264,-0.8271006345748901,0.46670687198638916,0.46670687198638916,-0.5260175466537476,-0.5972808599472046,0.5797103643417358,-0.4072839915752411,-0.4072839915752411
33,0.23544925451278687,0.28197619318962097,-0.6185653209686279,-0.8271464705467224,0.4707091152667999,0.4707091152667999,-0.5260151028633118,-0.5972816348075867,0.5829617977142334,-0.4072839915752411,-0.4072839915752411
34,0.23976591229438782,0.28466111421585083,-0.6185640692710876,-0.8271808624267578,0.4737108051776886,0.4737108051776886,-0.5260132551193237,-0.5972821712493896,0.5854003429412842,-0.4072839915752411,-0.4072839915752411
35,0.24300341308116913,0.2866747975349426,-0.6185631155967712,-0.8272066712379456,0.4759620726108551,0.4759620726108551,-0.5260118842124939,-0.5972825884819031,0.5872292518615723,-0.4072839915752411,-0.4072839915752411
36,0.24543152749538422,0.2881850600242615,-0.6185624003410339,-0.8272259831428528,0.47765052318573,0.47765052318573,-0.5260108709335327,-0.597282886505127,0.5886009335517883,-0.4072839915752411,-0.4072839915752411
37,0.24725261330604553,0.2893177568912506,-0.618561863899231,-0.8272404670715332,0.47891685366630554,0.47891685366630554,-0.5260100960731506,-0.597283124923706,0.5896297097206116,-0.4072839915752411,-0.4072839915752411
38,0.24861843883991241,0.29016727209091187,-0.6185614466667175,-0.8272513747215271,0.4798665940761566,0.4798665940761566,-0.5260095000267029,-0.5972833037376404,0.590401291847229,-0.4072839915752411,-0.4072839915752411
39,0.24964280426502228,0.2908044159412384,-0.6185611486434937,-0.8272595405578613,0.4805788993835449,0.4805788993835449,-0.5260090827941895,-0.5972834229469299,0.5909799933433533,-0.4072839915752411,-0.4072839915752411
40,0.2504110634326935,0.2912822663784027,-0.6185609102249146,-0.8272656798362732,0.48111313581466675,0.48111313581466675,-0.5260087847709656,-0.5972835421562195,0.5914139747619629,-0.4072839915752411,-0.4072839915752411
41,0.2509872615337372,0.29164066910743713,-0.6185607314109802,-0.8272702693939209,0.4815138280391693,0.4815138280391693,-0.5260085463523865,-0.5972836017608643,0.5917394757270813,-0.4072839915752411,-0.4072839915752411
42,0.25141942501068115,0.29190945625305176,-0.6185606122016907,-0.8272737264633179,0.48181432485580444,0.48181432485580444,-0.5260083675384521,-0.597283661365509,0.5919836163520813,-0.4072839915752411,-0.4072839915752411
43,0.25174352526664734,0.29211103916168213,-0.6185604929924011,-0.8272762894630432,0.4820397198200226,0.4820397198200226,-0.5260082483291626,-0.5972837209701538,0.5921667218208313,-0.4072839915752411,-0.4072839915752411
44,0.25198662281036377,0.2922622263431549,-0.6185604333877563,-0.827278196811676,0.4822087585926056,0.4822087585926056,-0.526008129119873,-0.5972837805747986,0.5923040509223938,-0.4072839915752411,-0.4072839915752411
45,0.2521689236164093,0.2923756241798401,-0.6185603737831116,-0.8272796273231506,0.48233553767204285,0.48233553767204285,-0.5260080695152283,-0.5972837805747986,0.5924070477485657,-0.4072839915752411,-0.4072839915752411
46,0.25230565667152405,0.29246068000793457,-0.6185603141784668,-0.8272807002067566,0.4824306070804596,0.4824306070804596,-0.5260080099105835,-0.5972837805747986,0.5924842953681946,-0.4072839915752411,-0.4072839915752411
47,0.2524082064628601,0.29252445697784424,-0.618560254573822,-0.8272815346717834,0.48250192403793335,0.48250192403793335,-0.5260079503059387,-0.5972837805747986,0.5925422310829163,-0.4072839915752411,-0.4072839915752411
48,0.25248512625694275,0.2925722897052765,-0.618560254573822,-0.8272821307182312,0.48255541920661926,0.48255541920661926,-0.526007890701294,-0.5972837805747986,0.5925856828689575,-0.4072839915752411,-0.4072839915752411
49,0.2525428235530853,0.2926081717014313,-0.618560254573822,-0.8272826075553894,0.4825955331325531,0.4825955331325531,-0.526007890701294,-0.5972837805747986,0.5926182866096497,-0.4072839915752411,-0.4072839915752411
