Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-0.018875829875469208,-0.09334422647953033,-2.5248823165893555,-2.5788865089416504,0.1051311120390892,0.06479690968990326,-2.4028937816619873,-2.4288864135742188,0.22712033987045288,-0.12548436224460602,-2.278886318206787
35,0.011122895404696465,-0.053349096328020096,-2.5648810863494873,-2.6188852787017822,0.14512889087200165,0.10479582846164703,-2.4428915977478027,-2.4688851833343506,0.2671191692352295,-0.10863130539655685,-2.318885087966919
36,0.04362194240093231,-0.01335274800658226,-2.6048800945281982,-2.658884286880493,0.18512722849845886,0.1447950154542923,-2.4828898906707764,-2.5088841915130615,0.30711829662323,-0.09599151462316513,-2.35888409614563
37,0.06799622625112534,0.0266445130109787,-2.6448793411254883,-2.698883533477783,0.2251259833574295,0.18479439616203308,-2.522888660430908,-2.5488834381103516,0.3471176326274872,-0.08651167154312134,-2.39888334274292
38,0.09627693891525269,0.06664246320724487,-2.6848788261413574,-2.7388830184936523,0.265125036239624,0.224793940782547,-2.562887668609619,-2.5888829231262207,0.3871171474456787,-0.07940179109573364,-2.438882827758789
39,0.11748747527599335,0.0966409221291542,-2.7248785495758057,-2.7788825035095215,0.2951243221759796,0.25479358434677124,-2.602886915206909,-2.62888240814209,0.41711676120758057,-0.07406938076019287,-2.478882312774658
40,0.14339537918567657,0.1291397660970688,-2.764878273010254,-2.8188822269439697,0.32762378454208374,0.27729332447052,-2.6428864002227783,-2.668882131576538,0.43961647152900696,-0.07007007300853729,-2.5188820362091064
41,0.1628262996673584,0.15351389348506927,-2.804877996444702,-2.858881950378418,0.35199838876724243,0.2941681444644928,-2.6828861236572266,-2.7088818550109863,0.45649126172065735,-0.06707058846950531,-2.5588817596435547
42,0.17739950120449066,0.17179448902606964,-2.8448777198791504,-2.898881673812866,0.37027934193611145,0.3068242371082306,-2.722885847091675,-2.7488815784454346,0.46914735436439514,-0.06482097506523132,-2.598881483078003
43,0.18832939863204956,0.1855049431324005,-2.8848776817321777,-2.9388816356658936,0.3839900493621826,0.31631630659103394,-2.762885570526123,-2.788881540298462,0.4786394238471985,-0.06313376873731613,-2.6388814449310303
44,0.19652682542800903,0.19578777253627777,-2.924877643585205,-2.978881597518921,0.3942730724811554,0.32343536615371704,-2.8028852939605713,-2.8288815021514893,0.4857584834098816,-0.06186836212873459,-2.6788814067840576
45,0.20267489552497864,0.203499898314476,-2.9648776054382324,-3.0188815593719482,0.4019853472709656,0.32877466082572937,-2.8428852558135986,-2.8688814640045166,0.4910977780818939,-0.06091930717229843,-2.718881368637085
46,0.20728594064712524,0.2092839926481247,-3.0048775672912598,-3.0588815212249756,0.4077695608139038,0.3327791392803192,-2.882885217666626,-2.908881425857544,0.49510225653648376,-0.060207515954971313,-2.7588813304901123
47,0.2107442319393158,0.2136220633983612,-3.044877529144287,-3.098881483078003,0.4121077060699463,0.3357824981212616,-2.9228851795196533,-2.9488813877105713,0.49810561537742615,-0.059673670679330826,-2.7988812923431396
48,0.2133379429578781,0.2168756127357483,-3.0848774909973145,-3.1388814449310303,0.41536131501197815,0.3380350172519684,-2.9628851413726807,-2.9888813495635986,0.5003581047058105,-0.059273287653923035,-2.838881254196167
49,0.21528322994709015,0.2193157821893692,-3.124877452850342,-3.1788814067840576,0.41780152916908264,0.3397243916988373,-3.002885103225708,-3.028881311416626,0.5020474791526794,-0.05897299945354462,-2.8788812160491943
