Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554
25,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562
26,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121
27,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471
28,-0.916731595993042,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551
29,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411,-0.8067244291305542
30,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965
31,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556,-0.8867150545120239
32,-1.0767121315002441,-0.9267120361328125,-0.7767119407653809,-1.0767121315002441,-0.9267120361328125,-0.7767119407653809,-1.0767121315002441,-0.9267120361328125
33,-1.11670982837677,-0.9667097926139832,-0.8167096972465515,-1.11670982837677,-0.9667097926139832,-0.8167096972465515,-1.11670982837677,-0.9667097926139832
34,-1.1567081212997437,-1.0067081451416016,-0.8567079901695251,-1.1567081212997437,-1.0067081451416016,-0.8567079901695251,-1.1567081212997437,-1.0067081451416016
35,-1.1867069005966187,-1.0467069149017334,-0.8967067003250122,-1.1967068910598755,-1.0467069149017334,-0.8967067003250122,-1.1967068910598755,-1.0467069149017334
36,-1.199205994606018,-1.0767059326171875,-0.9267057180404663,-1.2367058992385864,-1.0867059230804443,-0.9367057681083679,-1.2367058992385864,-1.0867059230804443
37,-1.2085802555084229,-1.0992052555084229,-0.9492049813270569,-1.2767051458358765,-1.1267051696777344,-0.9767050743103027,-1.2767051458358765,-1.1267051696777344
38,-1.205610990524292,-1.1160796880722046,-0.9660794734954834,-1.296704649925232,-1.1467046737670898,-0.9967045187950134,-1.296704649925232,-1.1467046737670898
39,-1.2033840417861938,-1.1287355422973633,-0.9787353277206421,-1.3117042779922485,-1.1617043018341064,-1.0117040872573853,-1.3217042684555054,-1.1617043018341064
40,-1.2017138004302979,-1.1382274627685547,-0.9882271885871887,-1.332953929901123,-1.1729539632797241,-1.022953748703003,-1.3504539728164673,-1.182953953742981
41,-1.2004611492156982,-1.1453464031219482,-0.9953461289405823,-1.348891258239746,-1.1813912391662598,-1.0313910245895386,-1.372016191482544,-1.198891282081604
42,-1.1895216703414917,-1.1506855487823486,-1.0006853342056274,-1.3508442640304565,-1.1877192258834839,-1.0377190113067627,-1.378187894821167,-1.2108442783355713
43,-1.1813170909881592,-1.153290033340454,-1.0046896934509277,-1.352308988571167,-1.1938650608062744,-1.0324649810791016,-1.3828166723251343,-1.2198089361190796
44,-1.1751636266708374,-1.1548725366592407,-1.007266879081726,-1.3434075117111206,-1.1988452672958374,-1.028950572013855,-1.3762882947921753,-1.2265324592590332
45,-1.1705485582351685,-1.1560595035552979,-1.0078155994415283,-1.3367314338684082,-1.202580451965332,-1.0276988744735718,-1.371392011642456,-1.2315751314163208
46,-1.167087197303772,-1.1569496393203735,-1.0082271099090576,-1.3317244052886963,-1.2053818702697754,-1.0167601108551025,-1.3677197694778442,-1.2353571653366089
47,-1.1644911766052246,-1.1576173305511475,-1.007373571395874,-1.3179690837860107,-1.207482933998108,-1.0097182989120483,-1.3549655675888062,-1.2281936407089233
48,-1.1625441312789917,-1.1581180095672607,-1.0067334175109863,-1.3076525926589966,-1.2090587615966797,-1.0044368505477905,-1.3453999757766724,-1.2228209972381592
49,-1.1610839366912842,-1.1584935188293457,-0.9962533116340637,-1.2999151945114136,-1.2102406024932861,-1.0004757642745972,-1.3382257223129272,-1.2187914848327637
