Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455
38,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226
39,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095
40,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768
41,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698
42,-0.5976287722587585,-0.4576289653778076,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076
43,-0.6201286315917969,-0.4976288378238678,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678
44,-0.6370035409927368,-0.5276287198066711,-0.377628892660141,-0.6876285076141357,-0.5376287698745728,-0.3876288831233978,-0.6876285076141357,-0.5376287698745728
45,-0.6496596932411194,-0.5501286387443542,-0.4001288115978241,-0.7276284098625183,-0.5776286721229553,-0.4276288151741028,-0.7276284098625183,-0.5776286721229553
46,-0.6601066589355469,-0.5660487413406372,-0.4170037508010864,-0.7576283812522888,-0.6076286435127258,-0.4576287567615509,-0.7576283812522888,-0.6076286435127258
47,-0.6738865971565247,-0.5720440745353699,-0.42965996265411377,-0.7801283597946167,-0.6301286220550537,-0.4801287055015564,-0.7801283597946167,-0.6301286220550537
48,-0.6842215657234192,-0.5765405893325806,-0.4391521215438843,-0.7970033288002014,-0.6470035910606384,-0.4970036745071411,-0.7970033288002014,-0.6470035910606384
49,-0.6919727921485901,-0.5799129605293274,-0.44627124071121216,-0.8096595406532288,-0.6596598029136658,-0.5096598863601685,-0.8096595406532288,-0.6596598029136658
