Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
47,0.9772833585739136,0.9115650653839111,0.9772833585739136,0.9772833585739136,1.1272835731506348,0.7134453654289246,1.1272835731506348,1.1272835731506348,1.2772836685180664,1.2772836685180664
48,1.017283320426941,0.9515612125396729,1.017283320426941,1.017283320426941,1.167283535003662,0.7533382177352905,1.167283535003662,1.167283535003662,1.3172836303710938,1.3172836303710938
49,1.0572832822799683,0.991558313369751,1.0572832822799683,1.0572832822799683,1.2072834968566895,0.7932578921318054,1.2072834968566895,1.2072834968566895,1.357283592224121,1.357283592224121
50,1.0972832441329956,1.0315561294555664,1.0972832441329956,1.0972832441329956,1.2472834587097168,0.8331976532936096,1.2472834587097168,1.2472834587097168,1.3972835540771484,1.3972835540771484
51,1.137283205986023,1.0715545415878296,1.137283205986023,1.137283205986023,1.2872834205627441,0.8731524348258972,1.2872834205627441,1.2872834205627441,1.4372835159301758,1.4372835159301758
52,1.1772831678390503,1.1115533113479614,1.1772831678390503,1.1772831678390503,1.3272833824157715,0.9131185412406921,1.3272833824157715,1.3272833824157715,1.4772834777832031,1.4772834777832031
53,1.2172831296920776,1.151552438735962,1.2172831296920776,1.2172831296920776,1.3672833442687988,0.9530931115150452,1.3672833442687988,1.3672833442687988,1.5172834396362305,1.5172834396362305
54,1.257283091545105,1.1915518045425415,1.257283091545105,1.257283091545105,1.4072833061218262,0.9930740594863892,1.4072833061218262,1.4072833061218262,1.5572834014892578,1.5572834014892578
55,1.2972830533981323,1.2315512895584106,1.2972830533981323,1.2972830533981323,1.4472832679748535,1.0330597162246704,1.4472832679748535,1.4472832679748535,1.5972833633422852,1.5972833633422852
56,1.3372830152511597,1.2715508937835693,1.3372830152511597,1.3372830152511597,1.4872832298278809,1.0730489492416382,1.4872832298278809,1.4872832298278809,1.6372833251953125,1.6372833251953125
57,1.377282977104187,1.3115506172180176,1.377282977104187,1.377282977104187,1.5272831916809082,1.1130409240722656,1.5272831916809082,1.5272831916809082,1.6772832870483398,1.6772832870483398
58,1.4172829389572144,1.3515503406524658,1.4172829389572144,1.4172829389572144,1.5672831535339355,1.1530349254608154,1.5672831535339355,1.5672831535339355,1.7172832489013672,1.7172832489013672
59,1.4572829008102417,1.3915501832962036,1.4572829008102417,1.4572829008102417,1.607283115386963,1.1930303573608398,1.607283115386963,1.607283115386963,1.7572832107543945,1.7572832107543945
60,1.497282862663269,1.4315500259399414,1.497282862663269,1.497282862663269,1.6472830772399902,1.2330269813537598,1.6472830772399902,1.6472830772399902,1.7972831726074219,1.7972831726074219
61,1.5372828245162964,1.4715499877929688,1.5372828245162964,1.5372828245162964,1.6872830390930176,1.2730244398117065,1.6872830390930176,1.6872830390930176,1.8372831344604492,1.8372831344604492
62,1.5772827863693237,1.511549949645996,1.5772827863693237,1.5772827863693237,1.727283000946045,1.313022494316101,1.727283000946045,1.727283000946045,1.8772830963134766,1.8772830963134766
63,1.617282748222351,1.5515499114990234,1.617282748222351,1.617282748222351,1.7672829627990723,1.3530210256576538,1.7672829627990723,1.7672829627990723,1.917283058166504,1.917283058166504
64,1.6572827100753784,1.5915498733520508,1.6572827100753784,1.6572827100753784,1.8072829246520996,1.3930199146270752,1.8072829246520996,1.8072829246520996,1.9572830200195312,1.9572830200195312
65,1.6972826719284058,1.6315498352050781,1.6972826719284058,1.6972826719284058,1.847282886505127,1.4330191612243652,1.847282886505127,1.847282886505127,1.9972829818725586,1.9972829818725586
66,1.737282633781433,1.6715497970581055,1.737282633781433,1.737282633781433,1.8872828483581543,1.4730185270309448,1.8872828483581543,1.8872828483581543,2.037282943725586,2.037282943725586
67,1.7772825956344604,1.7115497589111328,1.7772825956344604,1.7772825956344604,1.9272828102111816,1.5130181312561035,1.9272828102111816,1.9272828102111816,2.0772829055786133,2.0772829055786133
68,1.8172825574874878,1.7515497207641602,1.8172825574874878,1.8172825574874878,1.967282772064209,1.5530177354812622,1.967282772064209,1.967282772064209,2.1172828674316406,2.1172828674316406
69,1.8572825193405151,1.7915496826171875,1.8572825193405151,1.8572825193405151,2.0072827339172363,1.5930174589157104,2.0072827339172363,2.0072827339172363,2.157282829284668,2.157282829284668
70,1.8972824811935425,1.8315496444702148,1.8972824811935425,1.8972824811935425,2.0472826957702637,1.6330173015594482,2.0472826957702637,2.0472826957702637,2.1972827911376953,2.1972827911376953
71,1.9372824430465698,1.8715496063232422,1.9372824430465698,1.9372824430465698,2.087282657623291,1.673017144203186,2.087282657623291,2.087282657623291,2.2372827529907227,2.2372827529907227
72,1.9772824048995972,1.9115495681762695,1.9772824048995972,1.9772824048995972,2.1272826194763184,1.7130169868469238,2.1272826194763184,2.1272826194763184,2.27728271484375,2.27728271484375
73,2.017282485961914,1.9515495300292969,2.017282485961914,2.017282485961914,2.1672825813293457,1.7530169486999512,2.1672825813293457,2.1672825813293457,2.3172826766967773,2.3172826766967773
74,2.0572824478149414,1.9915494918823242,2.0572824478149414,2.0572824478149414,2.207282543182373,1.7930169105529785,2.207282543182373,2.207282543182373,2.3572826385498047,2.3572826385498047
75,2.0972824096679688,2.0315494537353516,2.0972824096679688,2.0972824096679688,2.2472825050354004,1.8330168724060059,2.2472825050354004,2.2472825050354004,2.397282600402832,2.397282600402832
76,2.137282371520996,2.071549415588379,2.137282371520996,2.137282371520996,2.2872824668884277,1.8730168342590332,2.2872824668884277,2.2872824668884277,2.4372825622558594,2.4372825622558594
77,2.1772823333740234,2.1115493774414062,2.1772823333740234,2.1772823333740234,2.327282428741455,1.9130167961120605,2.327282428741455,2.327282428741455,2.4772825241088867,2.4772825241088867
78,2.217282295227051,2.1515493392944336,2.217282295227051,2.217282295227051,2.3672823905944824,1.953016757965088,2.3672823905944824,2.3672823905944824,2.517282485961914,2.517282485961914
79,2.257282257080078,2.191549301147461,2.257282257080078,2.257282257080078,2.4072823524475098,1.9930167198181152,2.4072823524475098,2.4072823524475098,2.5572824478149414,2.5572824478149414
80,2.2972822189331055,2.2315492630004883,2.2972822189331055,2.2972822189331055,2.447282314300537,2.0330166816711426,2.447282314300537,2.447282314300537,2.5972824096679688,2.5972824096679688
81,2.337282180786133,2.2715492248535156,2.337282180786133,2.337282180786133,2.4872822761535645,2.07301664352417,2.4872822761535645,2.4872822761535645,2.637282371520996,2.637282371520996
82,2.37728214263916,2.311549186706543,2.37728214263916,2.37728214263916,2.527282238006592,2.1130166053771973,2.527282238006592,2.527282238006592,2.6772823333740234,2.6772823333740234
83,2.4172821044921875,2.3515491485595703,2.4172821044921875,2.4172821044921875,2.567282199859619,2.1530165672302246,2.567282199859619,2.567282199859619,2.717282295227051,2.717282295227051
84,2.457282066345215,2.3915491104125977,2.457282066345215,2.457282066345215,2.6072821617126465,2.193016529083252,2.6072821617126465,2.6072821617126465,2.757282257080078,2.757282257080078
85,2.497282028198242,2.431549072265625,2.497282028198242,2.497282028198242,2.647282123565674,2.2330164909362793,2.647282123565674,2.647282123565674,2.7972822189331055,2.7972822189331055
86,2.5372819900512695,2.4715490341186523,2.5372819900512695,2.5372819900512695,2.687282085418701,2.2730164527893066,2.687282085418701,2.687282085418701,2.837282180786133,2.837282180786133
87,2.577281951904297,2.5115489959716797,2.577281951904297,2.577281951904297,2.7272820472717285,2.313016414642334,2.7272820472717285,2.7272820472717285,2.87728214263916,2.87728214263916
88,2.617281913757324,2.551548957824707,2.617281913757324,2.617281913757324,2.767282009124756,2.3430163860321045,2.767282009124756,2.767282009124756,2.9172821044921875,2.9172821044921875
89,2.6572818756103516,2.5915489196777344,2.6572818756103516,2.6572818756103516,2.807281970977783,2.365516424179077,2.807281970977783,2.807281970977783,2.957282066345215,2.957282066345215
90,2.697281837463379,2.6315488815307617,2.697281837463379,2.697281837463379,2.8472819328308105,2.3823914527893066,2.8472819328308105,2.8472819328308105,2.997282028198242,2.997282028198242
91,2.7372817993164062,2.671548843383789,2.7272818088531494,2.7272818088531494,2.887281894683838,2.395047664642334,2.877281904220581,2.877281904220581,3.0372819900512695,3.0372819900512695
92,2.7772817611694336,2.7115488052368164,2.749781847000122,2.749781847000122,2.9272818565368652,2.4045398235321045,2.9097819328308105,2.8997819423675537,3.077281951904297,3.077281951904297
93,2.817281723022461,2.7515487670898438,2.7666568756103516,2.7666568756103516,2.9672818183898926,2.411659002304077,2.9441568851470947,2.916656970977783,3.117281913757324,3.117281913757324
94,2.8572816848754883,2.791548728942871,2.779313087463379,2.779313087463379,3.00728178024292,2.4169983863830566,2.97993803024292,2.9393131732940674,3.1572818756103516,3.1572818756103516
95,2.8972816467285156,2.8315486907958984,2.7888052463531494,2.7888052463531494,3.0472817420959473,2.4210028648376465,3.0167739391326904,2.9663052558898926,3.197281837463379,3.197281837463379
96,2.937281608581543,2.871548652648926,2.795924425125122,2.795924425125122,3.0872817039489746,2.424006223678589,3.05440092086792,2.996549367904663,3.2372817993164062,3.2372817993164062
97,2.9772815704345703,2.911548614501953,2.8012638092041016,2.8012638092041016,3.127281665802002,2.4262588024139404,3.092621088027954,3.0292325019836426,3.2772817611694336,3.2772817611694336
98,3.0172815322875977,2.9515485763549805,2.8152682781219482,2.8152682781219482,3.1672816276550293,2.427948236465454,3.131286144256592,3.0637447834014893,3.317281723022461,3.317281723022461
99,3.057281494140625,2.991548538208008,2.8357715606689453,2.8357715606689453,3.2072815895080566,2.4292151927948,3.1702849864959717,3.0996289253234863,3.3572816848754883,3.3572816848754883
