Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.48509809374809265,-0.5306523442268372,-0.6643210649490356,-0.6643210649490356,-0.3838529586791992,-0.4315130412578583,-0.5143210291862488,-0.5143210291862488,-0.28271108865737915,-0.3317875862121582
12,-0.45993274450302124,-0.5103018283843994,-0.6643210649490356,-0.6643210649490356,-0.36402177810668945,-0.41869133710861206,-0.5143210291862488,-0.5143210291862488,-0.2655329406261444,-0.3272123634815216
13,-0.4351643919944763,-0.49342867732048035,-0.6643210649490356,-0.6643210649490356,-0.3367532789707184,-0.3992065489292145,-0.5143210291862488,-0.5143210291862488,-0.2509387731552124,-0.315259724855423
14,-0.4083627760410309,-0.4765547811985016,-0.6643210649490356,-0.6643210649490356,-0.3187127411365509,-0.3848651647567749,-0.5143210291862488,-0.5143210291862488,-0.22580765187740326,-0.290242075920105
15,-0.3886115550994873,-0.4622099995613098,-0.6643210649490356,-0.6643210649490356,-0.29192808270454407,-0.36118000745773315,-0.5143210291862488,-0.5143210291862488,-0.18986356258392334,-0.2660973072052002
16,-0.36715030670166016,-0.44145140051841736,-0.6643210649490356,-0.6643210649490356,-0.25848740339279175,-0.33834072947502136,-0.5143210291862488,-0.5143210291862488,-0.1629054993391037,-0.24306413531303406
17,-0.34105437994003296,-0.4158824682235718,-0.6643210649490356,-0.6643210649490356,-0.2278369814157486,-0.31594353914260864,-0.5143210291862488,-0.5143210291862488,-0.13825686275959015,-0.2210569977760315
18,-0.31148242950439453,-0.3874298930168152,-0.6643210649490356,-0.6643210649490356,-0.20526908338069916,-0.29354095458984375,-0.5143210291862488,-0.5143210291862488,-0.10935047268867493,-0.19943219423294067
19,-0.2793034613132477,-0.3622037470340729,-0.6643210649490356,-0.6643210649490356,-0.18244129419326782,-0.2665197253227234,-0.5143210291862488,-0.5143210291862488,-0.08357255160808563,-0.17731958627700806
20,-0.24784807860851288,-0.33761337399482727,-0.6643210649490356,-0.6643210649490356,-0.1540524959564209,-0.2427244484424591,-0.5143210291862488,-0.5143210291862488,-0.06282822787761688,-0.13993525505065918
21,-0.21866962313652039,-0.3142876923084259,-0.6643210649490356,-0.6643210649490356,-0.12712323665618896,-0.2097609043121338,-0.5143210291862488,-0.5143210291862488,-0.03849455714225769,-0.10189700126647949
22,-0.18852196633815765,-0.28679344058036804,-0.6643210649490356,-0.6643210649490356,-0.1065492108464241,-0.17503824830055237,-0.5143210291862488,-0.5143210291862488,0.0011148042976856232,-0.0633683130145073
23,-0.15901821851730347,-0.2561727464199066,-0.6643210649490356,-0.6643210649490356,-0.07801169902086258,-0.13899624347686768,-0.5143210291862488,-0.5143210291862488,0.040821824222803116,-0.024471797049045563
24,-0.13099460303783417,-0.22320722043514252,-0.6643210649490356,-0.6643210649490356,-0.046608567237854004,-0.09786054491996765,-0.5143210291862488,-0.5143210291862488,0.08060209453105927,0.014700591564178467
25,-0.1023651733994484,-0.1884830743074417,-0.6643210649490356,-0.6643210649490356,-0.01305621862411499,-0.054620493203401566,-0.5143210291862488,-0.5143210291862488,0.12043729424476624,0.05407988280057907
26,-0.07089310139417648,-0.15243996679782867,-0.6643210649490356,-0.6643210649490356,0.022108044475317,-0.012190453708171844,-0.5143210291862488,-0.5143210291862488,0.1603136956691742,0.0936143547296524
27,-0.029604408890008926,-0.12309227883815765,-0.6643210649490356,-0.6643210649490356,0.05848123878240585,0.029632076621055603,-0.5143210291862488,-0.5143210291862488,0.2002210021018982,0.1332651972770691
28,0.012046590447425842,-0.09176598489284515,-0.6643210649490356,-0.6643210649490356,0.09576113522052765,0.07099897414445877,-0.5143210291862488,-0.5143210291862488,0.24015147984027863,0.17300333082675934
29,0.053284838795661926,-0.058271266520023346,-0.6643210649490356,-0.6643210649490356,0.13372105360031128,0.11202414333820343,-0.5143210291862488,-0.5143210291862488,0.2800993323326111,0.21280694007873535
30,0.09421353042125702,-0.023150227963924408,-0.6643210649490356,-0.6643210649490356,0.17219099402427673,0.1527930200099945,-0.5143210291862488,-0.5143210291862488,0.32006022334098816,0.2526596486568451
31,0.126702681183815,0.013190552592277527,-0.6643210649490356,-0.6643210649490356,0.21104344725608826,0.19157704710960388,-0.5143210291862488,-0.5143210291862488,0.3600308895111084,0.29254916310310364
32,0.15295740962028503,0.05044613406062126,-0.6643210649490356,-0.6643210649490356,0.25018277764320374,0.23877719044685364,-0.5143210291862488,-0.5143210291862488,0.400008887052536,0.3324663043022156
33,0.1826484650373459,0.08838781714439392,-0.6643210649490356,-0.6643210649490356,0.28491100668907166,0.284177303314209,-0.5143210291862488,-0.5143210291862488,0.43999239802360535,0.37703046202659607
34,0.22065195441246033,0.12110888957977295,-0.6643210649490356,-0.6643210649490356,0.31576624512672424,0.3282274007797241,-0.5143210291862488,-0.5143210291862488,0.4799800217151642,0.42564448714256287
35,0.25010091066360474,0.15470334887504578,-0.6643210649490356,-0.6643210649490356,0.3489076793193817,0.3612649738788605,-0.5143210291862488,-0.5143210291862488,0.5099707245826721,0.4721050262451172
36,0.27603796124458313,0.18604886531829834,-0.6643210649490356,-0.6643210649490356,0.38376376032829285,0.38604313135147095,-0.5143210291862488,-0.5143210291862488,0.5424637794494629,0.5169504284858704
37,0.30279257893562317,0.21225614845752716,-0.6643210649490356,-0.6643210649490356,0.4099058210849762,0.41462674736976624,-0.5143210291862488,-0.5143210291862488,0.5768335461616516,0.5605844855308533
38,0.32664015889167786,0.23812998831272125,-0.6643210649490356,-0.6643210649490356,0.43951237201690674,0.44606447219848633,-0.5143210291862488,-0.5143210291862488,0.6126108765602112,0.6033099889755249
39,0.3462843596935272,0.2657768726348877,-0.6643210649490356,-0.6643210649490356,0.4611038267612457,0.48025619983673096,-0.5143210291862488,-0.5143210291862488,0.6494438648223877,0.645354151725769
40,0.3644431233406067,0.2930864095687866,-0.6643210649490356,-0.6643210649490356,0.47729742527008057,0.5159000158309937,-0.5143210291862488,-0.5143210291862488,0.6770685911178589,0.686887264251709
41,0.3812437057495117,0.320387065410614,-0.6643210649490356,-0.6643210649490356,0.4894426167011261,0.5526328682899475,-0.5143210291862488,-0.5143210291862488,0.7077871561050415,0.7180370688438416
42,0.39458298683166504,0.35012370347976685,-0.6643210649490356,-0.6643210649490356,0.49855151772499084,0.5801824927330017,-0.5143210291862488,-0.5143210291862488,0.7408260703086853,0.7513994574546814
43,0.40458744764328003,0.3824261724948883,-0.6643210649490356,-0.6643210649490356,0.5053831934928894,0.6108447313308716,-0.5143210291862488,-0.5143210291862488,0.7656052708625793,0.7764212489128113
44,0.41209080815315247,0.4066530466079712,-0.6643210649490356,-0.6643210649490356,0.5105069279670715,0.6338413953781128,-0.5143210291862488,-0.5143210291862488,0.7941896915435791,0.8051875829696655
45,0.42771831154823303,0.42482319474220276,-0.6643210649490356,-0.6643210649490356,0.5143497586250305,0.6510888934135437,-0.5143210291862488,-0.5143210291862488,0.8156279921531677,0.826762318611145
46,0.4411662817001343,0.43845081329345703,-0.6643210649490356,-0.6643210649490356,0.5255045294761658,0.6640245318412781,-0.5143210291862488,-0.5143210291862488,0.831706702709198,0.8429433703422546
47,0.4425017833709717,0.44867151975631714,-0.6643210649490356,-0.6643210649490356,0.5426210761070251,0.6737262606620789,-0.5143210291862488,-0.5143210291862488,0.8437657356262207,0.855079174041748
48,0.45350340008735657,0.4563370645046234,-0.6643210649490356,-0.6643210649490356,0.5554584860801697,0.6910025477409363,-0.5143210291862488,-0.5143210291862488,0.8628100156784058,0.8741810321807861
49,0.47175461053848267,0.46208620071411133,-0.6643210649490356,-0.6643210649490356,0.5650865435600281,0.7039597630500793,-0.5143210291862488,-0.5143210291862488,0.8770931959152222,0.8885074257850647
