Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.6245555281639099,-0.8417719006538391,-0.856219470500946,-0.8548997640609741,-0.5328131318092346,-0.7140548229217529,-0.704899787902832,-0.704899787902832,-0.43612805008888245,-0.5185032486915588
16,-0.6138640642166138,-0.8418200612068176,-0.8568097352981567,-0.8548997640609741,-0.5158708095550537,-0.7142660021781921,-0.704899787902832,-0.704899787902832,-0.4240625202655792,-0.5174160599708557
17,-0.607978343963623,-0.8418561816215515,-0.8572524189949036,-0.8548997640609741,-0.509223222732544,-0.7144243717193604,-0.704899787902832,-0.704899787902832,-0.4068213701248169,-0.5166006684303284
18,-0.6035640239715576,-0.8418832421302795,-0.8575844764709473,-0.8548997640609741,-0.4942375123500824,-0.7145431637763977,-0.704899787902832,-0.704899787902832,-0.39389052987098694,-0.5159891247749329
19,-0.5902532935142517,-0.841903567314148,-0.8578335046768188,-0.8548997640609741,-0.48299822211265564,-0.7146322727203369,-0.704899787902832,-0.704899787902832,-0.37419238686561584,-0.5155304670333862
20,-0.5702702403068542,-0.8419188261032104,-0.8580202460289001,-0.8548997640609741,-0.46456876397132874,-0.7146990895271301,-0.704899787902832,-0.704899787902832,-0.3494187891483307,-0.5151864886283875
21,-0.5648733377456665,-0.8419302701950073,-0.8581603169441223,-0.8548997640609741,-0.4407466650009155,-0.7147492170333862,-0.704899787902832,-0.704899787902832,-0.3308385908603668,-0.4953381419181824
22,-0.5622729659080505,-0.841938853263855,-0.8582653999328613,-0.8548997640609741,-0.4128800928592682,-0.7147868275642395,-0.704899787902832,-0.704899787902832,-0.3169034421443939,-0.47900456190109253
23,-0.5603227019309998,-0.8419452905654907,-0.8583441972732544,-0.8548997640609741,-0.3919801712036133,-0.7148150205612183,-0.704899787902832,-0.704899787902832,-0.30645206570625305,-0.46675437688827515
24,-0.5588600039482117,-0.8419501185417175,-0.8584032654762268,-0.8548997640609741,-0.3763052225112915,-0.7148361802101135,-0.704899787902832,-0.704899787902832,-0.2986135482788086,-0.4575667381286621
25,-0.5477629899978638,-0.8419537544250488,-0.8584476113319397,-0.8548997640609741,-0.36454901099205017,-0.7148520350456238,-0.704899787902832,-0.704899787902832,-0.29273465275764465,-0.4506760239601135
26,-0.5309832096099854,-0.8419564366340637,-0.8584808707237244,-0.8548997640609741,-0.3398226797580719,-0.7148639559745789,-0.704899787902832,-0.704899787902832,-0.2883254885673523,-0.4498741924762726
27,-0.5187099575996399,-0.8419584631919861,-0.8585057854652405,-0.8548997640609741,-0.31127792596817017,-0.7153078317642212,-0.7044647932052612,-0.704899787902832,-0.2850186228752136,-0.4389612078666687
28,-0.5004876852035522,-0.8419600129127502,-0.8585245013237,-0.8548997640609741,-0.27986934781074524,-0.7158852815628052,-0.7038940191268921,-0.704899787902832,-0.2825384736061096,-0.4297938048839569
29,-0.4768209755420685,-0.841961145401001,-0.8585385084152222,-0.8548997640609741,-0.2463129162788391,-0.718593955039978,-0.7011904120445251,-0.704899787902832,-0.2806783616542816,-0.42291826009750366
30,-0.4490709602832794,-0.8419619798660278,-0.8585489988327026,-0.8548997640609741,-0.21114559471607208,-0.7206254601478577,-0.6991626620292664,-0.704899787902832,-0.2792832851409912,-0.41776159405708313
31,-0.4182584285736084,-0.8419626355171204,-0.858556866645813,-0.8548997640609741,-0.17477010190486908,-0.7221490740776062,-0.6976418495178223,-0.704899787902832,-0.2782369554042816,-0.41389408707618713
32,-0.3851490318775177,-0.8419631123542786,-0.8585627675056458,-0.8548997640609741,-0.1374884843826294,-0.72329181432724,-0.696124792098999,-0.7052762508392334,-0.2774522304534912,-0.41099345684051514
33,-0.35031700134277344,-0.8419634699821472,-0.8585671782493591,-0.8548997640609741,-0.0995272696018219,-0.7241488695144653,-0.6946735978126526,-0.7058719992637634,-0.2768636643886566,-0.40881797671318054
34,-0.3141929805278778,-0.8419637680053711,-0.8585705161094666,-0.8548997640609741,-0.061056360602378845,-0.7247916460037231,-0.693585216999054,-0.7063187956809998,-0.26642224192619324,-0.4071863889694214
35,-0.27709996700286865,-0.8419639468193054,-0.8585730195045471,-0.8548997640609741,-0.02220318093895912,-0.7252737283706665,-0.692768931388855,-0.706653892993927,-0.24859118461608887,-0.40596267580986023
36,-0.23928019404411316,-0.8342205286026001,-0.8663184642791748,-0.8548997640609741,0.016936704516410828,-0.725635290145874,-0.6921567320823669,-0.7069052457809448,-0.22521789371967316,-0.40504491329193115
37,-0.2009153664112091,-0.8284130096435547,-0.8721275329589844,-0.8548997640609741,0.0562916174530983,-0.7259064316749573,-0.6916975378990173,-0.7070937752723694,-0.19768792390823364,-0.40435656905174255
38,-0.16214174032211304,-0.8340573310852051,-0.8764843344688416,-0.8548997640609741,0.09580780565738678,-0.7261098027229309,-0.6913531422615051,-0.7072351574897766,-0.16704045236110687,-0.4038403332233429
39,-0.12306152284145355,-0.8482905626296997,-0.8932026624679565,-0.8614490032196045,0.13544493913650513,-0.736262321472168,-0.6910948753356934,-0.7173411846160889,-0.13405483961105347,-0.40345314145088196
40,-0.0837513655424118,-0.8689655065536499,-0.9174100160598755,-0.8746923804283142,0.17517279088497162,-0.7538767457008362,-0.6909011602401733,-0.7349207401275635,-0.09931562840938568,-0.40316274762153625
41,-0.04426874592900276,-0.8944717049598694,-0.9455655217170715,-0.8946248888969421,0.21496868133544922,-0.7770875692367554,-0.6907559037208557,-0.7581053972244263,-0.06326122581958771,-0.402944952249527
42,-0.004656784236431122,-0.9236013889312744,-0.9766821265220642,-0.9195742607116699,0.25481560826301575,-0.8044956922531128,-0.7006469368934631,-0.7854938507080078,-0.026220422238111496,-0.40278160572052
43,0.035052187740802765,-0.9554486274719238,-1.0100195407867432,-0.9482862949371338,0.2947008013725281,-0.8350517749786377,-0.7180652022361755,-0.8160352110862732,0.01156017929315567,-0.4026590883731842
44,0.07483391463756561,-0.9893340468406677,-1.0450226068496704,-0.9798203110694885,0.33461469411849976,-0.8679688572883606,-0.7311289310455322,-0.8489412069320679,0.04989563301205635,-0.40256720781326294
45,0.11467021703720093,-1.0247480869293213,-1.0812749862670898,-1.0134708881378174,0.37455010414123535,-0.9026566743850708,-0.7409266829490662,-0.8836207389831543,0.08864721655845642,-0.4024983048439026
46,0.14454743266105652,-1.0613086223602295,-1.1184642314910889,-1.0487087965011597,0.4145016670227051,-0.9386725425720215,-0.7482750415802002,-0.9196303486824036,0.12771090865135193,-0.4024466276168823
47,0.17695534229278564,-1.0987290143966675,-1.1563562154769897,-1.0851372480392456,0.4544653296470642,-0.975684404373169,-0.7537862658500671,-0.9566375613212585,0.1670086681842804,-0.40240785479545593
48,0.21126127243041992,-1.1367943286895752,-1.194775104522705,-1.122458577156067,0.4944380819797516,-1.0134433507919312,-0.7679197192192078,-0.994392991065979,0.20648199319839478,-0.40237879753112793
49,0.23699072003364563,-1.1753432750701904,-1.2335892915725708,-1.160449504852295,0.5244176387786865,-1.051762580871582,-0.7885197997093201,-1.0327095985412598,0.246086984872818,-0.40235698223114014
