Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
24,-0.4572840631008148,-0.25130125880241394,-0.15728402137756348,-0.0072839632630348206,-0.4572840631008148,-0.30728399753570557,-0.1475050449371338,-0.0072839632630348206,-0.4572840631008148,-0.30728399753570557
25,-0.49726149439811707,-0.29171594977378845,-0.19726145267486572,-0.04726138710975647,-0.49726149439811707,-0.3472614288330078,-0.18348564207553864,-0.04726138710975647,-0.49726149439811707,-0.3472614288330078
26,-0.5372445583343506,-0.33202695846557617,-0.23724451661109924,-0.08724445104598999,-0.5372445583343506,-0.38724449276924133,-0.2204710841178894,-0.08724445104598999,-0.5372445583343506,-0.38724449276924133
27,-0.5772318840026855,-0.3722602128982544,-0.2772318124771118,-0.12723174691200256,-0.5772318840026855,-0.4272317886352539,-0.2582101821899414,-0.12723174691200256,-0.5772318840026855,-0.4272317886352539
28,-0.6072223782539368,-0.4124351441860199,-0.3172222971916199,-0.16722221672534943,-0.6172223687171936,-0.46722227334976196,-0.29651451110839844,-0.16722221672534943,-0.6172223687171936,-0.46722227334976196
29,-0.6297152042388916,-0.45256635546684265,-0.35721516609191895,-0.2072150707244873,-0.6572152376174927,-0.507215142250061,-0.33524274826049805,-0.2072150707244873,-0.6572152376174927,-0.507215142250061
30,-0.6465848684310913,-0.49266475439071655,-0.3972097933292389,-0.24720971286296844,-0.697209894657135,-0.5472097992897034,-0.3742889165878296,-0.24720971286296844,-0.697209894657135,-0.5472097992897034
31,-0.6592370867729187,-0.5327385663986206,-0.4372057616710663,-0.28720569610595703,-0.7272058725357056,-0.5872057676315308,-0.41357356309890747,-0.28720569610595703,-0.7372058629989624,-0.5872057676315308
32,-0.6687262654304504,-0.5727939009666443,-0.47720274329185486,-0.3272026777267456,-0.7497028708457947,-0.6272027492523193,-0.4530370235443115,-0.3272026777267456,-0.777202844619751,-0.6272027492523193
33,-0.6858431696891785,-0.6128354072570801,-0.5172004699707031,-0.36720040440559387,-0.7665756344795227,-0.66720050573349,-0.4926346242427826,-0.36720040440559387,-0.80720055103302,-0.66720050573349
34,-0.7086808085441589,-0.652866542339325,-0.5571987628936768,-0.4071986973285675,-0.7792301774024963,-0.7071987986564636,-0.5323328375816345,-0.4071986973285675,-0.839698851108551,-0.7071987986564636
35,-0.7358090281486511,-0.6928898692131042,-0.5971974730491638,-0.44719743728637695,-0.7887210845947266,-0.7471975088119507,-0.5721064805984497,-0.44719743728637695,-0.8740725517272949,-0.7471975088119507
36,-0.7661551833152771,-0.7329073548316956,-0.6371965408325195,-0.4871964752674103,-0.795839250087738,-0.7871965765953064,-0.6119366884231567,-0.4871964752674103,-0.9098528623580933,-0.7871965765953064
37,-0.7889147996902466,-0.7729204893112183,-0.6771958470344543,-0.5271957516670227,-0.8011778593063354,-0.8271958827972412,-0.6518093943595886,-0.5271957516670227,-0.9366880655288696,-0.8271958827972412
38,-0.8059844970703125,-0.8129303455352783,-0.7171953320503235,-0.5571951866149902,-0.8051818609237671,-0.8671953678131104,-0.6917139291763306,-0.5671952366828918,-0.9568144679069519,-0.8671953678131104
39,-0.8187867999076843,-0.8529377579689026,-0.7471949458122253,-0.5796948075294495,-0.8081848621368408,-0.907194972038269,-0.7216423153877258,-0.5971948504447937,-0.9719092845916748,-0.907194972038269
40,-0.8383885025978088,-0.8829432725906372,-0.7696946263313293,-0.5965694785118103,-0.8104370832443237,-0.9471946954727173,-0.7440885901451111,-0.6196945309638977,-0.9832304120063782,-0.9471946954727173
41,-0.8530898094177246,-0.9054474234580994,-0.7865694165229797,-0.6092255115509033,-0.8121262788772583,-0.9871944785118103,-0.7609233260154724,-0.6365693211555481,-0.9917212724685669,-0.9871944785118103
42,-0.8641157746315002,-0.9223255515098572,-0.7992255091667175,-0.6187175512313843,-0.8133931756019592,-1.0271942615509033,-0.7735493779182434,-0.6492254137992859,-0.9980893731117249,-1.0271942615509033
43,-0.8723852634429932,-0.9349841475486755,-0.8087175488471985,-0.6258365511894226,-0.8143433332443237,-1.0471941232681274,-0.7830188870429993,-0.6587174534797668,-1.0028654336929321,-1.0671941041946411
44,-0.8785873651504517,-0.9444780945777893,-0.8158366084098816,-0.6311758160591125,-0.8150559663772583,-1.0521939992904663,-0.7901210188865662,-0.66583651304245,-1.0064475536346436,-1.107193946838379
45,-0.8832389712333679,-0.9515985250473022,-0.8211758732795715,-0.6351802349090576,-0.8155904412269592,-1.0459439754486084,-0.7954476475715637,-0.6711757779121399,-1.00913405418396,-1.1271939277648926
46,-0.8867276310920715,-0.9569388628005981,-0.8251803517341614,-0.63818359375,-0.8159912824630737,-1.0312564373016357,-0.7994425892829895,-0.6751802563667297,-1.0111489295959473,-1.132193922996521
47,-0.8893441557884216,-0.9609441161155701,-0.8281837105751038,-0.6404361128807068,-0.8162919282913208,-1.0102407932281494,-0.8024387955665588,-0.6781836152076721,-1.0126601457595825,-1.125943899154663
48,-0.8913065195083618,-0.9639480710029602,-0.8304362297058105,-0.6421254873275757,-0.8165174126625061,-0.9844790697097778,-0.8046859502792358,-0.6804361343383789,-1.0137935876846313,-1.1112563610076904
49,-0.8927783370018005,-0.9662010073661804,-0.8321256041526794,-0.6433925032615662,-0.8166865110397339,-0.9751577377319336,-0.8063713312149048,-0.6821255087852478,-1.014643669128418,-1.090240716934204
