Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.5670656561851501,-0.6259893178939819,-0.7260682582855225,-0.7260682582855225,-0.45870843529701233,-0.5245674848556519,-0.5760682225227356,-0.5760682225227356,-0.3673624098300934,-0.3985151946544647
11,-0.5468451380729675,-0.6095932722091675,-0.7260682582855225,-0.7260682582855225,-0.44560015201568604,-0.5107272267341614,-0.5760682225227356,-0.5760682225227356,-0.3444582521915436,-0.3935346305370331
12,-0.5216797590255737,-0.5887091755867004,-0.7260682582855225,-0.7260682582855225,-0.4357689321041107,-0.4989341199398041,-0.5760682225227356,-0.5760682225227356,-0.3272801339626312,-0.38979920744895935
13,-0.5068948864936829,-0.5732710957527161,-0.7260682582855225,-0.7260682582855225,-0.4143063426017761,-0.47986429929733276,-0.5760682225227356,-0.5760682225227356,-0.31439656019210815,-0.38699764013290405
14,-0.4932183027267456,-0.5582870841026306,-0.7260682582855225,-0.7260682582855225,-0.381536602973938,-0.4661014974117279,-0.5760682225227356,-0.5760682225227356,-0.3039945960044861,-0.3777623176574707
15,-0.47296085953712463,-0.5448638796806335,-0.7260682582855225,-0.7260682582855225,-0.36941730976104736,-0.4596254229545593,-0.5760682225227356,-0.5760682225227356,-0.2737351357936859,-0.3591749966144562
16,-0.44776779413223267,-0.5395580530166626,-0.7260682582855225,-0.7260682582855225,-0.35465890169143677,-0.440006822347641,-0.5760682225227356,-0.5760682225227356,-0.24670946598052979,-0.3452345132827759
17,-0.42576509714126587,-0.5265211462974548,-0.7260682582855225,-0.7260682582855225,-0.32669797539711,-0.4295834004878998,-0.5760682225227356,-0.5760682225227356,-0.2264402210712433,-0.32954609394073486
18,-0.4005277156829834,-0.5098514556884766,-0.7260682582855225,-0.7260682582855225,-0.2944626212120056,-0.4186578691005707,-0.5760682225227356,-0.5760682225227356,-0.21123827993869781,-0.3177797794342041
19,-0.3715996742248535,-0.4961557686328888,-0.7260682582855225,-0.7260682582855225,-0.2770617604255676,-0.39165714383125305,-0.5760682225227356,-0.5760682225227356,-0.1830611675977707,-0.30895504355430603
20,-0.34536996483802795,-0.48588401079177856,-0.7260682582855225,-0.7260682582855225,-0.2545467019081116,-0.3787045180797577,-0.5760682225227356,-0.5760682225227356,-0.14592644572257996,-0.27503859996795654
21,-0.32487452030181885,-0.4781801700592041,-0.7260682582855225,-0.7260682582855225,-0.2184835523366928,-0.35899004340171814,-0.5760682225227356,-0.5760682225227356,-0.10807540267705917,-0.24960125982761383
22,-0.2995029389858246,-0.4624022841453552,-0.7260682582855225,-0.7260682582855225,-0.1814361959695816,-0.33420419692993164,-0.5760682225227356,-0.5760682225227356,-0.07968711853027344,-0.2305232584476471
23,-0.27047425508499146,-0.4405688941478729,-0.7260682582855225,-0.7260682582855225,-0.14365068078041077,-0.30561479926109314,-0.5760682225227356,-0.5760682225227356,-0.04839590564370155,-0.21621476113796234
24,-0.23870274424552917,-0.4141938388347626,-0.7260682582855225,-0.7260682582855225,-0.11006541550159454,-0.28477275371551514,-0.5760682225227356,-0.5760682225227356,-0.010173618793487549,-0.18488338589668274
25,-0.20487411320209503,-0.384412556886673,-0.7260682582855225,-0.7260682582855225,-0.07562518119812012,-0.25989121198654175,-0.5760682225227356,-0.5760682225227356,0.029241811484098434,-0.15063486993312836
26,-0.1695026457309723,-0.35207659006118774,-0.7260682582855225,-0.7260682582855225,-0.039795007556676865,-0.23123005032539368,-0.5760682225227356,-0.5760682225227356,0.06880338490009308,-0.11494848132133484
27,-0.1329740434885025,-0.3178246021270752,-0.7260682582855225,-0.7260682582855225,-0.0029223784804344177,-0.1997341811656952,-0.5760682225227356,-0.5760682225227356,0.10847456753253937,-0.07818368822336197
28,-0.09557759016752243,-0.28213560581207275,-0.7260682582855225,-0.7260682582855225,0.034732092171907425,-0.1661122739315033,-0.5760682225227356,-0.5760682225227356,0.14822794497013092,-0.040610093623399734
29,-0.057530250400304794,-0.2453688681125641,-0.7260682582855225,-0.7260682582855225,0.07297294586896896,-0.13089585304260254,-0.5760682225227356,-0.5760682225227356,0.18804298341274261,-0.002429898828268051
30,-0.01899474859237671,-0.20779381692409515,-0.7260682582855225,-0.7260682582855225,0.11165358126163483,-0.09448353201150894,-0.5760682225227356,-0.5760682225227356,0.22790426015853882,0.03620524704456329
31,0.01990687847137451,-0.16961252689361572,-0.7260682582855225,-0.7260682582855225,0.1506640613079071,-0.05717429146170616,-0.5760682225227356,-0.5760682225227356,0.2678002119064331,0.07518160343170166
32,0.05796642228960991,-0.13097655773162842,-0.7260682582855225,-0.7260682582855225,0.18992191553115845,-0.019192364066839218,-0.5760682225227356,-0.5760682225227356,0.30772218108177185,0.11553055047988892
33,0.09142805635929108,-0.0919995829463005,-0.7260682582855225,-0.7260682582855225,0.22936531901359558,0.01929408311843872,-0.5760682225227356,-0.5760682225227356,0.34766364097595215,0.16087529063224792
34,0.12987948954105377,-0.05276685580611229,-0.7260682582855225,-0.7260682582855225,0.26894786953926086,0.05233341082930565,-0.5760682225227356,-0.5760682225227356,0.3876197338104248,0.20735414326190948
35,0.17488422989845276,-0.01334230974316597,-0.7260682582855225,-0.7260682582855225,0.29863476753234863,0.08094673603773117,-0.5760682225227356,-0.5760682225227356,0.4275868237018585,0.2522132694721222
36,0.20414529740810394,0.021337255835533142,-0.7260682582855225,-0.7260682582855225,0.32089996337890625,0.11729557812213898,-0.5760682225227356,-0.5760682225227356,0.46756213903427124,0.3003500998020172
37,0.239484041929245,0.05512930452823639,-0.7260682582855225,-0.7260682582855225,0.34776753187179565,0.15338188409805298,-0.5760682225227356,-0.5760682225227356,0.5075436234474182,0.34628406167030334
38,0.2729399800300598,0.09047333896160126,-0.7260682582855225,-0.7260682582855225,0.3781628906726837,0.18349473178386688,-0.5760682225227356,-0.5760682225227356,0.5475297570228577,0.3904898464679718
39,0.30526968836784363,0.1260772943496704,-0.7260682582855225,-0.7260682582855225,0.40045520663261414,0.20974570512771606,-0.5760682225227356,-0.5760682225227356,0.5875193476676941,0.434148371219635
40,0.3334566056728363,0.15393325686454773,-0.7260682582855225,-0.7260682582855225,0.41717445850372314,0.24434128403663635,-0.5760682225227356,-0.5760682225227356,0.6275115013122559,0.47689226269721985
41,0.3652869760990143,0.18070542812347412,-0.7260682582855225,-0.7260682582855225,0.4297139048576355,0.27371758222579956,-0.5760682225227356,-0.5760682225227356,0.6575056314468384,0.5189501643180847
42,0.39116817712783813,0.20883053541183472,-0.7260682582855225,-0.7260682582855225,0.4438159465789795,0.2909979522228241,-0.5760682225227356,-0.5760682225227356,0.6800012588500977,0.5604935884475708
43,0.40925243496894836,0.2252199798822403,-0.7260682582855225,-0.7260682582855225,0.45571911334991455,0.32866260409355164,-0.5760682225227356,-0.5760682225227356,0.6968729496002197,0.591651201248169
44,0.42281562089920044,0.2475120574235916,-0.7260682582855225,-0.7260682582855225,0.46464648842811584,0.3569110929965973,-0.5760682225227356,-0.5760682225227356,0.7195267081260681,0.625019371509552
45,0.43407994508743286,0.2742311358451843,-0.7260682582855225,-0.7260682582855225,0.4713420271873474,0.37700551748275757,-0.5760682225227356,-0.5760682225227356,0.7365170121192932,0.6600455045700073
46,0.4425281882286072,0.3042704463005066,-0.7260682582855225,-0.7260682582855225,0.4763636887073517,0.4020763337612152,-0.5760682225227356,-0.5760682225227356,0.7592597603797913,0.6963151097297668
47,0.4488643705844879,0.3359123468399048,-0.7260682582855225,-0.7260682582855225,0.4979499578475952,0.40394699573516846,-0.5760682225227356,-0.5760682225227356,0.7763168215751648,0.7335172891616821
48,0.45361649990081787,0.3443082869052887,-0.7260682582855225,-0.7260682582855225,0.5141396522521973,0.4406854808330536,-0.5760682225227356,-0.5760682225227356,0.7991096377372742,0.7614189386367798
49,0.4595339894294739,0.36060523986816406,-0.7260682582855225,-0.7260682582855225,0.5276480317115784,0.47451987862586975,-0.5760682225227356,-0.5760682225227356,0.8162042498588562,0.7923451662063599
