Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
23,-0.5622551441192627,-0.8438757061958313,-0.8602756261825562,-0.8568309545516968,-0.39390984177589417,-0.7167463898658752,-0.7068309187889099,-0.7068309187889099,-0.3083832561969757,-0.46868565678596497
24,-0.5607926249504089,-0.8438805341720581,-0.8603346943855286,-0.8568309545516968,-0.3782348334789276,-0.7167675495147705,-0.7068309187889099,-0.7068309187889099,-0.30054473876953125,-0.45949792861938477
25,-0.5496957302093506,-0.8438841700553894,-0.8603790402412415,-0.8568309545516968,-0.3664785623550415,-0.7167834043502808,-0.7068309187889099,-0.7068309187889099,-0.2946658432483673,-0.452607125043869
26,-0.5329145193099976,-0.8438868522644043,-0.8604122996330261,-0.8568309545516968,-0.34175312519073486,-0.7167953252792358,-0.7068309187889099,-0.7068309187889099,-0.29025667905807495,-0.45180583000183105
27,-0.5206396579742432,-0.8438888788223267,-0.8604372143745422,-0.8568309545516968,-0.31320905685424805,-0.717239260673523,-0.7063959240913391,-0.7068309187889099,-0.2869498133659363,-0.4408937692642212
28,-0.5024167895317078,-0.8438904285430908,-0.8604559302330017,-0.8568309545516968,-0.2818009853363037,-0.7178167700767517,-0.70582515001297,-0.7068309187889099,-0.2844696640968323,-0.43172645568847656
29,-0.4787496328353882,-0.8438915610313416,-0.8604699373245239,-0.8568309545516968,-0.24824494123458862,-0.7205255031585693,-0.7031214237213135,-0.7068309187889099,-0.2826095521450043,-0.4248509705066681
30,-0.45099925994873047,-0.8438923954963684,-0.8604804277420044,-0.8568309545516968,-0.21307790279388428,-0.7225570678710938,-0.7010936141014099,-0.7068309187889099,-0.28121447563171387,-0.41969436407089233
31,-0.42018648982048035,-0.8438930511474609,-0.8604882955551147,-0.8568309545516968,-0.176702618598938,-0.7240807414054871,-0.6995728015899658,-0.7068309187889099,-0.2801681458950043,-0.4158269166946411
32,-0.3870769143104553,-0.8438935279846191,-0.8604941964149475,-0.8568309545516968,-0.13942116498947144,-0.7252234816551208,-0.6980557441711426,-0.7072073817253113,-0.27938342094421387,-0.4129263162612915
33,-0.3522447347640991,-0.8438938856124878,-0.8604986071586609,-0.8568309545516968,-0.10146006941795349,-0.7260805368423462,-0.6966044902801514,-0.7078031301498413,-0.2787948548793793,-0.4107508659362793
34,-0.31612059473991394,-0.8438941836357117,-0.8605019450187683,-0.8568309545516968,-0.0629892498254776,-0.726723313331604,-0.695516049861908,-0.7082499861717224,-0.2683534324169159,-0.40911927819252014
35,-0.2790274918079376,-0.843894362449646,-0.8605044484138489,-0.8568309545516968,-0.02413613349199295,-0.7272053956985474,-0.6946997046470642,-0.7085850834846497,-0.2505223751068115,-0.40789559483528137
36,-0.24120765924453735,-0.836150586605072,-0.8682502508163452,-0.8568309545516968,0.01500369980931282,-0.7275669574737549,-0.6940874457359314,-0.7088364362716675,-0.2271490842103958,-0.4069778323173523
37,-0.20284278690814972,-0.8258327841758728,-0.8785696029663086,-0.8568309545516968,0.054358575493097305,-0.7278381586074829,-0.6936282515525818,-0.709024965763092,-0.1996191143989563,-0.4062895178794861
38,-0.16406913101673126,-0.8280944228172302,-0.8963090777397156,-0.8668309450149536,0.0938747376203537,-0.7280415296554565,-0.6932838559150696,-0.7191663384437561,-0.16897164285182953,-0.4057732820510864
39,-0.12498889118432999,-0.8397906422615051,-0.9196137189865112,-0.8843309283256531,0.13351185619831085,-0.7381940484046936,-0.6930255889892578,-0.736772358417511,-0.13598603010177612,-0.4053860902786255
40,-0.08567871153354645,-0.8585628271102905,-0.9470921754837036,-0.9074559211730957,0.17323969304561615,-0.7558084726333618,-0.6928318738937378,-0.759976863861084,-0.10124681890010834,-0.4050956964492798
41,-0.04619607701897621,-0.8826419711112976,-0.9777010083198547,-0.9347996711730957,0.21303556859493256,-0.779019296169281,-0.702686607837677,-0.7873802781105042,-0.06519241631031036,-0.4048779010772705
42,-0.006584100425243378,-0.910701334476471,-1.0106576681137085,-0.9653074741363525,0.2528824806213379,-0.8064274191856384,-0.720077633857727,-0.8179328441619873,-0.028151612728834152,-0.40471455454826355
43,0.033124882727861404,-0.9417458176612854,-1.045375108718872,-0.998188316822052,0.2927676737308502,-0.8369835019111633,-0.7431209087371826,-0.8508472442626953,0.009628988802433014,-0.40459203720092773
44,0.07290661334991455,-0.9750292301177979,-1.0814132690429688,-1.0328489542007446,0.3326815664768219,-0.8699005842208862,-0.7704033851623535,-0.8855330348014832,0.047964442521333694,-0.40450015664100647
45,0.11274291574954987,-1.0099917650222778,-1.1184418201446533,-1.0688444375991821,0.3726169764995575,-0.9045884013175964,-0.8008652329444885,-0.9215474128723145,0.08671602606773376,-0.4044312536716461
46,0.14262014627456665,-1.0462136268615723,-1.1562132835388184,-1.105841040611267,0.4125685393810272,-0.9406042695045471,-0.8337116241455078,-0.958558201789856,0.12577971816062927,-0.39437955617904663
47,0.17502807080745697,-1.083380103111267,-1.1945418119430542,-1.1435885429382324,0.45253220200538635,-0.9776161313056946,-0.8683463931083679,-0.9963162541389465,0.16507747769355774,-0.3768408000469208
48,0.20933401584625244,-1.1212549209594727,-1.233288288116455,-1.1818991899490356,0.49250495433807373,-1.015375018119812,-0.9043225049972534,-1.0346348285675049,0.20455080270767212,-0.35368672013282776
49,0.23506346344947815,-1.159661054611206,-1.272348165512085,-1.2206320762634277,0.5324845314025879,-1.053694248199463,-0.9413045644760132,-1.073373794555664,0.24415579438209534,-0.32632115483283997
