Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.7123631238937378,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.7712888717651367,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.8044138550758362,-0.645221471786499
34,-0.7404054403305054,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.7895684242248535,-0.6897320747375488,-0.5444120168685913,-0.39441195130348206,-0.8444121479988098,-0.6771664619445801
35,-0.765466570854187,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.813278079032898,-0.7221914529800415,-0.5844107270240784,-0.4344106912612915,-0.8844108581542969,-0.7111251950263977
36,-0.7974194288253784,-0.7750433683395386,-0.6244097948074341,-0.47440972924232483,-0.8410603404045105,-0.7559024095535278,-0.6244097948074341,-0.47440972924232483,-0.9244099259376526,-0.7434372305870056
37,-0.8230059742927551,-0.815960168838501,-0.6644091010093689,-0.5144090056419373,-0.8626983761787415,-0.7891213297843933,-0.6644091010093689,-0.5144090056419373,-0.9644092321395874,-0.7768698930740356
38,-0.8449317216873169,-0.856647789478302,-0.704408586025238,-0.5544084906578064,-0.8930834531784058,-0.82129967212677,-0.704408586025238,-0.5544084906578064,-1.0044087171554565,-0.7977878451347351
39,-0.8632882833480835,-0.8875070214271545,-0.7444081902503967,-0.5944080948829651,-0.9197700619697571,-0.8531776070594788,-0.7444081902503967,-0.5944080948829651,-1.0444083213806152,-0.8195785284042358
40,-0.8774726986885071,-0.91428142786026,-0.784407913684845,-0.6344078183174133,-0.9397850036621094,-0.883039116859436,-0.784407913684845,-0.6344078183174133,-1.0844080448150635,-0.845921516418457
41,-0.8874433040618896,-0.9357858896255493,-0.824407696723938,-0.6744076013565063,-0.9547961950302124,-0.9046793580055237,-0.824407696723938,-0.6744076013565063,-1.1244077682495117,-0.8756787776947021
42,-0.8887481689453125,-0.9525677561759949,-0.8644075393676758,-0.7144074440002441,-0.9709653854370117,-0.9315182566642761,-0.8644075393676758,-0.7144074440002441,-1.1544076204299927,-0.9079967141151428
43,-0.8876550793647766,-0.9689210653305054,-0.9044073820114136,-0.7544072866439819,-0.9851640462875366,-0.9478805065155029,-0.9044073820114136,-0.7544072866439819,-1.1769075393676758,-0.9422351717948914
44,-0.8868352770805359,-0.981186032295227,-0.9444072842597961,-0.7944071888923645,-0.9958130717277527,-0.9601522088050842,-0.9444072842597961,-0.7944071888923645,-1.1937824487686157,-0.9679139852523804
45,-0.8850056529045105,-0.9903847575187683,-0.9844071865081787,-0.8344070911407471,-1.0037997961044312,-0.9705706834793091,-0.9844071865081787,-0.8344070911407471,-1.206438660621643,-0.9871731400489807
46,-0.8836334347724915,-0.9972838163375854,-1.024407148361206,-0.8744070529937744,-1.0097898244857788,-0.9783845543861389,-1.024407148361206,-0.8744070529937744,-1.2159308195114136,-1.001617431640625
47,-0.8826043009757996,-1.0026296377182007,-1.0644071102142334,-0.9144070148468018,-1.0218158960342407,-0.9765399694442749,-1.0644071102142334,-0.9144070148468018,-1.2230498790740967,-1.0124506950378418
48,-0.8818324208259583,-1.0163545608520508,-1.1044070720672607,-0.9544069766998291,-1.0308353900909424,-0.9654409885406494,-1.1044070720672607,-0.9544069766998291,-1.2283892631530762,-1.0205756425857544
49,-0.8660370707511902,-1.0266482830047607,-1.144407033920288,-0.9944069385528564,-1.038816213607788,-0.9711170196533203,-1.144407033920288,-0.9944069385528564,-1.232393741607666,-1.0266693830490112
