Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,0.15570145845413208,0.0948033407330513,0.15570145845413208,0.15570145845413208,0.30570143461227417,0.037757523357868195,0.30570143461227417,0.30570143461227417,0.4557015001773834,0.4557015001773834
26,0.1956845223903656,0.13357752561569214,0.1956845223903656,0.1956845223903656,0.3456844985485077,0.06115998327732086,0.3456844985485077,0.3456844985485077,0.49568456411361694,0.49568456411361694
27,0.23567181825637817,0.17265816032886505,0.23567181825637817,0.23567181825637817,0.38567179441452026,0.08871182799339294,0.38567179441452026,0.38567179441452026,0.5356718897819519,0.5356718897819519
28,0.27566230297088623,0.21196863055229187,0.27566230297088623,0.27566230297088623,0.4256622791290283,0.11937571316957474,0.4256622791290283,0.4256622791290283,0.57566237449646,0.57566237449646
29,0.3156551718711853,0.2514514923095703,0.3156551718711853,0.3156551718711853,0.4656551480293274,0.15237362682819366,0.4656551480293274,0.4656551480293274,0.615655243396759,0.615655243396759
30,0.35564979910850525,0.2910636365413666,0.35564979910850525,0.35564979910850525,0.5056498050689697,0.18712206184864044,0.5056498050689697,0.5056498050689697,0.6556499004364014,0.6556499004364014
31,0.39564576745033264,0.3307727575302124,0.39564576745033264,0.39564576745033264,0.5456457734107971,0.22318339347839355,0.5456457734107971,0.5456457734107971,0.6956458687782288,0.6956458687782288
32,0.4356427490711212,0.3705545961856842,0.4356427490711212,0.4356427490711212,0.5856427550315857,0.2602293789386749,0.5856427550315857,0.5856427550315857,0.7356428503990173,0.7356428503990173
33,0.4756404757499695,0.4103909730911255,0.4756404757499695,0.4756404757499695,0.6256405115127563,0.2980138659477234,0.6256405115127563,0.6256405115127563,0.775640606880188,0.775640606880188
34,0.5156387686729431,0.4502682387828827,0.5156387686729431,0.5156387686729431,0.66563880443573,0.33635222911834717,0.66563880443573,0.66563880443573,0.8156388998031616,0.8156388998031616
35,0.5556374788284302,0.4901762008666992,0.5556374788284302,0.5556374788284302,0.705637514591217,0.37510600686073303,0.705637514591217,0.705637514591217,0.8556376099586487,0.8556376099586487
36,0.5956365466117859,0.5301071405410767,0.5956365466117859,0.5956365466117859,0.7456365823745728,0.41417133808135986,0.7456365823745728,0.7456365823745728,0.8956366777420044,0.8956366777420044
37,0.6356358528137207,0.570055365562439,0.6356358528137207,0.6356358528137207,0.7856358885765076,0.4534703493118286,0.7856358885765076,0.7856358885765076,0.9356359839439392,0.9356359839439392
38,0.6756353378295898,0.6100165247917175,0.6756353378295898,0.6756353378295898,0.8256353735923767,0.492944598197937,0.8256353735923767,0.8256353735923767,0.9756354689598083,0.9756354689598083
39,0.7156349420547485,0.6499873995780945,0.7156349420547485,0.7156349420547485,0.8656349778175354,0.5325502753257751,0.8656349778175354,0.8656349778175354,1.0156350135803223,1.0156350135803223
40,0.7556346654891968,0.689965546131134,0.7556346654891968,0.7556346654891968,0.9056347012519836,0.5722545385360718,0.9056347012519836,0.9056347012519836,1.0556347370147705,1.0556347370147705
41,0.7956344485282898,0.7299491763114929,0.7956344485282898,0.7956344485282898,0.9456344842910767,0.6120327115058899,0.9456344842910767,0.9456344842910767,1.0956344604492188,1.0956344604492188
42,0.8356342911720276,0.7699369192123413,0.8356342911720276,0.8356342911720276,0.9856343269348145,0.6518663763999939,0.9856343269348145,0.9856343269348145,1.1356343030929565,1.1356343030929565
43,0.8756341338157654,0.8099277019500732,0.8756341338157654,0.8756341338157654,1.0256341695785522,0.6917415857315063,1.0256341695785522,1.0256341695785522,1.1756341457366943,1.1756341457366943
44,0.915634036064148,0.8499208092689514,0.915634036064148,0.915634036064148,1.06563401222229,0.7316480278968811,1.06563401222229,1.06563401222229,1.2156341075897217,1.2156341075897217
45,0.9556339383125305,0.8899156451225281,0.9556339383125305,0.9556339383125305,1.1056339740753174,0.7715778350830078,1.1056339740753174,1.1056339740753174,1.255634069442749,1.255634069442749
46,0.9956339001655579,0.929911732673645,0.9956339001655579,0.9956339001655579,1.1456339359283447,0.8115252256393433,1.1456339359283447,1.1456339359283447,1.2956340312957764,1.2956340312957764
47,1.0356338024139404,0.9699088335037231,1.0356338024139404,1.0356338024139404,1.185633897781372,0.8514857292175293,1.185633897781372,1.185633897781372,1.3356339931488037,1.3356339931488037
48,1.0756337642669678,1.0099066495895386,1.0756337642669678,1.0756337642669678,1.2256338596343994,0.891456127166748,1.2256338596343994,1.2256338596343994,1.375633955001831,1.375633955001831
49,1.1156337261199951,1.0499050617218018,1.1156337261199951,1.1156337261199951,1.2656338214874268,0.931433916091919,1.2656338214874268,1.2656338214874268,1.4156339168548584,1.4156339168548584
50,1.1556336879730225,1.0899038314819336,1.1556336879730225,1.1556336879730225,1.305633783340454,0.971417248249054,1.305633783340454,1.305633783340454,1.4556338787078857,1.4556338787078857
51,1.1956336498260498,1.129902958869934,1.1956336498260498,1.1956336498260498,1.3456337451934814,1.0114047527313232,1.3456337451934814,1.3456337451934814,1.495633840560913,1.495633840560913
52,1.2356336116790771,1.1699022054672241,1.2356336116790771,1.2356336116790771,1.3856337070465088,1.0513954162597656,1.3856337070465088,1.3856337070465088,1.5356338024139404,1.5356338024139404
53,1.2756335735321045,1.2099016904830933,1.2756335735321045,1.2756335735321045,1.4256336688995361,1.0913883447647095,1.4256336688995361,1.4256336688995361,1.5756337642669678,1.5756337642669678
54,1.3156335353851318,1.249901294708252,1.3156335353851318,1.3156335353851318,1.4656336307525635,1.1313830614089966,1.4656336307525635,1.4656336307525635,1.6156337261199951,1.6156337261199951
55,1.3556334972381592,1.2899010181427002,1.3556334972381592,1.3556334972381592,1.5056335926055908,1.1713790893554688,1.5056335926055908,1.5056335926055908,1.6556336879730225,1.6556336879730225
56,1.3956334590911865,1.3299007415771484,1.3956334590911865,1.3956334590911865,1.5456335544586182,1.2113760709762573,1.5456335544586182,1.5456335544586182,1.6956336498260498,1.6956336498260498
57,1.4356334209442139,1.3699005842208862,1.4356334209442139,1.4356334209442139,1.5856335163116455,1.2513738870620728,1.5856335163116455,1.5856335163116455,1.7356336116790771,1.7356336116790771
58,1.4756333827972412,1.409900426864624,1.4756333827972412,1.4756333827972412,1.6256334781646729,1.2913721799850464,1.6256334781646729,1.6256334781646729,1.7756335735321045,1.7756335735321045
59,1.5156333446502686,1.4499003887176514,1.5156333446502686,1.5156333446502686,1.6656334400177002,1.3313709497451782,1.6656334400177002,1.6656334400177002,1.8156335353851318,1.8156335353851318
60,1.555633306503296,1.4899003505706787,1.555633306503296,1.555633306503296,1.7056334018707275,1.3713699579238892,1.7056334018707275,1.7056334018707275,1.8556334972381592,1.8556334972381592
61,1.5956332683563232,1.529900312423706,1.5956332683563232,1.5956332683563232,1.7456333637237549,1.4113692045211792,1.7456333637237549,1.7456333637237549,1.8956334590911865,1.8956334590911865
62,1.6356332302093506,1.5699002742767334,1.6356332302093506,1.6356332302093506,1.7856333255767822,1.4513686895370483,1.7856333255767822,1.7856333255767822,1.9356334209442139,1.9356334209442139
63,1.675633192062378,1.6099002361297607,1.675633192062378,1.675633192062378,1.8256332874298096,1.491368293762207,1.8256332874298096,1.8256332874298096,1.9756333827972412,1.9756333827972412
64,1.7156331539154053,1.649900197982788,1.7156331539154053,1.7156331539154053,1.865633249282837,1.5313680171966553,1.865633249282837,1.865633249282837,2.0156333446502686,2.0156333446502686
65,1.7556331157684326,1.6899001598358154,1.7556331157684326,1.7556331157684326,1.9056332111358643,1.5713677406311035,1.9056332111358643,1.9056332111358643,2.055633306503296,2.055633306503296
66,1.79563307762146,1.7299001216888428,1.79563307762146,1.79563307762146,1.9456331729888916,1.6113675832748413,1.9456331729888916,1.9456331729888916,2.0956332683563232,2.0956332683563232
67,1.8356330394744873,1.7699000835418701,1.8356330394744873,1.8356330394744873,1.985633134841919,1.651367425918579,1.985633134841919,1.985633134841919,2.1356332302093506,2.1356332302093506
68,1.8756330013275146,1.8099000453948975,1.8756330013275146,1.8756330013275146,2.0256330966949463,1.6913673877716064,2.0256330966949463,2.0256330966949463,2.175633192062378,2.175633192062378
69,1.915632963180542,1.8499000072479248,1.915632963180542,1.915632963180542,2.0656330585479736,1.7313673496246338,2.0656330585479736,2.0656330585479736,2.2156331539154053,2.2156331539154053
70,1.9556329250335693,1.8898999691009521,1.9556329250335693,1.9556329250335693,2.105633020401001,1.7713673114776611,2.105633020401001,2.105633020401001,2.2556331157684326,2.2556331157684326
71,1.9956328868865967,1.9298999309539795,1.9956328868865967,1.9956328868865967,2.1456329822540283,1.8113672733306885,2.1456329822540283,2.1456329822540283,2.29563307762146,2.29563307762146
72,2.035632848739624,1.9698998928070068,2.035632848739624,2.035632848739624,2.1856329441070557,1.8513672351837158,2.1856329441070557,2.1856329441070557,2.3356330394744873,2.3356330394744873
73,2.0756328105926514,2.009899854660034,2.0756328105926514,2.0756328105926514,2.225632905960083,1.8913671970367432,2.225632905960083,2.225632905960083,2.3756330013275146,2.3756330013275146
74,2.1156327724456787,2.0498998165130615,2.1156327724456787,2.1156327724456787,2.2656328678131104,1.9313671588897705,2.2656328678131104,2.2656328678131104,2.415632963180542,2.415632963180542
75,2.155632734298706,2.089899778366089,2.155632734298706,2.155632734298706,2.3056328296661377,1.9713671207427979,2.3056328296661377,2.3056328296661377,2.4556329250335693,2.4556329250335693
76,2.1956326961517334,2.129899740219116,2.1956326961517334,2.1956326961517334,2.345632791519165,2.011367082595825,2.345632791519165,2.345632791519165,2.4956328868865967,2.4956328868865967
77,2.2356326580047607,2.1698997020721436,2.2356326580047607,2.2356326580047607,2.3856327533721924,2.0513670444488525,2.3856327533721924,2.3856327533721924,2.535632848739624,2.535632848739624
78,2.275632619857788,2.209899663925171,2.275632619857788,2.275632619857788,2.4256327152252197,2.09136700630188,2.4256327152252197,2.4256327152252197,2.5756328105926514,2.5756328105926514
79,2.3156325817108154,2.2498996257781982,2.3156325817108154,2.3156325817108154,2.465632677078247,2.1313669681549072,2.465632677078247,2.465632677078247,2.6156327724456787,2.6156327724456787
80,2.3556325435638428,2.2898995876312256,2.3556325435638428,2.3556325435638428,2.5056326389312744,2.1713669300079346,2.5056326389312744,2.5056326389312744,2.655632734298706,2.655632734298706
81,2.39563250541687,2.329899549484253,2.39563250541687,2.39563250541687,2.5456326007843018,2.211366891860962,2.5456326007843018,2.5456326007843018,2.6956326961517334,2.6956326961517334
82,2.4356324672698975,2.3698995113372803,2.4356324672698975,2.4356324672698975,2.585632562637329,2.2513668537139893,2.585632562637329,2.585632562637329,2.7356326580047607,2.7356326580047607
83,2.475632429122925,2.4098994731903076,2.475632429122925,2.475632429122925,2.6256325244903564,2.2913668155670166,2.6256325244903564,2.6256325244903564,2.775632619857788,2.775632619857788
84,2.515632390975952,2.449899435043335,2.515632390975952,2.515632390975952,2.665632486343384,2.321366786956787,2.665632486343384,2.665632486343384,2.8156325817108154,2.8156325817108154
85,2.5556323528289795,2.4898993968963623,2.5556323528289795,2.5556323528289795,2.705632448196411,2.3438668251037598,2.705632448196411,2.705632448196411,2.8556325435638428,2.8556325435638428
86,2.595632314682007,2.5298993587493896,2.595632314682007,2.595632314682007,2.7456324100494385,2.3607418537139893,2.7456324100494385,2.7456324100494385,2.89563250541687,2.89563250541687
87,2.635632276535034,2.569899320602417,2.635632276535034,2.635632276535034,2.785632371902466,2.3733980655670166,2.785632371902466,2.785632371902466,2.9356324672698975,2.9356324672698975
88,2.6756322383880615,2.6098992824554443,2.6756322383880615,2.6756322383880615,2.825632333755493,2.382890224456787,2.825632333755493,2.825632333755493,2.975632429122925,2.975632429122925
89,2.715632200241089,2.6498992443084717,2.705632209777832,2.705632209777832,2.8656322956085205,2.3900094032287598,2.8656322956085205,2.8556323051452637,3.015632390975952,3.015632390975952
90,2.755632162094116,2.689899206161499,2.7281322479248047,2.7281322479248047,2.905632257461548,2.3953487873077393,2.905632257461548,2.888132333755493,3.0556323528289795,3.0556323528289795
91,2.7956321239471436,2.7298991680145264,2.745007276535034,2.745007276535034,2.945632219314575,2.399353265762329,2.945632219314575,2.9225072860717773,3.095632314682007,3.095632314682007
92,2.835632085800171,2.7698991298675537,2.7576634883880615,2.7576634883880615,2.9856321811676025,2.4023566246032715,2.9856321811676025,2.9582884311676025,3.135632276535034,3.135632276535034
93,2.8756320476531982,2.809899091720581,2.767155647277832,2.767155647277832,3.02563214302063,2.404609203338623,3.02563214302063,2.995124340057373,3.1756322383880615,3.1756322383880615
94,2.9156320095062256,2.8498990535736084,2.7742748260498047,2.7742748260498047,3.0656321048736572,2.4062986373901367,3.0656321048736572,3.0327513217926025,3.215632200241089,3.215632200241089
95,2.955631971359253,2.8898990154266357,2.779614210128784,2.779614210128784,3.1056320667266846,2.4075655937194824,3.1056320667266846,3.0709714889526367,3.255632162094116,3.255632162094116
96,2.9956319332122803,2.929898977279663,2.793618679046631,2.783618688583374,3.145632028579712,2.4085159301757812,3.145632028579712,3.1096365451812744,3.2956321239471436,3.2956321239471436
97,3.0356318950653076,2.9698989391326904,2.804121971130371,2.7866220474243164,3.1856319904327393,2.409228563308716,3.1856319904327393,3.1486353874206543,3.335632085800171,3.335632085800171
98,3.075631856918335,3.0098989009857178,2.811999559402466,2.788874626159668,3.2256319522857666,2.4097630977630615,3.2256319522857666,3.187884569168091,3.3756320476531982,3.3756320476531982
99,3.1156318187713623,3.049898862838745,2.8179078102111816,2.7905640602111816,3.265631914138794,2.4101641178131104,3.265631914138794,3.2273213863372803,3.4156320095062256,3.4156320095062256
