Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
33,-0.1235540360212326,-0.4040997624397278,-0.23684193193912506,-0.1153092086315155,-0.24028432369232178,-0.11646832525730133,-0.07586320489645004,-0.06494490802288055,0.06125512719154358
34,-0.13576260209083557,-0.39784204959869385,-0.22214806079864502,-0.12167100608348846,-0.2192639708518982,-0.09544836729764938,-0.08079950511455536,-0.04580298066139221,0.021281708031892776
35,-0.13491903245449066,-0.38314875960350037,-0.20112764835357666,-0.11687768250703812,-0.19349871575832367,-0.07163169980049133,-0.0740663930773735,-0.037778906524181366,-0.00041768886148929596
36,-0.12428635358810425,-0.3621287941932678,-0.17536234855651855,-0.10447750985622406,-0.16417476534843445,-0.07283993065357208,-0.057821739464998245,-0.04147092625498772,0.0020885716658085585
37,-0.1063118427991867,-0.336363822221756,-0.14603836834430695,-0.08517738431692123,-0.13757823407649994,-0.07273153960704803,-0.03563825041055679,-0.05388212576508522,0.007992315106093884
38,-0.08283095806837082,-0.30704009532928467,-0.13404537737369537,-0.060702286660671234,-0.1368919312953949,-0.03725175932049751,-0.009000632911920547,-0.049327921122312546,0.002420122269541025
39,-0.05522029474377632,-0.27504730224609375,-0.13505063951015472,-0.0323459655046463,-0.1263771951198578,-0.02064192295074463,0.020977580919861794,-0.03591226786375046,-0.011759022250771523
40,-0.02451229654252529,-0.24105270206928253,-0.14580458402633667,-0.0010787248611450195,-0.10849114507436752,-0.018184546381235123,0.053461238741874695,-0.015850527212023735,-0.032393380999565125
41,0.008518701419234276,-0.2055567502975464,-0.16387003660202026,0.03237170726060867,-0.1050766110420227,-0.02634151466190815,0.08782398700714111,-0.010804222896695137,-0.05786915123462677
42,0.04329194873571396,-0.16893479228019714,-0.187419131398201,0.06745952367782593,-0.11251571029424667,-0.042459242045879364,0.12359604239463806,0.0029805051162838936,-0.08697597682476044
43,0.07937188446521759,-0.17499546706676483,-0.21508094668388367,0.10377538949251175,-0.08456788957118988,-0.044547535479068756,0.1604250818490982,0.023319050669670105,-0.11880609393119812
44,0.09643183648586273,-0.19562698900699615,-0.245827317237854,0.12101228535175323,-0.06752099841833115,-0.05611375719308853,0.17804686725139618,0.04857296124100685,-0.1526786834001541
45,0.09922680258750916,-0.22110062837600708,-0.2788870930671692,0.12393996119499207,-0.06473582983016968,-0.0747884213924408,0.18126320838928223,0.07751339673995972,-0.18808312714099884
46,0.09132302552461624,-0.2502058744430542,-0.3136819303035736,0.11613571643829346,-0.07264695316553116,-0.09879442304372787,0.17367546260356903,0.08921872079372406,-0.22463646531105042
47,0.07539518922567368,-0.28203481435775757,-0.34977805614471436,0.10087423026561737,-0.08858029544353485,-0.12679892778396606,0.1579846441745758,0.08740601688623428,-0.26205146312713623
48,0.05344931036233902,-0.31590649485588074,-0.38685014843940735,0.08085909485816956,-0.1105303019285202,-0.1578022986650467,0.13621653616428375,0.07461550831794739,-0.3001127243041992
49,0.026989901438355446,-0.35131025314331055,-0.4246542155742645,0.05584774166345596,-0.13699281215667725,-0.1910548359155655,0.10989045351743698,0.055022627115249634,-0.3386586606502533
