Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
28,-0.8473469018936157,-1.167667031288147,-1.688990831375122,-0.8108085989952087,-1.5924184322357178,-1.6160966157913208,-1.3416277170181274,-1.584574818611145,-1.4419395923614502
29,-0.8706458210945129,-1.1999696493148804,-1.7289843559265137,-0.8360462188720703,-1.6149042844772339,-1.656089425086975,-1.3815386295318604,-1.6246693134307861,-1.4819085597991943
30,-0.8881199955940247,-1.2241965532302856,-1.7589795589447021,-0.8549744486808777,-1.6366991996765137,-1.7011536359786987,-1.4214718341827393,-1.6647402048110962,-1.5218852758407593
31,-0.9112256169319153,-1.2423667907714844,-1.788568139076233,-0.8791705965995789,-1.6508418321609497,-1.7400630712509155,-1.4614217281341553,-1.7047933340072632,-1.5618678331375122
32,-0.9385548233985901,-1.2659944295883179,-1.8256784677505493,-0.8973177075386047,-1.6614488363265991,-1.7643262147903442,-1.4913841485977173,-1.74483323097229,-1.601854681968689
33,-0.9590517282485962,-1.2837151288986206,-1.858590841293335,-0.9109280705451965,-1.6694040298461914,-1.7774440050125122,-1.5138559341430664,-1.7848631143569946,-1.6418448686599731
34,-0.974424421787262,-1.2970056533813477,-1.8832751512527466,-0.9311358332633972,-1.675370454788208,-1.796695351600647,-1.5307097434997559,-1.8254724740982056,-1.6818374395370483
35,-0.9859539270401001,-1.3069735765457153,-1.901788353919983,-0.956291675567627,-1.6798452138900757,-1.8118250370025635,-1.5533500909805298,-1.875238299369812,-1.7218319177627563
36,-0.9946010708808899,-1.3144495487213135,-1.9227855205535889,-0.9751585125923157,-1.6832013130187988,-1.8260600566864014,-1.5803303718566895,-1.9225627183914185,-1.761827826499939
37,-1.0010864734649658,-1.3200565576553345,-1.9385756254196167,-0.9893086552619934,-1.6857184171676636,-1.8467363119125366,-1.6005655527114868,-1.9680137634277344,-1.801824688911438
38,-1.0059504508972168,-1.3242617845535278,-1.9504485130310059,-0.9999212622642517,-1.6876062154769897,-1.8622435331344604,-1.6157419681549072,-2.0220718383789062,-1.8418223857879639
39,-1.0095984935760498,-1.3274157047271729,-1.969353199005127,-1.007880687713623,-1.6890220642089844,-1.8838739395141602,-1.627124309539795,-2.072615385055542,-1.8818206787109375
40,-1.0123344659805298,-1.329781174659729,-1.9935317039489746,-1.0138503313064575,-1.6900839805603027,-1.9100967645645142,-1.635661005973816,-2.120522975921631,-1.9218193292617798
41,-1.0143864154815674,-1.3315552473068237,-2.021665573120117,-1.0183274745941162,-1.691290020942688,-1.9397639036178589,-1.6416538953781128,-2.1664535999298096,-1.9618183374404907
42,-1.0259253978729248,-1.3428858518600464,-2.0538885593414307,-1.0216853618621826,-1.6977307796478271,-1.9708917140960693,-1.6406123638153076,-2.2109017372131348,-2.0018177032470703
43,-1.0445796251296997,-1.3613837957382202,-2.0890614986419678,-1.0342037677764893,-1.702561378479004,-2.0032317638397217,-1.6398311853408813,-2.254237651824951,-2.0418171882629395
44,-1.0685703754425049,-1.3852572441101074,-2.125441074371338,-1.0435925722122192,-1.7061842679977417,-2.0374867916107178,-1.649245262145996,-2.2967395782470703,-2.0818166732788086
45,-1.0965633392333984,-1.413162350654602,-2.1627259254455566,-1.0606341361999512,-1.7106536626815796,-2.0731780529022217,-1.6645536422729492,-2.338616132736206,-2.121816396713257
46,-1.1275581121444702,-1.4440912008285522,-2.2006895542144775,-1.0834153890609741,-1.7337112426757812,-2.1099464893341064,-1.6663293838500977,-2.38002347946167,-2.161816120147705
47,-1.1608041524887085,-1.477287769317627,-2.2391622066497803,-1.1105012893676758,-1.7691630125045776,-2.1475229263305664,-1.66950261592865,-2.42107892036438,-2.2018158435821533
48,-1.195738673210144,-1.5121852159500122,-2.283540964126587,-1.1408157348632812,-1.8057518005371094,-2.1857051849365234,-1.681882619857788,-2.4618706703186035,-2.2362916469573975
49,-1.2319395542144775,-1.5483583211898804,-2.326824903488159,-1.1735515594482422,-1.8431934118270874,-2.224341869354248,-1.7011675834655762,-2.5024642944335938,-2.272148370742798
