Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
18,-0.0777866467833519,0.05385976284742355,0.1700856238603592,-0.09858547896146774,0.20467115938663483,0.8105928897857666,0.4110243320465088,0.7004237771034241,0.8504237532615662
19,-0.1181805431842804,0.01454293355345726,0.1302124708890915,-0.13848811388015747,0.16933777928352356,0.8105928897857666,0.38591647148132324,0.7004660367965698,0.8504660129547119
20,-0.15847596526145935,-0.024944689124822617,0.09030760824680328,-0.17841508984565735,0.13283774256706238,0.8105928897857666,0.35708558559417725,0.7004977464675903,0.8504977226257324
21,-0.1986975371837616,-0.0645604059100151,0.050378959625959396,-0.21836033463478088,0.09546270966529846,0.8105928897857666,0.3254624009132385,0.7005215287208557,0.8505215048789978
22,-0.23886370658874512,-0.10427218675613403,0.010432474315166473,-0.25831925868988037,0.05743143707513809,0.8105928897857666,0.29174503684043884,0.7005393505096436,0.8505393266677856
23,-0.2789883315563202,-0.1440560221672058,-0.029527388513088226,-0.2982884645462036,0.018907982856035233,0.8105928897857666,0.25645700097084045,0.7005527019500732,0.8505526781082153
24,-0.3190818130970001,-0.18389390408992767,-0.06949728727340698,-0.3382653594017029,-0.01998460665345192,0.8105928897857666,0.21999096870422363,0.7005627155303955,0.8505626916885376
25,-0.3591518998146057,-0.2237723171710968,-0.10947471112012863,-0.37824803590774536,-0.059154048562049866,0.8105928897857666,0.18264144659042358,0.7005702257156372,0.8505702018737793
26,-0.39920446276664734,-0.2636811137199402,-0.14945778250694275,-0.41823503375053406,-0.09853112697601318,0.8005928993225098,0.14462929964065552,0.690575897693634,0.850575864315033
27,-0.439243882894516,-0.30361270904541016,-0.18944507837295532,-0.458225280046463,-0.1380639374256134,0.7830929160118103,0.10612019896507263,0.6730801463127136,0.8405801057815552
28,-0.4792734384536743,-0.34356141090393066,-0.23089715838432312,-0.49821797013282776,-0.17625194787979126,0.7599679231643677,0.06723837554454803,0.6499583125114441,0.8230832815170288
29,-0.5192956328392029,-0.3835229277610779,-0.2791152596473694,-0.5382124781608582,-0.2077639102935791,0.7326241731643677,0.028077006340026855,0.6226169466972351,0.7999606728553772
30,-0.5593122839927673,-0.4234940707683563,-0.3265065550804138,-0.5782083868980408,-0.24017015099525452,0.7021163702011108,-0.011294018477201462,0.5921109318733215,0.7726187109947205
31,-0.5993247628211975,-0.4634724259376526,-0.372050017118454,-0.6182053089141846,-0.2744748294353485,0.6692355275154114,-0.050822287797927856,0.5592314004898071,0.7421122193336487
32,-0.6393341422080994,-0.503456175327301,-0.41620761156082153,-0.6582030057907104,-0.31020334362983704,0.6345748901367188,-0.09046848863363266,0.5245717763900757,0.7092323899269104
33,-0.6793411374092102,-0.5434439778327942,-0.4593258202075958,-0.6982012987136841,-0.34699973464012146,0.5985794067382812,-0.13020314276218414,0.4885770380496979,0.6745725274085999
34,-0.7193464040756226,-0.5834348201751709,-0.5016644597053528,-0.7382000088691711,-0.3845970332622528,0.5615828037261963,-0.17000412940979004,0.4515810012817383,0.6385775804519653
35,-0.7593503594398499,-0.6234279870986938,-0.5434184670448303,-0.7781990170478821,-0.42279499769210815,0.5238353610038757,-0.2098548710346222,0.41383397579193115,0.6015813946723938
36,-0.799353301525116,-0.6634228229522705,-0.5847339630126953,-0.8181982636451721,-0.4614434838294983,0.4855247735977173,-0.24974292516708374,0.3755236864089966,0.5638342499732971
37,-0.8393555283546448,-0.7034189701080322,-0.6257205605506897,-0.8581976890563965,-0.5004298090934753,0.4467918276786804,-0.28965896368026733,0.3367909789085388,0.5255239009857178
38,-0.8793572187423706,-0.7434160709381104,-0.6664605140686035,-0.8981972932815552,-0.5396695733070374,0.40774211287498474,-0.32959598302841187,0.29774144291877747,0.48679113388061523
39,-0.919358491897583,-0.7834138870239258,-0.7070155143737793,-0.9381969571113586,-0.5790994167327881,0.36845484375953674,-0.3695487678050995,0.258454293012619,0.4477415680885315
40,-0.9593594074249268,-0.8234122395515442,-0.747431755065918,-0.9781967401504517,-0.6186717748641968,0.3289893865585327,-0.40951335430145264,0.21898892521858215,0.40845438838005066
41,-0.9993600845336914,-0.863411009311676,-0.7877439260482788,-1.0181965827941895,-0.6583510637283325,0.28939029574394226,-0.44948679208755493,0.17938990890979767,0.3689889907836914
42,-1.0393606424331665,-0.9034100770950317,-0.8279780745506287,-1.0581964254379272,-0.6981105208396912,0.26969099044799805,-0.4894668757915497,0.15969064831733704,0.3493899405002594
43,-1.079361081123352,-0.9434093832969666,-0.8681536912918091,-1.098196268081665,-0.7379301190376282,0.2649165093898773,-0.5294519066810608,0.1549161970615387,0.3446906507015228
44,-1.119361400604248,-0.9834088683128357,-0.90828537940979,-1.1381962299346924,-0.7777948379516602,0.2613356411457062,-0.5694407224655151,0.15133535861968994,0.3411661982536316
45,-1.1593616008758545,-1.0234085321426392,-0.948384165763855,-1.1781961917877197,-0.8176933526992798,0.2486499845981598,-0.6094323396682739,0.13864973187446594,0.32852286100387573
46,-1.199361801147461,-1.0634082555770874,-0.9884582161903381,-1.218196153640747,-0.8576172590255737,0.22913575172424316,-0.6494260430335999,0.11913551390171051,0.309040367603302
47,-1.2393618822097778,-1.1034079790115356,-1.028513789176941,-1.2581961154937744,-0.897560179233551,0.20450007915496826,-0.6894212961196899,0.0944998487830162,0.2844284772872925
48,-1.2793619632720947,-1.1434078216552734,-1.068555474281311,-1.2981960773468018,-0.9375173449516296,0.17602331936359406,-0.7294177412986755,0.0660230964422226,0.2559695541858673
49,-1.3193620443344116,-1.1834076642990112,-1.1085866689682007,-1.338196039199829,-0.9774852395057678,0.14466574788093567,-0.7694150805473328,0.034665532410144806,0.224625363945961
50,-1.3593621253967285,-1.2234076261520386,-1.1486101150512695,-1.3781960010528564,-1.0174611806869507,0.11114756762981415,-0.8094130754470825,0.0011473596096038818,0.19111722707748413
51,-1.3993622064590454,-1.263407588005066,-1.1886277198791504,-1.4181959629058838,-1.0574431419372559,0.07600893080234528,-0.8494115471839905,-0.03399126976728439,0.15598613023757935
52,-1.4393622875213623,-1.3034075498580933,-1.2286409139633179,-1.4581959247589111,-1.097429633140564,0.03965495526790619,-0.8894104361534119,-0.07034523785114288,0.11963780224323273
53,-1.4793622493743896,-1.3434075117111206,-1.268650770187378,-1.4881958961486816,-1.1374194622039795,0.022389471530914307,-0.9294095635414124,-0.08761071413755417,0.1023765578866005
54,-1.519362211227417,-1.383407473564148,-1.308658242225647,-1.5106959342956543,-1.1774117946624756,-0.0005596410483121872,-0.9694089293479919,-0.11055982112884521,0.07943062484264374
55,-1.5593621730804443,-1.4234074354171753,-1.3486638069152832,-1.5275709629058838,-1.2174060344696045,-0.007771474774926901,-1.0094084739685059,-0.11777165532112122,0.07222117483615875
56,-1.5993621349334717,-1.4634073972702026,-1.3886679410934448,-1.5402271747589111,-1.257401704788208,-0.02318035066127777,-1.0494080781936646,-0.13318052887916565,0.05681408569216728
57,-1.639362096786499,-1.50340735912323,-1.42867112159729,-1.5497193336486816,-1.2973984479904175,-0.024737007915973663,-1.0894078016281128,-0.13473717868328094,0.055258769541978836
58,-1.6793620586395264,-1.5434073209762573,-1.4686734676361084,-1.5568385124206543,-1.3373960256576538,-0.035904500633478165,-1.1294076442718506,-0.14590467512607574,0.04409228265285492
59,-1.7093620300292969,-1.5834072828292847,-1.508675217628479,-1.5621778964996338,-1.377394199371338,-0.0542801208794117,-1.1694074869155884,-0.16428029537200928,0.025717416778206825
60,-1.7318620681762695,-1.6134072542190552,-1.5486764907836914,-1.5661823749542236,-1.4173928499221802,-0.07806183397769928,-1.2094073295593262,-0.18806201219558716,0.0019362661987543106
61,-1.748737096786499,-1.6359072923660278,-1.5886775255203247,-1.569185733795166,-1.4573918581008911,-0.10589811950922012,-1.2494072914123535,-0.2158982902765274,-0.025899598374962807
62,-1.7613933086395264,-1.6527823209762573,-1.6186782121658325,-1.5714383125305176,-1.4973911046981812,-0.13677532970905304,-1.2894072532653809,-0.24677550792694092,-0.0567764975130558
63,-1.7708854675292969,-1.6654385328292847,-1.6411787271499634,-1.5731277465820312,-1.5373904705047607,-0.1699332445859909,-1.3294072151184082,-0.2799334228038788,-0.08993417024612427
64,-1.7780046463012695,-1.6749306917190552,-1.6580541133880615,-1.5743948221206665,-1.5773900747299194,-0.18480168282985687,-1.3694071769714355,-0.29480186104774475,-0.10480242967605591
65,-1.783344030380249,-1.6820498704910278,-1.6761996746063232,-1.5753451585769653,-1.6119006872177124,-0.20595300197601318,-1.409407138824463,-0.31595319509506226,-0.12595361471176147
66,-1.7873485088348389,-1.6873892545700073,-1.7020626068115234,-1.5760579109191895,-1.6355299949645996,-0.21181648969650269,-1.4494071006774902,-0.32181668281555176,-0.1318170130252838
67,-1.7903518676757812,-1.6913937330245972,-1.7214597463607788,-1.5765924453735352,-1.6632519960403442,-0.22621411085128784,-1.4894070625305176,-0.3362143039703369,-0.146214559674263
68,-1.7926044464111328,-1.6943970918655396,-1.736007571220398,-1.5769933462142944,-1.694043517112732,-0.22701232135295868,-1.529407024383545,-0.33701252937316895,-0.14701272547245026
69,-1.7942938804626465,-1.6966496706008911,-1.7469184398651123,-1.5772939920425415,-1.707137107849121,-0.23761098086833954,-1.5694069862365723,-0.3476111888885498,-0.15761134028434753
70,-1.7955609560012817,-1.6983391046524048,-1.7551016807556152,-1.5775195360183716,-1.7269573211669922,-0.2555599808692932,-1.6094069480895996,-0.3655601739883423,-0.17556031048297882
71,-1.7965112924575806,-1.69960618019104,-1.7612390518188477,-1.5776886940002441,-1.7418224811553955,-0.25902172923088074,-1.649406909942627,-0.3690219223499298,-0.17902202904224396
72,-1.7972240447998047,-1.7005565166473389,-1.765842080116272,-1.5778155326843262,-1.7429713010787964,-0.25161802768707275,-1.6694068908691406,-0.3616182208061218,-0.17161832749843597
73,-1.7977585792541504,-1.701269268989563,-1.7692943811416626,-1.5779106616973877,-1.7378050088882446,-0.2560652494430542,-1.6704347133636475,-0.36606544256210327,-0.17606554925441742
74,-1.7981594800949097,-1.7018038034439087,-1.7618836164474487,-1.5779820680618286,-1.7521388530731201,-0.2694006860256195,-1.6729971170425415,-0.3794008791446686,-0.18940097093582153
75,-1.7984601259231567,-1.702204704284668,-1.7563254833221436,-1.578035593032837,-1.772889256477356,-0.2894022464752197,-1.6849188804626465,-0.3994024395942688,-0.20940253138542175
76,-1.7986856698989868,-1.702505350112915,-1.7521569728851318,-1.5780757665634155,-1.7784520387649536,-0.3144034147262573,-1.7038602828979492,-0.4244036078453064,-0.23440369963645935
77,-1.7988548278808594,-1.7027308940887451,-1.749030590057373,-1.5781059265136719,-1.7826241254806519,-0.34315431118011475,-1.728066325187683,-0.4531545042991638,-0.2631545662879944
78,-1.7989816665649414,-1.7029000520706177,-1.7466857433319092,-1.578128457069397,-1.7990427017211914,-0.37471747398376465,-1.73293137550354,-0.4847176671028137,-0.2947177290916443
79,-1.789076805114746,-1.6930269002914429,-1.7349271774291992,-1.5781453847885132,-1.8013566732406616,-0.38838985562324524,-1.7265801429748535,-0.4983900487422943,-0.3083901107311249
80,-1.7816481590270996,-1.685621976852417,-1.726108193397522,-1.5781581401824951,-1.793092131614685,-0.4086441397666931,-1.711816668510437,-0.5186443328857422,-0.32864439487457275
81,-1.766076683998108,-1.670068383216858,-1.7094939947128296,-1.5781676769256592,-1.7768937349319458,-0.43383485078811646,-1.6907440423965454,-0.5438350439071655,-0.3538351058959961
82,-1.7443981170654297,-1.6484031677246094,-1.6870332956314087,-1.5781748294830322,-1.7547448873519897,-0.4627278745174408,-1.6649396419525146,-0.5727280974388123,-0.38272812962532043
83,-1.7281391620635986,-1.6321542263031006,-1.660187840461731,-1.578180193901062,-1.7281333208084106,-0.4943976402282715,-1.6355862617492676,-0.6043978929519653,-0.4143978953361511
84,-1.7059448957443237,-1.609967589378357,-1.6300537586212158,-1.5781842470169067,-1.6981745958328247,-0.5281499624252319,-1.6035712957382202,-0.6381502151489258,-0.4481502175331116
85,-1.68929922580719,-1.593327522277832,-1.6074531078338623,-1.5881872177124023,-1.6657055616378784,-0.5634642243385315,-1.5695600509643555,-0.6734644770622253,-0.48346447944641113
86,-1.666814923286438,-1.570847511291504,-1.5805026292800903,-1.5956895351409912,-1.631353735923767,-0.5999498963356018,-1.5340516567230225,-0.7099501490592957,-0.5199501514434814
87,-1.649951696395874,-1.5539875030517578,-1.560289740562439,-1.611316204071045,-1.5955898761749268,-0.6373141407966614,-1.497420310974121,-0.7473143935203552,-0.557314395904541
88,-1.6473042964935303,-1.551342487335205,-1.5351301431655884,-1.62303626537323,-1.5587669610977173,-0.6753373146057129,-1.459946870803833,-0.7853375673294067,-0.5953375697135925
89,-1.6553187370300293,-1.5593587160110474,-1.5262603759765625,-1.6418262720108032,-1.521149754524231,-0.7138547301292419,-1.441841721534729,-0.8238549828529358,-0.6338549852371216
90,-1.6713296175003052,-1.5653709173202515,-1.5196081399917603,-1.6659188270568848,-1.4929368495941162,-0.7527427673339844,-1.438262939453125,-0.8627430200576782,-0.672743022441864
91,-1.6833378076553345,-1.5698800086975098,-1.5146188735961914,-1.6939882040023804,-1.4617772102355957,-0.7719088196754456,-1.4455788135528564,-0.9019090533256531,-0.6919090747833252
92,-1.6923439502716064,-1.5732618570327759,-1.510877013206482,-1.7150402069091797,-1.4325624704360962,-0.7962833642959595,-1.4569107294082642,-0.9412835836410522,-0.7162836194038391
93,-1.6990984678268433,-1.565798282623291,-1.4980705976486206,-1.7308292388916016,-1.3940627574920654,-0.8245642781257629,-1.4619983434677124,-0.9808144569396973,-0.7445645332336426
94,-1.7041643857955933,-1.560200572013855,-1.4984657764434814,-1.742671012878418,-1.3751879930496216,-0.8557749390602112,-1.4758139848709106,-1.0204626321792603,-0.7757751941680908
95,-1.7079638242721558,-1.5560022592544556,-1.5087621212005615,-1.7515523433685303,-1.3710318803787231,-0.8891829252243042,-1.496175765991211,-1.0601987838745117,-0.8091831803321838
96,-1.7108134031295776,-1.5528535842895508,-1.5064843893051147,-1.7582132816314697,-1.3579148054122925,-0.924238920211792,-1.5214470624923706,-1.1000008583068848,-0.8442391753196716
97,-1.712950587272644,-1.5504920482635498,-1.504776120185852,-1.7632089853286743,-1.3380770683288574,-0.9405308961868286,-1.5304005146026611,-1.1398524045944214,-0.8805311918258667
98,-1.7145534753799438,-1.5487209558486938,-1.4934948682785034,-1.766955852508545,-1.3131986856460571,-0.9627498984336853,-1.547115683555603,-1.1797410249710083,-0.9177501797676086
99,-1.7157557010650635,-1.5473926067352295,-1.4750339984893799,-1.7697659730911255,-1.2845399379730225,-0.9894141554832458,-1.5696520805358887,-1.21965754032135,-0.9556644558906555
