Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
22,-0.9812784194946289,-1.4014755487442017,-1.5985902547836304,-1.339652419090271,-1.4900870323181152,-1.5069913864135742,-1.0979297161102295,-1.3569912910461426,-1.3569912910461426
23,-1.0201665163040161,-1.4412956237792969,-1.6386390924453735,-1.3794933557510376,-1.5299718379974365,-1.5469512939453125,-1.1374398469924927,-1.3969511985778809,-1.3969511985778809
24,-1.0593326091766357,-1.4811607599258423,-1.678675651550293,-1.4193739891052246,-1.5698853731155396,-1.586921215057373,-1.1770724058151245,-1.4369211196899414,-1.4369211196899414
25,-1.0987071990966797,-1.521059513092041,-1.7187031507492065,-1.4592845439910889,-1.6098206043243408,-1.6268986463546753,-1.216796875,-1.4768985509872437,-1.4768985509872437
26,-1.1282380819320679,-1.560983657836914,-1.7587237358093262,-1.4992173910140991,-1.6497719287872314,-1.6668816804885864,-1.2565902471542358,-1.5168815851211548,-1.5168815851211548
27,-1.1503863334655762,-1.6009267568588257,-1.7987391948699951,-1.539167046546936,-1.6897354125976562,-1.7068690061569214,-1.2964352369308472,-1.5568689107894897,-1.5568689107894897
28,-1.1669974327087402,-1.6408840417861938,-1.8387507200241089,-1.569129228591919,-1.7297080755233765,-1.7468594312667847,-1.3363189697265625,-1.596859335899353,-1.596859335899353
29,-1.1794557571411133,-1.6808520555496216,-1.8787593841552734,-1.5916008949279785,-1.769687533378601,-1.786852240562439,-1.3762317895889282,-1.6368521451950073,-1.6368521451950073
30,-1.188799500465393,-1.7208280563354492,-1.918765902519226,-1.6053662300109863,-1.7996721267700195,-1.8168468475341797,-1.4161664247512817,-1.6799352169036865,-1.6768467426300049
31,-1.1958073377609253,-1.7608100175857544,-1.9487707614898682,-1.605590581893921,-1.8221606016159058,-1.8393428325653076,-1.4561173915863037,-1.7223471403121948,-1.716842770576477
32,-1.211063265800476,-1.7907965183258057,-1.9712743759155273,-1.6157587766647339,-1.839026927947998,-1.8562147617340088,-1.4960806369781494,-1.7541561126708984,-1.7568397521972656
33,-1.232505202293396,-1.8132864236831665,-1.9881521463394165,-1.623384952545166,-1.8516767024993896,-1.8688687086105347,-1.5260530710220337,-1.7780128717422485,-1.7968374490737915
34,-1.2585866451263428,-1.8301538228988647,-2.000810384750366,-1.6391046047210693,-1.8611639738082886,-1.8783591985702515,-1.5485323667526245,-1.7959054708480835,-1.8368357419967651
35,-1.2781476974487305,-1.8428044319152832,-2.0103042125701904,-1.6518595218658447,-1.8682794570922852,-1.8887132406234741,-1.5644266605377197,-1.7949353456497192,-1.8879878520965576
36,-1.292818546295166,-1.8522922992706299,-2.0174245834350586,-1.6638656854629517,-1.873616099357605,-1.8975749015808105,-1.5739073753356934,-1.8034048080444336,-1.936058759689331
37,-1.3038216829299927,-1.8594082593917847,-2.0227649211883545,-1.6728702783584595,-1.8762030601501465,-1.8995072841644287,-1.5810178518295288,-1.8186830282211304,-1.9893152713775635
38,-1.312074065208435,-1.8647452592849731,-2.0367701053619385,-1.6796237230300903,-1.8676271438598633,-1.928034782409668,-1.5863507986068726,-1.8135795593261719,-2.039257526397705
39,-1.318263292312622,-1.8687479496002197,-2.0572738647460938,-1.6846888065338135,-1.8611952066421509,-1.9594303369522095,-1.5903505086898804,-1.8097519874572754,-2.086714267730713
40,-1.32290518283844,-1.871749997138977,-2.0826518535614014,-1.6884876489639282,-1.856371283531189,-1.9929770231246948,-1.5933502912521362,-1.806881308555603,-2.1323068141937256
41,-1.3263866901397705,-1.8740015029907227,-2.111685276031494,-1.691336750984192,-1.8627532720565796,-2.028136968612671,-1.5956001281738281,-1.8147282600402832,-2.1765012741088867
42,-1.3289977312088013,-1.8756901025772095,-2.143460273742676,-1.6934735774993896,-1.8775397539138794,-2.064507007598877,-1.5972875356674194,-1.8206135034561157,-2.219647169113159
43,-1.3309561014175415,-1.8755295276641846,-2.1772916316986084,-1.6950762271881104,-1.9000567197799683,-2.0917844772338867,-1.5985530614852905,-1.8250274658203125,-2.2620065212249756
44,-1.3424248695373535,-1.883758544921875,-2.21266508102417,-1.7062782049179077,-1.928594946861267,-2.1222426891326904,-1.6095021963119507,-1.8283379077911377,-2.3037760257720947
45,-1.361026406288147,-1.8999303579330444,-2.249195098876953,-1.724679708480835,-1.959998607635498,-2.1550862789154053,-1.6277140378952026,-1.8308207988739014,-2.3451032638549805
46,-1.3849775791168213,-1.922059178352356,-2.286592721939087,-1.7484807968139648,-1.9935513734817505,-2.1897189617156982,-1.6513729095458984,-1.842682957649231,-2.386098623275757
47,-1.4129409790039062,-1.9486558437347412,-2.324640989303589,-1.77426278591156,-2.0287158489227295,-2.225693464279175,-1.6791170835494995,-1.8636484146118164,-2.426845073699951
48,-1.443913459777832,-1.9786033630371094,-2.3631770610809326,-1.7941006422042847,-2.065089225769043,-2.262674331665039,-1.7099251747131348,-1.8988710641860962,-2.467404842376709
49,-1.4771428108215332,-2.011064052581787,-2.4020791053771973,-1.818979024887085,-2.1023693084716797,-2.300410032272339,-1.7430312633514404,-1.9352880716323853,-2.507824659347534
