Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.9474943280220032,-0.9807160496711731,-1.2688275575637817,-0.7870161533355713,-0.9369125962257385,-1.2336184978485107,-0.8328563570976257,-1.083618402481079,-1.083618402481079
17,-0.9407545328140259,-0.9740864038467407,-1.3072998523712158,-0.7739865779876709,-0.9379933476448059,-1.2633930444717407,-0.8253213763237,-1.113392949104309,-1.113392949104309
18,-0.9256996512413025,-0.959114134311676,-1.3361539840698242,-0.7542144060134888,-0.9388039112091064,-1.2857239246368408,-0.8096701502799988,-1.1357238292694092,-1.1357238292694092
19,-0.9044085144996643,-0.9378849267959595,-1.3577946424484253,-0.729385256767273,-0.9394118189811707,-1.3024721145629883,-0.7879317402839661,-1.1524720191955566,-1.1524720191955566
20,-0.8784401416778564,-0.9119630455970764,-1.3740251064300537,-0.7007634043693542,-0.9398677945137024,-1.315033197402954,-0.7716279029846191,-1.1650331020355225,-1.1650331020355225
21,-0.8489638566970825,-0.8825216293334961,-1.3861979246139526,-0.6692970395088196,-0.9402097463607788,-1.3244540691375732,-0.7494000196456909,-1.1744539737701416,-1.1744539737701416
22,-0.8168566823005676,-0.8504405617713928,-1.3953275680541992,-0.6356972455978394,-0.9404662251472473,-1.3315197229385376,-0.7227291464805603,-1.181519627571106,-1.181519627571106
23,-0.7827762961387634,-0.8163797855377197,-1.4021748304367065,-0.6004974246025085,-0.9406585693359375,-1.3368189334869385,-0.6927259564399719,-1.1868188381195068,-1.1868188381195068
24,-0.747215986251831,-0.7808341979980469,-1.4073102474212646,-0.56409752368927,-0.940802812576294,-1.3407933712005615,-0.6602236032485962,-1.1907932758331299,-1.1907932758331299
25,-0.7105457782745361,-0.7441750168800354,-1.4111617803573608,-0.5267975926399231,-0.9309110045433044,-1.3437741994857788,-0.625846803188324,-1.1937741041183472,-1.1937741041183472
26,-0.6730431318283081,-0.7066805958747864,-1.4140504598617554,-0.48882266879081726,-0.9234921336174011,-1.3460098505020142,-0.5900642275810242,-1.1960097551345825,-1.1960097551345825
27,-0.6349161267280579,-0.6685597896575928,-1.4162169694900513,-0.45034146308898926,-0.9079279899597168,-1.347686529159546,-0.5532273054122925,-1.1976864337921143,-1.1976864337921143
28,-0.5963208675384521,-0.6299691796302795,-1.4178417921066284,-0.411480575799942,-0.8862549066543579,-1.348944067955017,-0.5155996084213257,-1.1989439725875854,-1.1989439725875854
29,-0.5573744177818298,-0.591026246547699,-1.4090604782104492,-0.37233489751815796,-0.8600000739097595,-1.339887261390686,-0.47737884521484375,-1.1898871660232544,-1.1898871660232544
30,-0.5181645750999451,-0.5518190264701843,-1.3924744129180908,-0.3329756259918213,-0.8303089737892151,-1.3230946063995361,-0.4387132525444031,-1.1730945110321045,-1.1730945110321045
31,-0.47875720262527466,-0.5124136209487915,-1.37003493309021,-0.29345619678497314,-0.7980406284332275,-1.3005001544952393,-0.39971405267715454,-1.1505000591278076,-1.1505000591278076
32,-0.439201682806015,-0.47285956144332886,-1.3432053327560425,-0.2538166046142578,-0.7638393640518188,-1.2735543251037598,-0.3604646623134613,-1.1235542297363281,-1.1235542297363281
33,-0.39953503012657166,-0.43319401144981384,-1.3130831718444824,-0.21408692002296448,-0.7281883955001831,-1.2433449029922485,-0.32102763652801514,-1.093344807624817,-1.093344807624817
34,-0.3597850501537323,-0.39344486594200134,-1.2804914712905884,-0.17428965866565704,-0.6914501786231995,-1.2106878757476807,-0.2814498543739319,-1.060687780380249,-1.060687780380249
35,-0.31997257471084595,-0.35363298654556274,-1.2460477352142334,-0.13444170355796814,-0.6538965106010437,-1.1761951446533203,-0.24176651239395142,-1.0261950492858887,-1.0261950492858887
36,-0.28011322021484375,-0.31377407908439636,-1.2302149534225464,-0.09455574303865433,-0.6157312989234924,-1.160325527191162,-0.20200401544570923,-1.0103254318237305,-1.0103254318237305
37,-0.24021869897842407,-0.27387991547584534,-1.2283403873443604,-0.054641272872686386,-0.5771073698997498,-1.1584233045578003,-0.16218213737010956,-1.0084232091903687,-1.0084232091903687
38,-0.20029780268669128,-0.23395928740501404,-1.2269344329833984,-0.014705419540405273,-0.5381394028663635,-1.1569966077804565,-0.12231573462486267,-1.006996512413025,-1.006996512413025
39,-0.16035713255405426,-0.19401881098747253,-1.2258799076080322,0.02524646744132042,-0.498913437128067,-1.1559265851974487,-0.08241592347621918,-1.005926489830017,-1.005926489830017
40,-0.12040163576602936,-0.15406346321105957,-1.2250890731811523,0.06521038711071014,-0.4594939649105072,-1.1551240682601929,-0.042491067200899124,-1.0051239728927612,-1.0051239728927612
41,-0.08043500781059265,-0.11409695446491241,-1.2144958972930908,0.10518332570791245,-0.4199293553829193,-1.1445221900939941,-0.002547428011894226,-0.9945220947265625,-0.9945220947265625
42,-0.04046003893017769,-0.07412207126617432,-1.1965510845184326,0.14516302943229675,-0.38025590777397156,-1.1265708208084106,0.037410300225019455,-0.976570725440979,-0.976570725440979
43,-0.0004788115620613098,-0.03414090722799301,-1.1730924844741821,0.18514780700206757,-0.3405008316040039,-1.103107213973999,0.07737860083580017,-0.9531071782112122,-0.9531071782112122
44,0.03950710967183113,0.005844965577125549,-1.145498514175415,0.225136399269104,-0.30068451166152954,-1.0755095481872559,0.11735482513904572,-0.925509512424469,-0.925509512424469
45,0.07949654757976532,0.04583436995744705,-1.1148030757904053,0.26512783765792847,-0.26082226634025574,-1.0448112487792969,0.1573369950056076,-0.8948112726211548,-0.8948112726211548
46,0.11948862671852112,0.08582642674446106,-1.0817815065383911,0.30512142181396484,-0.22092558443546295,-1.0117875337600708,0.19732362031936646,-0.8617875576019287,-0.8617875576019287
47,0.1594826877117157,0.12582047283649445,-1.0470153093338013,0.34511661529541016,-0.18100307881832123,-0.9770197868347168,0.23731359839439392,-0.8270198106765747,-0.8270198106765747
48,0.19947823882102966,0.16581600904464722,-1.010940670967102,0.385113000869751,-0.1410612016916275,-0.9409439563751221,0.27730607986450195,-0.79094398021698,-0.79094398021698
49,0.23947489261627197,0.20581266283988953,-0.9738847017288208,0.4251102805137634,-0.10110479593276978,-0.9038870930671692,0.3173004388809204,-0.7538871169090271,-0.7538871169090271
50,0.27947238087654114,0.2458101511001587,-0.936092734336853,0.4651082456111908,-0.06113748624920845,-0.8660944700241089,0.3572961986064911,-0.7160944938659668,-0.7160944938659668
51,0.31947049498558044,0.285808265209198,-0.8977487683296204,0.5051067471504211,-0.0211620070040226,-0.8277499675750732,0.3972930312156677,-0.6777499914169312,-0.6777499914169312
52,0.35946908593177795,0.3258068561553955,-0.8589907884597778,0.5451055765151978,0.018819604068994522,-0.7889916300773621,0.43729063868522644,-0.63899165391922,-0.63899165391922
53,0.3994680345058441,0.36580580472946167,-0.8199222683906555,0.5851047039031982,0.058805812150239944,-0.7499228715896606,0.4772888422012329,-0.5999228954315186,-0.5999228954315186
54,0.43946725130081177,0.4058050215244293,-0.7806208729743958,0.6251040697097778,0.09879547357559204,-0.7106212973594666,0.5172874927520752,-0.5606213212013245,-0.5606213212013245
55,0.4802035689353943,0.44506749510765076,-0.7611448168754578,0.6651036143302917,0.13878771662712097,-0.691145122051239,0.5572865009307861,-0.5411451458930969,-0.5411451458930969
56,0.5225070118904114,0.4827631413936615,-0.7365378141403198,0.7051032781600952,0.1787818968296051,-0.6665380001068115,0.5972857475280762,-0.5165380239486694,-0.5165380239486694
57,0.5642346143722534,0.5210348963737488,-0.7080825567245483,0.7451030015945435,0.21877753734588623,-0.6380826234817505,0.6372851729393005,-0.4880826771259308,-0.4880826771259308
58,0.605530321598053,0.5597386956214905,-0.6767411231994629,0.7851027846336365,0.2587742507457733,-0.6067411303520203,0.6772847175598145,-0.4567411541938782,-0.4567411541938782
59,0.6465020775794983,0.598766565322876,-0.6632350087165833,0.8251026272773743,0.29877179861068726,-0.5932350158691406,0.7172843813896179,-0.44323500990867615,-0.44323500990867615
60,0.6872308850288391,0.6380374431610107,-0.6431054472923279,0.8651025295257568,0.3187699615955353,-0.5731053948402405,0.7572841644287109,-0.4231054186820984,-0.4231054186820984
61,0.7277774810791016,0.6774905920028687,-0.6180082559585571,0.9051024317741394,0.3437685966491699,-0.5480082035064697,0.7972840070724487,-0.39800822734832764,-0.39800822734832764
62,0.7681874632835388,0.7170804738998413,-0.6091853976249695,0.945102334022522,0.37251755595207214,-0.5391852855682373,0.8372838497161865,-0.3891853392124176,-0.3891853392124176
63,0.8084949254989624,0.7567728757858276,-0.6125682592391968,0.9851022958755493,0.3840792775154114,-0.5425680875778198,0.8772837519645691,-0.3925681710243225,-0.3925681710243225
64,0.8487255573272705,0.7965421676635742,-0.6251053810119629,1.0251022577285767,0.38275057077407837,-0.5551052093505859,0.9172836542129517,-0.4051052927970886,-0.4051052927970886
65,0.888898491859436,0.8363691568374634,-0.6345082521438599,1.065102219581604,0.3717540502548218,-0.5645080208778381,0.957283616065979,-0.4145081341266632,-0.4145081341266632
66,0.9290282130241394,0.856239378452301,-0.6415603756904602,1.0851022005081177,0.3535066545009613,-0.5715601444244385,0.9972835779190063,-0.42156025767326355,-0.42156025767326355
67,0.9491255283355713,0.8811420798301697,-0.6368494629859924,1.1101021766662598,0.3298211097717285,-0.5668492317199707,1.0372835397720337,-0.4168493449687958,-0.4168493449687958
68,0.9741985201835632,0.8898190855979919,-0.6233162879943848,1.118852138519287,0.3020569384098053,-0.553316056728363,1.077283501625061,-0.4033161699771881,-0.4033161699771881
69,1.0030032396316528,0.8863268494606018,-0.603166401386261,1.1154146194458008,0.27123382687568665,-0.5331661701202393,1.0972834825515747,-0.38316628336906433,-0.38316628336906433
70,1.0246068239212036,0.87370765209198,-0.5780540108680725,1.1028364896774292,0.23811648786067963,-0.5080537796020508,1.1022834777832031,-0.35805386304855347,-0.35805386304855347
71,1.0508095026016235,0.8742432594299316,-0.5492197275161743,1.0834028720855713,0.20327848196029663,-0.4792194664478302,1.1160334348678589,-0.3292195498943329,-0.3292195498943329
72,1.0804615020751953,0.8846449851989746,-0.5175939798355103,1.0588276386260986,0.16714997589588165,-0.4475937485694885,1.1163458824157715,-0.2975938320159912,-0.2975938320159912
73,1.092700481414795,0.8924462795257568,-0.48387467861175537,1.0303962230682373,0.1300535947084427,-0.41387444734573364,1.1065802574157715,-0.26387453079223633,-0.26387453079223633
74,1.0918797254562378,0.8882972598075867,-0.4585852026939392,0.9990726709365845,0.09223131835460663,-0.37858498096466064,1.0892560482025146,-0.22858506441116333,-0.22858506441116333
75,1.0812641382217407,0.8951854705810547,-0.42961809039115906,0.9855800271034241,0.07386460900306702,-0.34211787581443787,1.086262822151184,-0.19211795926094055,-0.19211795926094055
76,1.0833024978637695,0.881421685218811,-0.3978927731513977,0.97439044713974,0.07008957862854004,-0.30476754903793335,1.0740180015563965,-0.15476763248443604,-0.15476763248443604
77,1.074831247329712,0.854076623916626,-0.36409878730773926,0.9630205035209656,0.07725830376148224,-0.26675480604171753,1.0548343658447266,-0.11675488948822021,-0.11675488948822021
78,1.058477759361267,0.823567807674408,-0.3287532925605774,0.9444930553436279,0.07263484597206116,-0.22824524343013763,1.0304466485977173,-0.07824532687664032,-0.07824532687664032
79,1.036212682723999,0.8106862306594849,-0.29224416613578796,0.9405974745750427,0.05916725471615791,-0.18936307728290558,1.0221558809280396,-0.039363157004117966,-0.039363157004117966
80,1.0295138359069824,0.7910250425338745,-0.25486233830451965,0.9276757836341858,0.039066560566425323,-0.1502014547586441,1.0059378147125244,-0.00020153075456619263,-0.00020153075456619263
81,1.014489769935608,0.7662791609764099,-0.2168259620666504,0.9079844951629639,0.03858141601085663,-0.11083023250102997,0.9837742447853088,0.039169687777757645,0.01457931101322174
82,0.9932217001914978,0.737719714641571,-0.178298681974411,0.8832160234451294,0.0569826140999794,-0.07130181789398193,0.9571515321731567,0.07869809865951538,0.006899885833263397
83,0.9672706127166748,0.7063001394271851,-0.1594032198190689,0.8546397089958191,0.0607835128903389,-0.05165550857782364,0.9471845030784607,0.09834440797567368,0.011140316724777222
84,0.9578073024749756,0.6727354526519775,-0.1352316290140152,0.823207437992096,0.05363418906927109,-0.026920774951577187,0.9497092366218567,0.12307914346456528,0.02432064153254032
85,0.9407098293304443,0.6375619173049927,-0.10710293054580688,0.7896332740783691,0.05969025194644928,0.00021221861243247986,0.9416027665138245,0.13163019716739655,0.044205885380506516
86,0.9178867340087891,0.6211817860603333,-0.07600640505552292,0.7744526267051697,0.07708263397216797,0.027711626142263412,0.9455229043960571,0.12804348766803741,0.06911981850862503
87,0.9107694029808044,0.6188966631889343,-0.04268401116132736,0.753067135810852,0.10012692213058472,0.05833618342876434,0.938463032245636,0.1353534460067749,0.07780526578426361
88,0.895431399345398,0.6071828603744507,-0.007692214101552963,0.7270280122756958,0.10741014033555984,0.08944889903068542,0.9231681227684021,0.15269161760807037,0.07431935518980026
89,0.873927891254425,0.5883975028991699,0.008551634848117828,0.6974986791610718,0.10287255048751831,0.08209609240293503,0.9016969203948975,0.19638259708881378,0.06170491874217987
90,0.8478002548217773,0.5643084645271301,0.03073452226817608,0.6653516888618469,0.10946936160326004,0.08658148348331451,0.8755935430526733,0.2191508263349533,0.042244091629981995
91,0.8182045221328735,0.5362417101860046,0.0373716875910759,0.6512414216995239,0.10441696643829346,0.07994552701711655,0.8660160303115845,0.22622700035572052,0.017648469656705856
92,0.8060077428817749,0.5051916241645813,0.03234956040978432,0.6506587266921997,0.09062767028808594,0.08496855944395065,0.8688328862190247,0.2215341329574585,-0.010798247531056404
93,0.7868601679801941,0.47190406918525696,0.018582964316010475,0.6402217149734497,0.07028570026159286,0.0787358358502388,0.8609455227851868,0.20801447331905365,-0.04213328659534454
94,0.7624994516372681,0.43693840503692627,-0.0017419829964637756,0.6223939657211304,0.04502922296524048,0.06406129151582718,0.8450300097465515,0.1978747397661209,-0.07563456892967224
95,0.7342289090156555,0.4007141590118408,-0.01698569394648075,0.6190231442451477,0.016086863353848457,0.04305538535118103,0.8430933952331543,0.19026993215084076,-0.10076052695512772
96,0.7030259966850281,0.3635459840297699,-0.018418477848172188,0.6064950227737427,-0.005619905889034271,0.037300955504179,0.8516409397125244,0.18456633388996124,-0.11960499733686447
97,0.6896238327026367,0.3256698548793793,-0.009493065066635609,0.5870989561080933,-0.021899981424212456,0.042985133826732635,0.8480515480041504,0.19028863310813904,-0.13373835384845734
98,0.6895722150802612,0.2872627377510071,0.007200994528830051,0.5625519156455994,-0.034110039472579956,0.05724826455116272,0.835359513759613,0.20458035171031952,-0.14433836936950684
99,0.6995335221290588,0.26845741271972656,0.029721539467573166,0.5341416001319885,-0.033267583698034286,0.07794561237096786,0.815840482711792,0.2252991497516632,-0.14228838682174683
