Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
58,0.8956790566444397,0.7594457864761353,-0.7927967309951782,1.0056793689727783,0.1949446201324463,-0.6827967762947083,1.115679383277893,-0.5327968001365662,-0.5327968001365662
59,0.935679018497467,0.7794456481933594,-0.7606778144836426,1.0456792116165161,0.19168667495250702,-0.6506778001785278,1.1556792259216309,-0.5006778240203857,-0.5006778240203857
60,0.9756789803504944,0.8044455051422119,-0.7265886068344116,1.0856791734695435,0.1992432177066803,-0.6165885329246521,1.1956791877746582,-0.46658855676651,-0.46658855676651
61,1.0156790018081665,0.8131954073905945,-0.6910216808319092,1.1056791543960571,0.19491061568260193,-0.5810216069221497,1.2156791687011719,-0.43102163076400757,-0.43102163076400757
62,1.0356789827346802,0.8097578287124634,-0.6543465256690979,1.1106791496276855,0.18166117370128632,-0.5443463921546936,1.2206791639328003,-0.3943464159965515,-0.3943464159965515
63,1.0406789779663086,0.797179639339447,-0.616840124130249,1.1044291257858276,0.16172409057617188,-0.5068399906158447,1.2144291400909424,-0.35684001445770264,-0.35684001445770264
64,1.0344289541244507,0.7777460217475891,-0.5787103176116943,1.089741587638855,0.1367712765932083,-0.46871018409729004,1.1997416019439697,-0.31871020793914795,-0.31871020793914795
65,1.019741415977478,0.7731707692146301,-0.5401129722595215,1.0887259244918823,0.10805666446685791,-0.4301128387451172,1.1787259578704834,-0.2801128625869751,-0.2801128625869751
66,0.9987257719039917,0.759739339351654,-0.501164972782135,1.077964186668396,0.07652071118354797,-0.3911648392677307,1.1529642343521118,-0.24116484820842743,-0.24116484820842743
67,0.9729640483856201,0.7396657466888428,-0.4619539678096771,1.0555291175842285,0.04286874458193779,-0.3519538342952728,1.1480066776275635,-0.20195384323596954,-0.20195384323596954
68,0.9436427354812622,0.7146105766296387,-0.4325457215309143,1.028702735900879,0.007629770785570145,-0.3125455677509308,1.1342885494232178,-0.1625455915927887,-0.1625455915927887
69,0.9116517901420593,0.6858192086219788,-0.4104895293712616,0.9985830187797546,-0.008799459785223007,-0.2729893922805786,1.1139999628067017,-0.12298940122127533,-0.12298940122127533
70,0.8976585865020752,0.6742256879806519,-0.38394737243652344,0.9859932065010071,-0.011121382936835289,-0.23332224786281586,1.108783483505249,-0.08332225680351257,-0.08332225680351257
71,0.8771636486053467,0.6755305528640747,-0.3540407717227936,0.9865508675575256,0.0026433737948536873,-0.19357189536094666,1.1148711442947388,-0.04907809942960739,-0.04357190057635307
72,0.8517924547195435,0.6865091919898987,-0.32161080837249756,0.9969691038131714,0.04128369316458702,-0.15375912189483643,1.1294368505477905,-0.013394981622695923,-0.02207588404417038
73,0.8427640795707703,0.7047431468963623,-0.2872883379459381,1.0147827863693237,0.06376884877681732,-0.11389954388141632,1.150361180305481,0.02336735650897026,0.0005412157624959946
74,0.8459928035736084,0.7284186482429504,-0.2515465021133423,1.0381430387496948,0.07439371198415756,-0.07400485873222351,1.1760543584823608,0.060939110815525055,0.0237430427223444
75,0.858414351940155,0.7361752390861511,-0.2147401124238968,1.0456632375717163,0.10740454494953156,-0.03408384695649147,1.1853243112564087,0.07911792397499084,0.03610222786664963
76,0.857730507850647,0.7519927024841309,-0.197135329246521,1.0413033962249756,0.12216266989707947,0.005856908857822418,1.2022767066955566,0.10275203734636307,0.05537161976099014
77,0.8672176003456116,0.7738558053970337,-0.17393173277378082,1.0280334949493408,0.14323125779628754,0.04581247642636299,1.2049909830093384,0.11047761887311935,0.07982366532087326
78,0.864332914352417,0.7802531123161316,-0.14652903378009796,1.008081078529358,0.14903269708156586,0.0766906663775444,1.1970267295837402,0.13536030054092407,0.10816270112991333
79,0.852169394493103,0.7750511169433594,-0.11597701162099838,0.9831167459487915,0.15768498182296753,0.09432026743888855,1.1810535192489624,0.17955134809017181,0.125115767121315
80,0.8330467939376831,0.7611495852470398,-0.08306299149990082,0.9543935060501099,0.18395183980464935,0.11754246801137924,1.1590735912322998,0.20269463956356049,0.13805292546749115
81,0.8087048530578613,0.7407234311103821,-0.06837747991085052,0.9228510856628418,0.21365198493003845,0.14495912194252014,1.1325886249542236,0.21005210280418396,0.1577557921409607
82,0.7804483771324158,0.735403835773468,-0.04736334830522537,0.90919429063797,0.22592709958553314,0.1625736951828003,1.1227248907089233,0.2385181039571762,0.18253295123577118
83,0.7692559957504272,0.7414141297340393,-0.021602747961878777,0.9089516997337341,0.22513343393802643,0.1815076768398285,1.1253271102905273,0.27414456009864807,0.21111582219600677
84,0.7508617043495178,0.7359218597412109,0.0077177006751298904,0.898769736289978,0.23453818261623383,0.20570816099643707,1.117278814315796,0.29086440801620483,0.22255297005176544
85,0.7270659804344177,0.7218026518821716,0.03970804065465927,0.8811332583427429,0.2515917420387268,0.23385852575302124,1.1012425422668457,0.2934042811393738,0.221130833029747
86,0.6992192268371582,0.7012132406234741,0.05370079353451729,0.857905924320221,0.25438192486763,0.2116812765598297,1.079215407371521,0.33859920501708984,0.21006423234939575
87,0.6883341670036316,0.675771176815033,0.07419535517692566,0.8504853844642639,0.26647454500198364,0.2050483375787735,1.0526950359344482,0.36249539256095886,0.19176428020000458
88,0.6701703667640686,0.6466896533966064,0.07956627756357193,0.8349199891090393,0.26554402709007263,0.21007363498210907,1.0228047370910645,0.3704175353050232,0.16803932189941406
89,0.6465474963188171,0.6148784756660461,0.07359446585178375,0.813245952129364,0.25484612584114075,0.20384261012077332,0.9903870224952698,0.366359144449234,0.14024560153484344
90,0.6188303828239441,0.5810201168060303,0.059115611016750336,0.7869904041290283,0.236822709441185,0.18916934728622437,0.9560737609863281,0.3533153533935547,0.10940030962228775
91,0.6080425381660461,0.5456263422966003,0.03825646638870239,0.7572987675666809,0.21330514550209045,0.16816440224647522,0.9203388094902039,0.3435325026512146,0.08626633882522583
92,0.5899516344070435,0.5090810060501099,0.032612111419439316,0.7250300049781799,0.18566696345806122,0.1624106913805008,0.8835375905036926,0.3361953794956207,0.06891585886478424
93,0.5663834810256958,0.471671998500824,0.038378845900297165,0.6908284425735474,0.15493832528591156,0.1680954098701477,0.84593665599823,0.3306925296783447,0.05590300261974335
94,0.5387073755264282,0.4336152672767639,0.052703894674777985,0.6551772952079773,0.12189184874296188,0.18235895037651062,0.8077359795570374,0.33656540513038635,0.04614336043596268
95,0.5279502868652344,0.4150727093219757,0.07344768196344376,0.6184388995170593,0.09710699319839478,0.20305660367012024,0.7690854668617249,0.350970059633255,0.038823626935482025
96,0.5298824906349182,0.4111658036708832,0.09900552034378052,0.580885112285614,0.08851835131645203,0.22857984900474548,0.7300975918769836,0.37177354097366333,0.033333826810121536
97,0.5413316488265991,0.4182355999946594,0.12817390263080597,0.5627197623252869,0.07207687199115753,0.25772228837013245,0.6908566951751709,0.397376149892807,0.039216477423906326
98,0.5301223993301392,0.4135379493236542,0.1600501835346222,0.5688918828964233,0.06257040798664093,0.2895791232585907,0.671425998210907,0.4265781044960022,0.04080381989479065
99,0.5117154717445374,0.400014728307724,0.1939574033021927,0.5635209679603577,0.07628382742404938,0.32347172498703003,0.646852970123291,0.4584795832633972,0.02115105465054512
