Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
13,-0.9574940800666809,-0.9695056080818176,-1.179160475730896,-0.8074941039085388,-0.8934823870658875,-1.056504249572754,-0.7304862141609192,-0.906504213809967,-0.906504213809967
14,-0.959212064743042,-0.9736149311065674,-1.2154618501663208,-0.8092120885848999,-0.8983091115951538,-1.0959696769714355,-0.7339562177658081,-0.9459697008132935,-0.9459697008132935
15,-0.9605005383491516,-0.9766969084739685,-1.252687931060791,-0.8105005621910095,-0.9019291400909424,-1.1355687379837036,-0.7365586757659912,-0.9855688214302063,-0.9855688214302063
16,-0.961466908454895,-0.9790084362030029,-1.2906074523925781,-0.8114669322967529,-0.9046441316604614,-1.1752680540084839,-0.7385105490684509,-1.0252681970596313,-1.0252681970596313
17,-0.9521917104721069,-0.9707420468330383,-1.3290470838546753,-0.8021917343139648,-0.9066804051399231,-1.2150425910949707,-0.7299744486808777,-1.0650427341461182,-1.0650427341461182
18,-0.9452353119850159,-0.9645422697067261,-1.3678767681121826,-0.7952353358268738,-0.9082075953483582,-1.254873514175415,-0.7235723733901978,-1.1048736572265625,-1.1048736572265625
19,-0.9300180077552795,-0.9498924612998962,-1.406999111175537,-0.7800180315971375,-0.9093530178070068,-1.2847466468811035,-0.7087708115577698,-1.134746789932251,-1.134746789932251
20,-0.9086050391197205,-0.9389050602912903,-1.4363408088684082,-0.7686050534248352,-0.9102120399475098,-1.3071515560150146,-0.6976696252822876,-1.157151699066162,-1.157151699066162
21,-0.8825452923774719,-0.9206645488739014,-1.4583470821380615,-0.7500452995300293,-0.910856306552887,-1.3239551782608032,-0.6793437600135803,-1.1739553213119507,-1.1739553213119507
22,-0.8530004620552063,-0.8969841599464417,-1.4748518466949463,-0.7261254787445068,-0.911339521408081,-1.3365578651428223,-0.6555993556976318,-1.1865580081939697,-1.1865580081939697
23,-0.8208418488502502,-0.8692238330841064,-1.4872304201126099,-0.6981856226921082,-0.9117019176483154,-1.3460099697113037,-0.6277910470962524,-1.1960101127624512,-1.1960101127624512
24,-0.7867228984832764,-0.838403582572937,-1.4965143203735352,-0.6672307252883911,-0.9119737148284912,-1.35309898853302,-0.5969347953796387,-1.2030991315841675,-1.2030991315841675
25,-0.7511336803436279,-0.8052884340286255,-1.5034772157669067,-0.6340145468711853,-0.912177562713623,-1.3584157228469849,-0.5637926459312439,-1.2084158658981323,-1.2084158658981323
26,-0.7144417762756348,-0.770452082157135,-1.5086994171142578,-0.5991024374961853,-0.9123304486274719,-1.3624032735824585,-0.5289360284805298,-1.212403416633606,-1.212403416633606
27,-0.6769228577613831,-0.7343248128890991,-1.5126160383224487,-0.5629183650016785,-0.9024451375007629,-1.3653939962387085,-0.49279356002807617,-1.215394139289856,-1.215394139289856
28,-0.6387836337089539,-0.6972293257713318,-1.5155534744262695,-0.5257803201675415,-0.8950311541557312,-1.367637038230896,-0.4556867182254791,-1.2176371812820435,-1.2176371812820435
29,-0.6001792550086975,-0.6594077348709106,-1.5177565813064575,-0.48792678117752075,-0.8794706463813782,-1.3693193197250366,-0.4178565740585327,-1.219319462776184,-1.219319462776184
30,-0.561225950717926,-0.6210415363311768,-1.519408941268921,-0.44953662157058716,-0.8578002452850342,-1.370581030845642,-0.3794839680194855,-1.2205811738967896,-1.2205811738967896
31,-0.5220109820365906,-0.5822668671607971,-1.510648250579834,-0.4107440114021301,-0.8315474390983582,-1.3615273237228394,-0.3407045006752014,-1.2115274667739868,-1.2115274667739868
32,-0.48259976506233215,-0.5431858897209167,-1.504077672958374,-0.37164953351020813,-0.8018578290939331,-1.3547370433807373,-0.30161991715431213,-1.2047371864318848,-1.2047371864318848
33,-0.4430413544178009,-0.5038751363754272,-1.489149808883667,-0.3323286771774292,-0.7695906162261963,-1.3396443128585815,-0.26230648159980774,-1.189644455909729,-1.189644455909729
34,-0.40337252616882324,-0.4643920958042145,-1.4679539203643799,-0.29283803701400757,-0.7353902459144592,-1.3183248043060303,-0.2228213995695114,-1.1683249473571777,-1.1683249473571777
35,-0.36362090706825256,-0.4247798025608063,-1.4420570135116577,-0.2532200515270233,-0.699739933013916,-1.2923351526260376,-0.18320758640766144,-1.142335295677185,-1.142335295677185
36,-0.3238072097301483,-0.3850705921649933,-1.412634253501892,-0.2135065644979477,-0.6630021929740906,-1.2628428936004639,-0.14349722862243652,-1.1128430366516113,-1.1128430366516113
37,-0.2839469313621521,-0.3452886939048767,-1.380567193031311,-0.17372144758701324,-0.6254488825798035,-1.2307237386703491,-0.1037144586443901,-1.0807238817214966,-1.0807238817214966
38,-0.2440517246723175,-0.30545225739479065,-1.3465169668197632,-0.13388261198997498,-0.5872839093208313,-1.196634292602539,-0.06387738138437271,-1.0466344356536865,-1.0466344356536865
39,-0.20413032174110413,-0.26557493209838867,-1.3109792470932007,-0.09400348365306854,-0.548660159111023,-1.161067247390747,-0.023999571800231934,-1.0110673904418945,-1.0110673904418945
40,-0.16418926417827606,-0.22566694021224976,-1.2943259477615356,-0.054094139486551285,-0.509692370891571,-1.1443920135498047,0.01590878516435623,-0.9943920969963074,-0.9943920969963074
41,-0.12423346936702728,-0.18573594093322754,-1.2718360424041748,-0.014162130653858185,-0.4704665243625641,-1.1218855381011963,0.05584004893898964,-0.971885621547699,-0.971885621547699
42,-0.08426662534475327,-0.14578768610954285,-1.2449685335159302,0.0257868729531765,-0.43104714155197144,-1.095005750656128,0.09578849375247955,-0.9450057744979858,-0.9450057744979858
43,-0.04429149255156517,-0.1058264970779419,-1.2348179817199707,0.06574862450361252,-0.3914825916290283,-1.0848459005355835,0.13574983179569244,-0.9348458647727966,-0.9348458647727966
44,-0.004310145974159241,-0.06585560739040375,-1.2272050380706787,0.10571993887424469,-0.35180920362472534,-1.0772260427474976,0.17572084069252014,-0.9272259473800659,-0.9272259473800659
45,0.03567586466670036,-0.025877442210912704,-1.211495280265808,0.1456984281539917,-0.3120541572570801,-1.0615111589431763,0.21569909155368805,-0.9115110039710999,-0.9115110039710999
46,0.07566536962985992,0.014106180518865585,-1.1897130012512207,0.1856822967529297,-0.2722378671169281,-1.0397249460220337,0.2556827664375305,-0.8897247910499573,-0.8897247910499573
47,0.1156575009226799,0.054093897342681885,-1.1633763313293457,0.22567018866539001,-0.23237565159797668,-1.01338529586792,0.2956705391407013,-0.8633851408958435,-0.8633851408958435
48,0.15565159916877747,0.09408468008041382,-1.1336238384246826,0.2656611204147339,-0.1924789845943451,-0.9836305379867554,0.3356613516807556,-0.833630383014679,-0.833630383014679
49,0.19564718008041382,0.1340777724981308,-1.1013094186782837,0.3056543171405792,-0.15255647897720337,-0.9513145089149475,0.3756544589996338,-0.8013143539428711,-0.8013143539428711
50,0.23564386367797852,0.17407259345054626,-1.087073564529419,0.34564921259880066,-0.11261460185050964,-0.9370774626731873,0.41564929485321045,-0.7870773077011108,-0.7870773077011108
51,0.27564138174057007,0.2140687108039856,-1.066396713256836,0.38564538955688477,-0.07265819609165192,-0.9163996577262878,0.4556454122066498,-0.7663995027542114,-0.7663995027542114
52,0.31563952565193176,0.25406578183174133,-1.040889024734497,0.4256425201892853,-0.03269089385867119,-0.8908913135528564,0.4956425130367279,-0.74089115858078,-0.74089115858078
53,0.3556381165981293,0.29406359791755676,-1.0317583084106445,0.4656403660774231,0.007284581661224365,-0.8817600607872009,0.5356403589248657,-0.7317599058151245,-0.7317599058151245
54,0.39563706517219543,0.33406195044517517,-1.0149102210998535,0.5056387186050415,0.04726618900895119,-0.8649116158485413,0.5756387114524841,-0.7149114608764648,-0.7149114608764648
55,0.4356362819671631,0.374060720205307,-1.012274146080017,0.5456374883651733,0.08725239336490631,-0.8622753024101257,0.615637481212616,-0.7122751474380493,-0.7122751474380493
56,0.47563567757606506,0.4140597879886627,-1.010297179222107,0.585636556148529,0.10724204778671265,-0.8602980375289917,0.6556365489959717,-0.7102978825569153,-0.7102978825569153
57,0.5156352519989014,0.45405909419059753,-0.9988144040107727,0.6256358623504639,0.13223429024219513,-0.8488150835037231,0.6956358551979065,-0.6988149285316467,-0.6988149285316467
58,0.5556349158287048,0.4940585792064667,-0.980202317237854,0.665635347366333,0.16097846627235413,-0.8302028775215149,0.7356353402137756,-0.6802027225494385,-0.6802027225494385
59,0.5956346392631531,0.5340582132339478,-0.9562432765960693,0.7056349515914917,0.1925366073846817,-0.8062437176704407,0.7756349444389343,-0.6562435626983643,-0.6562435626983643
60,0.6356344223022461,0.574057936668396,-0.9282739758491516,0.7456346750259399,0.22620521485805511,-0.7782743573188782,0.8156346678733826,-0.6282742023468018,-0.6282742023468018
61,0.6756342649459839,0.614057719707489,-0.8972970247268677,0.785634458065033,0.2614566683769226,-0.7472973465919495,0.8556344509124756,-0.597297191619873,-0.597297191619873
62,0.7156341671943665,0.6540575623512268,-0.8640642762184143,0.8256343007087708,0.29789525270462036,-0.7140645980834961,0.8956342935562134,-0.5640644431114197,-0.5640644431114197
63,0.755634069442749,0.6940574645996094,-0.8491397500038147,0.8656342029571533,0.3352241814136505,-0.6991400122642517,0.935634195804596,-0.5491398572921753,-0.5491398572921753
64,0.7956340312957764,0.7340573668479919,-0.8279463648796082,0.9056341052055359,0.3532208800315857,-0.6779465675354004,0.9756340980529785,-0.527946412563324,-0.527946412563324
65,0.8356339931488037,0.7740572690963745,-0.8220512866973877,0.9456340074539185,0.35671842098236084,-0.6720514893531799,1.0156340599060059,-0.5220513343811035,-0.5220513343811035
66,0.875633955001831,0.8140572309494019,-0.8076300024986267,0.9856339693069458,0.34934157133102417,-0.657630205154419,1.0556340217590332,-0.5076300501823425,-0.5076300501823425
67,0.9156339168548584,0.8340572118759155,-0.7868140339851379,1.0056339502334595,0.33380892872810364,-0.6368142366409302,1.0756340026855469,-0.48681408166885376,-0.48681408166885376
68,0.9263659119606018,0.839057207107544,-0.7612020373344421,1.0199018716812134,0.3121594488620758,-0.6112022399902344,1.0806339979171753,-0.46120208501815796,-0.46120208501815796
69,0.9402485489845276,0.832807183265686,-0.7319930791854858,1.0247691869735718,0.2859223484992981,-0.5819932818412781,1.094383955001831,-0.4319930970668793,-0.4319930970668793
70,0.9545562863349915,0.8181196451187134,-0.7000863552093506,1.0245238542556763,0.2562445104122162,-0.5500865578651428,1.1146963834762573,-0.40008634328842163,-0.40008634328842163
71,0.9740849137306213,0.8171039819717407,-0.6661562919616699,1.0155420303344727,0.22398613393306732,-0.5161564946174622,1.1199307441711426,-0.36615628004074097,-0.36615628004074097
72,0.9887313842773438,0.8063422441482544,-0.6307087540626526,0.9988057017326355,0.18979234993457794,-0.4807089567184448,1.113856554031372,-0.33070874214172363,-0.33070874214172363
73,0.9897162318229675,0.8082709312438965,-0.594123125076294,0.9962534308433533,0.15414701402187347,-0.4441232979297638,1.0993008613586426,-0.2941230833530426,-0.2941230833530426
74,0.9804548621177673,0.7997174859046936,-0.5566838979721069,0.9843392372131348,0.11741301417350769,-0.4066840410232544,1.0783841609954834,-0.2566838264465332,-0.2566838264465332
75,0.9635088443756104,0.783302366733551,-0.5286044478416443,0.9854035973548889,0.07986251264810562,-0.3686046004295349,1.072696566581726,-0.21860438585281372,-0.21860438585281372
76,0.940799355506897,0.7809910178184509,-0.5075448751449585,0.9962018728256226,0.04169963672757149,-0.33004501461982727,1.0784308910369873,-0.18004481494426727,-0.18004481494426727
77,0.9137672185897827,0.7692575454711914,-0.49175018072128296,0.9943006038665771,0.023077478632330894,-0.30112534761428833,1.0927315950393677,-0.1411251425743103,-0.1411251425743103
78,0.8834931254386902,0.7504574060440063,-0.46990418434143066,0.9828746318817139,0.01911086216568947,-0.2694355845451355,1.0934571027755737,-0.10193538665771484,-0.10193538665771484
79,0.8707875609397888,0.7463573217391968,-0.4435196816921234,0.9843051433563232,0.026135899126529694,-0.23566827178001404,1.1040012836456299,-0.06254306435585022,-0.06254306435585022
80,0.8712583780288696,0.7532822489738464,-0.41373130679130554,0.9953780174255371,0.05128450319170952,-0.20034277439117432,1.1219093799591064,-0.03287864848971367,-0.02299882471561432
81,0.8816114664077759,0.7684759497642517,-0.3813900351524353,1.0136827230453491,0.09573973715305328,-0.1638486534357071,1.1453404426574707,-0.01622411236166954,0.016659356653690338
82,0.8993762731552124,0.7898712158203125,-0.3471340835094452,1.0374112129211426,0.11908116191625595,-0.12647806107997894,1.1729137897491455,0.006266789510846138,0.05640299245715141
83,0.9226999282836914,0.8159176707267761,-0.311442106962204,1.065207600593567,0.15233588218688965,-0.0884501188993454,1.2035937309265137,0.03313496708869934,0.07046205550432205
84,0.9501926302909851,0.8254525065422058,-0.2946731150150299,1.0760549306869507,0.18474481999874115,-0.06992916762828827,1.2166037559509277,0.043286100029945374,0.05353846400976181
85,0.9608121514320374,0.8226036429405212,-0.2920963764190674,1.074190378189087,0.19905151426792145,-0.06603845208883286,1.2163612842559814,0.06089945137500763,0.05084577202796936
86,0.9587768316268921,0.810467004776001,-0.28016382455825806,1.0627919435501099,0.19978153705596924,-0.05312041565775871,1.2061793804168701,0.08410946279764175,0.058826252818107605
87,0.9472503066062927,0.7913644909858704,-0.26121440529823303,1.0442430973052979,0.19032905995845795,-0.03343188762664795,1.1885429620742798,0.11151696741580963,0.07481161504983902
88,0.9286054372787476,0.7670376300811768,-0.23700234293937683,1.0203315019607544,0.17323969304561615,-0.00866548903286457,1.1653156280517578,0.14207260310649872,0.09680064022541046
89,0.9046217799186707,0.7387924790382385,-0.20884330570697784,0.9923977851867676,0.15042267739772797,0.019909309223294258,1.1578952074050903,0.17498932778835297,0.12329240143299103
90,0.896634042263031,0.7076086401939392,-0.19772402942180634,0.961447536945343,0.14330990612506866,0.051340408623218536,1.1423298120498657,0.18967686593532562,0.15316122770309448
91,0.8806432485580444,0.6742207407951355,-0.17938457429409027,0.9282348155975342,0.12797532975673676,0.08491373062133789,1.1206557750701904,0.19069251418113708,0.1855628490447998
92,0.8586501479148865,0.6391798257827759,-0.1556299775838852,0.8933252692222595,0.10647439956665039,0.12009372562170029,1.0944002866744995,0.2014542520046234,0.19986405968666077
93,0.8321553468704224,0.6028991341590881,-0.12781402468681335,0.8571431040763855,0.08034870028495789,0.11660927534103394,1.0647087097167969,0.2195255607366562,0.22045941650867462
94,0.8022842407226562,0.5656886100769043,-0.09695206582546234,0.8200064897537231,0.06075442582368851,0.12399593740701675,1.032439947128296,0.2430790364742279,0.22590592503547668
95,0.7698808908462524,0.5277807116508484,-0.06380559504032135,0.7821540236473083,0.056058723479509354,0.13953593373298645,0.9982383847236633,0.2707441449165344,0.2199908047914505
96,0.7355783581733704,0.4893497824668884,-0.04894574359059334,0.7437646985054016,0.04253694415092468,0.161190927028656,0.9625872373580933,0.30149298906326294,0.20555447041988373
97,0.6998514533042908,0.4705266058444977,-0.027800854295492172,0.7049726843833923,0.022395610809326172,0.16743217408657074,0.9258488416671753,0.33455461263656616,0.18472722172737122
98,0.6630563139915466,0.4464092254638672,-0.02194218710064888,0.6658786535263062,-0.0027103908360004425,0.16211311519145966,0.88829505443573,0.34935083985328674,0.1591067761182785
99,0.6254599690437317,0.4183211922645569,-0.007548186928033829,0.6265581250190735,-0.03153989091515541,0.16812381148338318,0.8501297235488892,0.35044801235198975,0.12989144027233124
