Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
44,-1.133888602256775,-1.0093823671340942,-0.3835940659046173,-1.1338884830474854,-0.838397741317749,-0.06358925253152847,-1.0538887977600098,-0.21358923614025116,-0.02358950488269329
45,-1.1738884449005127,-1.0493823289871216,-0.41616758704185486,-1.1738884449005127,-0.87839674949646,-0.09616395831108093,-1.0938886404037476,-0.24616393446922302,-0.05616418272256851
46,-1.2138882875442505,-1.089382290840149,-0.45059773325920105,-1.21388840675354,-0.91839599609375,-0.13059498369693756,-1.1338884830474854,-0.28059497475624084,-0.09059519320726395
47,-1.2538881301879883,-1.1293822526931763,-0.48642033338546753,-1.2538883686065674,-0.9583954215049744,-0.16641825437545776,-1.1738884449005127,-0.31641823053359985,-0.12641845643520355
48,-1.2938880920410156,-1.1693822145462036,-0.523287296295166,-1.2938883304595947,-0.9983949661254883,-0.20328570902347565,-1.21388840675354,-0.35328567028045654,-0.16328589618206024
49,-1.333888053894043,-1.209382176399231,-0.5609375238418579,-1.333888292312622,-1.0383946895599365,-0.2409362941980362,-1.2538883686065674,-0.3909362554550171,-0.2009364813566208
50,-1.3738880157470703,-1.2493821382522583,-0.5991751551628113,-1.3738882541656494,-1.0783944129943848,-0.27917423844337463,-1.2938883304595947,-0.42917418479919434,-0.23917442560195923
51,-1.4138879776000977,-1.2893821001052856,-0.6378533840179443,-1.4138882160186768,-1.1183942556381226,-0.3178527057170868,-1.333888292312622,-0.4678526520729065,-0.2778528928756714
52,-1.453887939453125,-1.329382061958313,-0.6768620610237122,-1.453888177871704,-1.1583940982818604,-0.35686153173446655,-1.3738882541656494,-0.5068615078926086,-0.31686171889305115
53,-1.4938879013061523,-1.3693820238113403,-0.6961185932159424,-1.4938881397247314,-1.1983939409255981,-0.37611815333366394,-1.4138882160186768,-0.5261181592941284,-0.33611834049224854
54,-1.5338878631591797,-1.4093819856643677,-0.7205609679222107,-1.5338881015777588,-1.2383939027786255,-0.4005606174468994,-1.453888177871704,-0.5505606532096863,-0.360560804605484
55,-1.5638878345489502,-1.4393819570541382,-0.7488927841186523,-1.5638880729675293,-1.2783938646316528,-0.42889246344566345,-1.4838881492614746,-0.5788925290107727,-0.38889265060424805
56,-1.5863878726959229,-1.4618819952011108,-0.7801416516304016,-1.586388111114502,-1.3183938264846802,-0.4601413607597351,-1.5063881874084473,-0.610141396522522,-0.4201415479183197
57,-1.6032629013061523,-1.4787570238113403,-0.8135783076286316,-1.6032631397247314,-1.3583937883377075,-0.4935780167579651,-1.5232632160186768,-0.643578052520752,-0.4535782039165497
58,-1.6159191131591797,-1.4914132356643677,-0.8286557793617249,-1.6159193515777588,-1.388393759727478,-0.5086555480957031,-1.535919427871704,-0.6586555242538452,-0.46865570545196533
59,-1.6254112720489502,-1.5009053945541382,-0.849963903427124,-1.6254115104675293,-1.4008936882019043,-0.5299636721611023,-1.5454115867614746,-0.6799636483192444,-0.4899638295173645
60,-1.6325304508209229,-1.5080245733261108,-0.875944972038269,-1.632530689239502,-1.4102686643600464,-0.5559447407722473,-1.5525307655334473,-0.7059447169303894,-0.5159448981285095
61,-1.6378698348999023,-1.5133639574050903,-0.8854307532310486,-1.6378700733184814,-1.4172998666763306,-0.5654305815696716,-1.5578701496124268,-0.7154305577278137,-0.5254307389259338
62,-1.6418743133544922,-1.5173684358596802,-0.8825451135635376,-1.6418745517730713,-1.4125733375549316,-0.5625449419021606,-1.5618746280670166,-0.7125449180603027,-0.5225450992584229
63,-1.6448776721954346,-1.5203717947006226,-0.890380859375,-1.6448779106140137,-1.3990284204483032,-0.570380687713623,-1.564877986907959,-0.7203806638717651,-0.5303808450698853
64,-1.6471302509307861,-1.5226243734359741,-0.906257688999176,-1.6471304893493652,-1.3788697719573975,-0.5862575173377991,-1.5671305656433105,-0.7362574934959412,-0.5462576746940613
65,-1.6488196849822998,-1.514313817024231,-0.9281653165817261,-1.638819932937622,-1.3537507057189941,-0.6081651449203491,-1.5688199996948242,-0.7581651210784912,-0.5681653022766113
66,-1.6411298513412476,-1.5080808401107788,-0.9545960426330566,-1.6315438747406006,-1.3349114656448364,-0.6345958709716797,-1.5700870752334595,-0.7845958471298218,-0.5945960283279419
67,-1.6353625059127808,-1.5034061670303345,-0.9844191074371338,-1.6260868310928345,-1.3207820653915405,-0.6644189357757568,-1.5710374116897583,-0.8144189119338989,-0.624419093132019
68,-1.6310369968414307,-1.4999001026153564,-1.0167863368988037,-1.6219940185546875,-1.3101849555969238,-0.6967862248420715,-1.5717501640319824,-0.8467862010002136,-0.6567863821983337
69,-1.6277928352355957,-1.4972705841064453,-1.051061749458313,-1.6189243793487549,-1.2922371625900269,-0.7310616970062256,-1.5722846984863281,-0.8810616731643677,-0.6910618543624878
70,-1.6253597736358643,-1.4852983951568604,-1.086768388748169,-1.6066222190856934,-1.268776297569275,-0.7667682766914368,-1.5626856088638306,-0.9167682528495789,-0.726768434047699
71,-1.613534927368164,-1.4663193225860596,-1.1235483884811401,-1.5873955488204956,-1.241180658340454,-0.8035482168197632,-1.545486330986023,-0.9535481929779053,-0.7635483741760254
72,-1.5946663618087769,-1.4420850276947021,-1.1611332893371582,-1.562975525856018,-1.2104839086532593,-0.841133177280426,-1.5225868225097656,-0.9911331534385681,-0.8011333346366882
73,-1.5705149173736572,-1.4139093160629272,-1.199321985244751,-1.5346605777740479,-1.1774613857269287,-0.8793218731880188,-1.4954122304916382,-1.0293219089508057,-0.839322030544281
74,-1.5424013137817383,-1.382777452468872,-1.2379635572433472,-1.5034242868423462,-1.1426944732666016,-0.9179633855819702,-1.4650312662124634,-1.0679634809494019,-0.8779635429382324
75,-1.5213161706924438,-1.3594286441802979,-1.2569446563720703,-1.479997158050537,-1.1066192388534546,-0.9569445252418518,-1.4422454833984375,-1.1069446802139282,-0.916944682598114
76,-1.495502233505249,-1.3319170475006104,-1.281180500984192,-1.452426791191101,-1.0695629119873047,-0.9961804151535034,-1.4151562452316284,-1.146180510520935,-0.9561805725097656
77,-1.4761418104171753,-1.301283359527588,-1.3093574047088623,-1.4217489957809448,-1.0317705869674683,-1.0356073379516602,-1.3848392963409424,-1.1856074333190918,-0.9956074953079224
78,-1.4516215324401855,-1.2683080434799194,-1.3404901027679443,-1.3887406587600708,-0.9934263825416565,-1.075177550315857,-1.3521015644073486,-1.2251776456832886,-1.0351777076721191
79,-1.4252092838287354,-1.2335765361785889,-1.3738396167755127,-1.352006435394287,-0.9470035433769226,-1.114855170249939,-1.3175482749938965,-1.244855284690857,-1.1025199890136719
80,-1.396499752998352,-1.1975278854370117,-1.4088517427444458,-1.3133561611175537,-0.9221863746643066,-1.1546133756637573,-1.2816332578659058,-1.26961350440979,-1.1630266904830933
81,-1.3649675846099854,-1.1704914569854736,-1.44511079788208,-1.2843683958053589,-0.9135735034942627,-1.194432020187378,-1.2546970844268799,-1.2781821489334106,-1.2184067964553833
82,-1.3413184881210327,-1.1402140855789185,-1.4823051691055298,-1.2526276111602783,-0.9171138405799866,-1.2342959642410278,-1.2244949340820312,-1.314833164215088,-1.2297172546386719
83,-1.3135817050933838,-1.1075060367584229,-1.5202009677886963,-1.2188220024108887,-0.9297690987586975,-1.2742564678192139,-1.1918432712554932,-1.3611232042312622,-1.2193357944488525
84,-1.2827790975570679,-1.0729750394821167,-1.5586227178573608,-1.1834677457809448,-0.9292605519294739,-1.311158537864685,-1.1573545932769775,-1.4111768007278442,-1.2192820310592651
85,-1.2496771812438965,-1.0370768308639526,-1.5974390506744385,-1.156952142715454,-0.9188791513442993,-1.3488351106643677,-1.1314880847930908,-1.4587169885635376,-1.2292417287826538
86,-1.2248506546020508,-1.0001531839370728,-1.6365512609481812,-1.1270654201507568,-0.901093065738678,-1.3870924711227417,-1.102088212966919,-1.5043721199035645,-1.2267115116119385
87,-1.1962307691574097,-0.9624603986740112,-1.6758854389190674,-1.094650387763977,-0.877753496170044,-1.4057855606079102,-1.0700383186340332,-1.548613429069519,-1.2148138284683228
88,-1.1647658348083496,-0.9241908192634583,-1.6953860521316528,-1.060339093208313,-0.8502488136291504,-1.4098052978515625,-1.0360008478164673,-1.591794490814209,-1.1958905458450317
89,-1.1311671733856201,-0.8854886293411255,-1.7000114917755127,-1.024605631828308,-0.8396203517913818,-1.4228200912475586,-1.0004727840423584,-1.6341803073883057,-1.1716980934143066
90,-1.0959681272506714,-0.8464620113372803,-1.7134805917739868,-0.9878055453300476,-0.8416489958763123,-1.4225811958312988,-0.9638267159461975,-1.6559696197509766,-1.1435537338256836
91,-1.0595688819885254,-0.8071920275688171,-1.7135823965072632,-0.9502054452896118,-0.8531704545021057,-1.4124020338058472,-0.9263421893119812,-1.6823116540908813,-1.1124454736709595
92,-1.0222694873809814,-0.7877395153045654,-1.723658800125122,-0.9320054054260254,-0.8618115782737732,-1.4147676229476929,-0.9082287549972534,-1.7120682001113892,-1.0991142988204956
93,-0.9942948818206787,-0.7831501364707947,-1.721216082572937,-0.92835533618927,-0.8682923913002014,-1.426541805267334,-0.904643714427948,-1.7443856000900269,-1.0991158485412598
94,-1.0059471130371094,-0.789708137512207,-1.7293840646743774,-0.9129846096038818,-0.8831530213356018,-1.445372462272644,-0.911954939365387,-1.7786235809326172,-1.109117031097412
95,-1.024686336517334,-0.8046266436576843,-1.7455099821090698,-0.9016042351722717,-0.8942984938621521,-1.469495415687561,-0.9272906184196472,-1.8143020868301392,-1.1266179084777832
96,-1.0487407445907593,-0.8258154988288879,-1.7676044702529907,-0.8893870711326599,-0.9026575684547424,-1.4975876808166504,-0.9424743056297302,-1.8510609865188599,-1.1497435569763184
97,-1.0667815208435059,-0.8499833345413208,-1.794175386428833,-0.8902242183685303,-0.9106507301330566,-1.5286568403244019,-0.9638620615005493,-1.8886301517486572,-1.1770877838134766
98,-1.090312123298645,-0.8437492847442627,-1.8241034746170044,-0.8908520936965942,-0.9610055088996887,-1.5619587898254395,-0.9799028635025024,-1.9268070459365845,-1.207595944404602
99,-1.1179600954055786,-0.8390737771987915,-1.856549620628357,-0.8913229703903198,-1.008771538734436,-1.5969351530075073,-0.9919334650039673,-1.9654396772384644,-1.2404770851135254
