Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.5988050699234009,-1.1038146018981934,-1.3268200159072876,-1.0895317792892456,-1.1962260007858276,-1.223122239112854,-0.8534626960754395,-1.0687254667282104,-1.0731221437454224
17,-0.6121588945388794,-1.1428252458572388,-1.3667938709259033,-1.1291682720184326,-1.235776662826538,-1.2628967761993408,-0.8895438313484192,-1.108157992362976,-1.1128966808319092
18,-0.6321742534637451,-1.182083249092102,-1.4067742824554443,-1.1688956022262573,-1.2754396200180054,-1.3027276992797852,-0.926604688167572,-1.1477323770523071,-1.1527276039123535
19,-0.6471858024597168,-1.2215267419815063,-1.446759581565857,-1.208691120147705,-1.315186858177185,-1.3426008224487305,-0.9644002914428711,-1.1874130964279175,-1.1926007270812988
20,-0.6584444642066956,-1.2611093521118164,-1.4867485761642456,-1.2485377788543701,-1.3549972772598267,-1.3825056552886963,-1.0027470588684082,-1.2271736860275269,-1.2325055599212646
21,-0.6768884658813477,-1.3007962703704834,-1.526740312576294,-1.2884228229522705,-1.3948551416397095,-1.4224343299865723,-1.0415071249008179,-1.2669941186904907,-1.2724342346191406
22,-0.7007214426994324,-1.3405615091323853,-1.5667340755462646,-1.3283365964889526,-1.4347485303878784,-1.4623807668685913,-1.0805771350860596,-1.3068594932556152,-1.3123806715011597
23,-0.7285962104797363,-1.380385398864746,-1.6067293882369995,-1.3682719469070435,-1.4746685028076172,-1.5023406744003296,-1.1198796033859253,-1.346758484840393,-1.352340579032898
24,-0.7595022916793823,-1.4202533960342407,-1.6467258930206299,-1.4082233905792236,-1.5146085023880005,-1.5423105955123901,-1.1593564748764038,-1.3866827487945557,-1.3923105001449585
25,-0.7926818132400513,-1.4601542949676514,-1.686723232269287,-1.4381870031356812,-1.5545635223388672,-1.5822880268096924,-1.1989641189575195,-1.4266259670257568,-1.4322879314422607
26,-0.8275664448738098,-1.4900799989700317,-1.7267212867736816,-1.4606597423553467,-1.5845297574996948,-1.6222710609436035,-1.2286698818206787,-1.4665833711624146,-1.4722709655761719
27,-0.8637299537658691,-1.5125242471694946,-1.7567198276519775,-1.4748187065124512,-1.6070044040679932,-1.6522583961486816,-1.2509491443634033,-1.4992469549179077,-1.5122582912445068
28,-0.9008525609970093,-1.5293574333190918,-1.7792186737060547,-1.4854379892349243,-1.623860478401184,-1.6747488975524902,-1.2676585912704468,-1.5337445735931396,-1.5522487163543701
29,-0.9286945462226868,-1.5419822931289673,-1.7960928678512573,-1.4934024810791016,-1.6365025043487549,-1.6916167736053467,-1.2801907062530518,-1.5696178674697876,-1.5922415256500244
30,-0.9495760202407837,-1.5514509677886963,-1.808748483657837,-1.499375820159912,-1.6459840536117554,-1.7042676210403442,-1.289589762687683,-1.5965228080749512,-1.632236123085022
31,-0.9652371406555176,-1.5585525035858154,-1.8182401657104492,-1.50385582447052,-1.6530952453613281,-1.7237558364868164,-1.296639084815979,-1.6063164472579956,-1.6826171875
32,-0.9769829511642456,-1.5638786554336548,-1.83535897731781,-1.5072158575057983,-1.6584285497665405,-1.754526138305664,-1.3019260168075562,-1.6101220846176147,-1.7277884483337402
33,-0.985792338848114,-1.567873239517212,-1.8581980466842651,-1.5097358226776123,-1.6813790798187256,-1.7910990715026855,-1.3058912754058838,-1.603320598602295,-1.7688769102096558
34,-0.9923993945121765,-1.5708692073822021,-1.886568546295166,-1.509764313697815,-1.7085919380187988,-1.8272875547409058,-1.3088651895523071,-1.6000810861587524,-1.8096932172775269
35,-0.9973546862602234,-1.5731161832809448,-1.9330700635910034,-1.504494547843933,-1.7390016317367554,-1.8492052555084229,-1.3110955953598022,-1.6029425859451294,-1.850305438041687
36,-1.0010710954666138,-1.584801435470581,-1.977946162223816,-1.500542163848877,-1.7618088722229004,-1.8756436109542847,-1.3127684593200684,-1.615088701248169,-1.890764594078064
37,-1.0038584470748901,-1.6035653352737427,-2.0216033458709717,-1.4975779056549072,-1.7889143228530884,-1.9054722785949707,-1.3140231370925903,-1.6341983079910278,-1.9311089515686035
38,-1.0059489011764526,-1.6276382207870483,-2.0643460750579834,-1.4953546524047852,-1.8092434406280518,-1.9378437995910645,-1.324964165687561,-1.6485304832458496,-1.9713672399520874
39,-1.0175167322158813,-1.6556929349899292,-2.106403112411499,-1.5036872625350952,-1.8244901895523071,-1.9721224308013916,-1.343169927597046,-1.6692795753479004,-2.001560926437378
40,-1.0361926555633545,-1.6767339706420898,-2.1379458904266357,-1.5199366807937622,-1.8359253406524658,-1.9978314638137817,-1.3668242692947388,-1.6948413848876953,-2.0242061614990234
41,-1.0601996183395386,-1.7025147676467896,-2.1616029739379883,-1.542123794555664,-1.8445016145706177,-2.017113208770752,-1.3945649862289429,-1.7240127325057983,-2.0411901473999023
42,-1.0882048606872559,-1.7318503856658936,-2.1793458461761475,-1.568764090538025,-1.8509339094161987,-2.0315744876861572,-1.4253705739974976,-1.7558913230895996,-2.0539281368255615
43,-1.119208812713623,-1.7638521194458008,-2.192652940750122,-1.59874427318573,-1.8557580709457397,-2.0424203872680664,-1.4584747552871704,-1.7898002862930298,-2.063481569290161
44,-1.1524617671966553,-1.7978533506393433,-2.2026333808898926,-1.6312294006347656,-1.8911893367767334,-2.0505549907684326,-1.493302822113037,-1.803418755531311,-2.0706467628479004
45,-1.1874014139175415,-1.8333543539047241,-2.220118761062622,-1.6655932664871216,-1.9383823871612549,-2.0666558742523193,-1.5294239521026611,-1.8130130767822266,-2.0860207080841064
46,-1.2236062288284302,-1.8699800968170166,-2.2432327270507812,-1.7013661861419678,-1.9837771654129028,-2.088731527328491,-1.5665147304534912,-1.8302087783813477,-2.107551097869873
47,-1.2607598304748535,-1.9074493646621704,-2.2705681324005127,-1.7381958961486816,-2.0278232097625732,-2.115288257598877,-1.6043328046798706,-1.8531055450439453,-2.1336989402770996
48,-1.2986249923706055,-1.9455512762069702,-2.301069736480713,-1.775818109512329,-2.0708577632904053,-2.1452057361602783,-1.6326963901519775,-1.8802781105041504,-2.1633098125457764
49,-1.3370238542556763,-1.9841277599334717,-2.3339459896087646,-1.8140348196029663,-2.111220359802246,-2.1776440143585205,-1.6539690494537354,-1.910657525062561,-2.1974313259124756
