Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-0.7432016134262085,-1.168216586112976,-1.4174728393554688,-1.089135766029358,-1.272316336631775,-1.267472743988037,-0.947537362575531,-1.117472767829895,-1.117472767829895
18,-0.7616003155708313,-1.207491159439087,-1.457303762435913,-1.1283756494522095,-1.3123310804367065,-1.3073036670684814,-0.9865029454231262,-1.1573036909103394,-1.1573036909103394
19,-0.7753993272781372,-1.2469470500946045,-1.4971768856048584,-1.167805552482605,-1.352342128753662,-1.3471767902374268,-1.0257271528244019,-1.1971768140792847,-1.1971768140792847
20,-0.7857486009597778,-1.2865389585494995,-1.5370817184448242,-1.2073779106140137,-1.392350435256958,-1.3870816230773926,-1.0651452541351318,-1.2370816469192505,-1.2370816469192505
21,-0.8035105466842651,-1.32623291015625,-1.5770103931427002,-1.2470571994781494,-1.4323567152023315,-1.4270102977752686,-1.1047089099884033,-1.2770103216171265,-1.2770103216171265
22,-0.8268319964408875,-1.366003394126892,-1.6169568300247192,-1.2868167161941528,-1.4723613262176514,-1.4669567346572876,-1.1443816423416138,-1.3169567584991455,-1.3169567584991455
23,-0.8443230986595154,-1.405831217765808,-1.6569167375564575,-1.3266363143920898,-1.5123648643493652,-1.5069166421890259,-1.184136152267456,-1.3569166660308838,-1.3569166660308838
24,-0.8674414157867432,-1.445702075958252,-1.696886658668518,-1.366500973701477,-1.5523674488067627,-1.5468865633010864,-1.223952054977417,-1.3968865871429443,-1.3968865871429443
25,-0.894780158996582,-1.485605239868164,-1.7368640899658203,-1.4063994884490967,-1.5923694372177124,-1.5868639945983887,-1.2638139724731445,-1.4368640184402466,-1.4368640184402466
26,-0.925284206867218,-1.5155326128005981,-1.7768471240997314,-1.4363234043121338,-1.632370948791504,-1.6268470287322998,-1.3037104606628418,-1.4768470525741577,-1.4768470525741577
27,-0.958162248134613,-1.537978172302246,-1.8168344497680664,-1.4587663412094116,-1.6723721027374268,-1.656834363937378,-1.3336328268051147,-1.5168343782424927,-1.5168343782424927
28,-0.9928207993507385,-1.5548123121261597,-1.8468248844146729,-1.4755985736846924,-1.712372899055481,-1.6793248653411865,-1.356074571609497,-1.556824803352356,-1.556824803352356
29,-1.0188146829605103,-1.5674378871917725,-1.8693177700042725,-1.4882227182388306,-1.7423734664916992,-1.696192741394043,-1.3729058504104614,-1.5868176221847534,-1.5968176126480103
30,-1.0383100509643555,-1.5769070386886597,-1.8861874341964722,-1.4976907968521118,-1.76487398147583,-1.7088435888290405,-1.3955293893814087,-1.6093122959136963,-1.6368122100830078
31,-1.0529316663742065,-1.5840089321136475,-1.8988397121429443,-1.5047918558120728,-1.7817493677139282,-1.7183318138122559,-1.4124970436096191,-1.626183271408081,-1.67680823802948
32,-1.0638978481292725,-1.589335322380066,-1.908328890800476,-1.5101176500320435,-1.7944059371948242,-1.7386304140090942,-1.4252227544784546,-1.6356539726257324,-1.7168052196502686
33,-1.0721224546432495,-1.5933301448822021,-1.9154458045959473,-1.5141119956970215,-1.8038983345031738,-1.7638543844223022,-1.4347670078277588,-1.6427570581436157,-1.7568029165267944
34,-1.0782909393310547,-1.596326231956482,-1.9307835102081299,-1.5271077156066895,-1.811017632484436,-1.7927724123001099,-1.4419251680374146,-1.6580843925476074,-1.796801209449768
35,-1.082917332649231,-1.5985733270645142,-1.952286720275879,-1.5368545055389404,-1.826357126235962,-1.8244608640670776,-1.4472938776016235,-1.6795798540115356,-1.8367999792099
36,-1.0863871574401855,-1.6002585887908936,-1.9784141778945923,-1.5441646575927734,-1.8478617668151855,-1.8562960624694824,-1.4513204097747803,-1.705701470375061,-1.8787301778793335
37,-1.088989496231079,-1.6182831525802612,-2.008009672164917,-1.552886724472046,-1.8717308044433594,-1.8924318552017212,-1.4543403387069702,-1.735292673110962,-1.9201778173446655
38,-1.1009411811828613,-1.6418015956878662,-2.0402064323425293,-1.5694282054901123,-1.8986619710922241,-1.9277738332748413,-1.4566051959991455,-1.7674860954284668,-1.963994026184082
39,-1.1199049949645996,-1.6694403886795044,-2.0743539333343506,-1.591834306716919,-1.9288604259490967,-1.96340012550354,-1.468303918838501,-1.8016310930252075,-2.0077364444732666
40,-1.1441278457641602,-1.7001694440841675,-2.109964609146118,-1.6186388731002808,-1.9615092277526855,-2.000119924545288,-1.4870779514312744,-1.8372398614883423,-2.0505433082580566
41,-1.1722949743270874,-1.7332162857055664,-2.146672487258911,-1.6487423181533813,-1.9959958791732788,-2.0376596450805664,-1.5111584663391113,-1.8739464282989502,-2.0926482677459717
42,-1.2034202814102173,-1.7680014371871948,-2.1842033863067627,-1.6813199520111084,-2.031860828399658,-2.0758144855499268,-1.5392189025878906,-1.9114763736724854,-2.1342270374298096
43,-1.2367643117904663,-1.8040902614593506,-2.222351551055908,-1.715753197669983,-2.0687594413757324,-2.1144306659698486,-1.570264220237732,-1.9496238231658936,-2.1754112243652344
44,-1.2717723846435547,-1.8411568403244019,-2.260962724685669,-1.7515780925750732,-2.106433391571045,-2.153392791748047,-1.6035481691360474,-1.9882344007492065,-2.216299295425415
45,-1.3080283403396606,-1.8789567947387695,-2.2999210357666016,-1.7884467840194702,-2.144688844680786,-2.1926143169403076,-1.6385111808776855,-2.0271923542022705,-2.256965398788452
46,-1.3452203273773193,-1.9173067808151245,-2.339139938354492,-1.8260983228683472,-2.183380603790283,-2.2320303916931152,-1.6747334003448486,-2.066410779953003,-2.2974648475646973
47,-1.3831143379211426,-1.9560692310333252,-2.378554105758667,-1.8643369674682617,-2.2223992347717285,-2.271592617034912,-1.7119001150131226,-2.1058247089385986,-2.3378396034240723
48,-1.4215348958969116,-1.9951411485671997,-2.41811466217041,-1.9030159711837769,-2.2616631984710693,-2.3112642765045166,-1.7497751712799072,-2.1453850269317627,-2.3781206607818604
49,-1.4603502750396729,-2.03444504737854,-2.457785129547119,-1.9420251846313477,-2.3011112213134766,-2.351017951965332,-1.7881814241409302,-2.1850552558898926,-2.4183313846588135
