Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
22,-0.2701387405395508,-0.16770294308662415,0.36955881118774414,-0.25717827677726746,-0.05955840274691582,0.6552348732948303,-0.024850528687238693,0.5052348375320435,0.6951813101768494
23,-0.3100794553756714,-0.20774880051612854,0.33631718158721924,-0.29711219668388367,-0.09940105676651001,0.6205742359161377,-0.06448984146118164,0.47057420015335083,0.6605340242385864
24,-0.3500349819660187,-0.24778318405151367,0.3013859689235687,-0.33706265687942505,-0.13928304612636566,0.5845787525177002,-0.10421932488679886,0.43457871675491333,0.6245485544204712
25,-0.3900016248226166,-0.28780898451805115,0.2651875615119934,-0.3770254850387573,-0.17919453978538513,0.5475821495056152,-0.14401644468307495,0.39758211374282837,0.5875594615936279
26,-0.42997661232948303,-0.3278283178806305,0.2280387580394745,-0.41699761152267456,-0.21912816166877747,0.5098347067832947,-0.1838642805814743,0.3598346710205078,0.5498176217079163
27,-0.4699578583240509,-0.36784282326698303,0.19017714262008667,-0.4569767117500305,-0.25907838344573975,0.47152411937713623,-0.22375015914440155,0.32152408361434937,0.5115112662315369
28,-0.5099437832832336,-0.4078536927700043,0.15178093314170837,-0.4969610273838043,-0.2990410327911377,0.43279117345809937,-0.263664573431015,0.2827911376953125,0.4727815091609955
29,-0.5499332547187805,-0.44786185026168823,0.11298377811908722,-0.5369492769241333,-0.3390130400657654,0.3937414586544037,-0.30360037088394165,0.24374142289161682,0.4337341785430908
30,-0.5899253487586975,-0.48786795139312744,0.07388591766357422,-0.5769404768943787,-0.3789920210838318,0.3544541895389557,-0.34355223178863525,0.20445413887500763,0.3944486975669861
31,-0.6299194097518921,-0.5278725624084473,0.03456251695752144,-0.6169338822364807,-0.4189762771129608,0.31498873233795166,-0.3835161328315735,0.1649886816740036,0.3549845814704895
32,-0.669914960861206,-0.5678759813308716,-0.004930030554533005,-0.6569288969039917,-0.458964467048645,0.2753896415233612,-0.4234890341758728,0.12538959085941315,0.31538647413253784
33,-0.7099116444587708,-0.607878565788269,-0.04454944282770157,-0.696925163269043,-0.4989556074142456,0.23569032549858093,-0.4634687304496765,0.08569027483463287,0.27568790316581726
34,-0.7499091625213623,-0.647880494594574,-0.08426399528980255,-0.7369223833084106,-0.5389489531517029,0.1959158331155777,-0.5034534931182861,0.04591578617691994,0.2359139770269394
35,-0.7899072766304016,-0.6878819465637207,-0.12404991686344147,-0.7769203186035156,-0.5789439678192139,0.15608496963977814,-0.5434420704841614,0.006084918975830078,0.19608353078365326
36,-0.8299058675765991,-0.7278830409049988,-0.14388935267925262,-0.8169187307357788,-0.6189402341842651,0.1362118124961853,-0.5834335088729858,-0.013788232579827309,0.1762107014656067
37,-0.8699048161506653,-0.767883837223053,-0.14876893162727356,-0.8569175601005554,-0.6589374542236328,0.1313069462776184,-0.6234270930290222,-0.018693095073103905,0.1713060736656189
38,-0.9099040031433105,-0.8078844547271729,-0.162428617477417,-0.8969166874885559,-0.698935329914093,0.1176282986998558,-0.6634222865104675,-0.03237174078822136,0.15762761235237122
39,-0.9499034285545349,-0.8478848934173584,-0.182673379778862,-0.9369159936904907,-0.7389337420463562,0.09736931324005127,-0.7034186720848083,-0.052630722522735596,0.13736876845359802
40,-0.9899029731750488,-0.8878852128982544,-0.2078569531440735,-0.9769154787063599,-0.7789325714111328,0.07217507809400558,-0.7434159517288208,-0.07782495766878128,0.1121746301651001
41,-1.029902696609497,-0.9278854727745056,-0.23674462735652924,-1.0169150829315186,-0.8189316987991333,0.04327940195798874,-0.7834138870239258,-0.10672063380479813,0.08327902853488922
42,-1.0699024200439453,-0.9678856730461121,-0.2684103846549988,-1.0569148063659668,-0.8589310050010681,0.011607643216848373,-0.8234123587608337,-0.1383923888206482,0.05160732567310333
43,-1.109902262687683,-1.0078858137130737,-0.30215969681739807,-1.0969146490097046,-0.8989304900169373,-0.022146176546812057,-0.8634111881256104,-0.17214620113372803,0.017853546887636185
44,-1.149902105331421,-1.0478858947753906,-0.33747169375419617,-1.1369144916534424,-0.938930094242096,-0.057461537420749664,-0.9034103155136108,-0.20746156573295593,-0.017461784183979034
45,-1.1899019479751587,-1.0878859758377075,-0.37395569682121277,-1.1769143342971802,-0.9789298176765442,-0.09394805878400803,-0.9434096813201904,-0.2439480870962143,-0.053948283195495605
46,-1.229901909828186,-1.1278860569000244,-0.41131868958473206,-1.2169142961502075,-1.0189296007156372,-0.13131295144557953,-0.9834091663360596,-0.2813129723072052,-0.09131315350532532
47,-1.2699018716812134,-1.1678861379623413,-0.44934093952178955,-1.2569142580032349,-1.058929443359375,-0.16933661699295044,-1.0234087705612183,-0.3193366527557373,-0.12933680415153503
48,-1.3099018335342407,-1.2078862190246582,-0.4878576099872589,-1.2969142198562622,-1.0989292860031128,-0.20785437524318695,-1.0634084939956665,-0.3578543961048126,-0.16785454750061035
49,-1.349901795387268,-1.247886300086975,-0.5267451405525208,-1.3369141817092896,-1.1389292478561401,-0.24674269556999207,-1.1034083366394043,-0.39674270153045654,-0.20674285292625427
50,-1.3899017572402954,-1.2878862619400024,-0.5659107565879822,-1.376914143562317,-1.1789292097091675,-0.28590893745422363,-1.143408179283142,-0.4359089434146881,-0.24590907990932465
51,-1.4299017190933228,-1.3278862237930298,-0.6052849888801575,-1.4169141054153442,-1.2189291715621948,-0.32528361678123474,-1.1834080219268799,-0.4752836227416992,-0.28528374433517456
52,-1.46990168094635,-1.3678861856460571,-0.6448156833648682,-1.4569140672683716,-1.2589291334152222,-0.3648146390914917,-1.2234079837799072,-0.5148146152496338,-0.32481473684310913
53,-1.5099016427993774,-1.4078861474990845,-0.6844636797904968,-1.496914029121399,-1.2989290952682495,-0.40446290373802185,-1.2634079456329346,-0.5544628500938416,-0.3644629716873169
54,-1.539901614189148,-1.4478861093521118,-0.724199652671814,-1.5369139909744263,-1.3389290571212769,-0.4441990852355957,-1.303407907485962,-0.5941990613937378,-0.40419915318489075
55,-1.5644159317016602,-1.4758716821670532,-0.7440016269683838,-1.5669139623641968,-1.3789290189743042,-0.46400123834609985,-1.3334078788757324,-0.6140012145042419,-0.4240013062953949
56,-1.5872148275375366,-1.4924477338790894,-0.7688531279563904,-1.5894140005111694,-1.4189289808273315,-0.488852858543396,-1.3559077978134155,-0.6388528347015381,-0.44885289669036865
57,-1.6043139696121216,-1.5048798322677612,-0.797491729259491,-1.606289029121399,-1.4589289426803589,-0.5174915790557861,-1.372782826423645,-0.6674915552139282,-0.4774915874004364
58,-1.617138385772705,-1.5142039060592651,-0.8289706707000732,-1.6189452409744263,-1.4889289140701294,-0.5489705801010132,-1.3854390382766724,-0.6989705562591553,-0.5089706182479858
59,-1.6267566680908203,-1.521196961402893,-0.8425799012184143,-1.6284373998641968,-1.511428952217102,-0.562579870223999,-1.3949311971664429,-0.7125798463821411,-0.5225799083709717
60,-1.6339703798294067,-1.5264416933059692,-0.8627868294715881,-1.6355565786361694,-1.5183039903640747,-0.5827867984771729,-1.4020503759384155,-0.7327867746353149,-0.5427868366241455
61,-1.639380693435669,-1.5303752422332764,-0.8879420161247253,-1.640895962715149,-1.5234602689743042,-0.6079419851303101,-1.407389760017395,-0.7579419612884521,-0.5679420232772827
62,-1.643438458442688,-1.533325433731079,-0.896808385848999,-1.6449004411697388,-1.5273274183273315,-0.6168084144592285,-1.4113942384719849,-0.7668083906173706,-0.5768084526062012
63,-1.6464817523956299,-1.5355380773544312,-0.8934581875801086,-1.6479038000106812,-1.5202277898788452,-0.6134582161903381,-1.4143975973129272,-0.7634581923484802,-0.5734582543373108
64,-1.6487642526626587,-1.5371975898742676,-0.8809455633163452,-1.6501563787460327,-1.5049030780792236,-0.6009455919265747,-1.4166501760482788,-0.7509455680847168,-0.5609456300735474
65,-1.650476098060608,-1.5384422540664673,-0.8815611004829407,-1.6518458127975464,-1.4834095239639282,-0.6015611290931702,-1.4183396100997925,-0.7515611052513123,-0.5615611672401428
66,-1.6517599821090698,-1.529375672340393,-0.8920227289199829,-1.6431128978729248,-1.4572893381118774,-0.6120227575302124,-1.4196066856384277,-0.7620227336883545,-0.5720227956771851
67,-1.6427228450775146,-1.5225757360458374,-0.9098689556121826,-1.6365631818771362,-1.4276992082595825,-0.6298689842224121,-1.4205570220947266,-0.7798689603805542,-0.5898690223693848
68,-1.6359450817108154,-1.5074758529663086,-0.9332536458969116,-1.6216509342193604,-1.3955066204071045,-0.6532536745071411,-1.4212697744369507,-0.8032536506652832,-0.6132537126541138
69,-1.630861759185791,-1.486150860786438,-0.9607921242713928,-1.6004667282104492,-1.3613622188568115,-0.6807921528816223,-1.4118043184280396,-0.8307921290397644,-0.640792191028595
70,-1.6370491981506348,-1.4601571559906006,-0.9914460182189941,-1.5745785236358643,-1.325753927230835,-0.7114460468292236,-1.3947051763534546,-0.8614460229873657,-0.6714460849761963
71,-1.6416897773742676,-1.440661907196045,-1.0244364738464355,-1.5451624393463135,-1.2890477180480957,-0.7444364428520203,-1.3818808794021606,-0.8944364190101624,-0.7044364809989929
72,-1.6451702117919922,-1.4260404109954834,-1.0591793060302734,-1.5131003856658936,-1.2515180110931396,-0.7791792750358582,-1.3622626066207886,-0.9291792511940002,-0.7391793131828308
73,-1.6377805471420288,-1.4250743389129639,-1.0952364206314087,-1.4790538549423218,-1.2133708000183105,-0.8152363896369934,-1.3375489711761475,-0.9652363657951355,-0.7752364277839661
74,-1.622238278388977,-1.4143497943878174,-1.1322792768478394,-1.443518877029419,-1.174760341644287,-0.8522791862487793,-1.3090137243270874,-1.0022791624069214,-0.812279224395752
75,-1.6005816459655762,-1.4063063859939575,-1.1700613498687744,-1.416867733001709,-1.1558024883270264,-0.8900613188743591,-1.2876123189926147,-1.0400612354278564,-0.8500613570213318
76,-1.5843391418457031,-1.389230489730835,-1.2083979845046997,-1.3879226446151733,-1.1515841484069824,-0.9283978939056396,-1.2615612745285034,-1.0783978700637817,-0.8883979320526123
77,-1.5621572732925415,-1.3665223121643066,-1.2471504211425781,-1.3561151027679443,-1.1484203338623047,-0.9671503305435181,-1.232023000717163,-1.1171503067016602,-0.9271503686904907
78,-1.5355209112167358,-1.3394912481307983,-1.2862147092819214,-1.3222594261169434,-1.1360474824905396,-1.0062146186828613,-1.1998692750930786,-1.1562145948410034,-0.9662147164344788
79,-1.50554358959198,-1.3192179203033447,-1.3255130052566528,-1.2968676090240479,-1.1167678833007812,-1.0455129146575928,-1.1757539510726929,-1.1955128908157349,-1.0055129528045654
80,-1.483060598373413,-1.2940129041671753,-1.3649866580963135,-1.2678238153457642,-1.0923081636428833,-1.0849865674972534,-1.1476675271987915,-1.2349865436553955,-1.044986605644226
81,-1.4561983346939087,-1.2651091814041138,-1.4045919179916382,-1.2360409498214722,-1.0935969352722168,-1.1245918273925781,-1.1166026592254639,-1.2745918035507202,-1.0549582242965698
82,-1.4260516166687012,-1.233431339263916,-1.444295883178711,-1.2022037506103516,-1.1308696269989014,-1.1642957925796509,-1.0833040475845337,-1.314295768737793,-1.0261307954788208
83,-1.3934415578842163,-1.1996729373931885,-1.464073896408081,-1.1668258905410767,-1.1488242149353027,-1.184073805809021,-1.0583300590515137,-1.334073781967163,-1.0145102739334106
84,-1.3689841032028198,-1.1643542051315308,-1.4889073371887207,-1.130292534828186,-1.1522901058197021,-1.2089072465896606,-1.0395995378494263,-1.3589072227478027,-1.0157948732376099
85,-1.3606410026550293,-1.1278650760650635,-1.517532467842102,-1.0928925275802612,-1.1638928651809692,-1.2385289669036865,-1.0155516862869263,-1.3675323724746704,-1.0267583131790161
86,-1.3643836975097656,-1.1004983186721802,-1.5490013360977173,-1.0648424625396729,-1.1790181398391724,-1.2743220329284668,-0.9975157976150513,-1.3640011548995972,-1.0449808835983276
87,-1.3671907186508179,-1.0799732208251953,-1.5826029777526855,-1.0338048934936523,-1.2003620862960815,-1.3111668825149536,-0.9739888906478882,-1.3713527917861938,-1.0486477613449097
88,-1.3592959642410278,-1.0545793771743774,-1.6178041696548462,-1.000526785850525,-1.2063701152801514,-1.3473503589630127,-0.946343719959259,-1.3883166313171387,-1.0413979291915894
89,-1.3433748483657837,-1.0255340337753296,-1.6342051029205322,-0.9655681848526001,-1.2008761167526245,-1.3510874509811401,-0.9156098365783691,-1.4244400262832642,-1.0259605646133423
90,-1.3214340209960938,-0.9937499761581421,-1.656505823135376,-0.9293492436408997,-1.2067556381225586,-1.363890290260315,-0.8825594186782837,-1.4415326118469238,-1.004382610321045
91,-1.294978380203247,-0.9599119424819946,-1.663231372833252,-0.9021850228309631,-1.2011653184890747,-1.3634923696517944,-0.8577715754508972,-1.4443520307540894,-0.9781991243362427
92,-1.2751367092132568,-0.9245334267616272,-1.6582754850387573,-0.8818118572235107,-1.1869724988937378,-1.3731939792633057,-0.8391807079315186,-1.4364665746688843,-0.9485614895820618
93,-1.2502554655075073,-0.8879995346069336,-1.6445585489273071,-0.8565319776535034,-1.166327953338623,-1.3704701662063599,-0.8152375817298889,-1.4205524921417236,-0.9163332581520081
94,-1.2215944528579712,-0.8505991101264954,-1.6242709159851074,-0.8275720477104187,-1.140844464302063,-1.3584272861480713,-0.7872802019119263,-1.4186168909072876,-0.8821620941162109
95,-1.190098762512207,-0.812548816204071,-1.619055151939392,-0.8058521151542664,-1.1117318868637085,-1.3393951654434204,-0.7663121819496155,-1.4271652698516846,-0.8665336966514587
96,-1.1564769744873047,-0.7740110754966736,-1.62514328956604,-0.7995621562004089,-1.0998975038528442,-1.3351210355758667,-0.7505861520767212,-1.4435765743255615,-0.864812433719635
97,-1.131260633468628,-0.7351077795028687,-1.63970947265625,-0.8048446774482727,-1.101021647453308,-1.341915488243103,-0.7487916350364685,-1.465885043144226,-0.8735214471817017
98,-1.1123483180999756,-0.6959303021430969,-1.6606340408325195,-0.8188065886497498,-1.1118648052215576,-1.357011318206787,-0.757445752620697,-1.4926164150238037,-0.8900532126426697
99,-1.0981640815734863,-0.6665471792221069,-1.6863274574279785,-0.8392780423164368,-1.1299971342086792,-1.3783332109451294,-0.7739363312721252,-1.5226649045944214,-0.9124520421028137
