Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
30,-0.581939697265625,-0.43464016914367676,0.1933506727218628,-0.5419450402259827,-0.2693694233894348,0.47427529096603394,-0.3420139253139496,0.36426979303359985,0.47427529096603394
31,-0.6219356656074524,-0.4746471643447876,0.15453211963176727,-0.581939697265625,-0.3093218207359314,0.43522557616233826,-0.38199135661125183,0.3252214193344116,0.43522557616233826
32,-0.661932647228241,-0.5146524310112,0.1154182031750679,-0.6219356656074524,-0.34928613901138306,0.39593830704689026,-0.42197442054748535,0.2859351336956024,0.39593830704689026
33,-0.7019304037094116,-0.5546563863754272,0.07608276605606079,-0.661932647228241,-0.38925936818122864,0.35647284984588623,-0.4619617164134979,0.24647042155265808,0.35647284984588623
34,-0.7419286966323853,-0.5946593284606934,0.036581192165613174,-0.7019304037094116,-0.42923927307128906,0.3168737590312958,-0.5019521713256836,0.206871896982193,0.3168737590312958
35,-0.7819274067878723,-0.6346615552902222,-0.0030449889600276947,-0.7419286966323853,-0.469224214553833,0.2771744430065155,-0.5419450402259827,0.16717299818992615,0.2771744430065155
36,-0.821926474571228,-0.6746631860733032,-0.04276462644338608,-0.7819274067878723,-0.5092129111289978,0.23739995062351227,-0.581939697265625,0.12739881873130798,0.23739995062351227
37,-0.8619257807731628,-0.7146644592285156,-0.08255435526371002,-0.821926474571228,-0.549204409122467,0.1975690871477127,-0.6219356656074524,0.08756819367408752,0.1975690871477127
38,-0.901925265789032,-0.7546653747558594,-0.12239664793014526,-0.8619257807731628,-0.5891980528831482,0.157695934176445,-0.661932647228241,0.04769522324204445,0.157695934176445
39,-0.9419248700141907,-0.794666051864624,-0.16227836906909943,-0.901925265789032,-0.6291933059692383,0.1177910715341568,-0.7019304037094116,0.0077904947102069855,0.1177910715341568
40,-0.9819245934486389,-0.8346665501594543,-0.18218965828418732,-0.9419248700141907,-0.6691897511482239,0.09786242246627808,-0.7419286966323853,-0.01213805377483368,0.09786242246627808
41,-1.021924376487732,-0.8746669292449951,-0.20712313055992126,-0.9819245934486389,-0.7091870903968811,0.0729159340262413,-0.7819274067878723,-0.037084463983774185,0.0729159340262413
42,-1.0619242191314697,-0.9146672487258911,-0.23582322895526886,-1.021924376487732,-0.7491850852966309,0.04420606791973114,-0.821926474571228,-0.06579427421092987,0.04420606791973114
43,-1.1019240617752075,-0.9546674489974976,-0.24734830856323242,-1.0619242191314697,-0.7891835570335388,0.0326736681163311,-0.8619257807731628,-0.07732663303613663,0.0326736681163311
44,-1.1419239044189453,-0.9946675896644592,-0.26599210500717163,-1.1019240617752075,-0.8291824460029602,0.014024369418621063,-0.901925265789032,-0.09597590565681458,0.014024369418621063
45,-1.1819238662719727,-1.034667730331421,-0.28997495770454407,-1.1419239044189453,-0.8691815733909607,-0.009962605312466621,-0.9419248700141907,-0.11996285617351532,-0.009962605312466621
46,-1.221923828125,-1.0746678113937378,-0.317962110042572,-1.1819238662719727,-0.9091809391975403,-0.037952836602926254,-0.9819245934486389,-0.147953063249588,-0.037952836602926254
47,-1.2619237899780273,-1.1146678924560547,-0.3489524722099304,-1.221923828125,-0.9491804838180542,-0.06894551217556,-1.021924376487732,-0.17894572019577026,-0.06894551217556
48,-1.3019237518310547,-1.1546679735183716,-0.38219523429870605,-1.2619237899780273,-0.9891801476478577,-0.10219001770019531,-1.0619242191314697,-0.21219021081924438,-0.10219001770019531
49,-1.341923713684082,-1.1946680545806885,-0.4171273112297058,-1.3019237518310547,-1.0291799306869507,-0.13712339103221893,-1.1019240617752075,-0.247123584151268,-0.13712339103221893
50,-1.3819236755371094,-1.2346681356430054,-0.4333263635635376,-1.341923713684082,-1.0691797733306885,-0.15332342684268951,-1.1419239044189453,-0.2633236050605774,-0.15332342684268951
51,-1.4219236373901367,-1.2746680974960327,-0.45547565817832947,-1.3819236755371094,-1.1091796159744263,-0.17547345161437988,-1.1819238662719727,-0.28547361493110657,-0.17547345161437988
52,-1.461923599243164,-1.31466805934906,-0.482087641954422,-1.4219236373901367,-1.149179458618164,-0.2020859718322754,-1.221923828125,-0.3120861351490021,-0.2020859718322754
53,-1.5019235610961914,-1.3546680212020874,-0.49204662442207336,-1.461923599243164,-1.1891794204711914,-0.212045356631279,-1.2619237899780273,-0.32204553484916687,-0.212045356631279
54,-1.5419235229492188,-1.3946679830551147,-0.5095158815383911,-1.5019235610961914,-1.2291793823242188,-0.22951489686965942,-1.3019237518310547,-0.3395150899887085,-0.22951489686965942
55,-1.5719234943389893,-1.434667944908142,-0.512617826461792,-1.5419235229492188,-1.269179344177246,-0.23261705040931702,-1.341923713684082,-0.3426172435283661,-0.23261705040931702
56,-1.594423532485962,-1.4646679162979126,-0.5249442458152771,-1.5719234943389893,-1.2891793251037598,-0.24494366347789764,-1.3719236850738525,-0.3549438714981079,-0.24494366347789764
57,-1.6112985610961914,-1.4871679544448853,-0.5441890954971313,-1.594423532485962,-1.3141793012619019,-0.26418861746788025,-1.3944237232208252,-0.3741888403892517,-0.26418861746788025
58,-1.6239547729492188,-1.5040429830551147,-0.5686227083206177,-1.6112985610961914,-1.3429292440414429,-0.28862234950065613,-1.4112987518310547,-0.3986225724220276,-0.28862234950065613
59,-1.6334469318389893,-1.516699194908142,-0.5969479084014893,-1.6239547729492188,-1.3744916915893555,-0.3169476389884949,-1.423954963684082,-0.42694786190986633,-0.3169476389884949
60,-1.640566110610962,-1.5261913537979126,-0.6281918287277222,-1.6334469318389893,-1.3981635570526123,-0.34819161891937256,-1.4334471225738525,-0.458191841840744,-0.34819161891937256
61,-1.6459054946899414,-1.5333105325698853,-0.6616247892379761,-1.640566110610962,-1.4159173965454102,-0.38162457942962646,-1.4405663013458252,-0.4916248321533203,-0.38162457942962646
62,-1.6499099731445312,-1.5386499166488647,-0.6966995000839233,-1.6459054946899414,-1.4292328357696533,-0.4166993200778961,-1.4459056854248047,-0.5266995429992676,-0.4166993200778961
63,-1.6529133319854736,-1.5426543951034546,-0.713005542755127,-1.6499099731445312,-1.439219355583191,-0.43300536274909973,-1.4499101638793945,-0.5430055856704712,-0.43300536274909973
64,-1.6551659107208252,-1.545657753944397,-0.7352350354194641,-1.6529133319854736,-1.4367092847824097,-0.4552348852157593,-1.452913522720337,-0.5652351379394531,-0.4552348852157593
65,-1.6568553447723389,-1.5479103326797485,-0.7419071793556213,-1.6551659107208252,-1.424826741218567,-0.4619070291519165,-1.4551661014556885,-0.5719072818756104,-0.4619070291519165
66,-1.6581224203109741,-1.5495997667312622,-0.7569112777709961,-1.6568553447723389,-1.4059147834777832,-0.47691112756729126,-1.4568555355072021,-0.5869113802909851,-0.47691112756729126
67,-1.659072756767273,-1.5408668518066406,-0.7781643867492676,-1.6481224298477173,-1.3817307949066162,-0.49816420674324036,-1.4481226205825806,-0.6081644892692566,-0.49816420674324036
68,-1.650913119316101,-1.5243171453475952,-0.804104208946228,-1.630445122718811,-1.353592872619629,-0.5241039991378784,-1.4315729141235352,-0.634104311466217,-0.5241039991378784
69,-1.6457051038742065,-1.501904845237732,-0.8335590362548828,-1.6062754392623901,-1.3224893808364868,-0.553558886051178,-1.4191606044769287,-0.6635591983795166,-0.553558886051178
70,-1.6446467638015747,-1.4750956296920776,-0.8656501770019531,-1.5753004550933838,-1.2891618013381958,-0.5856500267982483,-1.4098514318466187,-0.6956503391265869,-0.5856500267982483
71,-1.6450445652008057,-1.454988718032837,-0.8997185230255127,-1.5408776998519897,-1.2541661262512207,-0.6197183728218079,-1.392869472503662,-0.7297186851501465,-0.6197183728218079
72,-1.655342936515808,-1.4299085140228271,-0.9352697730064392,-1.5050606727600098,-1.2179193496704102,-0.6552696228027344,-1.3701330423355103,-0.765269935131073,-0.6552696228027344
73,-1.653066635131836,-1.4110983610153198,-0.9719332456588745,-1.4781979322433472,-1.1807342767715454,-0.6919330954551697,-1.343080759048462,-0.8019334077835083,-0.6919330954551697
74,-1.6413594484329224,-1.3869907855987549,-1.0094308853149414,-1.448050856590271,-1.1428455114364624,-0.7294306755065918,-1.3127914667129517,-0.8394309878349304,-0.7294306755065918
75,-1.6225790977478027,-1.358910083770752,-1.0475540161132812,-1.4254405498504639,-1.1044288873672485,-0.7675538659095764,-1.2900745868682861,-0.877554178237915,-0.7675538659095764
76,-1.6184937953948975,-1.3378496170043945,-1.086146354675293,-1.4084827899932861,-1.065616488456726,-0.8061462640762329,-1.2730368375778198,-0.9161465764045715,-0.8061462640762329
77,-1.6254298686981201,-1.3320542573928833,-1.1250905990600586,-1.4057644605636597,-1.0465071201324463,-0.8450905680656433,-1.2602585554122925,-0.9550908803939819,-0.8450905680656433
78,-1.640631914138794,-1.337707757949829,-1.1642987728118896,-1.413725733757019,-1.0421751737594604,-0.8842988014221191,-1.2606748342514038,-0.9942991137504578,-0.8842988014221191
79,-1.6520334482192993,-1.3419477939605713,-1.2037049531936646,-1.4196966886520386,-1.0489261150360107,-0.923704981803894,-1.2609870433807373,-1.033705234527588,-0.923704981803894
80,-1.660584568977356,-1.345127820968628,-1.2432595491409302,-1.4241749048233032,-1.0656851530075073,-0.9632595777511597,-1.261221170425415,-1.0715640783309937,-0.9632595777511597
81,-1.6669979095458984,-1.3475128412246704,-1.2829254865646362,-1.427533507347107,-1.077165126800537,-1.0029255151748657,-1.2613967657089233,-1.1110475063323975,-1.0029255151748657
82,-1.671807885169983,-1.3493015766143799,-1.3226749897003174,-1.4300525188446045,-1.075775146484375,-1.0426750183105469,-1.261528491973877,-1.1506600379943848,-1.0426750183105469
83,-1.6754153966903687,-1.3506431579589844,-1.3624870777130127,-1.4319417476654053,-1.078330397605896,-1.0824871063232422,-1.2616273164749146,-1.1903694868087769,-1.0688893795013428
84,-1.6781209707260132,-1.3416492938995361,-1.3823461532592773,-1.423358678817749,-1.072261095046997,-1.1023461818695068,-1.2517013549804688,-1.2101515531539917,-1.0765358209609985
85,-1.6701501607894897,-1.324903964996338,-1.3872404098510742,-1.40692138671875,-1.0577090978622437,-1.1072404384613037,-1.2342569828033447,-1.2349880933761597,-1.0922707319259644
86,-1.6541720628738403,-1.3023449182510376,-1.4009110927581787,-1.3845933675765991,-1.0367951393127441,-1.1209111213684082,-1.2111736536026,-1.2636154890060425,-1.1140718460083008
87,-1.6321885585784912,-1.275425672531128,-1.4211641550064087,-1.3578473329544067,-1.011109709739685,-1.1411641836166382,-1.1838611364364624,-1.2950860261917114,-1.1404227018356323
88,-1.6057008504867554,-1.2452362775802612,-1.4463539123535156,-1.3277878761291504,-0.9818456172943115,-1.1663539409637451,-1.153376817703247,-1.3286889791488647,-1.1701858043670654
89,-1.575835108757019,-1.2125941514968872,-1.4752463102340698,-1.295243263244629,-0.9498975276947021,-1.1952463388442993,-1.1305135488510132,-1.3638911247253418,-1.2025082111358643
90,-1.5534358024597168,-1.1781126260757446,-1.4869155883789062,-1.260834813117981,-0.935936450958252,-1.2269155979156494,-1.1033661365509033,-1.3802927732467651,-1.2367500066757202
91,-1.5266363620758057,-1.1422514915466309,-1.5056675672531128,-1.2250285148620605,-0.9154656529426575,-1.2606675624847412,-1.0730055570602417,-1.3825939893722534,-1.2724313735961914
92,-1.4965367317199707,-1.1053556203842163,-1.5297315120697021,-1.188173770904541,-0.890112578868866,-1.295981526374817,-1.040235161781311,-1.3943198919296265,-1.2891923189163208
93,-1.4639620780944824,-1.0676836967468262,-1.5577794313430786,-1.1505327224731445,-0.8610977530479431,-1.3141580820083618,-1.0056573152542114,-1.413114309310913,-1.290071964263916
94,-1.4295310974121094,-1.0294297933578491,-1.588815450668335,-1.1123019456863403,-0.8493366241455078,-1.3377904891967773,-0.9697239398956299,-1.4372100830078125,-1.2807316780090332
95,-1.3937078714370728,-0.9907393455505371,-1.6220924854278564,-1.0736289024353027,-0.8505157828330994,-1.3655147552490234,-0.9327738881111145,-1.4652819633483887,-1.2637264728546143
96,-1.3568403720855713,-0.9517214894294739,-1.6370502710342407,-1.0346240997314453,-0.841400146484375,-1.3963079452514648,-0.8950613737106323,-1.4963358640670776,-1.240972638130188
97,-1.3191897869110107,-0.9224581122398376,-1.6582685708999634,-0.9953705072402954,-0.8245634436607361,-1.409402847290039,-0.856777012348175,-1.5296262502670288,-1.213907241821289
98,-1.2809518575668335,-0.8905105590820312,-1.6641823053359985,-0.9559302926063538,-0.8019359111785889,-1.409224033355713,-0.8180637359619141,-1.5445940494537354,-1.1836081743240356
99,-1.2422734498977661,-0.8565499186515808,-1.6786175966262817,-0.9163501262664795,-0.7749652862548828,-1.419089913368225,-0.7790287733078003,-1.545819878578186,-1.1508839130401611
