Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-1.0087405443191528,-1.006210207939148,-1.204117774963379,-0.8587404489517212,-0.9477349519729614,-1.1077505350112915,-0.7817325592041016,-0.9577505588531494,-0.9577505588531494
13,-1.0102803707122803,-1.0094703435897827,-1.2368133068084717,-0.8602802753448486,-0.9659384489059448,-1.1470378637313843,-0.7850243449211121,-0.9970378279685974,-0.9970378279685974
14,-1.0114352703094482,-1.0119154453277588,-1.2713348865509033,-0.8614351153373718,-0.9795910716056824,-1.186503291130066,-0.7874931693077087,-1.0365033149719238,-1.0365033149719238
15,-1.0023014545440674,-1.0137492418289185,-1.3072260618209839,-0.8523012399673462,-0.9898305535316467,-1.226102352142334,-0.7793447971343994,-1.066102385520935,-1.076102375984192
16,-0.9954510927200317,-1.0151245594024658,-1.3441444635391235,-0.8454508781433105,-0.9975101351737976,-1.2558016777038574,-0.7732335329055786,-1.088301658630371,-1.1058017015457153
17,-0.9803133010864258,-1.006156086921692,-1.371833324432373,-0.8303130865097046,-1.0032697916030884,-1.278076171875,-0.7586500644683838,-1.1049511432647705,-1.128076195716858
18,-0.9589599370956421,-0.9994297027587891,-1.3925999402999878,-0.8089597225189209,-1.00758957862854,-1.294782042503357,-0.7477124929428101,-1.1174383163452148,-1.1447820663452148
19,-0.9329449534416199,-0.9843849539756775,-1.4081748723983765,-0.7829447388648987,-1.0108294486999512,-1.3073114156723022,-0.7295092940330505,-1.1268036365509033,-1.1573114395141602
20,-0.9034336805343628,-0.9631013870239258,-1.419856071472168,-0.7534334659576416,-1.0132592916488647,-1.3167084455490112,-0.7058569192886353,-1.1338276863098145,-1.1667084693908691
21,-0.871300220489502,-0.9371386766433716,-1.428617000579834,-0.7213000059127808,-1.0150816440582275,-1.323756217956543,-0.6781176328659058,-1.139095664024353,-1.1737562417984009
22,-0.8372001647949219,-0.9076666831970215,-1.4351876974105835,-0.6871999502182007,-1.0164484977722168,-1.3290420770645142,-0.6473131775856018,-1.1430466175079346,-1.179042100906372
23,-0.80162513256073,-0.8755626678466797,-1.4401156902313232,-0.6516249179840088,-1.017473578453064,-1.333006501197815,-0.6142098307609558,-1.146009922027588,-1.1830065250396729
24,-0.7649438381195068,-0.8414846658706665,-1.4438116550445557,-0.6149436235427856,-1.018242359161377,-1.3359798192977905,-0.5793823003768921,-1.148232340812683,-1.1859798431396484
25,-0.7274328470230103,-0.8059261441230774,-1.44658362865448,-0.5774326324462891,-1.0088189840316772,-1.3382097482681274,-0.5432616472244263,-1.1498991250991821,-1.1882097721099854
26,-0.6892996430397034,-0.7692572474479675,-1.4486626386642456,-0.5392994284629822,-0.9917514324188232,-1.339882254600525,-0.5061711668968201,-1.1511492729187012,-1.1898822784423828
27,-0.6506997346878052,-0.7317556142807007,-1.4502218961715698,-0.500699520111084,-0.9689508080482483,-1.3411365747451782,-0.4683533012866974,-1.1420868635177612,-1.1911365985870361
28,-0.6117497682571411,-0.6936293840408325,-1.451391339302063,-0.4617495834827423,-0.9418503046035767,-1.3320773839950562,-0.42998990416526794,-1.125290036201477,-1.182077407836914
29,-0.5725373029708862,-0.6550347208976746,-1.4422683715820312,-0.4225371181964874,-0.9115249514579773,-1.315282940864563,-0.39121735095977783,-1.1026924848556519,-1.165282964706421
30,-0.5331279635429382,-0.6160886883735657,-1.4254261255264282,-0.38312777876853943,-0.8787809014320374,-1.292687177658081,-0.352137953042984,-1.0757442712783813,-1.142687201499939
31,-0.4935709536075592,-0.5768792033195496,-1.4027944803237915,-0.3435707688331604,-0.844222903251648,-1.2657402753829956,-0.31282839179039,-1.0455330610275269,-1.1157402992248535
32,-0.4539031982421875,-0.5374720692634583,-1.3758207559585571,-0.3039030134677887,-0.8083043694496155,-1.235530138015747,-0.2733462154865265,-1.012874722480774,-1.085530161857605
33,-0.4141523838043213,-0.49791672825813293,-1.3455904722213745,-0.2641521990299225,-0.7713654637336731,-1.2028725147247314,-0.233734592795372,-0.9783809185028076,-1.0528725385665894
34,-0.3743392825126648,-0.4582502245903015,-1.312917709350586,-0.2243390828371048,-0.7336612939834595,-1.168379306793213,-0.19402587413787842,-0.9425106048583984,-1.0183793306350708
35,-0.3344794511795044,-0.4185003340244293,-1.2984131574630737,-0.1844792515039444,-0.6953831911087036,-1.1525094509124756,-0.1542443335056305,-0.9056078791618347,-1.0025094747543335
36,-0.29458457231521606,-0.37868791818618774,-1.2775347232818604,-0.14458437263965607,-0.6566746234893799,-1.130607008934021,-0.11440818011760712,-0.8679308295249939,-0.9806070327758789
37,-0.2546634078025818,-0.3388286232948303,-1.2718759775161743,-0.10466321557760239,-0.6176431775093079,-1.1241801977157593,-0.07453106343746185,-0.8296730518341064,-0.9741802215576172
38,-0.21472254395484924,-0.29893413186073303,-1.2676318883895874,-0.06472234427928925,-0.5783696174621582,-1.119360089302063,-0.03462322801351547,-0.7909796833992004,-0.9693601131439209
39,-0.1747668981552124,-0.25901326537132263,-1.2544487714767456,-0.024766694754362106,-0.5389144420623779,-1.1057449579238892,0.005307648330926895,-0.7519596815109253,-0.9557450413703918
40,-0.13480016589164734,-0.219072625041008,-1.2345614433288574,0.015200041234493256,-0.4993230700492859,-1.085533618927002,0.04525580629706383,-0.7126947045326233,-0.9355337023735046
41,-0.09482511878013611,-0.1791171431541443,-1.2096459865570068,0.055175092071294785,-0.45962953567504883,-1.0603750944137573,0.08521692454814911,-0.6732459664344788,-0.9103752374649048
42,-0.054843831807374954,-0.13915053009986877,-1.200959324836731,0.09515637904405594,-0.419859379529953,-1.0515062808990479,0.12518775463104248,-0.6336594223976135,-0.9015063643455505
43,-0.014857865869998932,-0.09917557239532471,-1.1844444274902344,0.13514234125614166,-0.3800317645072937,-1.0348546504974365,0.16516588628292084,-0.5939695239067078,-0.8848547339439392
44,0.025131605565547943,-0.059194352477788925,-1.1820582151412964,0.17513181269168854,-0.3401610553264618,-1.0323659181594849,0.20514948666095734,-0.5542020797729492,-0.8823660016059875
45,0.06512370705604553,-0.01920843869447708,-1.1702685356140137,0.21512392163276672,-0.30025801062583923,-1.020499348640442,0.24513718485832214,-0.5343765020370483,-0.8704994320869446
46,0.1051177829504013,0.02078099548816681,-1.1714262962341309,0.2551180124282837,-0.2603307366371155,-1.0215994119644165,0.2851279675960541,-0.5095072984695435,-0.8715994954109192
47,0.14511334896087646,0.06077307090163231,-1.1722946166992188,0.29511356353759766,-0.22038528323173523,-1.0224244594573975,0.32512104511260986,-0.4908553957939148,-0.8724245429039001
48,0.18511001765727997,0.10076712816953659,-1.1629458665847778,0.33511024713516235,-0.1804261952638626,-1.0130432844161987,0.36511585116386414,-0.46686649322509766,-0.8630433678627014
49,0.22510752081871033,0.14076267182826996,-1.1459343433380127,0.3751077353954315,-0.140456885099411,-0.9960073828697205,0.40511196851730347,-0.4388748109340668,-0.8460074663162231
50,0.26510563492774963,0.18075932562351227,-1.1231756210327148,0.4151058495044708,-0.10047990083694458,-0.9732304811477661,0.4451090395450592,-0.4078810513019562,-0.8232305645942688
51,0.30510422587394714,0.22075681388378143,-1.0961066484451294,0.45510444045066833,-0.060497161000967026,-0.9461477994918823,0.48510685563087463,-0.3746357262134552,-0.796147882938385
52,0.3451031744480133,0.26075494289398193,-1.0658048391342163,0.4951033890247345,-0.020510107278823853,-0.9158357977867126,0.5251052379608154,-0.33970174193382263,-0.7658358812332153
53,0.38510239124298096,0.30075353384017944,-1.053078532218933,0.5351026058197021,0.019480183720588684,-0.9031018018722534,0.5651040077209473,-0.3035012483596802,-0.7531018853187561
54,0.42510178685188293,0.3407524824142456,-1.0335338115692139,0.5751020312309265,0.05947289988398552,-0.883551299571991,0.605103075504303,-0.2663508653640747,-0.7335513830184937
55,0.46510133147239685,0.38075169920921326,-1.0088752508163452,0.6151015758514404,0.0994674414396286,-0.8588883876800537,0.6451023817062378,-0.22848808765411377,-0.7088885307312012
56,0.5051009654998779,0.42075109481811523,-1.000381350517273,0.6551012396812439,0.13946335017681122,-0.8503912091255188,0.6851018667221069,-0.19009101390838623,-0.7003913521766663
57,0.5451006889343262,0.46075063943862915,-0.9840109348297119,0.6951009631156921,0.15946027636528015,-0.834018349647522,0.7251014709472656,-0.15129320323467255,-0.6840184926986694
58,0.5851004719734192,0.5007503032684326,-0.9617331027984619,0.7351007461547852,0.18445797264575958,-0.8117386698722839,0.7651011943817139,-0.11219484359025955,-0.6617388129234314
59,0.625100314617157,0.5407500267028809,-0.9550247192382812,0.775100588798523,0.2132062464952469,-0.7850289344787598,0.8051009774208069,-0.07287107408046722,-0.6550290584564209
60,0.6651002168655396,0.5607498288154602,-0.9399934411048889,0.8151004910469055,0.22476744651794434,-0.7749966382980347,0.8451008200645447,-0.05337824672460556,-0.659996747970581
61,0.7051001191139221,0.5657497048377991,-0.9387199878692627,0.8551003932952881,0.2234383523464203,-0.7774724364280701,0.8851007223129272,-0.04875862970948219,-0.673722505569458
62,0.7451000809669495,0.5594996213912964,-0.9477648735046387,0.8951003551483154,0.21244153380393982,-0.779329240322113,0.9251006245613098,-0.055293917655944824,-0.6940168142318726
63,0.7851000428199768,0.544812023639679,-0.9545485377311707,0.9351003170013428,0.19419391453266144,-0.7807218432426453,0.9651005268096924,-0.07019538432359695,-0.7092375755310059
64,0.8151000142097473,0.5237963199615479,-0.9596362709999084,0.9751002788543701,0.17050820589065552,-0.7817662954330444,1.0051004886627197,-0.0813714861869812,-0.7206531167030334
65,0.8276000022888184,0.4980345666408539,-0.9634521007537842,0.9951002597808838,0.15274392068386078,-0.7725496292114258,1.045100450515747,-0.08975356072187424,-0.7192147970199585
66,0.8269749879837036,0.48871323466300964,-0.956313967704773,1.0001002550125122,0.14942070841789246,-0.7556371688842773,1.0651004314422607,-0.08604011684656143,-0.7081360220909119
67,0.8365062475204468,0.4917222559452057,-0.9409603476524353,1.013850212097168,0.15692830085754395,-0.7329528331756592,1.0901004076004028,-0.0732550323009491,-0.6898269653320312
68,0.853654682636261,0.5039790272712708,-0.9194451570510864,1.0341627597808838,0.17255899310112,-0.705939531326294,1.1188503503799438,-0.05366621911525726,-0.6660951972007751
69,0.8765159845352173,0.523171603679657,-0.8933087587356567,1.0593971014022827,0.19428201019763947,-0.6756795644760132,1.1504127979278564,-0.028974609449505806,-0.638296365737915
70,0.9036619663238525,0.5475660562515259,-0.8637064695358276,1.0883228778839111,0.2205742746591568,-0.6429846286773682,1.1840846538543701,-0.0004559028893709183,-0.6074472069740295
71,0.9340214729309082,0.5558618903160095,-0.831504762172699,1.120017170906067,0.25029346346855164,-0.6084634065628052,1.2193385362625122,0.010933127254247665,-0.5743103623390198
72,0.9667910933494568,0.5520837306976318,-0.7973534464836121,1.1537879705429077,0.2825828492641449,-0.5725724697113037,1.2557789087295532,0.009474899619817734,-0.5394577383995056
73,1.0013682842254639,0.5392501354217529,-0.76173996925354,1.1891160011291504,0.296799898147583,-0.5356543064117432,1.2731091976165771,-0.0016187718138098717,-0.5033182501792908
74,1.0373011827468872,0.5196249485015869,-0.745029866695404,1.2256120443344116,0.29746267199516296,-0.5179656744003296,1.2961069345474243,-0.01993902400135994,-0.4662136435508728
75,1.0742508172988892,0.4949060380458832,-0.722497284412384,1.262984037399292,0.2879597544670105,-0.4946991801261902,1.3233551979064941,-0.043679215013980865,-0.4283851981163025
76,1.0919630527496338,0.46636685729026794,-0.6955978274345398,1.3010131120681763,0.2708325684070587,-0.48724931478500366,1.3537914752960205,-0.07148435711860657,-0.4100138545036316
77,1.0952472686767578,0.4349624812602997,-0.6854232549667358,1.339534878730774,0.24798718094825745,-0.4916619062423706,1.3866186141967773,-0.09233821928501129,-0.3862353563308716
78,1.0877103805541992,0.40140920877456665,-0.6677923202514648,1.3584262132644653,0.22085313498973846,-0.4849713444709778,1.4212390184402466,-0.10797861218452454,-0.3684014678001404
79,1.0720577239990234,0.3762442469596863,-0.6445690989494324,1.362594723701477,0.20050260424613953,-0.4699534475803375,1.437204360961914,-0.11970891058444977,-0.34502604603767395
80,1.0703182220458984,0.36737051606178284,-0.61715167760849,1.3757210969924927,0.19523970782756805,-0.4486900269985199,1.4591783285140991,-0.11850663274526596,-0.3174944818019867
81,1.0790135860443115,0.3707152307033539,-0.5865886211395264,1.3955658674240112,0.20129252970218658,-0.42274245619773865,1.4856587648391724,-0.10760492086410522,-0.2868458032608032
82,1.095535159111023,0.36322376132011414,-0.553666353225708,1.4204494953155518,0.21583214402198792,-0.3932817876338959,1.515519142150879,-0.08942864090204239,-0.2538593113422394
83,1.1179263591766357,0.3476051688194275,-0.5189746618270874,1.4491121768951416,0.23673686385154724,-0.36118626594543457,1.5479143857955933,-0.06579642742872238,-0.21911942958831787
84,1.1447197198867798,0.3258912265300751,-0.4829558730125427,1.4806091785430908,0.26241540908813477,-0.32711464166641235,1.5822107791900635,-0.038072265684604645,-0.1830645203590393
85,1.1548147201538086,0.29960575699806213,-0.4459417760372162,1.5142319202423096,0.29167431592941284,-0.29156091809272766,1.6179331541061401,-0.007279146462678909,-0.14602333307266235
86,1.152385950088501,0.2698916494846344,-0.40818122029304504,1.5294489860534668,0.32361850142478943,-0.2548956274986267,1.6547249555587769,0.0258156917989254,-0.1082424521446228
87,1.1405644416809082,0.2576060891151428,-0.36986079812049866,1.530861735343933,0.3475766181945801,-0.21739666163921356,1.6723188161849976,0.06063682213425636,-0.06990678608417511
88,1.1416982412338257,0.2383919060230255,-0.33112049102783203,1.5419213771820068,0.3555452227592468,-0.17927244305610657,1.69551420211792,0.09675267338752747,-0.031155038625001907
89,1.1525486707687378,0.2139812707901001,-0.29206526279449463,1.540216088294983,0.3715216815471649,-0.140679270029068,1.722910761833191,0.13383956253528595,0.007908772677183151
90,1.150686502456665,0.1856732964515686,-0.25277382135391235,1.5289371013641357,0.3935040235519409,-0.10173439979553223,1.733458161354065,0.17165473103523254,0.047206632792949677
91,1.1392898559570312,0.15444231033325195,-0.2133052498102188,1.510477900505066,0.41999077796936035,-0.06252574920654297,1.7313686609268188,0.21001610159873962,0.08668002486228943
92,1.1207423210144043,0.12101907283067703,-0.17370381951332092,1.4866334199905396,0.44985583424568176,-0.023119259625673294,1.7198015451431274,0.2287871241569519,0.12628507614135742
93,1.0968316793441772,0.08595164120197296,-0.15400275588035583,1.4587501287460327,0.48225462436676025,0.0064356084913015366,1.701126217842102,0.23286539316177368,0.16598886251449585
94,1.0688986778259277,0.06965106725692749,-0.14922694861888885,1.427837610244751,0.4965537190437317,0.028601760044693947,1.6771197319030762,0.22592408955097198,0.2057667076587677
95,1.0379489660263062,0.047425638884305954,-0.1356450915336609,1.3946532011032104,0.49727803468704224,0.05522637441754341,1.6491148471832275,0.21071811020374298,0.24560008943080902
96,1.0047366619110107,0.020756568759679794,-0.13545870780944824,1.3597649335861206,0.4878212809562683,0.08519483357667923,1.618111252784729,0.20173680782318115,0.2730519473552704
97,0.96982741355896,0.0007547661662101746,-0.12531891465187073,1.3235987424850464,0.47072872519493103,0.1176711767911911,1.5848585367202759,0.2050008326768875,0.2836408317089081
98,0.933645486831665,-0.014246584847569466,-0.12771406769752502,1.2864741086959839,0.44790929555892944,0.13935810327529907,1.5499190092086792,0.23011919856071472,0.2815825045108795
99,0.896509051322937,-0.025497596710920334,-0.11951043456792831,1.2486306428909302,0.4207947254180908,0.15797385573387146,1.51371431350708,0.266607403755188,0.27003875374794006
