Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
41,-0.2502535581588745,-0.22266703844070435,-0.22266703844070435,-0.12507133185863495,0.00731508806347847,0.9240719079971313,0.642928421497345,1.0692721605300903,1.0372841358184814
42,-0.21026873588562012,-0.1826794147491455,-0.1826794147491455,-0.08508323132991791,0.04730721935629845,0.9641239047050476,0.6828277111053467,1.1092863082885742,1.0772839784622192
43,-0.17028012871742249,-0.14268869161605835,-0.14268869161605835,-0.045092154294252396,0.08730131387710571,1.0041629076004028,0.7227522134780884,1.1492968797683716,1.117283821105957
44,-0.13028867542743683,-0.10269565135240555,-0.10269565135240555,-0.005098845809698105,0.12729689478874207,1.0441921949386597,0.7626955509185791,1.1893048286437988,1.1572837829589844
45,-0.09029507637023926,-0.06270086765289307,-0.06270086765289307,0.034896135330200195,0.16729357838630676,1.0842140913009644,0.8026530742645264,1.2293107509613037,1.1972837448120117
46,-0.050299882888793945,-0.02270478382706642,-0.02270478382706642,0.07489237189292908,0.20729109644889832,1.1242305040359497,0.8426212072372437,1.269315242767334,1.237283706665039
47,-0.01030348613858223,0.01729227975010872,0.01729227975010872,0.11488954722881317,0.24728922545909882,1.1642428636550903,0.8825973272323608,1.3093185424804688,1.2772836685180664
48,0.029693808406591415,0.057290077209472656,0.057290077209472656,0.15488743782043457,0.2872878313064575,1.2042521238327026,0.9225794076919556,1.3493210077285767,1.3172836303710938
49,0.06969177722930908,0.09728842973709106,0.09728842973709106,0.19488584995269775,0.3272867798805237,1.2442591190338135,0.9625659584999084,1.3893228769302368,1.357283592224121
50,0.0996902585029602,0.1372871994972229,0.1372871994972229,0.23488464951515198,0.36728599667549133,1.284264326095581,1.0025558471679688,1.4293242692947388,1.3972835540771484
51,0.12218911945819855,0.1772862672805786,0.1772862672805786,0.2748837471008301,0.4072853922843933,1.3242682218551636,1.0425482988357544,1.469325304031372,1.4372835159301758
52,0.1390632688999176,0.21728557348251343,0.21728557348251343,0.3148830831050873,0.4472849369049072,1.3642711639404297,1.0825426578521729,1.5093261003494263,1.4772834777832031
53,0.16171887516975403,0.25728505849838257,0.25728505849838257,0.3548825681209564,0.4872846007347107,1.4042733907699585,1.122538447380066,1.5493266582489014,1.5172834396362305
54,0.18871058523654938,0.29728466272354126,0.29728466272354126,0.3948822021484375,0.5272843241691589,1.4442750215530396,1.162535309791565,1.589327096939087,1.5572834014892578
55,0.21895436942577362,0.3372843563556671,0.3372843563556671,0.43488192558288574,0.567284107208252,1.484276294708252,1.2025328874588013,1.629327416419983,1.5972833633422852
56,0.25163719058036804,0.37728413939476013,0.37728413939476013,0.47488170862197876,0.6072839498519897,1.5242772102355957,1.2425310611724854,1.6693276166915894,1.6372833251953125
57,0.2861493229866028,0.4172839820384979,0.4172839820384979,0.5148815512657166,0.6472838521003723,1.5642778873443604,1.2825297117233276,1.7093278169631958,1.6772832870483398
58,0.31203341484069824,0.4572838544845581,0.44728386402130127,0.5448814034461975,0.6872837543487549,1.6042784452438354,1.3225287199020386,1.7493278980255127,1.7172832489013672
59,0.33144646883010864,0.48728376626968384,0.4697837829589844,0.5673813223838806,0.7272837162017822,1.644278883934021,1.3625279664993286,1.7893279790878296,1.7572832107543945
60,0.34600627422332764,0.5097836852073669,0.4866587221622467,0.5842562317848206,0.7672836780548096,1.684279203414917,1.4025274515151978,1.8293280601501465,1.7972831726074219
61,0.3569261133670807,0.5266586542129517,0.49931490421295166,0.5969124436378479,0.8072836399078369,1.7242794036865234,1.4425270557403564,1.8693281412124634,1.8372831344604492
62,0.3651160001754761,0.539314866065979,0.5088070631027222,0.6064046025276184,0.8472836017608643,1.7642796039581299,1.4825267791748047,1.9093282222747803,1.8772830963134766
63,0.371258407831192,0.5488070249557495,0.51592618227005,0.6135237216949463,0.8872835636138916,1.8042796850204468,1.522526502609253,1.9493283033370972,1.917283058166504
64,0.37586522102355957,0.5559261441230774,0.5212655067443848,0.618863046169281,0.927283525466919,1.8442797660827637,1.5625263452529907,1.989328384399414,1.9572830200195312
65,0.37932032346725464,0.5612654685974121,0.5252699851989746,0.6228675246238708,0.9672834873199463,1.8842798471450806,1.6025261878967285,2.0293283462524414,1.9972829818725586
66,0.38191166520118713,0.565269947052002,0.528273344039917,0.6258708834648132,1.0072834491729736,1.9242799282073975,1.6425260305404663,2.0693283081054688,2.037282943725586
67,0.3838551640510559,0.5682733058929443,0.5305258631706238,0.62812340259552,1.047283411026001,1.9642800092697144,1.6825259923934937,2.109328269958496,2.0772829055786133
68,0.3853127956390381,0.5705258250236511,0.5322152376174927,0.6298127770423889,1.0872833728790283,2.0042800903320312,1.722525954246521,2.1493282318115234,2.1172828674316406
69,0.3864060044288635,0.57221519947052,0.5334823131561279,0.6310798525810242,1.1272833347320557,2.0442800521850586,1.7625259160995483,2.189328193664551,2.157282829284668
70,0.3872259259223938,0.5734822750091553,0.534432590007782,0.6320301294326782,1.167283296585083,2.084280014038086,1.8025258779525757,2.229328155517578,2.1972827911376953
71,0.3878408670425415,0.5744325518608093,0.5351452827453613,0.6327428221702576,1.2072832584381104,2.1242799758911133,1.842525839805603,2.2693281173706055,2.2372827529907227
72,0.3883020579814911,0.5751452445983887,0.535679817199707,0.6332773566246033,1.2472832202911377,2.1642799377441406,1.8825258016586304,2.309328079223633,2.27728271484375
73,0.38864797353744507,0.5756797790527344,0.5360807180404663,0.6336782574653625,1.287283182144165,2.204279899597168,1.9225257635116577,2.34932804107666,2.3172826766967773
74,0.38890740275382996,0.5760806798934937,0.5363814234733582,0.6339789628982544,1.3272831439971924,2.2442798614501953,1.962525725364685,2.3893280029296875,2.3572826385498047
75,0.3891019821166992,0.5763813853263855,0.5366069078445435,0.6342044472694397,1.3672831058502197,2.2842798233032227,2.002525806427002,2.429327964782715,2.397282600402832
76,0.3892478942871094,0.5766068696975708,0.536776065826416,0.6343736052513123,1.407283067703247,2.32427978515625,2.0425257682800293,2.469327926635742,2.4372825622558594
77,0.389357328414917,0.5767760276794434,0.536902904510498,0.6345004439353943,1.4472830295562744,2.3642797470092773,2.0825257301330566,2.5093278884887695,2.4772825241088867
78,0.3894394040107727,0.5769028663635254,0.5369980335235596,0.6345955729484558,1.4872829914093018,2.4042797088623047,2.122525691986084,2.549327850341797,2.517282485961914
79,0.3895009756088257,0.5769979953765869,0.5370693802833557,0.634666919708252,1.527282953262329,2.444279670715332,2.1625256538391113,2.589327812194824,2.5572824478149414
80,0.3895471394062042,0.5770693421363831,0.537122905254364,0.6347204446792603,1.5672829151153564,2.4842796325683594,2.2025256156921387,2.6293277740478516,2.5972824096679688
81,0.3895817697048187,0.5771228671073914,0.5371630191802979,0.6347605586051941,1.6072828769683838,2.5242795944213867,2.242525577545166,2.669327735900879,2.637282371520996
82,0.3896077275276184,0.5771629810333252,0.5371931195259094,0.6347906589508057,1.6472828388214111,2.564279556274414,2.2825255393981934,2.7093276977539062,2.6772823333740234
83,0.38962721824645996,0.5771930813789368,0.5372157096862793,0.6348132491111755,1.6872828006744385,2.6042795181274414,2.3225255012512207,2.7493276596069336,2.717282295227051
84,0.38964182138442993,0.5772156715393066,0.5372326374053955,0.6348301768302917,1.7272827625274658,2.6442794799804688,2.362525463104248,2.789327621459961,2.757282257080078
85,0.3896527886390686,0.5772325992584229,0.5372453331947327,0.6348428726196289,1.7672827243804932,2.684279441833496,2.4025254249572754,2.8293275833129883,2.7972822189331055
86,0.3896610140800476,0.57724529504776,0.5372548699378967,0.634852409362793,1.8072826862335205,2.7242794036865234,2.4425253868103027,2.8693275451660156,2.837282180786133
87,0.38966718316078186,0.5772548317909241,0.5372620224952698,0.634859561920166,1.8472826480865479,2.764279365539551,2.48252534866333,2.909327507019043,2.87728214263916
88,0.38967180252075195,0.5772619843482971,0.5372673869132996,0.6348649263381958,1.8872826099395752,2.804279327392578,2.5225253105163574,2.9493274688720703,2.9172821044921875
89,0.3896752595901489,0.5772673487663269,0.5372713804244995,0.6348689198493958,1.9272825717926025,2.8442792892456055,2.5625252723693848,2.9893274307250977,2.957282066345215
90,0.38967785239219666,0.5772713422775269,0.5372744202613831,0.6348719596862793,1.9672825336456299,2.884279251098633,2.602525234222412,3.029327392578125,2.997282028198242
91,0.38967978954315186,0.5772743821144104,0.5372766852378845,0.6348742246627808,2.0072824954986572,2.92427921295166,2.6425251960754395,3.0693273544311523,3.0372819900512695
92,0.38968124985694885,0.5772766470909119,0.5372783541679382,0.6348758935928345,2.0472824573516846,2.9642791748046875,2.682525157928467,3.1093273162841797,3.077281951904297
93,0.3896823525428772,0.5772783160209656,0.5372796058654785,0.6348771452903748,2.087282419204712,3.004279136657715,2.722525119781494,3.149327278137207,3.117281913757324
94,0.38968318700790405,0.5772795677185059,0.5372805595397949,0.6348780989646912,2.1272823810577393,3.044279098510742,2.7625250816345215,3.1893272399902344,3.1572818756103516
95,0.3896838128566742,0.5772805213928223,0.5372812747955322,0.6348788142204285,2.1672823429107666,3.0842790603637695,2.802525043487549,3.2293272018432617,3.197281837463379
96,0.3896842896938324,0.5772812366485596,0.5372818112373352,0.6348793506622314,2.207282304763794,3.124279022216797,2.842525005340576,3.269327163696289,3.2372817993164062
97,0.38968464732170105,0.5772817730903625,0.5372822284698486,0.6348797678947449,2.2472822666168213,3.164278984069824,2.8825249671936035,3.3093271255493164,3.2772817611694336
98,0.38968491554260254,0.577282190322876,0.5372825264930725,0.6348800659179688,2.2872822284698486,3.2042789459228516,2.922524929046631,3.3493270874023438,3.317281723022461
99,0.38968512415885925,0.5772824883460999,0.5372827649116516,0.6348803043365479,2.327282190322876,3.244278907775879,2.962524890899658,3.389327049255371,3.3572816848754883
