Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-0.712875485420227,-0.2813817262649536,-0.7009016871452332,-0.4925975799560547,-0.37676388025283813
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-0.713825523853302,-0.28171098232269287,-0.7011242508888245,-0.4929908812046051,-0.37714627385139465
42,-1.2966762781143188,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-0.7145380973815918,-0.2819579243659973,-0.7012912034988403,-0.4932858645915985,-0.37743306159973145
43,-1.319176197052002,-1.1966761350631714,-1.0466760396957397,-1.3466761112213135,-0.715072512626648,-0.28214311599731445,-0.7014164328575134,-0.4935070872306824,-0.37764817476272583
44,-1.336051106452942,-1.2366759777069092,-1.0866758823394775,-1.3866760730743408,-0.7154732942581177,-0.2822820246219635,-0.7015103101730347,-0.49367302656173706,-0.3778094947338104
45,-1.3494259119033813,-1.2759572267532349,-1.1266758441925049,-1.4266760349273682,-0.71577388048172,-0.2823862135410309,-0.7015807628631592,-0.4937974810600281,-0.37793049216270447
46,-1.3747496604919434,-1.3001255989074707,-1.1666758060455322,-1.4666759967803955,-0.7159993648529053,-0.2824643552303314,-0.7016335725784302,-0.49389082193374634,-0.378021240234375
47,-1.3937424421310425,-1.3182518482208252,-1.2066757678985596,-1.5066759586334229,-0.7161684632301331,-0.28252294659614563,-0.7016732096672058,-0.49396082758903503,-0.3780893087387085
48,-1.407987117767334,-1.3318464756011963,-1.246675729751587,-1.5466759204864502,-0.7162953019142151,-0.2825669050216675,-0.701702892780304,-0.49401333928108215,-0.3781403601169586
49,-1.4186705350875854,-1.3563255071640015,-1.272392749786377,-1.5866758823394775,-0.7163904309272766,-0.28259986639022827,-0.70172518491745,-0.4940527081489563,-0.3781786561012268
50,-1.4266831874847412,-1.3843058347702026,-1.2820594310760498,-1.616675853729248,-0.7164617776870728,-0.28262460231781006,-0.7017418742179871,-0.4940822422504425,-0.37820735573768616
51,-1.4326926469802856,-1.4052910804748535,-1.2893095016479492,-1.6391758918762207,-0.716515302658081,-0.2826431393623352,-0.7017543911933899,-0.49410438537597656,-0.37822890281677246
52,-1.4371997117996216,-1.421030044555664,-1.294746994972229,-1.6560509204864502,-0.7165554165840149,-0.28265705704689026,-0.7017638087272644,-0.4941209852695465,-0.3782450556755066
53,-1.4405800104141235,-1.432834267616272,-1.2988251447677612,-1.6687071323394775,-0.7165855169296265,-0.28266748785972595,-0.7017708420753479,-0.49413344264030457,-0.378257155418396
54,-1.443115234375,-1.4416874647140503,-1.3018836975097656,-1.678199291229248,-0.7166081070899963,-0.28267529606819153,-0.7017761468887329,-0.4941428005695343,-0.37826624512672424
55,-1.445016622543335,-1.4483273029327393,-1.3041776418685913,-1.6853184700012207,-0.7166250348091125,-0.2826811671257019,-0.7017801403999329,-0.4941498041152954,-0.378273069858551
56,-1.446442723274231,-1.4533071517944336,-1.3058980703353882,-1.6906578540802002,-0.7166377305984497,-0.2826855778694153,-0.7017831206321716,-0.49415504932403564,-0.3782781660556793
57,-1.4475122690200806,-1.4570420980453491,-1.3071883916854858,-1.69466233253479,-0.7166472673416138,-0.2826888859272003,-0.7017853260040283,-0.4941589832305908,-0.37828201055526733
58,-1.4483144283294678,-1.4598432779312134,-1.308156132698059,-1.6976656913757324,-0.7166544198989868,-0.2826913595199585,-0.701786994934082,-0.4941619336605072,-0.37828487157821655
59,-1.4489160776138306,-1.4619442224502563,-1.3088819980621338,-1.699918270111084,-0.7166597843170166,-0.28269320726394653,-0.7017882466316223,-0.4941641390323639,-0.37828701734542847
60,-1.4493672847747803,-1.4635199308395386,-1.3094263076782227,-1.7016077041625977,-0.7166637778282166,-0.28269460797309875,-0.7017892003059387,-0.4941658079624176,-0.3782886266708374
61,-1.449705719947815,-1.4647016525268555,-1.309834599494934,-1.702874779701233,-0.7166668176651001,-0.2826956510543823,-0.701789915561676,-0.4941670596599579,-0.3782898485660553
62,-1.4499595165252686,-1.4655879735946655,-1.31014084815979,-1.7038251161575317,-0.7166690826416016,-0.2826964259147644,-0.701790452003479,-0.4941679835319519,-0.3782907724380493
63,-1.4501498937606812,-1.4662526845932007,-1.3103704452514648,-1.7045378684997559,-0.7166707515716553,-0.28269702196121216,-0.7017908692359924,-0.4941686987876892,-0.37829145789146423
64,-1.450292706489563,-1.466751217842102,-1.3105427026748657,-1.7050724029541016,-0.7166720032691956,-0.282697468996048,-0.7017911672592163,-0.4941692352294922,-0.3782919645309448
65,-1.4503997564315796,-1.4671251773834229,-1.3106719255447388,-1.7054733037948608,-0.716672956943512,-0.28269779682159424,-0.7017914056777954,-0.4941696226596832,-0.37829235196113586
66,-1.4504801034927368,-1.4674055576324463,-1.3107688426971436,-1.705773949623108,-0.7166736721992493,-0.28269803524017334,-0.7017915844917297,-0.4941699206829071,-0.37829264998435974
67,-1.45054030418396,-1.4676158428192139,-1.3108415603637695,-1.705999493598938,-0.7166742086410522,-0.28269821405410767,-0.7017917037010193,-0.4941701292991638,-0.37829285860061646
68,-1.4505854845046997,-1.4677735567092896,-1.3108960390090942,-1.7061686515808105,-0.7166746258735657,-0.2826983630657196,-0.7017918229103088,-0.49417030811309814,-0.3782930076122284
69,-1.4506193399429321,-1.467891812324524,-1.3109369277954102,-1.7062954902648926,-0.7166749238967896,-0.28269848227500916,-0.7017918825149536,-0.4941704273223877,-0.37829312682151794
70,-1.4506447315216064,-1.4679805040359497,-1.3109675645828247,-1.706390619277954,-0.7166751623153687,-0.2826985716819763,-0.7017919421195984,-0.49417051672935486,-0.3782932162284851
71,-1.4506638050079346,-1.468047022819519,-1.310990571975708,-1.706462025642395,-0.716675341129303,-0.2826986312866211,-0.7017920017242432,-0.49417057633399963,-0.3782932758331299
72,-1.4506781101226807,-1.4680969715118408,-1.3110078573226929,-1.7065155506134033,-0.7166754603385925,-0.2826986610889435,-0.7017920613288879,-0.4941706359386444,-0.37829333543777466
73,-1.4506888389587402,-1.4681344032287598,-1.3110207319259644,-1.706555724143982,-0.7166755795478821,-0.28269869089126587,-0.7017920613288879,-0.4941706657409668,-0.37829336524009705
74,-1.4506968259811401,-1.4681625366210938,-1.311030387878418,-1.7065858840942383,-0.7166756391525269,-0.28269872069358826,-0.7017920613288879,-0.4941706955432892,-0.37829339504241943
75,-1.4507029056549072,-1.4681836366653442,-1.3110376596450806,-1.7066084146499634,-0.7166756987571716,-0.28269875049591064,-0.7017920613288879,-0.4941707253456116,-0.3782934248447418
76,-1.4507074356079102,-1.468199372291565,-1.3110431432724,-1.7066253423690796,-0.7166757583618164,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
77,-1.4507107734680176,-1.4682111740112305,-1.3110471963882446,-1.7066380977630615,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
78,-1.4507132768630981,-1.4682201147079468,-1.311050295829773,-1.6966476440429688,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
79,-1.4407151937484741,-1.4582267999649048,-1.3110525608062744,-1.6791547536849976,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
80,-1.4232165813446045,-1.4407317638397217,-1.3110542297363281,-1.65603506565094,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
81,-1.4100927114486694,-1.4276105165481567,-1.3110555410385132,-1.6286953687667847,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
82,-1.3902497291564941,-1.4077695608139038,-1.3010565042495728,-1.5981905460357666,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
83,-1.3653675317764282,-1.382888913154602,-1.2935572862625122,-1.5653119087219238,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
84,-1.3467059135437012,-1.364228367805481,-1.27793288230896,-1.5306529998779297,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
85,-1.3227096796035767,-1.3402329683303833,-1.2662144899368286,-1.4946588277816772,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
86,-1.2947125434875488,-1.3122364282608032,-1.2474257946014404,-1.4576631784439087,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
87,-1.2737146615982056,-1.2912390232086182,-1.2333341836929321,-1.4199163913726807,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
88,-1.2479662895202637,-1.265491008758545,-1.2127654552459717,-1.3816063404083252,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
89,-1.218654990196228,-1.2361799478530884,-1.1973389387130737,-1.3528738021850586,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
90,-1.186671495437622,-1.2141966819763184,-1.1757690906524658,-1.321324348449707,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
91,-1.1626838445663452,-1.1877092123031616,-1.1495916843414307,-1.2876622676849365,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
92,-1.1346931457519531,-1.1578435897827148,-1.1299586296081543,-1.2524157762527466,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
93,-1.1037001609802246,-1.1354444026947021,-1.1052337884902954,-1.2259808778762817,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
94,-1.0804554224014282,-1.108644962310791,-1.0866901874542236,-1.1961547136306763,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
95,-1.053021788597107,-1.0785454511642456,-1.0627825260162354,-1.1637850999832153,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
96,-1.0324466228485107,-1.0559707880020142,-1.0448517799377441,-1.1395078897476196,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
97,-1.0070152282714844,-1.029039740562439,-1.0214036703109741,-1.111299991607666,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
98,-0.9779416918754578,-1.0088415145874023,-0.9938176274299622,-1.0801440477371216,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
99,-0.9561365246772766,-0.9836928248405457,-0.973128080368042,-1.0567771196365356,-0.7166758179664612,-0.28269875049591064,-0.7017920613288879,-0.49417075514793396,-0.3782934546470642
