Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
74,-1.7026296854019165,-1.712204933166504,-1.5225054025650024,-1.8225055932998657,-0.7134067416191101,-0.4524107873439789,-0.6110718250274658,-0.5966117978096008,-0.4834071397781372
75,-1.7028242349624634,-1.712505578994751,-1.5227309465408325,-1.8227311372756958,-0.7134069800376892,-0.45241090655326843,-0.6110718846321106,-0.5966119170188904,-0.48340725898742676
76,-1.7029701471328735,-1.712731122970581,-1.522900104522705,-1.8229002952575684,-0.7134071588516235,-0.4524109959602356,-0.6110719442367554,-0.5966120362281799,-0.4834073483943939
77,-1.7030795812606812,-1.7129002809524536,-1.523026943206787,-1.8230271339416504,-0.7134072780609131,-0.45241105556488037,-0.6110720038414001,-0.5966120958328247,-0.4834074079990387
78,-1.7031617164611816,-1.7130271196365356,-1.5231220722198486,-1.823122262954712,-0.7134073972702026,-0.45241111516952515,-0.6110720038414001,-0.5966121554374695,-0.48340746760368347
79,-1.7032232284545898,-1.7131222486495972,-1.5231934785842896,-1.8231936693191528,-0.7134074568748474,-0.45241114497184753,-0.6110720038414001,-0.5966122150421143,-0.48340749740600586
80,-1.703269362449646,-1.713193655014038,-1.5232470035552979,-1.8232471942901611,-0.7134075164794922,-0.4524111747741699,-0.6110720038414001,-0.596612274646759,-0.48340752720832825
81,-1.7033039331436157,-1.7132471799850464,-1.5232871770858765,-1.8232873678207397,-0.713407576084137,-0.4524112045764923,-0.6110720038414001,-0.596612274646759,-0.48340755701065063
82,-1.7033299207687378,-1.713287353515625,-1.5233173370361328,-1.823317527770996,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
83,-1.7033493518829346,-1.7133175134658813,-1.523339867591858,-1.8233400583267212,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
84,-1.7033640146255493,-1.7133400440216064,-1.5233567953109741,-1.8233569860458374,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
85,-1.703374981880188,-1.7133569717407227,-1.523369550704956,-1.8233697414398193,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
86,-1.703383207321167,-1.7133697271347046,-1.5233790874481201,-1.8233792781829834,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
87,-1.6933894157409668,-1.7033792734146118,-1.5133862495422363,-1.8133864402770996,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
88,-1.675894021987915,-1.6858863830566406,-1.4958915710449219,-1.7958917617797852,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
89,-1.6527725458145142,-1.662766695022583,-1.4727705717086792,-1.7727707624435425,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
90,-1.6254314184188843,-1.6354269981384277,-1.4554297924041748,-1.7454299926757812,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
91,-1.5949255228042603,-1.6049221754074097,-1.4324241876602173,-1.7149244546890259,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
92,-1.5620461702346802,-1.572043538093567,-1.40516996383667,-1.682045340538025,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
93,-1.5273866653442383,-1.5373846292495728,-1.3847293853759766,-1.6473859548568726,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
94,-1.4913920164108276,-1.5013904571533203,-1.3593989610671997,-1.6113914251327515,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
95,-1.4643959999084473,-1.4743947982788086,-1.330401062965393,-1.5743955373764038,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
96,-1.4341490268707275,-1.444148063659668,-1.308652639389038,-1.5366486310958862,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
97,-1.4014637470245361,-1.4114630222320557,-1.2823413610458374,-1.4983384609222412,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
98,-1.3669497966766357,-1.3769491910934448,-1.2526079416275024,-1.4596058130264282,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
99,-1.3410643339157104,-1.351063847541809,-1.2303078174591064,-1.4205563068389893,-0.7134076356887817,-0.4524112343788147,-0.6110720038414001,-0.596612274646759,-0.483407586812973
