Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.058927811682224274,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.09555694460868835,-0.0035771969705820084,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.1330287903547287,-0.031324319541454315,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.17113268375396729,-0.06213466078042984,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.20971059799194336,-0.09524241089820862,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.24864402413368225,-0.13007321953773499,-0.029527388513088226
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.28784409165382385,-0.1661963313817978,-0.06949728727340698
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.3272441625595093,-0.2052135169506073,-0.10754986107349396
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.3667941987514496,-0.24547183513641357,-0.1450938731431961
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.40645673871040344,-0.2856655716896057,-0.18325187265872955
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.44620364904403687,-0.32581087946891785,-0.22187037765979767
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.48601382970809937,-0.3659198582172394,-0.2608342468738556
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.2994230389595032,-0.5158714652061462,-0.39600157737731934,-0.29005715250968933
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3219190239906311,-0.5382646918296814,-0.4185628890991211,-0.31197434663772583
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.33879101276397705,-0.5550596117973328,-0.4354838728904724,-0.3284122347831726
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5694136619567871,-0.3514449894428253,-0.5676558017730713,-0.4481745958328247,-0.3407406508922577
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.5919119715690613,-0.3609354794025421,-0.5771029591560364,-0.4576926529407501,-0.3499869704246521
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6087856888771057,-0.3680533468723297,-0.5841883420944214,-0.4648312032222748,-0.3569217026233673
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6214410066604614,-0.3733917474746704,-0.5895023345947266,-0.4701851010322571,-0.3621227443218231
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.6309324502944946,-0.37739554047584534,-0.5934878587722778,-0.4742005169391632,-0.36602354049682617
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.6380510330200195,-0.38039839267730713,-0.5964769721031189,-0.4772121012210846,-0.36894914507865906
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.6433899998664856,-0.3826505243778229,-0.5987188220024109,-0.47947078943252563,-0.3711433410644531
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.6473942399024963,-0.3843396306037903,-0.6004002094268799,-0.4811647832393646,-0.3727889955043793
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.6503974199295044,-0.38560646772384644,-0.6016612648963928,-0.48243528604507446,-0.3740232288837433
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.6526498198509216,-0.38655659556388855,-0.6026070713996887,-0.48338815569877625,-0.3749489188194275
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.654339075088501,-0.38726919889450073,-0.6033164262771606,-0.4841028153896332,-0.37564316391944885
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1694073677062988,-0.6556060314178467,-0.3878036439418793,-0.6038484573364258,-0.4846388101577759,-0.37616387009620667
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.2094073295593262,-0.656556248664856,-0.3882044851779938,-0.6042474508285522,-0.4850408136844635,-0.376554399728775
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2494072914123535,-0.6572689414024353,-0.38850510120391846,-0.6045467257499695,-0.4853423237800598,-0.3768472969532013
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2894072532653809,-0.6578034162521362,-0.38873055577278137,-0.6047711372375488,-0.48556843400001526,-0.377066969871521
48,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.3294072151184082,-0.6582043170928955,-0.38889965415000916,-0.6049394607543945,-0.48573803901672363,-0.3772317171096802
49,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.3694071769714355,-0.6585049629211426,-0.3890264928340912,-0.6050657033920288,-0.4858652353286743,-0.37735527753829956
50,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.409407138824463,-0.6587304472923279,-0.3891216218471527,-0.6051604151725769,-0.48596063256263733,-0.3774479627609253
51,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.4494071006774902,-0.6588995456695557,-0.38919296860694885,-0.6052314043045044,-0.4860321879386902,-0.3775174617767334
52,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4894070625305176,-0.6590263843536377,-0.38924646377563477,-0.6052846908569336,-0.4860858619213104,-0.3775695860385895
53,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.529407024383545,-0.6591215133666992,-0.3892865777015686,-0.6053246259689331,-0.4861260950565338,-0.37760868668556213
54,-1.5594069957733154,-1.4194068908691406,-1.2694069147109985,-1.5694069862365723,-0.6591928601264954,-0.3893166780471802,-0.6053546071052551,-0.48615628480911255,-0.3776380121707916
55,-1.581907033920288,-1.459406852722168,-1.3094068765640259,-1.6094069480895996,-0.6592463850975037,-0.38933923840522766,-0.6053770780563354,-0.4861789345741272,-0.37766000628471375
56,-1.5987820625305176,-1.4994068145751953,-1.3494068384170532,-1.649406909942627,-0.6592864990234375,-0.38935616612434387,-0.6053939461708069,-0.4861959218978882,-0.37767648696899414
57,-1.6221569776535034,-1.5386881828308105,-1.3894068002700806,-1.6894068717956543,-0.6593165993690491,-0.38936886191368103,-0.6054065823554993,-0.48620864748954773,-0.37768885493278503
58,-1.6509851217269897,-1.5568522214889526,-1.419406771659851,-1.7194068431854248,-0.659339189529419,-0.3893783986568451,-0.6054160594940186,-0.4862181842327118,-0.3776981234550476
59,-1.6726062297821045,-1.5704752206802368,-1.4419068098068237,-1.7419068813323975,-0.6593561172485352,-0.38938555121421814,-0.6054231524467468,-0.48622533679008484,-0.37770506739616394
60,-1.6888220310211182,-1.5806924104690552,-1.4587818384170532,-1.758781909942627,-0.6593688130378723,-0.3893909156322479,-0.6054284572601318,-0.4862307012081146,-0.3777102828025818
61,-1.7009838819503784,-1.588355302810669,-1.4714380502700806,-1.7714381217956543,-0.6593783497810364,-0.38939493894577026,-0.6054324507713318,-0.48623472452163696,-0.3777141869068146
62,-1.710105299949646,-1.5941025018692017,-1.480930209159851,-1.7809302806854248,-0.6593855023384094,-0.3893979489803314,-0.6054354310035706,-0.4862377345561981,-0.37771710753440857
63,-1.7169463634490967,-1.5984128713607788,-1.4880493879318237,-1.7880494594573975,-0.6593908667564392,-0.3894002139568329,-0.605437695980072,-0.4862399995326996,-0.37771931290626526
64,-1.7220771312713623,-1.6016457080841064,-1.4933887720108032,-1.793388843536377,-0.6593948602676392,-0.389401912689209,-0.6054393649101257,-0.4862416982650757,-0.3777209520339966
65,-1.7259252071380615,-1.6040703058242798,-1.497393250465393,-1.7973933219909668,-0.6593979001045227,-0.38940319418907166,-0.605440616607666,-0.48624297976493835,-0.37772220373153687
66,-1.728811264038086,-1.6058887243270874,-1.5003966093063354,-1.8003966808319092,-0.6594001650810242,-0.38940414786338806,-0.6054415702819824,-0.48624393343925476,-0.3777231276035309
67,-1.730975866317749,-1.607252597808838,-1.502649188041687,-1.8026492595672607,-0.6594018340110779,-0.38940486311912537,-0.6054422855377197,-0.48624464869499207,-0.3777238130569458
68,-1.7325992584228516,-1.6082755327224731,-1.5043386220932007,-1.8043386936187744,-0.6594030857086182,-0.38940539956092834,-0.6054428219795227,-0.48624518513679504,-0.3777243494987488
69,-1.7338168621063232,-1.6090426445007324,-1.505605697631836,-1.8056057691574097,-0.6594040393829346,-0.3894057869911194,-0.6054432392120361,-0.48624560236930847,-0.3777247369289398
70,-1.7347300052642822,-1.609618067741394,-1.5065560340881348,-1.8065561056137085,-0.6594047546386719,-0.38940608501434326,-0.60544353723526,-0.48624590039253235,-0.3777250349521637
71,-1.7354148626327515,-1.6100496053695679,-1.5072687864303589,-1.8072688579559326,-0.6594052910804749,-0.38940632343292236,-0.6054437756538391,-0.48624613881111145,-0.3777252435684204
72,-1.7359285354614258,-1.6103732585906982,-1.5078033208847046,-1.8078033924102783,-0.6594057083129883,-0.3894065022468567,-0.6054439544677734,-0.4862463176250458,-0.37772542238235474
73,-1.736313819885254,-1.6106159687042236,-1.5082042217254639,-1.8082042932510376,-0.6594060063362122,-0.38940662145614624,-0.605444073677063,-0.4862464368343353,-0.3777255415916443
74,-1.736602783203125,-1.6107980012893677,-1.508504867553711,-1.8085049390792847,-0.6594062447547913,-0.3894067108631134,-0.6054441928863525,-0.4862465262413025,-0.37772563099861145
75,-1.7368195056915283,-1.6109344959259033,-1.508730411529541,-1.8087304830551147,-0.6594064235687256,-0.3894067704677582,-0.6054442524909973,-0.48624658584594727,-0.3777256906032562
76,-1.736981987953186,-1.6110368967056274,-1.5088995695114136,-1.8088996410369873,-0.6594065427780151,-0.38940683007240295,-0.6054443120956421,-0.48624664545059204,-0.377725750207901
77,-1.7371039390563965,-1.6111136674880981,-1.5090264081954956,-1.8090264797210693,-0.6594066619873047,-0.38940685987472534,-0.6054443717002869,-0.48624667525291443,-0.3777257800102234
78,-1.737195372581482,-1.6111712455749512,-1.5091215372085571,-1.8091216087341309,-0.6594067215919495,-0.38940688967704773,-0.6054444313049316,-0.4862467050552368,-0.3777258098125458
79,-1.7372639179229736,-1.6112143993377686,-1.509192943572998,-1.8091930150985718,-0.6594067811965942,-0.3894069194793701,-0.6054444313049316,-0.4862467348575592,-0.37772583961486816
80,-1.73731529712677,-1.6112468242645264,-1.5092464685440063,-1.80924654006958,-0.659406840801239,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
81,-1.7373539209365845,-1.6112711429595947,-1.509286642074585,-1.8092867136001587,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
82,-1.7373828887939453,-1.611289381980896,-1.5093168020248413,-1.809316873550415,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
83,-1.7374045848846436,-1.6113030910491943,-1.5093393325805664,-1.8093394041061401,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
84,-1.7374207973480225,-1.6113133430480957,-1.5093562602996826,-1.8093563318252563,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
85,-1.7374329566955566,-1.611320972442627,-1.5093690156936646,-1.8093690872192383,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
86,-1.7274421453475952,-1.6013267040252686,-1.4993785619735718,-1.7993786334991455,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
87,-1.709949016571045,-1.5838310718536377,-1.4818856716156006,-1.7818857431411743,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
88,-1.6868292093276978,-1.5607093572616577,-1.458765983581543,-1.7587660551071167,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
89,-1.6594892740249634,-1.5333679914474487,-1.4314262866973877,-1.7314263582229614,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
90,-1.6289843320846558,-1.5028619766235352,-1.4109214544296265,-1.7009215354919434,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
91,-1.596105694770813,-1.4766461849212646,-1.378879189491272,-1.6680428981781006,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
92,-1.5614466667175293,-1.4480235576629639,-1.3538081645965576,-1.6333839893341064,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
93,-1.5254523754119873,-1.420216679573059,-1.3213448524475098,-1.597389817237854,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
94,-1.4884567260742188,-1.3893615007400513,-1.296997308731079,-1.5603941679000854,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
95,-1.4507099390029907,-1.3703274726867676,-1.2646293640136719,-1.5226473808288574,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
96,-1.4123998880386353,-1.3460519313812256,-1.2403534650802612,-1.484337329864502,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
97,-1.3736673593521118,-1.3178452253341675,-1.212146520614624,-1.4456048011779785,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
98,-1.3446179628372192,-1.2866902351379395,-1.180991291999817,-1.406555414199829,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
99,-1.312830924987793,-1.2633240222930908,-1.1576248407363892,-1.3672683238983154,-0.6594069004058838,-0.3894069492816925,-0.6054444313049316,-0.4862467646598816,-0.37772586941719055
