Tick,X0,X1,X2,X3,X4,X5,X6
42,-1.3435184955596924,-1.1909068822860718,-1.006676197052002,-1.229833960533142,-1.082445740699768,-0.9666763544082642,-1.266676425933838
43,-1.3835216760635376,-1.2309131622314453,-1.0466760396957397,-1.2698304653167725,-1.1224391460418701,-1.006676197052002,-1.3066762685775757
44,-1.423524022102356,-1.2709178924560547,-1.0866758823394775,-1.3098278045654297,-1.1624342203140259,-1.0466760396957397,-1.3366761207580566
45,-1.4535257816314697,-1.3109214305877686,-1.1266758441925049,-1.3398258686065674,-1.2024304866790771,-1.0866758823394775,-1.3591760396957397
46,-1.4760271310806274,-1.3409241437911987,-1.1666758060455322,-1.3623243570327759,-1.232427716255188,-1.1266758441925049,-1.3760509490966797
47,-1.4929031133651733,-1.3634260892868042,-1.1966757774353027,-1.3791983127593994,-1.2549256086349487,-1.1566758155822754,-1.388707160949707
48,-1.5055601596832275,-1.3803025484085083,-1.2191756963729858,-1.3918536901474,-1.271799087524414,-1.1791757345199585,-1.3881993293762207
49,-1.5150529146194458,-1.3929599523544312,-1.2360507249832153,-1.4013452529907227,-1.284454107284546,-1.1960506439208984,-1.387818455696106
50,-1.522172451019287,-1.4024529457092285,-1.2487069368362427,-1.408463954925537,-1.2939454317092896,-1.2087068557739258,-1.3775328397750854
51,-1.5175120830535889,-1.399572730064392,-1.2481991052627563,-1.4038029909133911,-1.301063895225525,-1.2181990146636963,-1.3598185777664185
52,-1.5040168762207031,-1.3974125385284424,-1.2478182315826416,-1.3903071880340576,-1.2964028120040894,-1.2153180837631226,-1.3365328311920166
53,-1.4838954210281372,-1.3957923650741577,-1.237532615661621,-1.3757637739181519,-1.277328610420227,-1.2031574249267578,-1.3090685606002808
54,-1.4781296253204346,-1.3752520084381104,-1.219818353652954,-1.3566099405288696,-1.2512692213058472,-1.1840369701385498,-1.2784703969955444
55,-1.4638053178787231,-1.3537399768829346,-1.1965327262878418,-1.3283512592315674,-1.2217246294021606,-1.1596965789794922,-1.2455217838287354
56,-1.4530620574951172,-1.3378106355667114,-1.169068455696106,-1.2969526052474976,-1.1879322528839111,-1.131441354751587,-1.2124443054199219
57,-1.4350045919418335,-1.316457986831665,-1.1484702825546265,-1.2628092765808105,-1.1515717506408691,-1.1002498865127563,-1.1786524057388306
58,-1.4214614629745483,-1.2904435396194458,-1.1230216026306152,-1.2372018098831177,-1.114711880683899,-1.0664458274841309,-1.1433085203170776
59,-1.4013041257858276,-1.2609326839447021,-1.0939351320266724,-1.207996129989624,-1.0802501440048218,-1.027909517288208,-1.1068005561828613
60,-1.386186122894287,-1.22879958152771,-1.0821202993392944,-1.1760919094085693,-1.0444039106369019,-0.989007294178009,-1.0694196224212646
61,-1.3648476600646973,-1.2146997451782227,-1.083259105682373,-1.1421637535095215,-1.017519235610962,-0.959830641746521,-1.0413838624954224
62,-1.3588438034057617,-1.2141247987747192,-1.0941132307052612,-1.1267175674438477,-0.9973556995391846,-0.9379481673240662,-1.0103570222854614
63,-1.35434091091156,-1.213693618774414,-1.102253794670105,-1.1251329183578491,-0.9905186295509338,-0.9315363168716431,-0.9788013696670532
64,-1.3609637022018433,-1.2233701944351196,-1.1083592176437378,-1.1339445114135742,-0.9966609477996826,-0.9259482622146606,-0.954643726348877
65,-1.3659307956695557,-1.2306276559829712,-1.1129382848739624,-1.1505532264709473,-1.0205250978469849,-0.912499725818634,-0.9465254545211792
66,-1.3696560859680176,-1.2360707521438599,-1.1263725757598877,-1.1730097532272339,-1.048423171043396,-0.892413318157196,-0.9304367899894714
67,-1.3724501132965088,-1.2401530742645264,-1.1464483737945557,-1.1898521184921265,-1.079346776008606,-0.8673485517501831,-0.9083702564239502
68,-1.3745455741882324,-1.2449851036071777,-1.1715052127838135,-1.2007136344909668,-1.112539529800415,-0.8385499715805054,-0.8818203806877136
69,-1.37611722946167,-1.2537368535995483,-1.1802978515625,-1.213732123374939,-1.1474339962005615,-0.8069510459899902,-0.8519079685211182
70,-1.377295970916748,-1.2639142274856567,-1.1868922710418701,-1.209882378578186,-1.1736048460006714,-0.7732518315315247,-0.8194736838340759
71,-1.3781800270080566,-1.2827476263046265,-1.1818381547927856,-1.2011189460754395,-1.167908787727356,-0.7379774451255798,-0.7851479649543762
72,-1.388843059539795,-1.296872615814209,-1.168047547340393,-1.1845463514328003,-1.1636366844177246,-0.701521635055542,-0.7494036555290222
73,-1.3968403339385986,-1.317466378211975,-1.1477046012878418,-1.1621168851852417,-1.1504327058792114,-0.664179801940918,-0.7125954031944275
74,-1.412838339805603,-1.342911720275879,-1.1224473714828491,-1.135294795036316,-1.1305296421051025,-0.6261734366416931,-0.6749892234802246
75,-1.4348368644714355,-1.3719956874847412,-1.113504409790039,-1.1251782178878784,-1.1256023645401,-0.5876686573028564,-0.6367846131324768
76,-1.4513356685638428,-1.3938087224960327,-1.1167972087860107,-1.1275907754898071,-1.1319068670272827,-0.5487900972366333,-0.618131160736084
77,-1.463709831237793,-1.4101685285568237,-1.1292668581008911,-1.1394002437591553,-1.1466352939605713,-0.5196311473846436,-0.614141047000885
78,-1.4729903936386108,-1.422438383102417,-1.1486190557479858,-1.1582573652267456,-1.1676815748214722,-0.4877619445323944,-0.6211484670639038
79,-1.4799509048461914,-1.4316407442092896,-1.1731332540512085,-1.1824002265930176,-1.193466305732727,-0.46386003494262695,-0.6364040374755859
80,-1.4851711988449097,-1.4385424852371216,-1.2015188932418823,-1.2105073928833008,-1.2228049039840698,-0.43593358993530273,-0.6578457355499268
81,-1.4890865087509155,-1.4437187910079956,-1.2328081130981445,-1.24158775806427,-1.254808783531189,-0.40498876571655273,-0.6839269995689392
82,-1.49202299118042,-1.447601079940796,-1.2462750673294067,-1.2748980522155762,-1.2688117027282715,-0.3717801570892334,-0.6934879422187805
83,-1.494225263595581,-1.4505127668380737,-1.2463752031326294,-1.2898807525634766,-1.269313931465149,-0.33687371015548706,-0.7106586694717407
84,-1.4958770275115967,-1.4526965618133545,-1.2564502954483032,-1.3111177682876587,-1.2796906232833862,-0.3006938695907593,-0.7335367202758789
85,-1.4971158504486084,-1.4543343782424927,-1.2740066051483154,-1.3370455503463745,-1.2974730730056763,-0.28355899453163147,-0.760695219039917
86,-1.4980449676513672,-1.455562710762024,-1.2971738576889038,-1.3664913177490234,-1.3208099603652954,-0.28070783615112305,-0.7910640835762024
87,-1.4987417459487915,-1.4564839601516724,-1.3245493173599243,-1.3985756635665894,-1.3483126163482666,-0.28856945037841797,-0.8238407373428345
88,-1.4992643594741821,-1.4571748971939087,-1.3550808429718018,-1.4326388835906982,-1.3789396286010742,-0.3044656813144684,-0.8584232330322266
89,-1.499656319618225,-1.457693099975586,-1.387979507446289,-1.468186378479004,-1.411909818649292,-0.30638784170150757,-0.8943601250648499
90,-1.4999502897262573,-1.4580817222595215,-1.4126535654067993,-1.4948469400405884,-1.4366375207901,-0.2978294789791107,-0.9313127994537354
91,-1.5001708269119263,-1.4583731889724731,-1.421159029006958,-1.5048424005508423,-1.445183277130127,-0.28141069412231445,-0.9490272998809814
92,-1.5003361701965332,-1.4585918188095093,-1.4175381660461426,-1.5023390054702759,-1.4415925741195679,-0.259096622467041,-0.9523131847381592
93,-1.500460147857666,-1.4587557315826416,-1.4048224687576294,-1.4904614686965942,-1.4288995265960693,-0.2323610633611679,-0.9447776079177856
94,-1.5005531311035156,-1.458878755569458,-1.38528573513031,-1.4715533256530762,-1.4093797206878662,-0.20230938494205475,-0.9491258859634399
95,-1.5106228590011597,-1.4689710140228271,-1.3806332349777222,-1.467372179031372,-1.4047398567199707,-0.1897706240415573,-0.9623870849609375
96,-1.5181751251220703,-1.476540207862854,-1.387143850326538,-1.4742363691329956,-1.4112600088119507,-0.19036655128002167,-0.9823330044746399
97,-1.5238393545150757,-1.4822170734405518,-1.4020267724990845,-1.4893845319747925,-1.4261500835418701,-0.20081350207328796,-1.00729238986969
98,-1.5280874967575073,-1.4864747524261475,-1.4231889247894287,-1.510745644569397,-1.4473176002502441,-0.21864871680736542,-1.0360119342803955
99,-1.531273603439331,-1.4896680116653442,-1.4490605592727661,-1.5367664098739624,-1.4731932878494263,-0.24202512204647064,-1.067551612854004
