Tick,X0,X1,X2,X3,X4,X5,X6
85,-1.8355047702789307,-1.6421068906784058,-1.1590180397033691,-1.270574927330017,-1.1141972541809082,-0.8369277119636536,-0.7448803186416626
86,-1.836382508277893,-1.643100619316101,-1.1467126607894897,-1.2637947797775269,-1.1020022630691528,-0.8198599219322205,-0.723921000957489
87,-1.8370407819747925,-1.6438459157943726,-1.127483606338501,-1.2487096786499023,-1.0828559398651123,-0.7970590591430664,-0.6982015371322632
88,-1.8375345468521118,-1.6444048881530762,-1.1030617952346802,-1.22739577293396,-1.0584962368011475,-0.7699584364891052,-0.6689119338989258
89,-1.8479048013687134,-1.654824137687683,-1.0747454166412354,-1.2014104127883911,-1.030226469039917,-0.7496329545974731,-0.6469447016716003
90,-1.8656824827194214,-1.6726385354995728,-1.063508152961731,-1.191921353340149,-1.019024133682251,-0.7443888187408447,-0.6404693126678467
91,-1.889015793800354,-1.6959993839263916,-1.065080165863037,-1.1948045492172241,-1.0206223726272583,-0.7504557371139526,-0.6456127762794495
92,-1.9065157175064087,-1.7135200500488281,-1.0762592554092407,-1.2069669961929321,-1.0318210124969482,-0.7650059461593628,-0.6594703793525696
93,-1.9196406602859497,-1.7266604900360107,-1.0946435928344727,-1.2260887622833252,-1.050220012664795,-0.7859185934066772,-0.6798635721206665
94,-1.9294843673706055,-1.7365158796310425,-1.118431806564331,-1.2504301071166992,-1.0740193128585815,-0.8116030693054199,-0.7051584720611572
95,-1.936867117881775,-1.7439074516296387,-1.1462730169296265,-1.2786861658096313,-1.101868748664856,-0.8408664464950562,-0.7341296672821045
96,-1.9424042701721191,-1.7494510412216187,-1.1771538257598877,-1.2998781204223633,-1.1327558755874634,-0.8728139400482178,-0.7658580541610718
97,-1.9465570449829102,-1.7536088228225708,-1.2103145122528076,-1.3157721757888794,-1.1659212112426758,-0.9067745804786682,-0.7996543645858765
98,-1.9496716260910034,-1.7567270994186401,-1.2351850271224976,-1.3276926279067993,-1.1907951831817627,-0.9322450757026672,-0.82500159740448
99,-1.952007532119751,-1.759065866470337,-1.2538379430770874,-1.3366329669952393,-1.2094507217407227,-0.9413479566574097,-0.8340120315551758
