Tick,X0,X1,X2,X3,X4,X5,X6
31,-0.6774362325668335,-0.5024003386497498,-0.31250274181365967,-0.5873686075210571,-0.5024003386497498,-0.3123146891593933,-0.6124044060707092
32,-0.7176246047019958,-0.5423973202705383,-0.3524983823299408,-0.6271732449531555,-0.5423973202705383,-0.35230883955955505,-0.6524003744125366
33,-0.7577658891677856,-0.582395076751709,-0.3924950957298279,-0.667026698589325,-0.582395076751709,-0.3923044502735138,-0.6923973560333252
34,-0.7978718280792236,-0.6223933696746826,-0.4324926435947418,-0.7069168090820312,-0.6223933696746826,-0.4323011636734009,-0.7323951125144958
35,-0.8379513025283813,-0.6623920798301697,-0.4724907875061035,-0.746834397315979,-0.6623920798301697,-0.47229868173599243,-0.7723934054374695
36,-0.8780108690261841,-0.7023911476135254,-0.512489378452301,-0.7867725491523743,-0.7023911476135254,-0.5122968554496765,-0.8123921155929565
37,-0.918055534362793,-0.7423904538154602,-0.5524883270263672,-0.8267261981964111,-0.7423904538154602,-0.552295446395874,-0.8523911833763123
38,-0.9580890536308289,-0.7823899388313293,-0.5924875736236572,-0.8666914105415344,-0.7823899388313293,-0.5922943949699402,-0.8923904895782471
39,-0.9981141686439514,-0.822389543056488,-0.6324869990348816,-0.9066653251647949,-0.822389543056488,-0.6322935819625854,-0.9323899745941162
40,-1.0381330251693726,-0.8623892664909363,-0.6724865436553955,-0.9466457366943359,-0.8623892664909363,-0.6722930073738098,-0.9723895788192749
41,-1.0781471729278564,-0.9023890495300293,-0.712486207485199,-0.9866310358047485,-0.9023890495300293,-0.7122925519943237,-1.0123893022537231
42,-1.1181577444076538,-0.9423888921737671,-0.752485990524292,-1.0266200304031372,-0.9423888921737671,-0.7522922158241272,-1.0523890256881714
43,-1.158165693283081,-0.9823887348175049,-0.7924858331680298,-1.0666117668151855,-0.9823887348175049,-0.7922919392585754,-1.0923888683319092
44,-1.198171615600586,-1.0223886966705322,-0.8324856758117676,-1.1066055297851562,-1.0223886966705322,-0.8322917222976685,-1.132388710975647
45,-1.2381761074066162,-1.0623886585235596,-0.8724855780601501,-1.1466008424758911,-1.0623886585235596,-0.8722915649414062,-1.1723885536193848
46,-1.278179407119751,-1.102388620376587,-0.9124854803085327,-1.1865973472595215,-1.102388620376587,-0.9122914671897888,-1.212388515472412
47,-1.3181818723678589,-1.1423885822296143,-0.9524854421615601,-1.2265946865081787,-1.1423885822296143,-0.9522913694381714,-1.2523884773254395
48,-1.358183741569519,-1.1823885440826416,-0.9924854040145874,-1.2665927410125732,-1.1823885440826416,-0.9922913312911987,-1.2923884391784668
49,-1.398185133934021,-1.222388505935669,-1.0324853658676147,-1.306591272354126,-1.222388505935669,-1.032291293144226,-1.3323884010314941
50,-1.4381861686706543,-1.2623884677886963,-1.072485327720642,-1.3465901613235474,-1.2623884677886963,-1.0722912549972534,-1.3723883628845215
51,-1.4781869649887085,-1.3023884296417236,-1.1124852895736694,-1.3865892887115479,-1.3023884296417236,-1.1122912168502808,-1.4123883247375488
52,-1.5081875324249268,-1.342388391494751,-1.1524852514266968,-1.4265886545181274,-1.342388391494751,-1.152291178703308,-1.4423882961273193
53,-1.530687928199768,-1.3823883533477783,-1.1924852132797241,-1.4565881490707397,-1.3723883628845215,-1.1922911405563354,-1.464888334274292
54,-1.5475633144378662,-1.4123883247375488,-1.2324851751327515,-1.4790878295898438,-1.3948884010314941,-1.222291111946106,-1.4817633628845215
55,-1.5602197647094727,-1.4348883628845215,-1.262485146522522,-1.4959626197814941,-1.4117634296417236,-1.2447911500930786,-1.4944195747375488
56,-1.5697121620178223,-1.451763391494751,-1.2849851846694946,-1.508618712425232,-1.424419641494751,-1.261666178703308,-1.5039117336273193
57,-1.5768314599990845,-1.4644196033477783,-1.3018602132797241,-1.508110761642456,-1.4339118003845215,-1.2743223905563354,-1.511030912399292
58,-1.5846258401870728,-1.4739117622375488,-1.3145164251327515,-1.5071876049041748,-1.4291181564331055,-1.2738145589828491,-1.5063703060150146
59,-1.599617838859558,-1.4810309410095215,-1.324008584022522,-1.5144095420837402,-1.408462405204773,-1.2634336948394775,-1.5028748512268066
60,-1.6147276163101196,-1.486370325088501,-1.3211277723312378,-1.50596022605896,-1.3929705619812012,-1.2456480264663696,-1.5002532005310059
61,-1.6260600090026855,-1.480374813079834,-1.308967113494873,-1.4896231889724731,-1.371351718902588,-1.2223087549209595,-1.4882869720458984
62,-1.6345592737197876,-1.4758782386779785,-1.289846658706665,-1.4673703908920288,-1.345137596130371,-1.194804310798645,-1.469312310218811
63,-1.6309337615966797,-1.4630109071731567,-1.2655062675476074,-1.4401757717132568,-1.3154770135879517,-1.1641759872436523,-1.445081353187561
64,-1.6182146072387695,-1.4479938745498657,-1.2372510433197021,-1.4051462411880493,-1.2832316160202026,-1.1312047243118286,-1.4169081449508667
65,-1.608675241470337,-1.4467310905456543,-1.2260595560073853,-1.3688740730285645,-1.259047508239746,-1.1064763069152832,-1.3857781887054443
66,-1.611520767211914,-1.4557840824127197,-1.2276660203933716,-1.3416699171066284,-1.240909457206726,-1.0879299640655518,-1.3524307012557983
67,-1.6136548519134521,-1.4725737571716309,-1.2288708686828613,-1.3312668800354004,-1.2373058795928955,-1.0840202569961548,-1.3274201154708862
68,-1.6152554750442505,-1.485166072845459,-1.2297744750976562,-1.328202247619629,-1.229865550994873,-1.0810879468917847,-1.3086621761322021
69,-1.6164559125900269,-1.49461030960083,-1.2304521799087524,-1.3259037733078003,-1.2242852449417114,-1.0788887739181519,-1.2945936918258667
70,-1.6173561811447144,-1.5016934871673584,-1.230960488319397,-1.3241798877716064,-1.2101000547409058,-1.0772393941879272,-1.2740423679351807
71,-1.6080313920974731,-1.5070058107376099,-1.2313417196273804,-1.3128869533538818,-1.1894611120224,-1.066002368927002,-1.248628854751587
72,-1.5910378694534302,-1.5109901428222656,-1.2216275930404663,-1.2944172620773315,-1.1639819145202637,-1.047574520111084,-1.2195687294006348
73,-1.5682927370071411,-1.513978362083435,-1.204342007637024,-1.2705650329589844,-1.134872555732727,-1.0237536430358887,-1.187773585319519
74,-1.5512338876724243,-1.506219506263733,-1.18137788772583,-1.24267578125,-1.1030405759811401,-0.9958879947662354,-1.153927206993103
75,-1.5284397602081299,-1.4904003143310547,-1.1541547775268555,-1.2117588520050049,-1.0691665410995483,-0.9649887681007385,-1.1185424327850342
76,-1.501344084739685,-1.4785360097885132,-1.1237374544143677,-1.1785712242126465,-1.0337610244750977,-0.9318143725395203,-1.0820038318634033
77,-1.471022367477417,-1.4596377611160278,-1.0909245014190674,-1.143680453300476,-0.9972068667411804,-0.8969335556030273,-1.0445998907089233
78,-1.4582810401916504,-1.4554640054702759,-1.0563147068023682,-1.1275123357772827,-0.9597912430763245,-0.860772967338562,-1.006546974182129
79,-1.458725094795227,-1.4623336791992188,-1.0403573513031006,-1.1253862380981445,-0.9417295455932617,-0.8236525058746338,-0.9880072474479675
80,-1.459058165550232,-1.467486023902893,-1.0383893251419067,-1.1337916851043701,-0.9381832480430603,-0.8058121800422668,-0.9841024875640869
81,-1.4593079090118408,-1.4713501930236816,-1.0469133853912354,-1.140095829963684,-0.9455235600471497,-0.8024319410324097,-0.9911739230155945
82,-1.4694952964782715,-1.4742484092712402,-1.063306450843811,-1.154823899269104,-0.9610287547111511,-0.8098967671394348,-1.0064774751663208
83,-1.4871357679367065,-1.486422061920166,-1.0856012105941772,-1.1758699417114258,-0.9826576709747314,-0.8254953622817993,-1.027955174446106
84,-1.5003660917282104,-1.5055522918701172,-1.1123223304748535,-1.2016544342041016,-1.00887930393219,-0.8471943140029907,-1.0540634393692017
85,-1.5102888345718384,-1.5298999547958374,-1.1423630714416504,-1.2309927940368652,-1.0385456085205078,-0.8734685182571411,-1.0836446285247803
86,-1.517730951309204,-1.5481606721878052,-1.1748936176300049,-1.2629965543746948,-1.0707952976226807,-0.9031741619110107,-1.1158305406570435
87,-1.5233125686645508,-1.5618562698364258,-1.2092915773391724,-1.296999454498291,-1.104982614517212,-0.9254534244537354,-1.1499699354171753
88,-1.527498722076416,-1.5721279382705688,-1.2350900173187256,-1.322501540184021,-1.1306231021881104,-0.932162880897522,-1.175574541091919
89,-1.530638337135315,-1.5798317193984985,-1.244438886642456,-1.3416281938552856,-1.1498534679412842,-0.9271949529647827,-1.1947779655456543
90,-1.5329930782318115,-1.5856095552444458,-1.241450548171997,-1.3559731245040894,-1.1542762517929077,-0.9134690165519714,-1.209180474281311
91,-1.5347591638565063,-1.5899429321289062,-1.229209303855896,-1.35673189163208,-1.1475932598114014,-0.8931745290756226,-1.2099823951721191
92,-1.5260837078094482,-1.5831929445266724,-1.2100282907485962,-1.3473008871078491,-1.132581114768982,-0.8679536581039429,-1.200583815574646
93,-1.519577145576477,-1.5681304931640625,-1.1856426000595093,-1.3302276134490967,-1.1113219261169434,-0.8390380144119263,-1.183534860610962
94,-1.5046972036361694,-1.5468336343765259,-1.1573532819747925,-1.3074226379394531,-1.08537757396698,-0.807351291179657,-1.1607481241226196
95,-1.483537197113037,-1.520861029624939,-1.126136302947998,-1.2903189659118652,-1.065919280052185,-0.793586254119873,-1.14365816116333
96,-1.4676672220230103,-1.501381516456604,-1.0927236080169678,-1.2774912118911743,-1.041325569152832,-0.7732625007629395,-1.1308406591415405
97,-1.4557647705078125,-1.4767719507217407,-1.0576640367507935,-1.2578704357147217,-1.0128803253173828,-0.7480196356773376,-1.1112275123596191
98,-1.436837911605835,-1.4483147859573364,-1.0413694381713867,-1.2331547737121582,-0.9815463423728943,-0.7390875220298767,-1.0865176916122437
99,-1.4126427173614502,-1.4169719219207764,-1.0391484498977661,-1.2146180868148804,-0.9580458998680115,-0.7423884272575378,-1.0679852962493896
