Tick,X0,X1,X2,X3,X4,X5,X6
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336
18,-0.15126529335975647,0.007298886775970459,0.15729887783527374,-0.09430619329214096,0.04712975397706032,0.1971297413110733,-0.10287031531333923
19,-0.19756153225898743,-0.03257426247000694,0.11742572486400604,-0.12771397829055786,0.007298886775970459,0.15729887783527374,-0.1427011787891388
20,-0.24228370189666748,-0.07247912883758545,0.07752086222171783,-0.16276980936527252,-0.03257426247000694,0.11742572486400604,-0.1825743317604065
21,-0.28582534193992615,-0.11240777373313904,0.03759221360087395,-0.19906169176101685,-0.07247912883758545,0.07752086222171783,-0.2224791944026947
22,-0.3284815549850464,-0.15235425531864166,-0.002354271709918976,-0.23628059029579163,-0.11240777373313904,0.03759221360087395,-0.2624078392982483
23,-0.370473712682724,-0.19231411814689636,-0.042314134538173676,-0.27419477701187134,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121
24,-0.41196784377098083,-0.23420195281505585,-0.08228403329849243,-0.31263041496276855,-0.19039618968963623,-0.042314134538173676,-0.3423141837120056
25,-0.4530884325504303,-0.2756178379058838,-0.12226145714521408,-0.3514571487903595,-0.2289276421070099,-0.08228403329849243,-0.3822840750217438
26,-0.4939288794994354,-0.3166797459125519,-0.1622445285320282,-0.39057719707489014,-0.26782622933387756,-0.12226145714521408,-0.422261506319046
27,-0.5345591902732849,-0.3574761748313904,-0.20223182439804077,-0.42991721630096436,-0.30700016021728516,-0.1622445285320282,-0.46224457025527954
28,-0.5750319361686707,-0.3980734944343567,-0.24222229421138763,-0.46942225098609924,-0.3463806211948395,-0.20223182439804077,-0.5022318959236145
29,-0.6153864860534668,-0.43852147459983826,-0.2822151482105255,-0.5090510249137878,-0.38591596484184265,-0.24222229421138763,-0.5422223806381226
30,-0.6556524038314819,-0.47885745763778687,-0.32220977544784546,-0.5487725734710693,-0.42556747794151306,-0.2822151482105255,-0.5822152495384216
31,-0.6958518624305725,-0.5191094279289246,-0.36220574378967285,-0.5885637402534485,-0.4653061032295227,-0.32220977544784546,-0.622209906578064
32,-0.7360014319419861,-0.5592983961105347,-0.4022027254104614,-0.6284071207046509,-0.5051100850105286,-0.36220574378967285,-0.6622058749198914
33,-0.7761136293411255,-0.5994401574134827,-0.4422004520893097,-0.6682896614074707,-0.5449630618095398,-0.4022027254104614,-0.7022028565406799
34,-0.8161977529525757,-0.6395464539527893,-0.4821987450122833,-0.7082015872001648,-0.5848528146743774,-0.4422004520893097,-0.7422006130218506
35,-0.8562608361244202,-0.6796261668205261,-0.5221974849700928,-0.748135507106781,-0.6247701048851013,-0.4821987450122833,-0.7821989059448242
36,-0.896308183670044,-0.719685971736908,-0.5621965527534485,-0.7880859375,-0.6647080779075623,-0.5221974849700928,-0.8221976161003113
37,-0.9363436698913574,-0.7597308158874512,-0.6021958589553833,-0.8280487656593323,-0.7046615481376648,-0.5621965527534485,-0.862196683883667
38,-0.9763702750205994,-0.7997644543647766,-0.6421953439712524,-0.8680208921432495,-0.7446266412734985,-0.6021958589553833,-0.9021959900856018
39,-1.0163902044296265,-0.8397896885871887,-0.6821949481964111,-0.9079999923706055,-0.7846004962921143,-0.6421953439712524,-0.942195475101471
40,-1.0564051866531372,-0.8798086047172546,-0.7221946716308594,-0.9479843378067017,-0.8245808482170105,-0.6821949481964111,-0.9821950793266296
41,-1.0964164733886719,-0.9198228120803833,-0.7621944546699524,-0.9879725575447083,-0.8645661473274231,-0.7221946716308594,-1.022194743156433
42,-1.1364248991012573,-0.9598334431648254,-0.8021942973136902,-1.0279637575149536,-0.904555082321167,-0.7621944546699524,-1.0621944665908813
43,-1.1764311790466309,-0.9998414516448975,-0.842194139957428,-1.0679571628570557,-0.9445468187332153,-0.8021942973136902,-1.1021943092346191
44,-1.2164359092712402,-1.039847493171692,-0.8821940422058105,-1.1079522371292114,-0.984540581703186,-0.842194139957428,-1.142194151878357
45,-1.256439447402954,-1.0798519849777222,-0.9221939444541931,-1.1479485034942627,-1.024535894393921,-0.8821940422058105,-1.1821939945220947
46,-1.2964421510696411,-1.1198554039001465,-0.9621939063072205,-1.1879457235336304,-1.0645323991775513,-0.9221939444541931,-1.222193956375122
47,-1.3364441394805908,-1.1598578691482544,-1.002193808555603,-1.2279436588287354,-1.1045297384262085,-0.9621939063072205,-1.2621939182281494
48,-1.3764456510543823,-1.1998597383499146,-1.0421937704086304,-1.2679420709609985,-1.144527792930603,-1.002193808555603,-1.3021938800811768
49,-1.4164468050003052,-1.2398611307144165,-1.0821937322616577,-1.3079408407211304,-1.1845263242721558,-1.0421937704086304,-1.342193841934204
50,-1.4564476013183594,-1.2798621654510498,-1.122193694114685,-1.3479399681091309,-1.2245252132415771,-1.0821937322616577,-1.3821938037872314
51,-1.4864482879638672,-1.319862961769104,-1.1621936559677124,-1.3879393339157104,-1.2645243406295776,-1.122193694114685,-1.412193775177002
52,-1.508948802947998,-1.359863519668579,-1.2021936178207397,-1.4179388284683228,-1.2945237159729004,-1.1621936559677124,-1.4346938133239746
53,-1.5258241891860962,-1.3898639678955078,-1.242193579673767,-1.4404385089874268,-1.3170232772827148,-1.2021936178207397,-1.451568841934204
54,-1.5384807586669922,-1.4123642444610596,-1.2721935510635376,-1.4573131799697876,-1.3338979482650757,-1.2321935892105103,-1.4642250537872314
55,-1.5479731559753418,-1.4292395114898682,-1.2946935892105103,-1.4699692726135254,-1.346553921699524,-1.254693627357483,-1.473717212677002
56,-1.555092453956604,-1.4418959617614746,-1.3115686178207397,-1.4694613218307495,-1.3560459613800049,-1.2715686559677124,-1.4808363914489746
57,-1.560431957244873,-1.4513882398605347,-1.324224829673767,-1.4690803289413452,-1.3631649017333984,-1.2842248678207397,-1.486175775527954
58,-1.565415382385254,-1.4585075378417969,-1.3337169885635376,-1.46781587600708,-1.3708616495132446,-1.2813595533370972,-1.490180253982544
59,-1.5691529512405396,-1.4638469219207764,-1.3408361673355103,-1.466867446899414,-1.3766342401504517,-1.2692105770111084,-1.4931836128234863
60,-1.5719561576843262,-1.4678515195846558,-1.336175560951233,-1.4612884521484375,-1.3658313751220703,-1.2500988245010376,-1.485436201095581
61,-1.564058542251587,-1.4608550071716309,-1.322680115699768,-1.4486757516860962,-1.3461576700210571,-1.2257649898529053,-1.4696255922317505
62,-1.5581352710723877,-1.4465103149414062,-1.3025585412979126,-1.4283134937286377,-1.3214023113250732,-1.1975146532058716,-1.4477676153182983
63,-1.5436928272247314,-1.4368534088134766,-1.2774673700332642,-1.401940107345581,-1.2928358316421509,-1.166326880455017,-1.4213742017745972
64,-1.5228610038757324,-1.423120141029358,-1.248649001121521,-1.3686506748199463,-1.2614109516143799,-1.1329360008239746,-1.3915791511535645
65,-1.4972370862960815,-1.4128202199935913,-1.2270351648330688,-1.3336836099624634,-1.237842321395874,-1.1078928709030151,-1.359232783317566
66,-1.4680192470550537,-1.3950952291488647,-1.2008248567581177,-1.297458291053772,-1.2101658582687378,-1.0791105031967163,-1.3249729871749878
67,-1.4361058473587036,-1.3818014860153198,-1.1811671257019043,-1.2744399309158325,-1.185257911682129,-1.0475237369537354,-1.2992781400680542
68,-1.4121707677841187,-1.3618311882019043,-1.156423807144165,-1.2501472234725952,-1.1536058187484741,-1.0138336420059204,-1.2700070142745972
69,-1.3842194080352783,-1.3368535041809082,-1.127866268157959,-1.2219277620315552,-1.1198667287826538,-0.9785661101341248,-1.2380536794662476
70,-1.3632559776306152,-1.3081202507019043,-1.0964481830596924,-1.1907631158828735,-1.0845624208450317,-0.9521154761314392,-1.2140886783599854
71,-1.3475333452224731,-1.2765703201293945,-1.0628845691680908,-1.1573896408081055,-1.0480842590332031,-0.932277500629425,-1.1961148977279663
72,-1.3457413911819458,-1.262907862663269,-1.0477118492126465,-1.1223595142364502,-1.0207256078720093,-0.9073989987373352,-1.1726346015930176
73,-1.3543974161148071,-1.2626609802246094,-1.0463323593139648,-1.1060869693756104,-1.0102065801620483,-0.8987401127815247,-1.1550244092941284
74,-1.3608894348144531,-1.2724758386611938,-1.0552977323532104,-1.1076339483261108,-1.0085660219192505,-0.9022459387779236,-1.151816725730896
75,-1.3657584190368652,-1.2798370122909546,-1.0620217323303223,-1.1100468635559082,-1.0060828924179077,-0.9048753380775452,-1.1494109630584717
76,-1.3794101476669312,-1.2953578233718872,-1.0770647525787354,-1.1218565702438354,-1.0142204761505127,-0.9168473482131958,-1.147606611251831
77,-1.3896489143371582,-1.3069984912872314,-1.0883469581604004,-1.1307138204574585,-1.0203237533569336,-0.9358263611793518,-1.1462533473968506
78,-1.3973280191421509,-1.315729022026062,-1.1068086624145508,-1.1373567581176758,-1.0249011516571045,-0.9600606560707092,-1.1452383995056152
79,-1.4030873775482178,-1.3222768306732178,-1.1306549310684204,-1.1423389911651611,-1.0283342599868774,-0.9882363677024841,-1.1444772481918335
80,-1.4074069261550903,-1.3271877765655518,-1.1585396528244019,-1.1460756063461304,-1.0309090614318848,-1.0193681716918945,-1.133906364440918
81,-1.4006465673446655,-1.3308709859848022,-1.1794531345367432,-1.1488780975341797,-1.0328401327133179,-1.0427169799804688,-1.1159782409667969
82,-1.3855762481689453,-1.3236333131790161,-1.1951383352279663,-1.1409800052642822,-1.0242884159088135,-1.0602285861968994,-1.0925321578979492
83,-1.3642735481262207,-1.3182051181793213,-1.2069021463394165,-1.1250563859939575,-1.007874608039856,-1.0733623504638672,-1.0649476051330566
84,-1.3382965326309204,-1.3041340112686157,-1.215725064277649,-1.1031136512756348,-0.9855642914772034,-1.0732126235961914,-1.0342592000961304
85,-1.3088138103485107,-1.2935806512832642,-1.2123422622680664,-1.0766565799713135,-0.9588315486907959,-1.0631003379821777,-1.0012428760528564
86,-1.2767016887664795,-1.2956656217575073,-1.1998051404953003,-1.0468138456344604,-0.9287819862365723,-1.0455161333084106,-0.9664806127548218
87,-1.252617597579956,-1.3072293996810913,-1.1904022693634033,-1.0144752264022827,-0.8962448239326477,-1.0222845077514648,-0.9304089546203613
88,-1.2245545387268066,-1.3259022235870361,-1.1833500862121582,-0.9796633124351501,-0.8618419766426086,-0.9954187273979187,-0.8933551907539368
89,-1.1935073137283325,-1.3499068021774292,-1.188060998916626,-0.9435544013977051,-0.8260397911071777,-0.9752693772315979,-0.8555648922920227
90,-1.1802217960357666,-1.3679102659225464,-1.2015942335128784,-0.9053633213043213,-0.7891881465911865,-0.9512667655944824,-0.8172221183776855
91,-1.1802576780319214,-1.3914128541946411,-1.2217440605163574,-0.8763423562049866,-0.7515494227409363,-0.9236424565315247,-0.7784650325775146
92,-1.1902846097946167,-1.4090397357940674,-1.246856451034546,-0.8445766568183899,-0.7133203744888306,-0.9129242300987244,-0.7393972277641296
93,-1.207804799079895,-1.4222599267959595,-1.265690803527832,-0.8307523727416992,-0.6746485829353333,-0.9148855805397034,-0.7000963687896729
94,-1.2209450006484985,-1.4321750402450562,-1.2798165082931519,-0.8303841352462769,-0.6556447744369507,-0.9263565540313721,-0.6806207299232483
95,-1.240800142288208,-1.4496114253997803,-1.3004107475280762,-0.8401079773902893,-0.6513919234275818,-0.944959819316864,-0.6760140061378479
96,-1.2656915187835693,-1.4726886749267578,-1.3258564472198486,-0.8574008345603943,-0.6582022905349731,-0.9689122438430786,-0.6825589537620544
97,-1.2943600416183472,-1.4999966621398926,-1.3549407720565796,-0.8803704977035522,-0.6733100414276123,-0.99687659740448,-0.6974676847457886
98,-1.322413682937622,-1.5304776430130005,-1.3902016878128052,-0.9075977206230164,-0.6946408748626709,-1.027849793434143,-0.7186492085456848
99,-1.3446242809295654,-1.5633383989334106,-1.4354770183563232,-0.9380181431770325,-0.7206389904022217,-1.061079740524292,-0.7445353865623474
