Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
37,-0.013627187348902225,-0.7275902628898621,-1.4469614028930664,-0.540283203125,-0.5827151536941528,-1.5069524049758911,-0.0530923567712307
38,-0.013084403239190578,-0.763710081577301,-1.4694287776947021,-0.5700376033782959,-0.5979257225990295,-1.5469220876693726,-0.05426201969385147
39,-0.01267731562256813,-0.7907999753952026,-1.4862793684005737,-0.6023533940315247,-0.6193336844444275,-1.5768992900848389,-0.055139269679784775
40,-0.012372000142931938,-0.81111741065979,-1.4989173412322998,-0.6265902519226074,-0.6353896260261536,-1.5993822813034058,-0.05579720437526703
41,-0.012143013067543507,-0.8263554573059082,-1.508395791053772,-0.6447678804397583,-0.6474316120147705,-1.6162444353103638,-0.056290656328201294
42,-0.01197127252817154,-0.8477839827537537,-1.5155045986175537,-0.6684011220932007,-0.6664630770683289,-1.628891110420227,-0.05666074529290199
43,-0.011842467822134495,-0.8638553619384766,-1.5208362340927124,-0.6961260437965393,-0.6807366609573364,-1.6383761167526245,-0.05693831294775009
44,-0.01174586359411478,-0.8859089016914368,-1.5248349905014038,-0.7269197702407837,-0.7014418840408325,-1.6554898023605347,-0.05714648962020874
45,-0.011673410423099995,-0.912449061870575,-1.5278340578079224,-0.760015070438385,-0.7169708013534546,-1.6783250570297241,-0.05730262026190758
46,-0.011619070544838905,-0.9423542022705078,-1.5300832986831665,-0.7848365306854248,-0.738617479801178,-1.6954514980316162,-0.05741971731185913
47,-0.011578315868973732,-0.9747830629348755,-1.5317702293395996,-0.8134526014328003,-0.7648524641990662,-1.708296298980713,-0.05750754103064537
48,-0.011547749862074852,-1.0091047286987305,-1.533035397529602,-0.8449146747589111,-0.7845287322998047,-1.7179299592971802,-0.057573407888412476
49,-0.011524825356900692,-1.0448459386825562,-1.5339843034744263,-0.8685111999511719,-0.8092859387397766,-1.725155234336853,-0.05762280896306038
