Tick,X0,X1,X2,X3,X4,X5,X6
52,-1.541932463645935,-1.40586519241333,-1.2523669004440308,-1.4415518045425415,-1.323868751525879,-1.2123669385910034,-1.444398283958435
53,-1.554589033126831,-1.4227404594421387,-1.2748669385910034,-1.4542076587677002,-1.3407434225082397,-1.234866976737976,-1.4538904428482056
54,-1.5640814304351807,-1.4353969097137451,-1.291741967201233,-1.4636995792388916,-1.353399395942688,-1.2517420053482056,-1.4610096216201782
55,-1.5712007284164429,-1.4448893070220947,-1.3043981790542603,-1.4708185195922852,-1.362891435623169,-1.264398217201233,-1.4563490152359009
56,-1.576540231704712,-1.452008605003357,-1.3138903379440308,-1.4661576747894287,-1.370010495185852,-1.2638903856277466,-1.442853569984436
57,-1.5705448389053345,-1.457348108291626,-1.3210095167160034,-1.4526621103286743,-1.3653497695922852,-1.253509521484375,-1.4227319955825806
58,-1.5560482740402222,-1.4513527154922485,-1.3263719081878662,-1.4440288543701172,-1.3403657674789429,-1.225700855255127,-1.3976408243179321
59,-1.5351759195327759,-1.4383909702301025,-1.330393671989441,-1.4360191822052002,-1.3216277360916138,-1.194844365119934,-1.368822455406189
60,-1.5195215940475464,-1.4286696910858154,-1.3334100246429443,-1.4200118780136108,-1.2975741624832153,-1.1617019176483154,-1.33720862865448
61,-1.4977809190750122,-1.4113787412643433,-1.3256722688674927,-1.3980064392089844,-1.2695339918136597,-1.126845121383667,-1.3034982681274414
62,-1.4814753532409668,-1.4112850427627563,-1.2969944477081299,-1.37150239944458,-1.2385039329528809,-1.0907025337219238,-1.268215537071228
63,-1.4592461585998535,-1.4112147092819214,-1.2654861211776733,-1.34162437915802,-1.2052313089370728,-1.0535955429077148,-1.2317534685134888
64,-1.4406589269638062,-1.3930773735046387,-1.231854796409607,-1.309215784072876,-1.1702768802642822,-1.0157653093338013,-1.1944068670272827
65,-1.4303090572357178,-1.3758838176727295,-1.1966313123703003,-1.2749093770980835,-1.1340610980987549,-0.9773926734924316,-1.1563969850540161
66,-1.4125466346740723,-1.3529887199401855,-1.1602137088775635,-1.2391796112060547,-1.0959827899932861,-0.9386131763458252,-1.1288059949874878
67,-1.4092248678207397,-1.3458173274993896,-1.134676218032837,-1.212382197380066,-1.0556483268737793,-0.8995285630226135,-1.1081128120422363
68,-1.406733512878418,-1.3504388332366943,-1.1202472448349,-1.1922842264175415,-1.0106732845306396,-0.8602151274681091,-1.0925928354263306
69,-1.404865026473999,-1.3639049530029297,-1.1094255447387695,-1.1772106885910034,-0.9669420123100281,-0.8207300305366516,-1.0809528827667236
70,-1.40346360206604,-1.3840045928955078,-1.111309289932251,-1.1759055852890015,-0.9241435527801514,-0.7811161875724792,-1.0722229480743408
71,-1.4024125337600708,-1.3990793228149414,-1.1227220296859741,-1.1849267482757568,-0.8820447325706482,-0.7414058446884155,-1.0756754875183105
72,-1.4016242027282715,-1.4103853702545166,-1.1412816047668457,-1.2016925811767578,-0.8404706120491028,-0.7016230821609497,-1.078264832496643
73,-1.4010330438613892,-1.4188648462295532,-1.1652013063430786,-1.2242670059204102,-0.8092899918556213,-0.6617860198020935,-1.0902068614959717
74,-1.4005895853042603,-1.4252244234085083,-1.1831411123275757,-1.2511978149414062,-0.7859045267105103,-0.6219081878662109,-1.1091634035110474
75,-1.4002569913864136,-1.4299941062927246,-1.1865959167480469,-1.2613959312438965,-0.7583654522895813,-0.5819998383522034,-1.113380789756775
76,-1.3900076150894165,-1.433571457862854,-1.1791870594024658,-1.2690445184707642,-0.7277111411094666,-0.542068600654602,-1.1165438890457153
77,-1.382320523262024,-1.4362543821334839,-1.1636303663253784,-1.2647809982299805,-0.6947203874588013,-0.5021201372146606,-1.108916163444519
78,-1.3665552139282227,-1.438266634941101,-1.1419628858566284,-1.2515833377838135,-0.6599773168563843,-0.46215879917144775,-1.0931954383850098
79,-1.3447312116622925,-1.439775824546814,-1.115712285041809,-1.2316850423812866,-0.6439200043678284,-0.4321877956390381,-1.0714048147201538
80,-1.3183631896972656,-1.4409077167510986,-1.1060242652893066,-1.2267613410949707,-0.6418770551681519,-0.41970953345298767,-1.0650619268417358
81,-1.3085871934890747,-1.4517565965652466,-1.1087583303451538,-1.233068585395813,-0.6503448486328125,-0.4203508496284485,-1.0703047513961792
82,-1.301255226135254,-1.469893217086792,-1.1208088397979736,-1.247799038887024,-0.6666956543922424,-0.4308318495750427,-1.0842368602752686
83,-1.3057562112808228,-1.4934957027435303,-1.139846682548523,-1.268846869468689,-0.6889587640762329,-0.44869258999824524,-1.10468590259552
84,-1.3091319799423218,-1.5211975574493408,-1.1641250848770142,-1.2946326732635498,-0.7156561017036438,-0.47208815813064575,-1.1200226545333862
85,-1.3116637468338013,-1.5419739484786987,-1.1923339366912842,-1.3239721059799194,-0.7456790804862976,-0.49963483214378357,-1.1415252685546875
86,-1.3135626316070557,-1.5575562715530396,-1.223490595817566,-1.3559767007827759,-0.7781963348388672,-0.5302948355674744,-1.1676522493362427
87,-1.3149868249893188,-1.5692429542541504,-1.2568581104278564,-1.3799800872802734,-0.8125842809677124,-0.5632898211479187,-1.1872475147247314
88,-1.3160549402236938,-1.5780080556869507,-1.281883716583252,-1.3979825973510742,-0.8483752608299255,-0.588036060333252,-1.2019438743591309
89,-1.316856026649475,-1.5845818519592285,-1.3006528615951538,-1.4114844799041748,-0.8752184510231018,-0.5965957641601562,-1.2129662036895752
90,-1.317456841468811,-1.5895122289657593,-1.304729700088501,-1.421610951423645,-0.8853508830070496,-0.5930155515670776,-1.2212328910827637
91,-1.317907452583313,-1.593209981918335,-1.2977874279022217,-1.4192057847976685,-0.8829501867294312,-0.5803303718566895,-1.2274329662322998
92,-1.3182454109191895,-1.5959832668304443,-1.2825807332992554,-1.4074019193649292,-0.8711496591567993,-0.5608164668083191,-1.2220829725265503
93,-1.3184988498687744,-1.5980632305145264,-1.2611756324768066,-1.3885489702224731,-0.8522992730140686,-0.5361810326576233,-1.2080705165863037
94,-1.308688998222351,-1.599623203277588,-1.2351218461990356,-1.364409327507019,-0.8281614780426025,-0.507704496383667,-1.1875611543655396
95,-1.2913315296173096,-1.6007932424545288,-1.205581545829773,-1.3363045454025269,-0.8200581073760986,-0.47634708881378174,-1.1621791124343872
96,-1.2683134078979492,-1.5916707515716553,-1.1734262704849243,-1.3052259683609009,-0.8239806294441223,-0.46282902359962463,-1.1331425905227661
97,-1.241049885749817,-1.574828863143921,-1.1593098640441895,-1.2819170951843262,-0.8369225263595581,-0.46269047260284424,-1.1113651990890503
98,-1.22060227394104,-1.5621974468231201,-1.1587225198745728,-1.2744354009628296,-0.856628954410553,-0.47258657217025757,-1.0950322151184082
99,-1.2052664756774902,-1.5527238845825195,-1.1682820320129395,-1.2788240909576416,-0.8814087510108948,-0.4900086522102356,-1.0827823877334595
