Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
21,-0.07250266522169113,-0.2898421585559845,-0.835418164730072,-0.020979180932044983,-0.2063940018415451,-0.844825267791748,0.051981210708618164
22,-0.050056178122758865,-0.3111404776573181,-0.87224280834198,-0.035131387412548065,-0.22762125730514526,-0.8817980885505676,0.052250929176807404
23,-0.03322131186723709,-0.33711421489715576,-0.9098612666130066,-0.060966089367866516,-0.24354170262813568,-0.9195277094841003,0.05727841705083847
24,-0.020595163106918335,-0.366594523191452,-0.9480751156806946,-0.09034211188554764,-0.2654820382595062,-0.9578249454498291,0.06104903295636177
25,-0.011125552468001842,-0.38870474696159363,-0.9867355227470398,-0.12237413227558136,-0.28193730115890503,-0.9965478777885437,0.05387699231505394
26,-0.004023344721645117,-0.41528740525245667,-1.025730848312378,-0.15639814734458923,-0.30427873134613037,-1.0355900526046753,0.048497963696718216
27,0.001303311437368393,-0.445224404335022,-1.0649772882461548,-0.19191616773605347,-0.32103481888771057,-1.0748716592788696,0.044463690370321274
28,0.005298303440213203,-0.46767714619636536,-1.1044120788574219,-0.22855468094348907,-0.34360188245773315,-1.114332914352417,0.031437985599040985
29,0.004998102784156799,-0.4945167005062103,-1.1439882516860962,-0.2660335600376129,-0.3705271780490875,-1.1539288759231567,0.021668706089258194
30,0.0008124266751110554,-0.5246464014053345,-1.1836704015731812,-0.30414271354675293,-0.3907211422920227,-1.193625807762146,0.014341747388243675
31,-0.0023268305230885744,-0.5472436547279358,-1.223431944847107,-0.34272459149360657,-0.4158666133880615,-1.2333985567092896,0.008846528828144073
32,-0.004681273363530636,-0.5741915702819824,-1.263253092765808,-0.38166099786758423,-0.43472573161125183,-1.2732280492782593,0.004725114442408085
33,-0.007112482562661171,-0.6044025421142578,-1.3031189441680908,-0.4208633005619049,-0.4588700532913208,-1.3131002187728882,0.0022994305472820997
34,-0.009023772552609444,-0.6270607709884644,-1.3430184125900269,-0.4502650201320648,-0.48697829246520996,-1.3530043363571167,0.0005680513568222523
35,-0.010457240045070648,-0.6540544033050537,-1.3829429149627686,-0.4823163151741028,-0.5080595016479492,-1.392932415008545,-0.0007304829778149724
36,-0.011532341130077839,-0.684299647808075,-1.4228863716125488,-0.5163547992706299,-0.5338703989982605,-1.4328784942626953,-0.0017043837578967214
37,-0.012338666245341301,-0.7069835662841797,-1.462843894958496,-0.5518836379051208,-0.5632285475730896,-1.472838044166565,-0.0024348092265427113
38,-0.012943410314619541,-0.7339965105056763,-1.4928120374679565,-0.5885303020477295,-0.5852471590042114,-1.5128077268600464,-0.002982628531754017
39,-0.013396968133747578,-0.7642562389373779,-1.5152881145477295,-0.6160152554512024,-0.6017611026763916,-1.5527849197387695,-0.0033934928942471743
40,-0.013737136498093605,-0.7969509959220886,-1.5321452617645264,-0.6366289854049683,-0.624146580696106,-1.5827678442001343,-0.003701641224324703
41,-0.01399226300418377,-0.8214721083641052,-1.544788122177124,-0.6520892977714539,-0.6409356594085693,-1.6052550077438354,-0.003932752646505833
42,-0.014183607883751392,-0.8398629426956177,-1.5542702674865723,-0.6736845374107361,-0.6535274982452393,-1.6221203804016113,-0.00410608621314168
43,-0.014327116310596466,-0.8536560535430908,-1.5613818168640137,-0.6998809576034546,-0.6629713773727417,-1.6347694396972656,-0.004236086271703243
44,-0.014434747397899628,-0.8740009069442749,-1.5667154788970947,-0.7195282578468323,-0.6800543069839478,-1.6442562341690063,-0.004333586432039738
45,-0.014515470713376999,-0.8992595076560974,-1.5707157850265503,-0.744263768196106,-0.6928665041923523,-1.6513713598251343,-0.0044067115522921085
46,-0.014576013199985027,-0.9282034635543823,-1.5737160444259644,-0.7728154063224792,-0.7124756574630737,-1.6567076444625854,-0.004461555276066065
47,-0.014621419832110405,-0.9599114656448364,-1.575966238975525,-0.7942290902137756,-0.7371824979782104,-1.6607098579406738,-0.004502688068896532
48,-0.01465547550469637,-0.9936924576759338,-1.5776538848876953,-0.8202893733978271,-0.755712628364563,-1.6637115478515625,-0.0045335376635193825
49,-0.014681017026305199,-1.0190281867980957,-1.5789196491241455,-0.8398345708847046,-0.7796102166175842,-1.665962815284729,-0.004556674975901842
