Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
56,0.4884961247444153,0.3956383466720581,0.35563865303993225,0.6527767181396484,0.5056386590003967,0.4656393826007843,0.7206364274024963
57,0.5084952712059021,0.4356372356414795,0.3956374526023865,0.6477493047714233,0.5456374287605286,0.5056380033493042,0.7394127249717712
58,0.5342746376991272,0.474856436252594,0.4356365501880646,0.6539787650108337,0.5856364965438843,0.5456369519233704,0.7434949278831482
59,0.5747196674346924,0.5031603574752808,0.4756358861923218,0.6486508250236511,0.6256358027458191,0.565636157989502,0.7365565896034241
60,0.5996690988540649,0.5343883037567139,0.5156353712081909,0.6597196459770203,0.6359548568725586,0.5706355571746826,0.7213528156280518
61,0.6100424528121948,0.5688671469688416,0.5264098644256592,0.6763599514961243,0.6336941719055176,0.5725523829460144,0.6999499797821045
62,0.6278224587440491,0.604726254940033,0.5244907140731812,0.678840160369873,0.6119132041931152,0.5639899969100952,0.683983325958252
63,0.6511574983596802,0.5957373976707458,0.5019950270652771,0.7165835499763489,0.596633791923523,0.5475682020187378,0.6620083451271057
64,0.6586587429046631,0.5989957451820374,0.47445225715637207,0.7348911166191101,0.5758452415466309,0.5252518653869629,0.6355271339416504
65,0.6542847156524658,0.5914394855499268,0.44379520416259766,0.7386217713356018,0.5502538084983826,0.4985145926475525,0.6056662201881409
66,0.6610041856765747,0.5757722854614258,0.4308024048805237,0.7314197421073914,0.5410602688789368,0.46846163272857666,0.5732705593109131
67,0.6760438084602356,0.5740218758583069,0.41105780005455017,0.7160182595252991,0.5241650938987732,0.43592193722724915,0.5389738082885742
68,0.6773235201835632,0.5627090930938721,0.3862493634223938,0.6944671273231506,0.5014936923980713,0.4015171527862549,0.5032512545585632
69,0.6882832646369934,0.5642244815826416,0.3576430380344391,0.6883037686347961,0.4744901657104492,0.36571356654167175,0.46645933389663696
70,0.6865031123161316,0.5553610324859619,0.3261882960796356,0.6736812591552734,0.44423753023147583,0.328860878944397,0.42886537313461304
71,0.6951679587364197,0.5387134552001953,0.292597234249115,0.6527143716812134,0.43154802918434143,0.29122135043144226,0.39066991209983826
72,0.7116665840148926,0.5362277626991272,0.2574039399623871,0.6469892263412476,0.4120309054851532,0.2529917061328888,0.35202330350875854
73,0.7140405774116516,0.5243635177612305,0.22100897133350372,0.6326953768730164,0.387393057346344,0.21347808837890625,0.31387972831726074
74,0.7258210778236389,0.5254653096199036,0.18371275067329407,0.631974995136261,0.35891467332839966,0.1738428771495819,0.27527204155921936
75,0.7246564626693726,0.5162916779518127,0.1457405835390091,0.6214346885681152,0.32755589485168457,0.13411647081375122,0.2363162785768509
76,0.7337830066680908,0.5194114446640015,0.11726145446300507,0.6135294437408447,0.30403679609298706,0.1043216660618782,0.1970994621515274
77,0.750627875328064,0.531751275062561,0.09590210765600204,0.6076005101203918,0.2863974869251251,0.07987936586141586,0.16978304088115692
78,0.773261547088623,0.5510061383247375,0.07988259941339493,0.6031538248062134,0.27316799759864807,0.05944529175758362,0.15139807760715485
79,0.8002368211746216,0.5754472613334656,0.07786796987056732,0.6098188161849976,0.2732458710670471,0.05411973595619202,0.14760935306549072
80,0.8304682374000549,0.6037781238555908,0.0863569974899292,0.6248175501823425,0.28330427408218384,0.06012556701898575,0.15476781129837036
81,0.8631418347358704,0.6350262761116028,0.10272376984357834,0.6460666060447693,0.3008480966091156,0.07462994009256363,0.17013666033744812
82,0.8976470232009888,0.6684623956680298,0.12499885261058807,0.6720033884048462,0.32400596141815186,0.09550822526216507,0.19166329503059387
83,0.9335259199142456,0.7035394906997681,0.15170516073703766,0.7014559507369995,0.3513743579387665,0.10116693377494812,0.19780826568603516
84,0.9704350829124451,0.7398473024368286,0.16173489391803741,0.7335454225540161,0.36190065741539,0.09541096538305283,0.1924169957637787
85,1.0081169605255127,0.7770781517028809,0.1592571884393692,0.747612476348877,0.35979539155960083,0.08109398931264877,0.1783735454082489
86,1.0463783740997314,0.8150013089179993,0.1473989188671112,0.7481628060340881,0.3482164442539215,0.0603562593460083,0.15784095227718353
87,1.0850744247436523,0.8534436821937561,0.12850521504878998,0.7385755181312561,0.3295322358608246,0.034802958369255066,0.13244150578975677
88,1.1240965127944946,0.8922754526138306,0.10433493554592133,0.7213850617408752,0.30551907420158386,0.005637984722852707,0.10339192301034927
89,1.1433629989624023,0.9113993048667908,0.0762072280049324,0.6984922289848328,0.2775092124938965,-0.02623574435710907,0.07160473614931107
90,1.147812843322754,0.9157421588897705,0.05511144548654556,0.6813225746154785,0.25650179386138916,-0.06014104187488556,0.03776434436440468
91,1.1411502361297607,0.9089993238449097,0.03928960859775543,0.668445348739624,0.24074624478816986,-0.08557001501321793,0.012384051457047462
92,1.1461533308029175,0.9139421582221985,0.027423230931162834,0.6587874293327332,0.2289295792579651,-0.10464175045490265,-0.006651168689131737
93,1.1599056720733643,0.9276493191719055,0.02852344885468483,0.6615439653396606,0.23006707429885864,-0.10894554853439331,-0.010927584022283554
94,1.1802198886871338,0.9479296803474426,0.03934861347079277,0.6736114025115967,0.24092020094394684,-0.10217339545488358,-0.00413489481434226
95,1.2054555416107178,0.9731399416923523,0.05746748670935631,0.6926619410514832,0.2590600550174713,-0.08709428459405899,0.010959623381495476
96,1.2343822717666626,1.0020476579666138,0.0810566395521164,0.7169498801231384,0.282664954662323,-0.06578494608402252,0.032280512154102325
97,1.2660772800445557,1.0337284803390503,0.10874850302934647,0.7451658248901367,0.3103686273097992,-0.03980294615030289,0.05827117711305618
98,1.2998485565185547,1.0674890279769897,0.1395173966884613,0.7763277888298035,0.3411463797092438,-0.01031644456088543,0.08776417374610901
99,1.3351770639419556,1.1028094291687012,0.1725940704345703,0.8096992373466492,0.37422969937324524,0.0017984313890337944,0.09988392144441605
