Tick,X0,X1,X2,X3,X4,X5,X6
48,-1.3555442094802856,-1.1912446022033691,-1.0415467023849487,-1.272232174873352,-1.1365314722061157,-0.9862295985221863,-1.2938883304595947
49,-1.395545244216919,-1.2312452793121338,-1.0815485715866089,-1.3122310638427734,-1.1765307188034058,-1.026227593421936,-1.333888292312622
50,-1.4355460405349731,-1.2712458372116089,-1.1215499639511108,-1.352230191230774,-1.216530203819275,-1.0662261247634888,-1.3738882541656494
51,-1.4755465984344482,-1.3112461566925049,-1.1615509986877441,-1.3922295570373535,-1.2565298080444336,-1.1062250137329102,-1.40388822555542
52,-1.505547046661377,-1.3512464761734009,-1.2015517950057983,-1.4222290515899658,-1.2965295314788818,-1.1462241411209106,-1.4263882637023926
53,-1.5280474424362183,-1.3812466859817505,-1.2415523529052734,-1.4447287321090698,-1.3265292644500732,-1.1862235069274902,-1.443263292312622
54,-1.5449227094650269,-1.4037468433380127,-1.2715528011322021,-1.4616034030914307,-1.3490290641784668,-1.2162230014801025,-1.4559195041656494
55,-1.5575791597366333,-1.4206219911575317,-1.294053077697754,-1.4742594957351685,-1.3659039735794067,-1.2387226819992065,-1.46541166305542
56,-1.5670714378356934,-1.4332783222198486,-1.3109283447265625,-1.4737515449523926,-1.3785600662231445,-1.255597472190857,-1.4725308418273926
57,-1.5741907358169556,-1.4427706003189087,-1.323584794998169,-1.4633705615997314,-1.388052225112915,-1.2682535648345947,-1.477870225906372
58,-1.579530119895935,-1.4498897790908813,-1.333077073097229,-1.4555848836898804,-1.3951712846755981,-1.2777456045150757,-1.481874704360962
59,-1.5835347175598145,-1.4552291631698608,-1.3401963710784912,-1.4571071863174438,-1.3931490182876587,-1.274864673614502,-1.4748780727386475
60,-1.5865381956100464,-1.4592337608337402,-1.3355357646942139,-1.456188440322876,-1.3736928701400757,-1.2627038955688477,-1.4596306085586548
61,-1.5787907838821411,-1.4522371292114258,-1.3226196765899658,-1.445499300956726,-1.3491007089614868,-1.2430039644241333,-1.438194990158081
62,-1.5629801750183105,-1.436989665031433,-1.3042752742767334,-1.4274824857711792,-1.320656657218933,-1.216886281967163,-1.4121183156967163
63,-1.5411221981048584,-1.4155540466308594,-1.2805169820785522,-1.4039698839187622,-1.2893235683441162,-1.187298059463501,-1.3825608491897583
64,-1.5147287845611572,-1.3996385335922241,-1.2626982927322388,-1.3861743211746216,-1.2658237218856812,-1.1551069021224976,-1.3503926992416382
65,-1.4849337339401245,-1.3783748149871826,-1.2392293214797974,-1.3621546030044556,-1.238303780555725,-1.1209635734558105,-1.3162665367126465
66,-1.4625874757766724,-1.3624271154403687,-1.2116276025772095,-1.3341398239135742,-1.2076637744903564,-1.0853559970855713,-1.290671944618225
67,-1.4358277320861816,-1.3435523509979248,-1.1809263229370117,-1.300042748451233,-1.1746838092803955,-1.0486503839492798,-1.2714760303497314
68,-1.425757884979248,-1.3293962478637695,-1.157900333404541,-1.2744699716567993,-1.1499488353729248,-1.0211211442947388,-1.2570791244506836
69,-1.4282054901123047,-1.3187791109085083,-1.1306308507919312,-1.2552903890609741,-1.121397614479065,-0.9904742240905762,-1.246281385421753
70,-1.440041184425354,-1.3208162784576416,-1.1001787185668945,-1.2509056329727173,-1.0899841785430908,-0.957489013671875,-1.2481831312179565
71,-1.4489179849624634,-1.3323441743850708,-1.0673396587371826,-1.2576171159744263,-1.0664241313934326,-0.9227501153945923,-1.2596094608306885
72,-1.4555755853652954,-1.3409900665283203,-1.042710304260254,-1.2726507186889648,-1.0587540864944458,-0.8966959714889526,-1.268179178237915
73,-1.4605687856674194,-1.347474455833435,-1.0242383480072021,-1.2839258909225464,-1.0530015230178833,-0.8771553635597229,-1.274606466293335
74,-1.4643137454986572,-1.3531571626663208,-1.0003843307495117,-1.2915629148483276,-1.0486871004104614,-0.8524999022483826,-1.2794269323349
75,-1.4671224355697632,-1.3531419038772583,-0.9724938273429871,-1.2915680408477783,-1.0354512929916382,-0.8240082859992981,-1.283042311668396
76,-1.469228982925415,-1.3431304693222046,-0.9415759444236755,-1.281571865081787,-1.0155243873596191,-0.7926396131515503,-1.285753846168518
77,-1.4708088636398315,-1.3256218433380127,-0.9083875417709351,-1.264074683189392,-0.9905792474746704,-0.759113073348999,-1.2877874374389648
78,-1.4719938039779663,-1.3024903535842896,-0.8734962344169617,-1.2409517765045166,-0.9618703722953796,-0.7239682078361511,-1.289312720298767
79,-1.4828824996948242,-1.275141716003418,-0.8573277592658997,-1.2136096954345703,-0.9403387308120728,-0.7076095342636108,-1.2904566526412964
80,-1.5010490417480469,-1.2546303272247314,-0.8552014231681824,-1.1931030750274658,-0.9341899752616882,-0.7053405046463013,-1.3013145923614502
81,-1.5146739482879639,-1.2492467164993286,-0.8636066317558289,-1.187723159790039,-0.9395784139633179,-0.7136387825012207,-1.3094580173492432
82,-1.5248925685882568,-1.2552090883255005,-0.8799105286598206,-1.193688154220581,-0.9536197781562805,-0.7298624515533447,-1.315565586090088
83,-1.5325565338134766,-1.2696808576583862,-0.9021384716033936,-1.2081619501113892,-0.9741507768630981,-0.7520301938056946,-1.3201463222503662
84,-1.5383045673370361,-1.2805346250534058,-0.928809404373169,-1.2290172576904297,-0.9995490312576294,-0.778656005859375,-1.3235818147659302
85,-1.542615532875061,-1.2986749410629272,-0.9588125944137573,-1.2446587085723877,-1.0285977125167847,-0.8086254000663757,-1.3261584043502808
86,-1.5458487272262573,-1.3122801780700684,-0.9913150072097778,-1.256389856338501,-1.0603842735290527,-0.8411024212837219,-1.3280909061431885
87,-1.5482736825942993,-1.3224841356277466,-1.0256918668746948,-1.265188217163086,-1.0842241048812866,-0.8754602074623108,-1.31954026222229
88,-1.5400923490524292,-1.3301371335983276,-1.0614744424819946,-1.261786937713623,-1.1021040678024292,-0.9112285375595093,-1.3031272888183594
89,-1.5239564180374146,-1.3358768224716187,-1.0883114337921143,-1.2592359781265259,-1.1155140399932861,-0.9380548000335693,-1.2808175086975098
90,-1.501854419708252,-1.33018159866333,-1.1084392070770264,-1.2573227882385254,-1.1155714988708496,-0.958174467086792,-1.2540851831436157
91,-1.4752779006958008,-1.3159102201461792,-1.1235350370407104,-1.2458878755569458,-1.1056145429611206,-0.973264217376709,-1.2240359783172607
92,-1.4453455209732056,-1.2952066659927368,-1.1248568296432495,-1.2273117303848267,-1.0881468057632446,-0.9745815396308899,-1.19149911403656
93,-1.4128962755203247,-1.2696789503097534,-1.115848183631897,-1.2033796310424805,-1.0650460720062256,-0.9655695557594299,-1.1570963859558105
94,-1.3785593509674072,-1.2505332231521606,-1.0990917682647705,-1.1854305267333984,-1.0377204418182373,-0.9488105773925781,-1.121294379234314
95,-1.3428065776824951,-1.2261738777160645,-1.0765243768692017,-1.16196870803833,-1.0072262287139893,-0.9262413382530212,-1.0844428539276123
96,-1.3059920072555542,-1.197904348373413,-1.0595989227294922,-1.134372353553772,-0.9743555784225464,-0.8993144035339355,-1.0468041896820068
97,-1.278381109237671,-1.1767022609710693,-1.0369048118591309,-1.103675127029419,-0.9497026205062866,-0.8691191673278809,-1.0185751914978027
98,-1.2476729154586792,-1.1508007049560547,-1.009884238243103,-1.0706521272659302,-0.921212911605835,-0.836472749710083,-0.9874034523963928
99,-1.214641809463501,-1.131374478340149,-0.9996187686920166,-1.0358848571777344,-0.889845609664917,-0.8219879269599915,-0.9540246725082397
