Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,-0.8272683024406433,-0.880307137966156,-0.8976508975028992,-0.7249577045440674,-0.7576508522033691,-0.7751508355140686,-0.5523265600204468
21,-0.8053317070007324,-0.8617473840713501,-0.8747552037239075,-0.7043718099594116,-0.7422551512718201,-0.7753801345825195,-0.5307619571685791
22,-0.7888792753219604,-0.8478275537490845,-0.8575834631919861,-0.6789324283599854,-0.7307084202766418,-0.7755521535873413,-0.5045884847640991
23,-0.7665399312973022,-0.8273876905441284,-0.8425800204277039,-0.6498528718948364,-0.712048351764679,-0.7578057646751404,-0.4749583899974823
24,-0.7397854328155518,-0.8020578026771545,-0.823788583278656,-0.6180431842803955,-0.68805330991745,-0.7320348620414734,-0.44273582100868225
25,-0.7097195386886597,-0.7730603814125061,-0.7996950149536133,-0.5841859579086304,-0.660057008266449,-0.7027066946029663,-0.4085688889026642
26,-0.6771701574325562,-0.7413123250007629,-0.7716248035430908,-0.5487930178642273,-0.6290597915649414,-0.670710563659668,-0.3729436993598938
27,-0.6427581310272217,-0.7075012922286987,-0.7405721545219421,-0.5122483372688293,-0.5958119034767151,-0.636713445186615,-0.3362247943878174
28,-0.6069490909576416,-0.6721429824829102,-0.7072826623916626,-0.47483980655670166,-0.5608759522438049,-0.6012156009674072,-0.29868561029434204
29,-0.5700923204421997,-0.6356242895126343,-0.6723155379295349,-0.43678340315818787,-0.5246739983558655,-0.5645922422409058,-0.2605312466621399
30,-0.5324497222900391,-0.5982352495193481,-0.6360902190208435,-0.3982411026954651,-0.48752254247665405,-0.5271247029304504,-0.22191546857357025
31,-0.49421778321266174,-0.5601934790611267,-0.5989212393760681,-0.35933437943458557,-0.44965896010398865,-0.4890240728855133,-0.1829536259174347
32,-0.4555438160896301,-0.521662175655365,-0.5610445141792297,-0.3201543390750885,-0.41126126050949097,-0.450448602437973,-0.1437322497367859
33,-0.4165383577346802,-0.4827636778354645,-0.5226369500160217,-0.28076931834220886,-0.3724629878997803,-0.4115169942378998,-0.10431621968746185
34,-0.3772842586040497,-0.44358980655670166,-0.4838312864303589,-0.2412305474281311,-0.3333642780780792,-0.372318297624588,-0.0647541955113411
35,-0.3378436863422394,-0.4042094051837921,-0.4447270333766937,-0.20157647132873535,-0.2940402626991272,-0.33291926980018616,-0.025082677602767944
36,-0.2982632517814636,-0.36467409133911133,-0.4053988456726074,-0.1618359088897705,-0.25454723834991455,-0.29337000846862793,0.0146709606051445
37,-0.25857794284820557,-0.3250226080417633,-0.36590272188186646,-0.12203048914670944,-0.21492746472358704,-0.2537080645561218,0.05448618903756142
38,-0.218813955783844,-0.28528401255607605,-0.3262806236743927,-0.08217642456293106,-0.17521263659000397,-0.21396160125732422,0.09434761106967926
39,-0.17899096012115479,-0.24548006057739258,-0.28656405210494995,-0.04228587448596954,-0.13542652130126953,-0.17415174841880798,0.1342436820268631
40,-0.13912370800971985,-0.20562709867954254,-0.24677661061286926,-0.0023679621517658234,-0.09558693319559097,-0.13429436087608337,0.1741657257080078
41,-0.09922327101230621,-0.16573737561702728,-0.2069360315799713,0.037570469081401825,-0.05570724233984947,-0.09440132230520248,0.21410726010799408
42,-0.05929794907569885,-0.1258200854063034,-0.16705560684204102,0.07752428948879242,-0.015797477215528488,-0.054481543600559235,0.2540634274482727
43,-0.0193539597094059,-0.08588211238384247,-0.12714529037475586,0.11748965829610825,0.024134844541549683,-0.014541711658239365,0.2940305471420288
44,0.020604033023118973,-0.04592863842844963,-0.08721254765987396,0.1574636846780777,0.06408408284187317,0.025413163006305695,0.3340058922767639
45,0.06057252734899521,-0.005963534116744995,-0.04726299270987511,0.19744420051574707,0.10404601693153381,0.0653793215751648,0.3739874064922333
46,0.1005488932132721,0.03401029482483864,-0.007300827652215958,0.23742958903312683,0.14401745796203613,0.1053539365530014,0.41397354006767273
47,0.14053116738796234,0.07399066537618637,0.032670795917510986,0.2774186134338379,0.1839960515499115,0.1453348994255066,0.45396313071250916
48,0.18051788210868835,0.11397594213485718,0.0726495087146759,0.3174103796482086,0.22397999465465546,0.18532061576843262,0.4939553141593933
49,0.2205079197883606,0.15396490693092346,0.11263354122638702,0.3574042022228241,0.26396793127059937,0.22530990839004517,0.5339494347572327
50,0.260500431060791,0.1939566284418106,0.1526215672492981,0.39739957451820374,0.3039588928222656,0.2653018832206726,0.5739450454711914
51,0.30049481987953186,0.2339504212141037,0.19261258840560913,0.4373961091041565,0.34395211935043335,0.3052958548069,0.6139417290687561
52,0.3404906094074249,0.27394574880599976,0.23260584473609924,0.4773935079574585,0.3839470446109772,0.3452913463115692,0.6539392471313477
53,0.38048744201660156,0.3139422535896301,0.27260079979896545,0.517391562461853,0.4239432215690613,0.38528794050216675,0.6939374208450317
54,0.42048507928848267,0.35393962264060974,0.31259700655937195,0.5573900938034058,0.4639403522014618,0.4252853989601135,0.7339360117912292
55,0.4604833126068115,0.3939376473426819,0.35259416699409485,0.5973889827728271,0.5039381980895996,0.46528348326683044,0.7539349794387817
56,0.5004819631576538,0.4339361786842346,0.39259204268455505,0.6373881697654724,0.5439366102218628,0.5052820444107056,0.7589341998100281
57,0.5404809713363647,0.473935067653656,0.43259045481681824,0.6573875546455383,0.563935399055481,0.5252809524536133,0.7526836395263672
58,0.5604802370071411,0.4939342439174652,0.47258925437927246,0.6623870730400085,0.5689345002174377,0.5302801728248596,0.7379956841468811
59,0.5854796767234802,0.5016120672225952,0.5064123868942261,0.6481571197509766,0.5661813020706177,0.524029552936554,0.7249593734741211
60,0.5942292809486389,0.5167484879493713,0.48820340633392334,0.6474846601486206,0.5883147120475769,0.5093415975570679,0.7051821351051331
61,0.6107914447784424,0.5381008386611938,0.4845466613769531,0.6569802761077881,0.5949147343635559,0.4883256256580353,0.6803492307662964
62,0.613213062286377,0.5441150665283203,0.47180411219596863,0.6541020274162292,0.5898647904396057,0.4625636637210846,0.6517245173454285
63,0.6320033073425293,0.5316517353057861,0.4522472023963928,0.6419433355331421,0.5635986924171448,0.43324217200279236,0.6327345967292786
64,0.6560959815979004,0.5323042273521423,0.42757952213287354,0.6428242921829224,0.5338991284370422,0.40125107765197754,0.6084921360015869
65,0.6641654968261719,0.5227935910224915,0.39907875657081604,0.6334850192070007,0.5016244649887085,0.3672577440738678,0.5803102850914001
66,0.6802176237106323,0.5056605935096741,0.3677031695842743,0.6164805889129639,0.46741846203804016,0.33176273107528687,0.5691739320755005
67,0.6822567582130432,0.5028108358383179,0.33417147397994995,0.6137272715568542,0.4317639470100403,0.2951414883136749,0.5708216428756714
68,0.6737861037254333,0.5006735324859619,0.3190227150917053,0.6216622591018677,0.39502307772636414,0.25767555832862854,0.5820574164390564
69,0.6774330735206604,0.49907055497169495,0.30766114592552185,0.6376135349273682,0.3574674129486084,0.22957611083984375,0.5904842615127563
70,0.6701683402061462,0.4978683292865753,0.29913997650146484,0.659576952457428,0.31930068135261536,0.20850151777267456,0.5968043804168701
71,0.6747197508811951,0.4969666600227356,0.2927491068840027,0.6860495209693909,0.29067564010620117,0.19269557297229767,0.6015444993972778
72,0.6881332993507385,0.4962904155254364,0.2879559397697449,0.7159039378166199,0.26920685172080994,0.1808411180973053,0.6150995492935181
73,0.7081934809684753,0.505783200263977,0.29436105489730835,0.738294780254364,0.2531052529811859,0.18195027112960815,0.6252658367156982
74,0.7332386374473572,0.52290278673172,0.3091649115085602,0.765087902545929,0.25102904438972473,0.19278213381767273,0.6428905725479126
75,0.7620224952697754,0.5457425117492676,0.3302677869796753,0.7951827645301819,0.2594718933105469,0.2109060287475586,0.6661091446876526
76,0.7936103940010071,0.5728722810745239,0.35609495639801025,0.8277539014816284,0.2758040428161621,0.23449894785881042,0.6935230493545532
77,0.8273013234138489,0.6032196283340454,0.3854653239250183,0.8621822595596313,0.29805314540863037,0.2621936500072479,0.7240834832191467
78,0.8625695109367371,0.6359801292419434,0.3974930942058563,0.8980035185813904,0.30473998188972473,0.2729646563529968,0.7570037841796875
79,0.8990206718444824,0.6505504846572876,0.3965139389038086,0.9348694682121277,0.2997550964355469,0.27104291319847107,0.7916940450668335
80,0.9363590478897095,0.6514782905578613,0.38577955961227417,0.9725189208984375,0.28601643443107605,0.2596016228199005,0.8277117013931274
81,0.9743627905845642,0.6421741247177124,0.3677287697792053,1.010756015777588,0.2657124400138855,0.24102064967155457,0.8447249531745911
82,1.012865662574768,0.6251959800720215,0.34419068694114685,1.0494338274002075,0.24048444628715515,0.21708491444587708,0.8474848866462708
83,1.0517427921295166,0.6024624109268188,0.31653711199760437,1.0884422063827515,0.23156344890594482,0.209133118391037,0.8395548462867737
84,1.0909006595611572,0.5754122138023376,0.2857969403266907,1.1076984405517578,0.21487270295619965,0.21316927671432495,0.823607325553894
85,1.1102690696716309,0.5451245903968811,0.2574843168258667,1.1121406555175781,0.19235464930534363,0.22145389020442963,0.8016466498374939
86,1.1147953271865845,0.5124088525772095,0.2542722523212433,1.1054723262786865,0.1654660999774933,0.20964494347572327,0.7751761674880981
87,1.1081900596618652,0.4778720438480377,0.24251322448253632,1.0904710292816162,0.1352996975183487,0.2101382166147232,0.7453233003616333
88,1.0932360887527466,0.44196945428848267,0.22369395196437836,1.0692200660705566,0.10267488658428192,0.20050816237926483,0.7129336595535278
89,1.0920206308364868,0.40504249930381775,0.19957950711250305,1.04328191280365,0.06820628046989441,0.18328562378883362,0.6786414384841919
90,1.0811090469360352,0.3673473000526428,0.17149366438388824,1.0138282775878906,0.03235482797026634,0.16036872565746307,0.6629222631454468
91,1.0629253387451172,0.3290759027004242,0.14042928814888,0.9817380309104919,0.0054662395268678665,0.14318105578422546,0.6411328911781311
92,1.0392875671386719,0.3003723621368408,0.11713100969791412,0.9476703405380249,-0.014700202271342278,0.13029029965400696,0.6147908568382263
93,1.0315592288970947,0.2788446843624115,0.09965729713439941,0.932119607925415,-0.029825031757354736,0.12062223255634308,0.605034351348877
94,1.0357630252838135,0.2626989483833313,0.09655201435089111,0.9304565191268921,-0.031168654561042786,0.1233711838722229,0.607716977596283
95,1.0489158630371094,0.2605896294116974,0.10422305017709732,0.9392092227935791,-0.02217637002468109,0.1354328989982605,0.6097289323806763
96,1.0687804222106934,0.2690076529979706,0.11997632682323456,0.9357737302780151,-0.005432158708572388,0.15447917580604553,0.6212378740310669
97,1.0936788320541382,0.2853211760520935,0.14179128408432007,0.9231971502304077,0.017125999554991722,0.17876389622688293,0.6398695707321167
98,1.1223527193069458,0.30755630135536194,0.16815249621868134,0.9037647247314453,0.0440446212887764,0.20697742700576782,0.6638433933258057
99,1.13385808467865,0.3342326581478119,0.19792340695858002,0.8791903853416443,0.07423359155654907,0.23813757300376892,0.6918237209320068
