Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.3133867383003235,-0.5673735737800598,-0.15204903483390808
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.30126503109931946,-0.5517551302909851,-0.11276175081729889
15,-0.3336971700191498,-0.3336971700191498,-0.3613279461860657,-0.1836971938610077,-0.26454299688339233,-0.5400413274765015,-0.07329629361629486
16,-0.2939978539943695,-0.2939978539943695,-0.3423517048358917,-0.14399787783622742,-0.2370014637708664,-0.5312559604644775,-0.03369719907641411
17,-0.25422337651252747,-0.2642233669757843,-0.32811951637268066,-0.10422338545322418,-0.21634531021118164,-0.5246669054031372,0.006002120673656464
18,-0.2143925130367279,-0.23189249634742737,-0.3174453675746918,-0.06439252197742462,-0.20085319876670837,-0.5197251439094543,0.0457766093313694
19,-0.1745193600654602,-0.20764434337615967,-0.3094397783279419,-0.02451937273144722,-0.18923410773277283,-0.5060188174247742,0.0641048327088356
20,-0.134614497423172,-0.1894582360982895,-0.3034355640411377,0.015385489910840988,-0.18051978945732117,-0.5057390928268433,0.03224771097302437
21,-0.09468585252761841,-0.17581865191459656,-0.29893240332603455,0.055314138531684875,-0.18398405611515045,-0.5155292749404907,-0.0032125189900398254
22,-0.054739367216825485,-0.16558896005153656,-0.2955550253391266,0.08526062220335007,-0.19658225774765015,-0.5328719019889832,-0.029807688668370247
23,-0.014779504388570786,-0.1679167002439499,-0.2930220067501068,0.10772048681974411,-0.21603091061115265,-0.5558788776397705,-0.0497540682554245
24,0.02519039437174797,-0.1696625053882599,-0.2911222279071808,0.13456538319587708,-0.24061739444732666,-0.583134114742279,-0.06471385061740875
25,0.05516781657934189,-0.18097186088562012,-0.2996973991394043,0.16469906270503998,-0.2690572738647461,-0.6135755181312561,-0.07593368738889694
26,0.08765088021755219,-0.19945387542247772,-0.31612879037857056,0.1972993165254593,-0.3003871738910675,-0.6464065909385681,-0.09434856474399567
27,0.12201318144798279,-0.22331538796424866,-0.3384523391723633,0.2317495048046112,-0.333884596824646,-0.6810299158096313,-0.11815972626209259
28,0.15778490900993347,-0.2512115240097046,-0.366568922996521,0.26758715510368347,-0.36763373017311096,-0.7169973850250244,-0.13601809740066528
29,0.19461369514465332,-0.27213361859321594,-0.39754822850227356,0.3044653832912445,-0.4030537009239197,-0.7539730072021484,-0.1494118720293045
30,0.23223528265953064,-0.2978251874446869,-0.4307827055454254,0.3421240448951721,-0.43961867690086365,-0.7917047142982483,-0.16945719718933105
31,0.27045148611068726,-0.32709386944770813,-0.46570855379104614,0.3703680634498596,-0.47704240679740906,-0.8300034999847412,-0.1944911926984787
32,0.2991136312484741,-0.3590453863143921,-0.5019029378890991,0.39155107736587524,-0.515110194683075,-0.8687275648117065,-0.22326669096946716
33,0.3206102252006531,-0.3930090069770813,-0.5390487313270569,0.40743833780288696,-0.553661048412323,-0.9077706336975098,-0.25484830141067505
34,0.3367326855659485,-0.42848172783851624,-0.566908061504364,0.41935378313064575,-0.5925741791725159,-0.9470529556274414,-0.2885345220565796
35,0.34882453083992004,-0.46508628129959106,-0.5978025794029236,0.42829036712646484,-0.6317590475082397,-0.986514687538147,-0.323799192905426
36,0.3578934073448181,-0.5025396943092346,-0.6209734678268433,0.43499279022216797,-0.6711477041244507,-1.0261110067367554,-0.35024768114089966
37,0.36469507217407227,-0.5406297445297241,-0.6483516097068787,0.4400196075439453,-0.7106891870498657,-1.0658081769943237,-0.3800840377807617
38,0.3697963058948517,-0.5791972875595093,-0.6688852310180664,0.4437897205352783,-0.7503452897071838,-1.1055810451507568,-0.4124613106250763
39,0.37362223863601685,-0.6060854196548462,-0.6963229179382324,0.4466173052787781,-0.7900873422622681,-1.1454107761383057,-0.4367442727088928
40,0.3764916956424713,-0.6343103647232056,-0.7188423871994019,0.4487380087375641,-0.8198938965797424,-1.1752830743789673,-0.46495649218559265
41,0.37864378094673157,-0.6524988412857056,-0.7487122416496277,0.450328528881073,-0.842248797416687,-1.1976872682571411,-0.4861156642436981
42,0.38025784492492676,-0.6727713346481323,-0.7697900533676147,0.4515214264392853,-0.8637083768844604,-1.2144904136657715,-0.5119850635528564
43,0.38146838545799255,-0.697975754737854,-0.7802162766456604,0.4524160921573639,-0.8951852321624756,-1.2370927333831787,-0.5313870906829834
44,0.3823762834072113,-0.7268790602684021,-0.7980359196662903,0.45308709144592285,-0.9187928438186646,-1.254044532775879,-0.5559386014938354
45,0.38305720686912537,-0.7585565447807312,-0.8114006519317627,0.4535903334617615,-0.9364985823631287,-1.2667583227157593,-0.5743522644042969
46,0.3835678994655609,-0.7923146486282349,-0.8314241766929626,0.45396777987480164,-0.9597778916358948,-1.2862937450408936,-0.5981624722480774
47,0.3839509189128876,-0.8176332116127014,-0.8464418649673462,0.45425087213516235,-0.977237343788147,-1.3009452819824219,-0.616020143032074
48,0.38423818349838257,-0.8466221690177917,-0.8677051067352295,0.4544631838798523,-1.000331997871399,-1.3219339847564697,-0.6394134163856506
49,0.3844536244869232,-0.878363847732544,-0.8836525678634644,0.45462241768836975,-1.017652988433838,-1.3376754522323608,-0.6669583320617676
