Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
42,0.2290659248828888,0.15371735394001007,0.015810590237379074,0.3123846650123596,0.2677616775035858,0.16581058502197266,0.555701494216919
43,0.2690540552139282,0.19369825720787048,0.05577770620584488,0.352373331785202,0.30775049328804016,0.20577770471572876,0.5956958532333374
44,0.3090451657772064,0.23368394374847412,0.09575304388999939,0.39236482977867126,0.34774211049079895,0.24575304985046387,0.6356916427612305
45,0.3490384817123413,0.2736732065677643,0.13573454320430756,0.43235844373703003,0.3877358138561249,0.2857345640659332,0.6756884455680847
46,0.3890334665775299,0.31366515159606934,0.17572066187858582,0.47235366702079773,0.42773109674453735,0.3257206976413727,0.7156860828399658
47,0.4290297031402588,0.35365909337997437,0.21571025252342224,0.5123500823974609,0.46772754192352295,0.3657102882862091,0.7556843161582947
48,0.4690268933773041,0.39365455508232117,0.2557024359703064,0.5523474216461182,0.5077248811721802,0.40570247173309326,0.7756829857826233
49,0.5090247988700867,0.4336511492729187,0.29569658637046814,0.5923454165458679,0.5477228760719299,0.445696622133255,0.800682008266449
50,0.5490232110023499,0.4736486077308655,0.3356921970844269,0.6323438882827759,0.5877214074134827,0.48569223284721375,0.809431254863739
51,0.569021999835968,0.49364668130874634,0.3556888997554779,0.6523427367210388,0.627720296382904,0.5256889462471008,0.8059931993484497
52,0.5740211009979248,0.5186452269554138,0.3806864321231842,0.6573418974876404,0.6477194428443909,0.5456864833831787,0.7934146523475647
53,0.5677704215049744,0.5473941564559937,0.3894345760345459,0.6516628861427307,0.6521471738815308,0.5506846308708191,0.7739807367324829
54,0.5752391219139099,0.5567991137504578,0.38599568605422974,0.6373949646949768,0.6454766392707825,0.5444332361221313,0.7494053244590759
55,0.5708406567573547,0.5370209813117981,0.3734165132045746,0.6335259079933167,0.6304737329483032,0.5297446846961975,0.7209737300872803
56,0.5775418281555176,0.531409502029419,0.353982150554657,0.6214020252227783,0.6030076146125793,0.5087282657623291,0.6958639621734619
57,0.5725677013397217,0.5158917307853699,0.349406361579895,0.6036182641983032,0.5685582756996155,0.48296594619750977,0.6708813905715942
58,0.5788370966911316,0.4942534267902374,0.3359745144844055,0.6002804040908813,0.5334059000015259,0.4529595673084259,0.642144501209259
59,0.573539137840271,0.46802470088005066,0.31590062379837036,0.5877770185470581,0.5023471713066101,0.4151492416858673,0.6105918288230896
60,0.579565703868866,0.43835315108299255,0.29084521532058716,0.5683994889259338,0.46905311942100525,0.37679147720336914,0.5769273042678833
61,0.5740855932235718,0.40609949827194214,0.2620536684989929,0.5438663363456726,0.45408257842063904,0.35802316665649414,0.561678946018219
62,0.5599755048751831,0.3719092607498169,0.2304600030183792,0.5154664516448975,0.4528546929359436,0.3539469242095947,0.5402426719665527
63,0.5593929290771484,0.3562665581703186,0.21676474809646606,0.48416656255722046,0.4304104149341583,0.35088974237442017,0.5256888270378113
64,0.548956036567688,0.33453455567359924,0.21649330854415894,0.4606916308403015,0.41063588857650757,0.3575463593006134,0.5287652611732483
65,0.5511283278465271,0.32823553681373596,0.22628973424434662,0.4430854320526123,0.4027552902698517,0.36558854579925537,0.5310725569725037
66,0.5627575516700745,0.3335112929344177,0.23363704979419708,0.4298807978630066,0.3968448340892792,0.3616201877593994,0.522803008556366
67,0.5814794898033142,0.3474681079387665,0.23914754390716553,0.42997732758522034,0.392412006855011,0.3486438989639282,0.5066008567810059
68,0.6055209636688232,0.3650319576263428,0.24328041076660156,0.4429534673690796,0.38908737897872925,0.328911691904068,0.48444923758506775
69,0.633552074432373,0.3791796565055847,0.23638005554676056,0.46171075105667114,0.38659390807151794,0.3041125535964966,0.45783552527427673
70,0.6645753979682922,0.3923354744911194,0.24120479822158813,0.473233699798584,0.3947238028049469,0.2755132019519806,0.42787525057792664
71,0.6978428959846497,0.4096342921257019,0.2348233461380005,0.4864560663700104,0.3788091242313385,0.24406367540359497,0.3954050540924072
72,0.7227935194969177,0.43260839581489563,0.22003726661205292,0.48637282848358154,0.37687310576438904,0.21047653257846832,0.36105239391326904
73,0.7515064477920532,0.4398389756679535,0.1989476978778839,0.4763104021549225,0.3654210865497589,0.1752861738204956,0.32528790831565857
74,0.7630411386489868,0.43526190519332886,0.17313052713871002,0.45876356959342957,0.3468320667743683,0.13889341056346893,0.2884645462036133
75,0.7616921663284302,0.42182910442352295,0.14376763999462128,0.44560346007347107,0.3328903019428253,0.1015988290309906,0.2508470118045807
76,0.7706804275512695,0.42175450921058655,0.12174548208713531,0.4357333779335022,0.3224339783191681,0.06362789869308472,0.2126338630914688
77,0.7874216437339783,0.4316985607147217,0.10522886365652084,0.42833080887794495,0.31459173560142517,0.04514969885349274,0.1839740127325058
78,0.8099775314331055,0.44915661215782166,0.09284140169620514,0.4227788746356964,0.3087100684642792,0.02129104919731617,0.16247911751270294
79,0.8368944525718689,0.4722501337528229,0.08355080336332321,0.41861492395401,0.3042988181114197,0.013397063128650188,0.1463579535484314
80,0.8670821189880371,0.4995702803134918,0.08658285439014435,0.42549195885658264,0.3109903633594513,-0.0025234268978238106,0.13426707684993744
81,0.8997228741645813,0.5300604104995728,0.09885689616203308,0.44064974784851074,0.32600903511047363,-0.024463795125484467,0.12519891560077667
82,0.9342034459114075,0.5629279613494873,0.0980624258518219,0.46201807260513306,0.32727304100990295,-0.0509190708398819,0.10839779675006866
83,0.9700638651847839,0.5975786447525024,0.08746657520532608,0.46804431080818176,0.3182210326194763,-0.08076053112745285,0.09579695761203766
84,1.0069591999053955,0.633566677570343,0.07951968163251877,0.4725640118122101,0.31143203377723694,-0.11314162611961365,0.0863463282585144
85,1.0446306467056274,0.6705576777458191,0.07355951517820358,0.4759537875652313,0.3063402771949768,-0.1374274492263794,0.07925835251808167
86,1.0828843116760254,0.7083009481430054,0.07908938825130463,0.47849610447883606,0.31252145767211914,-0.1556418091058731,0.07394237071275711
87,1.1215745210647583,0.7466083765029907,0.09323679655790329,0.49040284752845764,0.3271573483943939,-0.15930257737636566,0.07995538413524628
88,1.1605921983718872,0.7853389382362366,0.11384735256433487,0.5093328952789307,0.34813427925109863,-0.15204815566539764,0.09446514397859573
89,1.1998554468154907,0.8243868947029114,0.1393052637577057,0.5335304141044617,0.3738669753074646,-0.15660734474658966,0.1153474673628807
90,1.2393028736114502,0.8636728525161743,0.1683986932039261,0.5616785883903503,0.4031665027141571,-0.1700267344713211,0.14100921154022217
91,1.278888463973999,0.9031373262405396,0.18021877110004425,0.57278972864151,0.41514113545417786,-0.19009128212928772,0.15025551617145538
92,1.3185776472091675,0.9427356719970703,0.17908382415771484,0.5711230635643005,0.4141221046447754,-0.21513968706130981,0.14719024300575256
93,1.358344554901123,0.9824344515800476,0.16823261976242065,0.5598730444908142,0.4033578336238861,-0.24392598867416382,0.13489128649234772
94,1.398169755935669,1.022208571434021,0.15009421110153198,0.5414355397224426,0.3852846324443817,-0.27551570534706116,0.12566706538200378
95,1.4180386066436768,1.042039155960083,0.13649040460586548,0.5276074409484863,0.3717297315597534,-0.29920801520347595,0.11874890327453613
96,1.4429402351379395,1.066912055015564,0.1262875497341156,0.5172363519668579,0.3615635633468628,-0.31697723269462585,0.1135602816939354
97,1.471616506576538,1.095566749572754,0.11863540858030319,0.5094580054283142,0.3539389371871948,-0.3303041458129883,0.11966881901025772
98,1.5031236410140991,1.1270577907562256,0.12289630621671677,0.5136242508888245,0.3582204580307007,-0.3302993178367615,0.1342502236366272
99,1.5367540121078491,1.1606760025024414,0.13609197735786438,0.5267489552497864,0.3714315891265869,-0.3202957212924957,0.15518628060817719
