Tick,Y0,Y1,Y2,Y3,Y4
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.17026062309741974,0.17026062309741974
23,0.06022050231695175,0.06022050231695175,0.06022050231695175,0.21022048592567444,0.21022048592567444
24,0.10019040107727051,0.10019040107727051,0.10019040107727051,0.2501903772354126,0.2501903772354126
25,0.14016783237457275,0.14016783237457275,0.14016783237457275,0.29016780853271484,0.29016780853271484
26,0.18015089631080627,0.18015089631080627,0.18015089631080627,0.33015087246894836,0.33015087246894836
27,0.22013819217681885,0.22013819217681885,0.22013819217681885,0.37013816833496094,0.37013816833496094
28,0.2601286768913269,0.2601286768913269,0.2601286768913269,0.410128653049469,0.410128653049469
29,0.300121545791626,0.300121545791626,0.300121545791626,0.45012152194976807,0.45012152194976807
30,0.3401161730289459,0.3401161730289459,0.3401161730289459,0.490116149187088,0.490116149187088
31,0.3801121413707733,0.3801121413707733,0.3801121413707733,0.5301121473312378,0.5301121473312378
32,0.4201091229915619,0.4201091229915619,0.4201091229915619,0.5701091289520264,0.5701091289520264
33,0.46010684967041016,0.46010684967041016,0.46010684967041016,0.610106885433197,0.610106885433197
34,0.5001051425933838,0.5001051425933838,0.5001051425933838,0.6501051783561707,0.6501051783561707
35,0.5401038527488708,0.5401038527488708,0.5401038527488708,0.6901038885116577,0.6901038885116577
36,0.5801029205322266,0.5801029205322266,0.5801029205322266,0.7301029562950134,0.7301029562950134
37,0.6201022267341614,0.6201022267341614,0.6201022267341614,0.7701022624969482,0.7701022624969482
38,0.6601017117500305,0.6601017117500305,0.6601017117500305,0.8101017475128174,0.8101017475128174
39,0.7001013159751892,0.7001013159751892,0.7001013159751892,0.8501013517379761,0.8501013517379761
40,0.7401010394096375,0.7401010394096375,0.7401010394096375,0.8901010751724243,0.8901010751724243
41,0.7801008224487305,0.7801008224487305,0.7801008224487305,0.9301008582115173,0.9301008582115173
42,0.8201006650924683,0.8201006650924683,0.8201006650924683,0.9701007008552551,0.9701007008552551
43,0.860100507736206,0.860100507736206,0.860100507736206,1.0101006031036377,1.0101006031036377
44,0.9001004099845886,0.9001004099845886,0.9001004099845886,1.050100564956665,1.050100564956665
45,0.9401003122329712,0.9401003122329712,0.9401003122329712,1.0901005268096924,1.0901005268096924
46,0.9701002836227417,0.9801002740859985,0.9801002740859985,1.1301004886627197,1.1301004886627197
47,0.9926002621650696,1.0201002359390259,1.0201002359390259,1.170100450515747,1.170100450515747
48,1.0094752311706543,1.0501002073287964,1.0501002073287964,1.2001004219055176,1.2001004219055176
49,1.0221314430236816,1.0726001262664795,1.0726001262664795,1.2226003408432007,1.2226003408432007
50,1.0316236019134521,1.089475154876709,1.089475154876709,1.2394753694534302,1.2394753694534302
51,1.0387427806854248,1.1021313667297363,1.1021313667297363,1.2521315813064575,1.2521315813064575
52,1.0440821647644043,1.1116235256195068,1.1116235256195068,1.261623740196228,1.261623740196228
53,1.0480866432189941,1.1187427043914795,1.1187427043914795,1.2687429189682007,1.2687429189682007
54,1.0510900020599365,1.124082088470459,1.124082088470459,1.2740823030471802,1.2740823030471802
55,1.053342580795288,1.1280865669250488,1.1280865669250488,1.27808678150177,1.27808678150177
56,1.0550320148468018,1.1310899257659912,1.1310899257659912,1.2810901403427124,1.2810901403427124
57,1.056299090385437,1.1333425045013428,1.1333425045013428,1.283342719078064,1.283342719078064
58,1.0572494268417358,1.1350319385528564,1.1350319385528564,1.2850321531295776,1.2850321531295776
59,1.05796217918396,1.1362990140914917,1.1362990140914917,1.286299228668213,1.286299228668213
60,1.0584967136383057,1.1372493505477905,1.1372493505477905,1.2872495651245117,1.2872495651245117
61,1.058897614479065,1.1379621028900146,1.1379621028900146,1.2879623174667358,1.2879623174667358
62,1.059198260307312,1.1384966373443604,1.1384966373443604,1.2884968519210815,1.2884968519210815
63,1.059423804283142,1.1388975381851196,1.1388975381851196,1.2888977527618408,1.2888977527618408
64,1.0595929622650146,1.1391981840133667,1.1391981840133667,1.289198398590088,1.289198398590088
65,1.0597198009490967,1.1394237279891968,1.1394237279891968,1.289423942565918,1.289423942565918
66,1.0598149299621582,1.1395928859710693,1.1395928859710693,1.2895931005477905,1.2895931005477905
67,1.0598863363265991,1.1397197246551514,1.1397197246551514,1.2897199392318726,1.2897199392318726
68,1.0599398612976074,1.139814853668213,1.139814853668213,1.289815068244934,1.289815068244934
69,1.059980034828186,1.1398862600326538,1.1398862600326538,1.289886474609375,1.289886474609375
70,1.0600101947784424,1.139939785003662,1.139939785003662,1.2899399995803833,1.2899399995803833
71,1.0600327253341675,1.1399799585342407,1.1399799585342407,1.289980173110962,1.289980173110962
72,1.0600496530532837,1.140010118484497,1.140010118484497,1.2900103330612183,1.2900103330612183
73,1.0600624084472656,1.1400326490402222,1.1400326490402222,1.2900328636169434,1.2900328636169434
74,1.0600719451904297,1.1400495767593384,1.1400495767593384,1.2900497913360596,1.2900497913360596
75,1.0600790977478027,1.1400623321533203,1.1400623321533203,1.2900625467300415,1.2900625467300415
76,1.0600844621658325,1.1400718688964844,1.1400718688964844,1.2900720834732056,1.2900720834732056
77,1.0600885152816772,1.1400790214538574,1.1400790214538574,1.2900792360305786,1.2900792360305786
78,1.060091495513916,1.1400843858718872,1.1400843858718872,1.2900846004486084,1.2900846004486084
79,1.0600937604904175,1.140088438987732,1.140088438987732,1.2900886535644531,1.2900886535644531
80,1.0600954294204712,1.1400914192199707,1.1400914192199707,1.290091633796692,1.290091633796692
81,1.0600967407226562,1.1400936841964722,1.1400936841964722,1.2900938987731934,1.2900938987731934
82,1.0600976943969727,1.1400953531265259,1.1400953531265259,1.290095567703247,1.290095567703247
83,1.06009840965271,1.140096664428711,1.140096664428711,1.2900968790054321,1.2900968790054321
84,1.0600988864898682,1.1400976181030273,1.1400976181030273,1.2900978326797485,1.2900978326797485
85,1.0600992441177368,1.1400983333587646,1.1400983333587646,1.2900985479354858,1.2900985479354858
86,1.0600996017456055,1.1400988101959229,1.1400988101959229,1.290099024772644,1.290099024772644
87,1.0600998401641846,1.1400991678237915,1.1400991678237915,1.2900993824005127,1.2900993824005127
88,1.0600999593734741,1.1400995254516602,1.1400995254516602,1.2900997400283813,1.2900997400283813
89,1.0601000785827637,1.1400997638702393,1.1400997638702393,1.2900999784469604,1.2900999784469604
90,1.0601001977920532,1.1400998830795288,1.1400998830795288,1.29010009765625,1.29010009765625
91,1.0601003170013428,1.1401000022888184,1.1401000022888184,1.2901002168655396,1.2901002168655396
92,1.0601003170013428,1.140100121498108,1.140100121498108,1.290100336074829,1.290100336074829
93,1.0601003170013428,1.1401002407073975,1.1401002407073975,1.2901004552841187,1.2901004552841187
94,1.0601003170013428,1.1401002407073975,1.1401002407073975,1.2901004552841187,1.2901004552841187
95,1.0601003170013428,1.1401002407073975,1.1401002407073975,1.2901004552841187,1.2901004552841187
96,1.0601003170013428,1.1401002407073975,1.1401002407073975,1.2901004552841187,1.2901004552841187
97,1.0701003074645996,1.1401002407073975,1.1401002407073975,1.2901004552841187,1.2901004552841187
98,1.0876003503799438,1.1501002311706543,1.1501002311706543,1.3001004457473755,1.3001004457473755
99,1.1107254028320312,1.1676002740859985,1.1676002740859985,1.3176004886627197,1.3176004886627197
