Tick,Y0,Y1,Y2,Y3,Y4
55,1.0660810470581055,1.1438636779785156,1.1438636779785156,1.2938635349273682,1.2938635349273682
56,1.0667937994003296,1.1451307535171509,1.1451307535171509,1.2951306104660034,1.2951306104660034
57,1.0673283338546753,1.1460810899734497,1.1460810899734497,1.2960809469223022,1.2960809469223022
58,1.0677292346954346,1.1467938423156738,1.1467938423156738,1.2967936992645264,1.2967936992645264
59,1.0680298805236816,1.1473283767700195,1.1473283767700195,1.297328233718872,1.297328233718872
60,1.0682554244995117,1.1477292776107788,1.1477292776107788,1.2977291345596313,1.2977291345596313
61,1.0684245824813843,1.1480299234390259,1.1480299234390259,1.2980297803878784,1.2980297803878784
62,1.0685514211654663,1.148255467414856,1.148255467414856,1.2982553243637085,1.2982553243637085
63,1.0686465501785278,1.1484246253967285,1.1484246253967285,1.298424482345581,1.298424482345581
64,1.0687179565429688,1.1485514640808105,1.1485514640808105,1.298551321029663,1.298551321029663
65,1.068771481513977,1.148646593093872,1.148646593093872,1.2986464500427246,1.2986464500427246
66,1.0688116550445557,1.148717999458313,1.148717999458313,1.2987178564071655,1.2987178564071655
67,1.068841814994812,1.1487715244293213,1.1487715244293213,1.2987713813781738,1.2987713813781738
68,1.068864345550537,1.1488116979599,1.1488116979599,1.2988115549087524,1.2988115549087524
69,1.0688812732696533,1.1488418579101562,1.1488418579101562,1.2988417148590088,1.2988417148590088
70,1.0688940286636353,1.1488643884658813,1.1488643884658813,1.2988642454147339,1.2988642454147339
71,1.0689035654067993,1.1488813161849976,1.1488813161849976,1.29888117313385,1.29888117313385
72,1.0689107179641724,1.1488940715789795,1.1488940715789795,1.298893928527832,1.298893928527832
73,1.0689160823822021,1.1489036083221436,1.1489036083221436,1.298903465270996,1.298903465270996
74,1.0689201354980469,1.1489107608795166,1.1489107608795166,1.2989106178283691,1.2989106178283691
75,1.0689231157302856,1.1489161252975464,1.1489161252975464,1.298915982246399,1.298915982246399
76,1.068925380706787,1.1489201784133911,1.1489201784133911,1.2989200353622437,1.2989200353622437
77,1.0689270496368408,1.1489231586456299,1.1489231586456299,1.2989230155944824,1.2989230155944824
78,1.0689283609390259,1.1489254236221313,1.1489254236221313,1.2989252805709839,1.2989252805709839
79,1.0689293146133423,1.148927092552185,1.148927092552185,1.2989269495010376,1.2989269495010376
80,1.0689300298690796,1.1489284038543701,1.1489284038543701,1.2989282608032227,1.2989282608032227
81,1.0689305067062378,1.1489293575286865,1.1489293575286865,1.298929214477539,1.298929214477539
82,1.0689308643341064,1.1489300727844238,1.1489300727844238,1.2989299297332764,1.2989299297332764
83,1.068931221961975,1.148930549621582,1.148930549621582,1.2989304065704346,1.2989304065704346
84,1.0689314603805542,1.1489309072494507,1.1489309072494507,1.2989307641983032,1.2989307641983032
85,1.0689315795898438,1.1489312648773193,1.1489312648773193,1.2989311218261719,1.2989311218261719
86,1.0689316987991333,1.1489315032958984,1.1489315032958984,1.298931360244751,1.298931360244751
87,1.0689318180084229,1.148931622505188,1.148931622505188,1.2989314794540405,1.2989314794540405
88,1.0689319372177124,1.1489317417144775,1.1489317417144775,1.29893159866333,1.29893159866333
89,1.0689319372177124,1.148931860923767,1.148931860923767,1.2989317178726196,1.2989317178726196
90,1.0689319372177124,1.1489319801330566,1.1489319801330566,1.2989318370819092,1.2989318370819092
91,1.0689319372177124,1.1489319801330566,1.1489319801330566,1.2989318370819092,1.2989318370819092
92,1.0689319372177124,1.1489319801330566,1.1489319801330566,1.2989318370819092,1.2989318370819092
93,1.0689319372177124,1.1489319801330566,1.1489319801330566,1.2989318370819092,1.2989318370819092
94,1.0789319276809692,1.1489319801330566,1.1489319801330566,1.2989318370819092,1.2989318370819092
95,1.0964319705963135,1.1589319705963135,1.1589319705963135,1.308931827545166,1.308931827545166
96,1.1195570230484009,1.1764320135116577,1.1764320135116577,1.3264318704605103,1.3264318704605103
97,1.1469007730484009,1.1995570659637451,1.1995570659637451,1.3495569229125977,1.3495569229125977
98,1.1774085760116577,1.2269008159637451,1.2269008159637451,1.3769006729125977,1.3769006729125977
99,1.1902894973754883,1.257408618927002,1.257408618927002,1.4074084758758545,1.4074084758758545
