Tick,Y0,Y1,Y2,Y3,Y4
60,1.0299574136734009,1.109431266784668,1.109431266784668,1.25943124294281,1.25943124294281
61,1.0301265716552734,1.109731912612915,1.109731912612915,1.2597318887710571,1.2597318887710571
62,1.0302534103393555,1.1099574565887451,1.1099574565887451,1.2599574327468872,1.2599574327468872
63,1.030348539352417,1.1101266145706177,1.1101266145706177,1.2601265907287598,1.2601265907287598
64,1.030419945716858,1.1102534532546997,1.1102534532546997,1.2602534294128418,1.2602534294128418
65,1.0304734706878662,1.1103485822677612,1.1103485822677612,1.2603485584259033,1.2603485584259033
66,1.0305136442184448,1.1104199886322021,1.1104199886322021,1.2604199647903442,1.2604199647903442
67,1.0305438041687012,1.1104735136032104,1.1104735136032104,1.2604734897613525,1.2604734897613525
68,1.0305663347244263,1.110513687133789,1.110513687133789,1.2605136632919312,1.2605136632919312
69,1.0305832624435425,1.1105438470840454,1.1105438470840454,1.2605438232421875,1.2605438232421875
70,1.0305960178375244,1.1105663776397705,1.1105663776397705,1.2605663537979126,1.2605663537979126
71,1.0306055545806885,1.1105833053588867,1.1105833053588867,1.2605832815170288,1.2605832815170288
72,1.0306127071380615,1.1105960607528687,1.1105960607528687,1.2605960369110107,1.2605960369110107
73,1.0306180715560913,1.1106055974960327,1.1106055974960327,1.2606055736541748,1.2606055736541748
74,1.030622124671936,1.1106127500534058,1.1106127500534058,1.2606127262115479,1.2606127262115479
75,1.0306251049041748,1.1106181144714355,1.1106181144714355,1.2606180906295776,1.2606180906295776
76,1.0306273698806763,1.1106221675872803,1.1106221675872803,1.2606221437454224,1.2606221437454224
77,1.03062903881073,1.110625147819519,1.110625147819519,1.2606251239776611,1.2606251239776611
78,1.030630350112915,1.1106274127960205,1.1106274127960205,1.2606273889541626,1.2606273889541626
79,1.0306313037872314,1.1106290817260742,1.1106290817260742,1.2606290578842163,1.2606290578842163
80,1.0306320190429688,1.1106303930282593,1.1106303930282593,1.2606303691864014,1.2606303691864014
81,1.030632495880127,1.1106313467025757,1.1106313467025757,1.2606313228607178,1.2606313228607178
82,1.0306328535079956,1.110632061958313,1.110632061958313,1.260632038116455,1.260632038116455
83,1.0306332111358643,1.1106325387954712,1.1106325387954712,1.2606325149536133,1.2606325149536133
84,1.0306334495544434,1.1106328964233398,1.1106328964233398,1.260632872581482,1.260632872581482
85,1.030633568763733,1.1106332540512085,1.1106332540512085,1.2606332302093506,1.2606332302093506
86,1.0306336879730225,1.1106334924697876,1.1106334924697876,1.2606334686279297,1.2606334686279297
87,1.030633807182312,1.1106336116790771,1.1106336116790771,1.2606335878372192,1.2606335878372192
88,1.0306339263916016,1.1106337308883667,1.1106337308883667,1.2606337070465088,1.2606337070465088
89,1.0306339263916016,1.1106338500976562,1.1106338500976562,1.2606338262557983,1.2606338262557983
90,1.0306339263916016,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
91,1.0306339263916016,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
92,1.0306339263916016,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
93,1.0306339263916016,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
94,1.0306339263916016,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
95,1.0406339168548584,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
96,1.0581339597702026,1.1206339597702026,1.1206339597702026,1.2706339359283447,1.2706339359283447
97,1.08125901222229,1.1381340026855469,1.1381340026855469,1.288133978843689,1.288133978843689
98,1.10860276222229,1.1612590551376343,1.1612590551376343,1.3112590312957764,1.3112590312957764
99,1.1391105651855469,1.1886028051376343,1.1886028051376343,1.3386027812957764,1.3386027812957764
