Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.15621249377727509,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.15621249377727509,-0.2937872111797333,-0.14378726482391357
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.11621551215648651,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.11621551215648651,-0.33378419280052185,-0.18378424644470215
33,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.07621777057647705,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.07621777057647705,-0.3737819194793701,-0.2237819880247116
34,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.03621946647763252,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.03621946647763252,-0.41378021240234375,-0.26378029584884644
35,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,-0.003779258579015732,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,-0.003779258579015732,-0.4537789225578308,-0.3037790060043335
36,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,-0.043778304010629654,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,-0.043778304010629654,-0.49377796053886414,-0.3437780439853668
37,-0.5337772369384766,-0.38377732038497925,-0.23377740383148193,-0.08377759158611298,-0.5337772369384766,-0.38377732038497925,-0.23377740383148193,-0.08377759158611298,-0.5337772369384766,-0.38377732038497925
38,-0.5737767219543457,-0.423776775598526,-0.2737768590450287,-0.12377705425024033,-0.5737767219543457,-0.423776775598526,-0.2737768590450287,-0.12377705425024033,-0.5737767219543457,-0.423776775598526
39,-0.6137763261795044,-0.4637763798236847,-0.3137764632701874,-0.16377665102481842,-0.6137763261795044,-0.4637763798236847,-0.3137764632701874,-0.16377665102481842,-0.6137763261795044,-0.4637763798236847
40,-0.6537760496139526,-0.5037760734558105,-0.35377615690231323,-0.20377634465694427,-0.6537760496139526,-0.5037760734558105,-0.35377615690231323,-0.20377634465694427,-0.6537760496139526,-0.5037760734558105
41,-0.6937758326530457,-0.5437758564949036,-0.39377593994140625,-0.2437761127948761,-0.6937758326530457,-0.5437758564949036,-0.39377593994140625,-0.2437761127948761,-0.6937758326530457,-0.5437758564949036
42,-0.7337756752967834,-0.5837756991386414,-0.43377578258514404,-0.2837759256362915,-0.7337756752967834,-0.5837756991386414,-0.43377578258514404,-0.2837759256362915,-0.7337756752967834,-0.5837756991386414
43,-0.7737755179405212,-0.6237755417823792,-0.4737756550312042,-0.3237757980823517,-0.7737755179405212,-0.6237755417823792,-0.4737756550312042,-0.3237757980823517,-0.7737755179405212,-0.6237755417823792
44,-0.8137754201889038,-0.6637754440307617,-0.5137755870819092,-0.36377570033073425,-0.8137754201889038,-0.6637754440307617,-0.5137755870819092,-0.36377570033073425,-0.8137754201889038,-0.6637754440307617
45,-0.8537753224372864,-0.7037753462791443,-0.5537754893302917,-0.4037756323814392,-0.8537753224372864,-0.7037753462791443,-0.5537754893302917,-0.4037756323814392,-0.8537753224372864,-0.7037753462791443
46,-0.8937752842903137,-0.7437753081321716,-0.5937754511833191,-0.44377556443214417,-0.8937752842903137,-0.7437753081321716,-0.5937754511833191,-0.44377556443214417,-0.8937752842903137,-0.7437753081321716
47,-0.9337752461433411,-0.783775269985199,-0.6337754130363464,-0.4837755262851715,-0.9337752461433411,-0.783775269985199,-0.6337754130363464,-0.4837755262851715,-0.9337752461433411,-0.783775269985199
48,-0.9737752079963684,-0.8237752318382263,-0.6737753748893738,-0.5237755179405212,-0.9737752079963684,-0.8237752318382263,-0.6737753748893738,-0.5237755179405212,-0.9737752079963684,-0.8237752318382263
49,-1.0137752294540405,-0.8637751936912537,-0.7137753367424011,-0.5637754797935486,-1.0137752294540405,-0.8637751936912537,-0.7137753367424011,-0.5637754797935486,-1.0137752294540405,-0.8637751936912537
