Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.10281988978385925,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.12531861662864685,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.19281765818595886,0.19281765818595886,0.14219266176223755,0.3428174555301666
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2328169345855713,0.2328169345855713,0.15484818816184998,0.38281673192977905
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.27281638979911804,0.27281638979911804,0.17433984577655792,0.4228161871433258
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.31281599402427673,0.31281599402427673,0.1989585906267166,0.4628157913684845
40,0.20281587541103363,0.20281587541103363,0.20281587541103363,0.3528156876564026,0.3528156876564026,0.22742263972759247,0.5028154850006104
41,0.24281564354896545,0.24281564354896545,0.23281565308570862,0.3928154706954956,0.3928154706954956,0.2587706744670868,0.5428152680397034
42,0.272815465927124,0.272815465927124,0.25531548261642456,0.4228152930736542,0.4228152930736542,0.28228169679641724,0.5628150701522827
43,0.3053153455257416,0.3053153455257416,0.2721903622150421,0.45531517267227173,0.45531517267227173,0.3099149763584137,0.5878149271011353
44,0.339690238237381,0.32969024777412415,0.2848465144634247,0.48969006538391113,0.48969006538391113,0.33063992857933044,0.6165648102760315
45,0.37547141313552856,0.34797143936157227,0.2943386435508728,0.5254712104797363,0.5154712200164795,0.3461836576461792,0.6481272578239441
46,0.40230730175971985,0.36168232560157776,0.3014577329158783,0.5523070693016052,0.5348070859909058,0.357841432094574,0.6717990636825562
47,0.4224342107772827,0.3719654977321625,0.306797057390213,0.5724340081214905,0.5493090152740479,0.36658477783203125,0.6995529532432556
48,0.43752938508987427,0.3796778619289398,0.31080153584480286,0.587529182434082,0.560185432434082,0.373142272233963,0.7303683757781982
49,0.4488507807254791,0.3854621350765228,0.31380489468574524,0.5988505482673645,0.5683427453041077,0.37806040048599243,0.7634799480438232
