Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654
36,-0.6494712829589844,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987
37,-0.671970546245575,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023
38,-0.6888450384140015,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905
39,-0.7015008926391602,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774
40,-0.7109927535057068,-0.66946941614151,-0.5094692707061768,-0.8194694519042969,-0.66946941614151,-0.5194692611694336
41,-0.7181116938591003,-0.709469199180603,-0.5319690704345703,-0.8594692349433899,-0.709469199180603,-0.5494690537452698
42,-0.7234508991241455,-0.739469051361084,-0.5488439202308655,-0.8894690871238708,-0.739469051361084,-0.5719689130783081
43,-0.7274552583694458,-0.7619689106941223,-0.561500072479248,-0.9119689464569092,-0.7619689106941223,-0.5888437628746033
44,-0.7304585576057434,-0.7788438200950623,-0.5709921717643738,-0.9288438558578491,-0.7788438200950623,-0.6014999151229858
45,-0.7327110171318054,-0.7914999723434448,-0.5781112313270569,-0.9415000081062317,-0.7914999723434448,-0.6109920144081116
46,-0.7344003915786743,-0.8009921312332153,-0.5834505558013916,-0.9509921669960022,-0.8009921312332153,-0.6181110739707947
47,-0.7356674075126648,-0.8081112504005432,-0.5874550342559814,-0.9581112861633301,-0.8081112504005432,-0.6234503984451294
48,-0.7366176843643188,-0.8134505748748779,-0.5904583930969238,-0.9634506106376648,-0.8134505748748779,-0.6274548768997192
49,-0.7373303771018982,-0.8174550533294678,-0.5927109122276306,-0.9674550890922546,-0.8174550533294678,-0.6304582357406616
