Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.27793002128601074
22,0.14787644147872925,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.31787651777267456
23,0.15283630788326263,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.35783636569976807
24,0.14655619859695435,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062,0.3978062570095062
25,0.1318461298942566,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847,0.43778368830680847
26,0.11081357300281525,0.3077666759490967,0.3077666759490967,0.477766752243042,0.477766752243042,0.477766752243042
27,0.0850391536951065,0.31275397539138794,0.31275397539138794,0.517754077911377,0.5077540278434753,0.4977540373802185
28,0.06570833921432495,0.3164944648742676,0.3164944648742676,0.5477445721626282,0.5302445292472839,0.5127444863319397
29,0.05121023207902908,0.3192998170852661,0.3192998170852661,0.570237398147583,0.5471124053001404,0.523987352848053
30,0.04033664986491203,0.321403831243515,0.321403831243515,0.5871070623397827,0.5597633123397827,0.5324195027351379
31,0.03218146413564682,0.3229818344116211,0.3229818344116211,0.5997592806816101,0.5692514777183533,0.5387436151504517
32,0.026065073907375336,0.32416534423828125,0.32416534423828125,0.6092484593391418,0.5763676166534424,0.5434867143630981
33,0.021477781236171722,0.32505297660827637,0.32505297660827637,0.6163653135299683,0.5817047357559204,0.547044038772583
34,0.018037311732769012,0.3257187008857727,0.3257187008857727,0.6217029690742493,0.5857075452804565,0.5497120022773743
35,0.01545695960521698,0.32621800899505615,0.32621800899505615,0.6257061958312988,0.5887096524238586,0.5517129898071289
36,0.013521695509552956,0.32659247517585754,0.32659247517585754,0.6287086009979248,0.590961217880249,0.5532137155532837
37,0.012070247903466225,0.3268733322620392,0.3268733322620392,0.6309604048728943,0.5926499366760254,0.5543392896652222
38,0.010981662198901176,0.3270839750766754,0.3270839750766754,0.632649302482605,0.5939164757728577,0.555183470249176
39,0.01016522292047739,0.3272419571876526,0.3272419571876526,0.6339159607887268,0.5948663353919983,0.5558165907859802
40,0.009552893228828907,0.32736045122146606,0.32736045122146606,0.634865939617157,0.5955787301063538,0.5562914609909058
41,0.009093645960092545,0.32744932174682617,0.32744932174682617,0.635578453540802,0.5961130261421204,0.5566475987434387
42,0.008749210275709629,0.32751595973968506,0.32751595973968506,0.6361128091812134,0.5965137481689453,0.5569146871566772
43,0.008490883745253086,0.3275659382343292,0.3275659382343292,0.6365135908126831,0.5968142747879028,0.5571150183677673
44,0.008297138847410679,0.32760342955589294,0.32760342955589294,0.6368141770362854,0.5970396995544434,0.5572652816772461
45,0.008151830174028873,0.32763153314590454,0.32763153314590454,0.6370396018028259,0.5972087383270264,0.5573779940605164
46,0.00804284866899252,0.32765263319015503,0.32765263319015503,0.6372087001800537,0.5973355174064636,0.5574625134468079
47,0.007961113005876541,0.3276684582233429,0.3276684582233429,0.637335479259491,0.5974305868148804,0.5575258731842041
48,0.007899810560047626,0.3276803195476532,0.3276803195476532,0.6374306082725525,0.5975019335746765,0.5575734376907349
49,0.007853833958506584,0.3276892304420471,0.3276892304420471,0.6375019550323486,0.59755539894104,0.5576090812683105
