Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
68,1.7850993871688843,1.6090816259384155,1.7850993871688843,1.935099482536316,1.935099482536316,1.935099482536316,2.085099458694458,2.085099458694458
69,1.8250993490219116,1.6230860948562622,1.8250993490219116,1.9750994443893433,1.9750994443893433,1.9750994443893433,2.1250994205474854,2.1250994205474854
70,1.865099310874939,1.6435894966125488,1.865099310874939,2.01509952545166,2.01509952545166,2.01509952545166,2.1650993824005127,2.1650993824005127
71,1.9050992727279663,1.6689670085906982,1.9050992727279663,2.0550994873046875,2.0550994873046875,2.0550994873046875,2.20509934425354,2.20509934425354
72,1.9450992345809937,1.698000192642212,1.9450992345809937,2.095099449157715,2.095099449157715,2.095099449157715,2.2450993061065674,2.2450993061065674
73,1.985099196434021,1.729775071144104,1.985099196434021,2.135099411010742,2.135099411010742,2.135099411010742,2.2850992679595947,2.2850992679595947
74,2.025099277496338,1.7636061906814575,2.025099277496338,2.1750993728637695,2.1750993728637695,2.1750993728637695,2.325099229812622,2.325099229812622
75,2.0650992393493652,1.7989795207977295,2.0650992393493652,2.215099334716797,2.215099334716797,2.215099334716797,2.3650991916656494,2.3650991916656494
76,2.1050992012023926,1.8355095386505127,2.1050992012023926,2.255099296569824,2.255099296569824,2.255099296569824,2.4050991535186768,2.4050991535186768
77,2.14509916305542,1.872907042503357,2.14509916305542,2.2950992584228516,2.2950992584228516,2.2950992584228516,2.445099115371704,2.445099115371704
78,2.1850991249084473,1.9109551906585693,2.1850991249084473,2.335099220275879,2.335099220275879,2.335099220275879,2.4850990772247314,2.4850990772247314
79,2.2250990867614746,1.949491262435913,2.2250990867614746,2.3750991821289062,2.3750991821289062,2.3750991821289062,2.525099039077759,2.525099039077759
80,2.265099048614502,1.978393316268921,2.265099048614502,2.4150991439819336,2.4150991439819336,2.4150991439819336,2.565099000930786,2.565099000930786
81,2.3050990104675293,2.0000698566436768,2.3050990104675293,2.455099105834961,2.455099105834961,2.455099105834961,2.6050989627838135,2.6050989627838135
82,2.3450989723205566,2.016327381134033,2.3450989723205566,2.4950990676879883,2.4950990676879883,2.4950990676879883,2.645098924636841,2.645098924636841
83,2.385098934173584,2.028520345687866,2.385098934173584,2.5350990295410156,2.5350990295410156,2.5350990295410156,2.685098886489868,2.685098886489868
84,2.4250988960266113,2.0476651191711426,2.4250988960266113,2.575098991394043,2.575098991394043,2.575098991394043,2.7250988483428955,2.7250988483428955
85,2.4650988578796387,2.062023639678955,2.4650988578796387,2.6150989532470703,2.6150989532470703,2.6150989532470703,2.765098810195923,2.765098810195923
86,2.505098819732666,2.0727925300598145,2.505098819732666,2.6550989151000977,2.6550989151000977,2.6550989151000977,2.80509877204895,2.80509877204895
87,2.5450987815856934,2.080869197845459,2.5350987911224365,2.695098876953125,2.695098876953125,2.685098886489868,2.8450987339019775,2.8450987339019775
88,2.5850987434387207,2.0869266986846924,2.557598829269409,2.7350988388061523,2.7350988388061523,2.707598924636841,2.885098695755005,2.885098695755005
89,2.625098705291748,2.0914697647094727,2.5744738578796387,2.7750988006591797,2.7750988006591797,2.7244739532470703,2.9250986576080322,2.9250986576080322
90,2.6650986671447754,2.094877243041992,2.597130060195923,2.815098762512207,2.815098762512207,2.7371301651000977,2.9650986194610596,2.9650986194610596
91,2.7050986289978027,2.097432851791382,2.624122142791748,2.8550987243652344,2.8550987243652344,2.756622314453125,3.005098581314087,3.005098581314087
92,2.74509859085083,2.0993494987487793,2.6543662548065186,2.8950986862182617,2.8950986862182617,2.7812414169311523,3.0450985431671143,3.0450985431671143
93,2.7850985527038574,2.1007869243621826,2.677049398422241,2.935098648071289,2.935098648071289,2.799705743789673,3.0850985050201416,3.0850985050201416
94,2.8250985145568848,2.10186505317688,2.70406174659729,2.9750986099243164,2.9750986099243164,2.823554039001465,3.125098466873169,3.125098466873169
95,2.865098476409912,2.1026735305786133,2.734320878982544,3.0150985717773438,3.0150985717773438,2.851440191268921,3.1650984287261963,3.1650984287261963
96,2.9050984382629395,2.1032800674438477,2.767015218734741,3.055098533630371,3.055098533630371,2.882354736328125,3.2050983905792236,3.2050983905792236
97,2.945098400115967,2.1037349700927734,2.7915360927581787,3.0950984954833984,3.0950984954833984,2.905540704727173,3.245098352432251,3.245098352432251
98,2.985098361968994,2.1040761470794678,2.8199267387390137,3.135098457336426,3.135098457336426,2.9329302310943604,3.2850983142852783,3.2850983142852783
99,3.0250983238220215,2.1043319702148438,2.841219663619995,3.175098419189453,3.175098419189453,2.963472366333008,3.3250982761383057,3.3250982761383057
