Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904
33,-0.2936380207538605,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173
34,-0.3261363208293915,-0.19363653659820557,-0.04363667219877243,-0.3336363136768341,-0.19363653659820557,-0.04363667219877243,-0.3336363136768341
35,-0.36051005125045776,-0.23363526165485382,-0.08363539725542068,-0.3561350405216217,-0.23363526165485382,-0.08363539725542068,-0.3561350405216217
36,-0.3862903416156769,-0.27363431453704834,-0.1236344426870346,-0.3730090856552124,-0.2636342942714691,-0.1236344426870346,-0.3730090856552124
37,-0.4056255519390106,-0.31363359093666077,-0.16363373398780823,-0.38566461205482483,-0.2861335873603821,-0.1536337286233902,-0.38566461205482483
38,-0.42813533544540405,-0.3456246852874756,-0.20363318920135498,-0.3961111307144165,-0.30205318331718445,-0.1761331856250763,-0.39515626430511475
39,-0.462507039308548,-0.3621286451816559,-0.23363278806209564,-0.40989071130752563,-0.30804818868637085,-0.19300778210163116,-0.4022749960422516
40,-0.49828580021858215,-0.3745066225528717,-0.25613248348236084,-0.4202253818511963,-0.31254443526268005,-0.20566372573375702,-0.4076140522956848
41,-0.535119891166687,-0.38379010558128357,-0.27300724387168884,-0.4279763996601105,-0.31591662764549255,-0.215155690908432,-0.41161835193634033
42,-0.5627454519271851,-0.3907527029514313,-0.28566333651542664,-0.4337896704673767,-0.31844577193260193,-0.22227466106414795,-0.4146215617656708
43,-0.5834646224975586,-0.39597466588020325,-0.29515540599823,-0.4381496012210846,-0.32168254256248474,-0.22627396881580353,-0.416873961687088
44,-0.609004020690918,-0.3998911380767822,-0.3022744655609131,-0.4414195716381073,-0.3250877559185028,-0.22829580307006836,-0.41856327652931213
45,-0.6281585693359375,-0.40282848477363586,-0.3076137602329254,-0.44387203454971313,-0.32764166593551636,-0.22981217503547668,-0.4198302626609802
46,-0.6425244808197021,-0.4050315022468567,-0.31161820888519287,-0.4457113742828369,-0.3295571208000183,-0.23094946146011353,-0.4207805097103119
47,-0.6532989144325256,-0.40751948952674866,-0.3137858211994171,-0.44709089398384094,-0.3309937119483948,-0.23180241882801056,-0.42149317264556885
48,-0.6613797545433044,-0.40938547253608704,-0.3154115378856659,-0.44812554121017456,-0.3320711553096771,-0.23244214057922363,-0.42202767729759216
49,-0.6674403548240662,-0.4107849597930908,-0.3166308104991913,-0.448901504278183,-0.3328792452812195,-0.23292192816734314,-0.42242854833602905
