Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.19281765818595886,0.19281765818595886,0.19281765818595886,0.3428174555301666
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2328169345855713,0.2328169345855713,0.2328169345855713,0.38281673192977905
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.27281638979911804,0.27281638979911804,0.27281638979911804,0.4228161871433258
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.3028159737586975,0.31281599402427673,0.31281599402427673,0.4528157711029053
40,0.20281587541103363,0.1928158849477768,0.1928158849477768,0.3253156840801239,0.34281569719314575,0.34281569719314575,0.47531548142433167
41,0.24281564354896545,0.21531565487384796,0.21531565487384796,0.3421904444694519,0.3653154671192169,0.3653154671192169,0.49219024181365967
42,0.28281545639038086,0.23219048976898193,0.23219048976898193,0.3548465371131897,0.3821902871131897,0.3821902871131897,0.5048463344573975
43,0.3128153383731842,0.24484661221504211,0.24484661221504211,0.36433860659599304,0.3948464095592499,0.3948464095592499,0.5143383741378784
44,0.3353152275085449,0.25433871150016785,0.25433871150016785,0.37145763635635376,0.4043385088443756,0.4043385088443756,0.5214574337005615
45,0.35219016671180725,0.26145777106285095,0.26145777106285095,0.3767969310283661,0.4114575684070587,0.4114575684070587,0.5267966985702515
46,0.3648463487625122,0.2667970657348633,0.2667970657348633,0.38080137968063354,0.41679686307907104,0.41679686307907104,0.5308011770248413
47,0.3743385076522827,0.2708015441894531,0.2708015441894531,0.3838047385215759,0.4208013415336609,0.4208013415336609,0.5338045358657837
48,0.3814576268196106,0.2738049030303955,0.2738049030303955,0.3860572576522827,0.42380470037460327,0.42380470037460327,0.5360570549964905
49,0.3867969512939453,0.2760574221611023,0.2760574221611023,0.3877466320991516,0.42605721950531006,0.42605721950531006,0.5377464294433594
