Tick,X0,X1,X2,X3,X4,X5,X6
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095
36,-0.36955633759498596,-0.22955653071403503,-0.07955668866634369,-0.36955633759498596,-0.22955653071403503,-0.07955668866634369,-0.36955633759498596
37,-0.40205562114715576,-0.26955580711364746,-0.11955597251653671,-0.3920556306838989,-0.26955580711364746,-0.11955597251653671,-0.3920556306838989
38,-0.43643009662628174,-0.3095552623271942,-0.15955543518066406,-0.40893009305000305,-0.2995552718639374,-0.15955543518066406,-0.40893009305000305
39,-0.4622109532356262,-0.3495548665523529,-0.19955503940582275,-0.42158594727516174,-0.3220548629760742,-0.18955503404140472,-0.42158594727516174
40,-0.4815465807914734,-0.38955456018447876,-0.2395547330379486,-0.43203267455101013,-0.3379747271537781,-0.21205472946166992,-0.43107783794403076
41,-0.5140566229820251,-0.4115460216999054,-0.2795545160770416,-0.4458124041557312,-0.3439699411392212,-0.22892950475215912,-0.43819674849510193
42,-0.5484391450881958,-0.4280396103858948,-0.3095543384552002,-0.4561471939086914,-0.3484663665294647,-0.24158558249473572,-0.4435359239578247
43,-0.5842260122299194,-0.4404098093509674,-0.3320541977882385,-0.46389830112457275,-0.3518386781215668,-0.25107765197753906,-0.4475403130054474
44,-0.6210662126541138,-0.4496874511241913,-0.34892910718917847,-0.46971163153648376,-0.3543679118156433,-0.25819671154022217,-0.450543612241745
45,-0.6586963534355164,-0.4566456973552704,-0.3615852892398834,-0.4740716218948364,-0.3601151406764984,-0.2596856951713562,-0.452796071767807
46,-0.6869189739227295,-0.46681109070777893,-0.3661307096481323,-0.4773416221141815,-0.36442556977272034,-0.26080241799354553,-0.4544854164123535
47,-0.7080858945846558,-0.47443515062332153,-0.3695397675037384,-0.47979411482810974,-0.3676583766937256,-0.2616399824619293,-0.455752432346344
48,-0.7239611148834229,-0.4801532030105591,-0.37209656834602356,-0.4816334843635559,-0.3700829744338989,-0.26226815581321716,-0.45670267939567566
49,-0.7358675003051758,-0.48444172739982605,-0.3740141689777374,-0.48301300406455994,-0.37190142273902893,-0.26273927092552185,-0.457415372133255
