Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.12283629924058914,0.13283629715442657,0.272836297750473,0.272836297750473,0.28283628821372986,0.40533632040023804
24,0.17280620336532593,0.14530619978904724,0.1628061980009079,0.2953062057495117,0.2953062057495117,0.3128061890602112,0.42218121886253357
25,0.21278363466262817,0.16215862333774567,0.1852836161851883,0.31215864419937134,0.31215864419937134,0.3352836072444916,0.4348149001598358
26,0.2527666985988617,0.18426018953323364,0.20267944037914276,0.32479795813560486,0.32479795813560486,0.35214167833328247,0.4442901611328125
27,0.28275400400161743,0.20083636045455933,0.2157263159751892,0.3342774510383606,0.3342774510383606,0.36478522419929504,0.4513966143131256
28,0.30524447560310364,0.2132684886455536,0.22551146149635315,0.3413870632648468,0.3413870632648468,0.3742678761482239,0.45672643184661865
29,0.3221123218536377,0.22259259223937988,0.2328503280878067,0.34671926498413086,0.34671926498413086,0.3813798725605011,0.4607238173484802
30,0.33476322889328003,0.229585662484169,0.23835447430610657,0.3507184386253357,0.3507184386253357,0.3867138624191284,0.4637218415737152
31,0.3442513942718506,0.23483046889305115,0.24248258769512177,0.3537178039550781,0.3537178039550781,0.3907143473625183,0.46597036719322205
32,0.3513675332069397,0.23876407742500305,0.24557867646217346,0.35596734285354614,0.35596734285354614,0.3937147259712219,0.4676567614078522
33,0.35670462250709534,0.24171428382396698,0.24790073931217194,0.35765448212623596,0.35765448212623596,0.39596500992774963,0.4689215421676636
34,0.36070743203163147,0.24392694234848022,0.2496422827243805,0.35891982913017273,0.35891982913017273,0.3976527154445648,0.4698701500892639
35,0.36370953917503357,0.24558642506599426,0.250948429107666,0.3598688542842865,0.3598688542842865,0.3989185094833374,0.470581591129303
36,0.36596113443374634,0.2468310445547104,0.25192806124687195,0.3605806231498718,0.3605806231498718,0.39986783266067505,0.4711151719093323
37,0.3676498234272003,0.24776451289653778,0.2526627779006958,0.3611144423484802,0.3611144423484802,0.4005798399448395,0.47151535749435425
38,0.3689163327217102,0.24846461415290833,0.2532138228416443,0.3615148067474365,0.3615148067474365,0.4011138379573822,0.4718154966831207
39,0.3698662221431732,0.24898968636989594,0.25362709164619446,0.36181509494781494,0.36181509494781494,0.40151435136795044,0.472040593624115
40,0.3705786466598511,0.24938349425792694,0.2539370357990265,0.36204031109809875,0.36204031109809875,0.401814728975296,0.4722094237804413
41,0.37111297249794006,0.2496788501739502,0.2541694939136505,0.3622092306613922,0.3622092306613922,0.4020400047302246,0.4723360538482666
42,0.371513694524765,0.24990037083625793,0.25434383749961853,0.3623359203338623,0.3623359203338623,0.40220895409584045,0.4724310338497162
43,0.3718142509460449,0.25006651878356934,0.25447461009025574,0.3624309301376343,0.3624309301376343,0.40233567357063293,0.4725022614002228
44,0.37203967571258545,0.2501911222934723,0.25457268953323364,0.36250218749046326,0.36250218749046326,0.4024307131767273,0.47255566716194153
45,0.37220874428749084,0.2502845823764801,0.2546462416648865,0.3625556230545044,0.3625556230545044,0.40250200033187866,0.4725957214832306
46,0.3723355531692505,0.25035467743873596,0.2547014057636261,0.36259570717811584,0.36259570717811584,0.4025554656982422,0.4726257622241974
47,0.3724306523799896,0.25040724873542786,0.2547427713871002,0.36262577772140503,0.36262577772140503,0.40259554982185364,0.4726482927799225
48,0.3725019693374634,0.2504466772079468,0.2547737956047058,0.3626483380794525,0.3626483380794525,0.4026256203651428,0.4726651906967163
49,0.3725554645061493,0.25047624111175537,0.2547970712184906,0.36266523599624634,0.36266523599624634,0.4026481807231903,0.4726778566837311
