Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.03765685856342316,0.10234294831752777,0.2523427903652191,-0.03765685856342316
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.06014971435070038,0.07235009223222733,0.21234993636608124,-0.06014971435070038
30,-0.11764435470104218,0.02235545590519905,0.1723552942276001,-0.0770193561911583,0.04985544830560684,0.1723552942276001,-0.0770193561911583
31,-0.1401403397321701,-0.017640523612499237,0.1323593109846115,-0.08967158943414688,0.03298446536064148,0.14235931634902954,-0.08967158943414688
32,-0.1670123189687729,-0.04763750731945038,0.09236232936382294,-0.09916076064109802,0.020331230014562607,0.11986233294010162,-0.09916076064109802
33,-0.197166308760643,-0.07013524323701859,0.052364591509103775,-0.10627764463424683,0.009886469691991806,0.10394442826509476,-0.10627764463424683
34,-0.22978180646896362,-0.08700855076313019,0.022366289049386978,-0.11161530762910843,-0.0038917623460292816,0.09795065969228745,-0.11161530762910843
35,-0.2642434239387512,-0.09966352581977844,-0.0001324377954006195,-0.11561855673789978,-0.014225436374545097,0.09345533698797226,-0.11561855673789978
36,-0.30008962750434875,-0.10915476083755493,-0.017006482928991318,-0.11862099170684814,-0.021975692361593246,0.09008384495973587,-0.11862099170684814
37,-0.3269742727279663,-0.1162731871008873,-0.029246415942907333,-0.12426184862852097,-0.02481495402753353,0.08755522221326828,-0.12087281793355942
38,-0.34713777899742126,-0.12161200493574142,-0.038426365703344345,-0.1293187290430069,-0.026118164882063866,0.08565875887870789,-0.12256168574094772
39,-0.3622604012489319,-0.1265949010848999,-0.04433254525065422,-0.1331113874912262,-0.027095573022961617,0.08423641324043274,-0.12382833659648895
40,-0.37360236048698425,-0.13178032636642456,-0.04731392487883568,-0.13595588505268097,-0.027828628197312355,0.08316965401172638,-0.12477832287549973
41,-0.3821088373661041,-0.13566939532756805,-0.04954995959997177,-0.13808925449848175,-0.02837841957807541,0.08236958086490631,-0.12549081444740295
42,-0.38848868012428284,-0.13858619332313538,-0.051226984709501266,-0.13968928158283234,-0.028790762647986412,0.08176952600479126,-0.12602518498897552
43,-0.39327356219291687,-0.14077380299568176,-0.05248475447297096,-0.14088930189609528,-0.029100021347403526,0.08131948858499527,-0.12642596662044525
44,-0.3968622386455536,-0.14241451025009155,-0.053428079932928085,-0.14178931713104248,-0.029331965371966362,0.08098195493221283,-0.12672655284404755
45,-0.39955374598503113,-0.1436450332403183,-0.05413557589054108,-0.14246432483196259,-0.02950592339038849,0.08072880655527115,-0.12695199251174927
46,-0.4015723764896393,-0.14456792175769806,-0.054666198790073395,-0.14297057688236237,-0.02963639236986637,0.08053894340991974,-0.12712107598781586
47,-0.4030863344669342,-0.14526009559631348,-0.055064164102077484,-0.1433502733707428,-0.02973424270749092,0.08039654791355133,-0.1272478848695755
48,-0.4042218029499054,-0.14577922224998474,-0.05536263808608055,-0.14363504946231842,-0.02980763092637062,0.08028975129127502,-0.12734298408031464
49,-0.4050734043121338,-0.1461685746908188,-0.055586494505405426,-0.14384862780570984,-0.029862672090530396,0.0802096575498581,-0.12741431593894958
