Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903
35,0.20253925025463104,0.21253925561904907,0.21253925561904907,0.3525390923023224,0.3625391125679016,0.3625391125679016,0.5025391578674316
36,0.23503829538822174,0.24253830313682556,0.2525382936000824,0.37503814697265625,0.3925381600856781,0.3925381600856781,0.5250381827354431
37,0.2694125771522522,0.2650375962257385,0.282537579536438,0.39191243052482605,0.41503745317459106,0.41503745317459106,0.5419124364852905
38,0.30519330501556396,0.28191205859184265,0.3050370514392853,0.4045681357383728,0.4319119155406952,0.4319119155406952,0.5545681715011597
39,0.34202882647514343,0.29456791281700134,0.32191163301467896,0.41405990719795227,0.4445677697658539,0.4445677697658539,0.5640599727630615
40,0.37965548038482666,0.3140597939491272,0.3345675766468048,0.42117875814437866,0.4540596604347229,0.4540596604347229,0.5711787939071655
41,0.4078754782676697,0.328678697347641,0.3440595269203186,0.42651787400245667,0.46117857098579407,0.46117857098579407,0.5765179395675659
42,0.42904046177864075,0.33810415863990784,0.35117849707603455,0.43206092715263367,0.46651774644851685,0.46651774644851685,0.5805222988128662
43,0.44491422176361084,0.34186574816703796,0.3565177321434021,0.4395257532596588,0.4705221354961395,0.4705221354961395,0.583525538444519
44,0.4568195343017578,0.34468692541122437,0.36052215099334717,0.4451243579387665,0.47352543473243713,0.47352543473243713,0.585777997970581
45,0.46574851870536804,0.34680280089378357,0.36352548003196716,0.4493233263492584,0.47577789425849915,0.47577789425849915,0.5874673128128052
46,0.4724452495574951,0.34838971495628357,0.36577796936035156,0.4524725377559662,0.47746723890304565,0.47746723890304565,0.5887343287467957
47,0.477467805147171,0.34957990050315857,0.36746734380722046,0.4548344612121582,0.47873425483703613,0.47873425483703613,0.5896846055984497
48,0.48123472929000854,0.3504725396633148,0.36873435974121094,0.4566059112548828,0.4796845018863678,0.4796845018863678,0.590397298336029
49,0.4840599000453949,0.351142019033432,0.369684636592865,0.45793449878692627,0.48039719462394714,0.48039719462394714,0.5909318327903748
