Tick,X0,X1,X2,X3,X4,X5,X6
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.04770676791667938
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.08770374953746796,0.05229610204696655,0.20229603350162506,-0.0702037513256073
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.11020148545503616,0.022298365831375122,0.1622982919216156,-0.08707648515701294
34,-0.16769979894161224,-0.027699939906597137,0.12229998409748077,-0.12707479298114777,-0.00019993633031845093,0.1322999894618988,-0.09973103553056717
35,-0.19019852578639984,-0.06769866496324539,0.08230125904083252,-0.13972976803779602,-0.01707366295158863,0.1098012626171112,-0.10922195017337799
36,-0.21707257628440857,-0.09769771248102188,0.0423022136092186,-0.1492210030555725,-0.029728956520557404,0.09292721748352051,-0.11634013801813126
37,-0.24722811579704285,-0.12019699811935425,0.012302929535508156,-0.15633942186832428,-0.039220426231622696,0.08027168363332748,-0.12167877703905106
38,-0.2798447608947754,-0.13707146048545837,-0.010196533054113388,-0.1616782397031784,-0.04633902758359909,0.07078003138303757,-0.1256827563047409
39,-0.31430724263191223,-0.14972731471061707,-0.02707112953066826,-0.1656823605298996,-0.05167797952890396,0.06366129219532013,-0.12868574261665344
40,-0.3501541018486023,-0.16921919584274292,-0.03972707688808441,-0.1686854511499405,-0.055682193487882614,0.0583222396671772,-0.13093797862529755
41,-0.37703925371170044,-0.1838381141424179,-0.0492190383374691,-0.17093776166439056,-0.05868535488843918,0.05431795120239258,-0.13262715935707092
42,-0.39720311760902405,-0.19500517845153809,-0.05633800849318504,-0.1724241077899933,-0.06093772500753403,0.05131473392248154,-0.13389404118061066
43,-0.41232600808143616,-0.20417539775371552,-0.061677236109972,-0.17274396121501923,-0.06262700259685516,0.04906231909990311,-0.13484419882297516
44,-0.42366817593574524,-0.2110530585050583,-0.06568165868520737,-0.17298385500907898,-0.06389395892620087,0.047373007982969284,-0.13555681705474854
45,-0.43217480182647705,-0.21621130406856537,-0.06868497282266617,-0.1731637716293335,-0.06484417617321014,0.04610602557659149,-0.13609127700328827
46,-0.4385547637939453,-0.22007998824119568,-0.07093746215105057,-0.1732987016439438,-0.0655568391084671,0.04515578970313072,-0.13649213314056396
47,-0.4433397352695465,-0.2229814976453781,-0.07262682914733887,-0.1733999103307724,-0.06609133630990982,0.04444311186671257,-0.13679276406764984
48,-0.446928471326828,-0.22515763342380524,-0.07389385253190994,-0.17347581684589386,-0.06649220734834671,0.043908603489398956,-0.13701824843883514
49,-0.44962000846862793,-0.22678972780704498,-0.0748441219329834,-0.17353273928165436,-0.06679286062717438,0.04350772127509117,-0.13718736171722412
