Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5214657783508301,-0.42947348952293396,-0.2794734835624695,-0.5015048384666443,-0.37884852290153503,-0.26947349309921265,-0.47099703550338745
35,-0.5539745092391968,-0.4514641761779785,-0.31947219371795654,-0.5109957456588745,-0.3915035128593445,-0.29197221994400024,-0.47811490297317505
36,-0.588356077671051,-0.46795719861984253,-0.35947123169898987,-0.518113911151886,-0.4019494652748108,-0.3078915476799011,-0.48345330357551575
37,-0.6241422295570374,-0.48032695055007935,-0.38947051763534546,-0.5234525203704834,-0.4157286286354065,-0.3138863444328308,-0.4874570965766907
38,-0.6609818339347839,-0.49874794483184814,-0.40282630920410156,-0.527456521987915,-0.42606300115585327,-0.3183824419975281,-0.49045994877815247
39,-0.6986115574836731,-0.5161309838294983,-0.4092758893966675,-0.5304595232009888,-0.43381378054618835,-0.321754515171051,-0.4927120804786682
40,-0.7368338704109192,-0.5391682386398315,-0.4141130745410919,-0.5337372422218323,-0.43860137462615967,-0.32428357005119324,-0.4944011867046356
41,-0.7655006051063538,-0.5664461851119995,-0.41774097084999084,-0.5373703837394714,-0.4410172402858734,-0.3261803686618805,-0.4956680238246918
42,-0.7870006561279297,-0.587949812412262,-0.42046189308166504,-0.5390500426292419,-0.4428291618824005,-0.32760295271873474,-0.4966181516647339
43,-0.8031256794929504,-0.6059682965278625,-0.4225025773048401,-0.5384190678596497,-0.44418808817863464,-0.3286699056625366,-0.49733075499534607
44,-0.8152194619178772,-0.619482159614563,-0.42403310537338257,-0.5395949482917786,-0.4435581862926483,-0.32947012782096863,-0.4978652000427246
45,-0.8242897987365723,-0.6296175718307495,-0.42518100142478943,-0.5412510633468628,-0.44231152534484863,-0.33007028698921204,-0.4982660412788391
46,-0.8310925364494324,-0.6372191309928894,-0.4260419011116028,-0.5424931645393372,-0.44137653708457947,-0.3305203914642334,-0.4985666573047638
47,-0.8361945748329163,-0.6429203152656555,-0.4266875982284546,-0.5434247255325317,-0.440675288438797,-0.3308579921722412,-0.4987921118736267
48,-0.8400211334228516,-0.6471961736679077,-0.42717185616493225,-0.5441234111785889,-0.44014936685562134,-0.33111119270324707,-0.4989612102508545
49,-0.8428910374641418,-0.6504030823707581,-0.4275350570678711,-0.5446473956108093,-0.4397549331188202,-0.33130109310150146,-0.4990880489349365
