Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
10,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971
11,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602
12,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.07006918638944626,0.0521744005382061,0.20217439532279968,0.35217440128326416
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.05073317140340805,0.012399911880493164,0.16239990293979645,0.3123999238014221
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.01744036190211773,0.12256903946399689,0.27256906032562256,-0.038629934191703796,-0.027430955320596695,0.12256903946399689,0.27256906032562256
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,0.017582779750227928,0.08269588649272919,0.23269590735435486,-0.10349790751934052,-0.0673041045665741,0.08269588649272919,0.23269590735435486
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,-0.25720903277397156,0.020587865263223648,0.056053292006254196,0.19279104471206665,-0.16660737991333008,-0.1072089672088623,0.04279102385044098,0.19279104471206665
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,0.012841679155826569,0.026071347296237946,0.15286239981651306,-0.22706001996994019,-0.1471376121044159,0.0028623752295970917,0.15286239981651306
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.0029679592698812485,-0.00641511008143425,0.11291591823101044,-0.2823995053768158,-0.18708409368991852,-0.03708411008119583,0.11291591823101044
23,-0.4009089767932892,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.024825189262628555,-0.0407799556851387,0.07295605540275574,-0.3100391626358032,-0.22704395651817322,-0.07704397290945053,0.07295605540275574
24,-0.4587775766849518,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.03874054551124573,-0.0765535831451416,0.03298615664243698,-0.3407689034938812,-0.2670138478279114,-0.11701387166976929,0.03298615664243698
25,-0.5121790170669556,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.026090707629919052,-0.11338380724191666,-0.006991267204284668,-0.37381622195243835,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668
26,-0.562230110168457,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.0011416897177696228,-0.15100647509098053,-0.04697433486580849,-0.40860170125961304,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849
27,-0.6097684502601624,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,0.00870926957577467,-0.18922346830368042,-0.08696163445711136,-0.4446908235549927,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136
28,-0.6554222106933594,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,0.006097488570958376,-0.22788621485233307,-0.12695211172103882,-0.48175767064094543,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882
29,-0.6996625065803528,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.005861348006874323,-0.2668832838535309,-0.1669449657201767,-0.519557774066925,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767
30,-0.7428427338600159,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.024830475449562073,-0.3061310648918152,-0.20693960785865784,-0.5579078793525696,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784
31,-0.78522789478302,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.04905731976032257,-0.34556689858436584,-0.24693559110164642,-0.5966704487800598,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642
32,-0.8270167708396912,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.07722745090723038,-0.38514378666877747,-0.2869325876235962,-0.6357423663139343,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962
33,-0.8683584332466125,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.10835505276918411,-0.424826443195343,-0.32693031430244446,-0.6750463247299194,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446
34,-0.9093647003173828,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.14170074462890625,-0.4645884335041046,-0.3669286072254181,-0.7145242691040039,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181
35,-0.9501193761825562,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.17671002447605133,-0.504409909248352,-0.40692734718322754,-0.7541327476501465,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754
36,-0.9906854033470154,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.21296697854995728,-0.5442760586738586,-0.44692638516426086,-0.7938390970230103,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086
37,-1.0311099290847778,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.25015968084335327,-0.5841756463050842,-0.4869256615638733,-0.8336188793182373,-0.786925733089447,-0.6369256973266602,-0.4869256615638733
38,-1.0714282989501953,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.2880542278289795,-0.6241003274917603,-0.5269251465797424,-0.873453676700592,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424
39,-1.1116670370101929,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.3264751434326172,-0.6640438437461853,-0.5669247508049011,-0.9133297801017761,-0.8669248223304749,-0.716924786567688,-0.5669247508049011
40,-1.151846170425415,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-1.05692458152771,-0.3652908205986023,-0.7040014863014221,-0.6069244742393494,-0.9532368779182434,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494
41,-1.1719805002212524,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,-1.0969243049621582,-0.40440258383750916,-0.743969738483429,-0.6469242572784424,-0.9731671810150146,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424
42,-1.1770812273025513,-0.9869241714477539,-0.836924135684967,-0.6869240999221802,-1.1169241666793823,-0.44373640418052673,-0.7839459180831909,-0.6869240999221802,-0.978114902973175,-0.9869241714477539,-0.836924135684967,-0.6869240999221802
43,-1.1709067821502686,-1.0269240140914917,-0.8769239783287048,-0.726923942565918,-1.1219240427017212,-0.48323675990104675,-0.8239280581474304,-0.726923942565918,-0.9918256998062134,-1.0269240140914917,-0.8769239783287048,-0.726923942565918
44,-1.156275987625122,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005,-1.1156738996505737,-0.5228620171546936,-0.8639146685600281,-0.7669238448143005,-1.0121088027954102,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005
45,-1.1353029012680054,-1.0869238376617432,-0.9369238018989563,-0.8069237470626831,-1.100986361503601,-0.5425809621810913,-0.8839046359062195,-0.7869237661361694,-1.0173211097717285,-1.0869238376617432,-0.9369238018989563,-0.7869237661361694
46,-1.1095730066299438,-1.0919238328933716,-0.9419237375259399,-0.8469237089157104,-1.0799707174301147,-0.5673701763153076,-0.8888971209526062,-0.8119237422943115,-1.0112303495407104,-1.0919238328933716,-0.9419237375259399,-0.7919237017631531
47,-1.0802756547927856,-1.0856738090515137,-0.935673713684082,-0.8669236898422241,-1.0542089939117432,-0.5959621071815491,-0.9179980158805847,-0.8253171443939209,-0.9966622591018677,-1.1056737899780273,-0.9556736946105957,-0.8056736588478088
48,-1.0483026504516602,-1.0809862613677979,-0.9309861660003662,-0.8819236755371094,-1.0248876810073853,-0.6274060606956482,-0.9305116534233093,-0.8246742486953735,-0.9757362008094788,-1.10598623752594,-0.9559861421585083,-0.8059861063957214
49,-1.0243228673934937,-1.0774706602096558,-0.9274705052375793,-0.8931736350059509,-0.9928966760635376,-0.6509889960289001,-0.9496961832046509,-0.8341920971870422,-0.9600416421890259,-1.09622061252594,-0.9464211463928223,-0.7962204813957214
50,-1.0063380002975464,-1.074833869934082,-0.9248337745666504,-0.9016110897064209,-0.9689034223556519,-0.6686761975288391,-0.9646946787834167,-0.8413304686546326,-0.9482707381248474,-1.08889639377594,-0.9386373162269592,-0.7888962626457214
51,-0.9928493499755859,-1.0728563070297241,-0.9228562116622925,-0.9079391956329346,-0.9609084725379944,-0.6819416284561157,-0.9759435653686523,-0.8466842174530029,-0.9394425749778748,-1.08340322971344,-0.9327994585037231,-0.7834030985832214
52,-0.982732892036438,-1.0713731050491333,-0.9213730692863464,-0.9126852750778198,-0.9549122452735901,-0.6918906569480896,-0.9843801856040955,-0.8506995439529419,-0.9328214526176453,-1.079283356666565,-0.9284210801124573,-0.7792832255363464
53,-0.9751455187797546,-1.070260763168335,-0.9202606678009033,-0.9162448644638062,-0.9504150748252869,-0.6993524432182312,-0.9907076954841614,-0.8537110686302185,-0.9278556108474731,-1.0761934518814087,-0.9251372814178467,-0.7761933207511902
54,-0.9694550037384033,-1.0694265365600586,-0.9194263815879822,-0.9189145565032959,-0.9470422267913818,-0.7049487829208374,-0.9954532980918884,-0.8559696674346924,-0.9241312146186829,-1.0738760232925415,-0.9226744174957275,-0.773875892162323
55,-0.965187132358551,-1.0688008069992065,-0.9188006520271301,-0.9209167957305908,-0.9445126056671143,-0.7091460227966309,-0.9990125298500061,-0.857663631439209,-0.921337902545929,-1.0721379518508911,-0.9208272695541382,-0.7721378207206726
56,-0.961986243724823,-1.0683314800262451,-0.9183313846588135,-0.922418475151062,-0.9426153898239136,-0.7122939825057983,-1.001681923866272,-0.8589341044425964,-0.9192429184913635,-1.0708343982696533,-0.9194419384002686,-0.7708342671394348
57,-0.9595855474472046,-1.0679795742034912,-0.9179794192314148,-0.9235447645187378,-0.9411924481391907,-0.7146549224853516,-1.0036839246749878,-0.8598869442939758,-0.9176716804504395,-1.0698567628860474,-0.918402910232544,-0.7698565721511841
58,-0.9577850103378296,-1.0677156448364258,-0.9177154302597046,-0.9243894815444946,-0.9401252269744873,-0.7164256572723389,-1.0051854848861694,-0.8606016039848328,-0.9164932370185852,-1.0691235065460205,-0.9176236391067505,-0.7691233158111572
59,-0.9564346075057983,-1.067517638206482,-0.9175174236297607,-0.9250230193138123,-0.9393248558044434,-0.7177537083625793,-1.0063116550445557,-0.8611375689506531,-0.9156094193458557,-1.0685735940933228,-0.9170392155647278,-0.7685734033584595
60,-0.9554218053817749,-1.0673691034317017,-0.9173689484596252,-0.9254981875419617,-0.9387245774269104,-0.7187497615814209,-1.007156252861023,-0.8615395426750183,-0.9149465560913086,-1.068161129951477,-0.9166008830070496,-0.7681609392166138
61,-0.9546622037887573,-1.0672577619552612,-0.9172576069831848,-0.9258545637130737,-0.9382743835449219,-0.7194967865943909,-1.0077897310256958,-0.8618410229682922,-0.9144493937492371,-1.0678517818450928,-0.9162721037864685,-0.7678515911102295
62,-0.9540925025939941,-1.0671741962432861,-0.9171741008758545,-0.9261218309402466,-0.9379367232322693,-0.7200570702552795,-1.0082647800445557,-0.8620671629905701,-0.9140765070915222,-1.067619800567627,-0.9160255193710327,-0.7676196098327637
63,-0.9536652565002441,-1.067111611366272,-0.9171114563941956,-0.9263222813606262,-0.9376834630966187,-0.720477283000946,-1.008621096611023,-0.862236738204956,-0.9137968420982361,-1.0674457550048828,-0.9158406257629395,-0.7674456238746643
64,-0.9533448219299316,-1.067064642906189,-0.9170644879341125,-0.9264726042747498,-0.9374935030937195,-0.7207924127578735,-1.0088883638381958,-0.8623639345169067,-0.9135870933532715,-1.0673152208328247,-0.9157019257545471,-0.767315149307251
65,-0.9531044960021973,-1.067029356956482,-0.9170292615890503,-0.9265853762626648,-0.9373510479927063,-0.7210288047790527,-1.0090887546539307,-0.8624593019485474,-0.9134297966957092,-1.0672173500061035,-0.9155979156494141,-0.7672172784805298
66,-0.9529242515563965,-1.0670028924942017,-0.9170028567314148,-0.9266699552536011,-0.9372442364692688,-0.7212060689926147,-1.0092390775680542,-0.8625308275222778,-0.9133118391036987,-1.0671439170837402,-0.9155198931694031,-0.7671438455581665
67,-0.9527890682220459,-1.0669831037521362,-0.9169830083847046,-0.9267333745956421,-0.9371641278266907,-0.7213390469551086,-1.0093518495559692,-0.8625844717025757,-0.913223385810852,-1.0670888423919678,-0.9154613614082336,-0.767088770866394
68,-0.952687680721283,-1.0669682025909424,-0.9169681668281555,-0.9267809391021729,-0.9371040463447571,-0.7214387655258179,-1.0094363689422607,-0.8626247048377991,-0.913157045841217,-1.0670475959777832,-0.915417492389679,-0.7670474648475647
69,-0.9526116251945496,-1.0669569969177246,-0.9169570207595825,-0.9268166422843933,-0.9370589852333069,-0.721513569355011,-1.0094997882843018,-0.8626548647880554,-0.9131072759628296,-1.0670166015625,-0.9153845906257629,-0.7670164704322815
70,-0.9525545835494995,-1.066948652267456,-0.916948676109314,-0.9268434047698975,-0.9370251893997192,-0.7215696573257446,-1.0095473527908325,-0.8626775145530701,-0.9130699634552002,-1.0669933557510376,-0.9153599143028259,-0.7669932246208191
71,-0.9525117874145508,-1.0669423341751099,-0.9169424176216125,-0.9268634915351868,-0.9369998574256897,-0.721611738204956,-1.0095829963684082,-0.862694501876831,-0.9130419492721558,-1.0669759511947632,-0.9153413772583008,-0.7669758200645447
72,-0.9524797201156616,-1.0669376850128174,-0.9169377088546753,-0.9268785715103149,-0.9369808435440063,-0.7216432690620422,-1.0096096992492676,-0.862707257270813,-0.9130209684371948,-1.0669628381729126,-0.9153274893760681,-0.7669627666473389
73,-0.9524556398391724,-1.0669341087341309,-0.9169341921806335,-0.9268898367881775,-0.936966598033905,-0.7216669321060181,-1.009629726409912,-0.862716794013977,-0.9130052328109741,-1.0669530630111694,-0.9153170585632324,-0.7669529914855957
74,-0.9524375796318054,-1.0669314861297607,-0.9169315695762634,-0.9268983006477356,-0.9369559288024902,-0.7216846942901611,-1.0096447467803955,-0.8627239465713501,-0.9129934310913086,-1.0669456720352173,-0.9153092503547668,-0.7669456601142883
75,-0.9524240493774414,-1.0669294595718384,-0.9169296026229858,-0.9269046783447266,-0.9369478821754456,-0.721697986125946,-1.0096560716629028,-0.8627293109893799,-0.9129845499992371,-1.066940188407898,-0.9153034090995789,-0.766940176486969
76,-0.9524139165878296,-1.0669280290603638,-0.9169281125068665,-0.9269094467163086,-0.9369418621063232,-0.7217079401016235,-1.009664535522461,-0.8627333641052246,-0.912977933883667,-1.0669360160827637,-0.9152989983558655,-0.7669360637664795
77,-0.9524062871932983,-1.0669269561767578,-0.9169269800186157,-0.9269130229949951,-0.9369373321533203,-0.7217154502868652,-1.0096708536148071,-0.8627364039421082,-0.9129729270935059,-1.0669329166412354,-0.9152957201004028,-0.7669329643249512
78,-0.9524005651473999,-1.066926121711731,-0.9169261455535889,-0.92691570520401,-0.9369339346885681,-0.7217210531234741,-1.0096756219863892,-0.8627386689186096,-0.912969172000885,-1.0669305324554443,-0.915293276309967,-0.7669306397438049
79,-0.9523962736129761,-1.0669255256652832,-0.9169254899024963,-0.9269177317619324,-0.9369313716888428,-0.7217252850532532,-1.0096791982650757,-0.8627403974533081,-0.9129663705825806,-1.066928744316101,-0.915291428565979,-0.7669289112091064
80,-0.9523930549621582,-1.066925048828125,-0.9169250130653381,-0.9269192218780518,-0.93692946434021,-0.7217284440994263,-1.0096818208694458,-0.8627416491508484,-0.9129642844200134,-1.066927433013916,-0.9152900576591492,-0.7669275999069214
81,-0.9523906707763672,-1.0669246912002563,-0.9169246554374695,-0.9269203543663025,-0.9369280338287354,-0.7217308282852173,-1.0096838474273682,-0.8627426028251648,-0.9129627346992493,-1.0669264793395996,-0.915289044380188,-0.766926646232605
82,-0.9523888826370239,-1.0669244527816772,-0.9169244170188904,-0.9269211888313293,-0.9369269609451294,-0.7217326164245605,-1.0096853971481323,-0.8627433180809021,-0.9129615426063538,-1.0669257640838623,-0.9152882695198059,-0.7669259309768677
83,-0.9523875117301941,-1.0669242143630981,-0.916924238204956,-0.9269218444824219,-0.9369261860847473,-0.7217339277267456,-1.0096864700317383,-0.8627438545227051,-0.9129606485366821,-1.0669251680374146,-0.9152876734733582,-0.7669253945350647
84,-0.9523864984512329,-1.0669240951538086,-0.9169241189956665,-0.9269223213195801,-0.9369255900382996,-0.7217349410057068,-1.0096873044967651,-0.8627442717552185,-0.9129599928855896,-1.066924810409546,-0.9152872562408447,-0.7669249773025513
85,-0.9523857235908508,-1.066923975944519,-0.916923999786377,-0.9269226789474487,-0.9369251132011414,-0.7217357158660889,-1.009687900543213,-0.8627445697784424,-0.9129595160484314,-1.0669244527816772,-0.9152868986129761,-0.7669246792793274
86,-0.9523851275444031,-1.0669238567352295,-0.9169239401817322,-0.9269229173660278,-0.9369247555732727,-0.7217362523078918,-1.009688377380371,-0.8627448081970215,-0.9129591584205627,-1.0669242143630981,-0.915286660194397,-0.7669244408607483
87,-0.9523847103118896,-1.06692373752594,-0.9169238805770874,-0.9269230961799622,-0.9369245171546936,-0.7217366695404053,-1.0096887350082397,-0.8627449870109558,-0.9129588603973389,-1.0669240951538086,-0.9152864813804626,-0.766924262046814
88,-0.9523844122886658,-1.06692373752594,-0.9169238209724426,-0.9269232749938965,-0.9369243383407593,-0.7217369675636292,-1.0096889734268188,-0.8627451062202454,-0.9129586219787598,-1.066923975944519,-0.9152863621711731,-0.7669241428375244
89,-0.9523841738700867,-1.06692373752594,-0.9169237613677979,-0.926923394203186,-0.9369242191314697,-0.7217372059822083,-1.009689211845398,-0.8627452254295349,-0.9129584431648254,-1.0669238567352295,-0.9152862429618835,-0.7669240236282349
90,-0.9523839950561523,-1.06692373752594,-0.9169237613677979,-0.9269234538078308,-0.9369240999221802,-0.7217373847961426,-1.0096893310546875,-0.8627452850341797,-0.9129583239555359,-1.06692373752594,-0.9152861833572388,-0.7669239640235901
91,-0.9523838758468628,-1.06692373752594,-0.9169237613677979,-0.9269235134124756,-0.9369240403175354,-0.7217375040054321,-1.009689450263977,-0.8627453446388245,-0.9129582643508911,-1.06692373752594,-0.915286123752594,-0.7669239044189453
92,-0.9523837566375732,-1.06692373752594,-0.9169237613677979,-0.9269235730171204,-0.9369239807128906,-0.7217376232147217,-1.0096895694732666,-0.8627454042434692,-0.9129582047462463,-1.06692373752594,-0.9152860641479492,-0.7669238448143005
93,-0.9523836970329285,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369239211082458,-0.7217376828193665,-1.0096896886825562,-0.862745463848114,-0.9129581451416016,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
94,-0.9523836374282837,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.7217377424240112,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
95,-0.9523835778236389,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.721737802028656,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
96,-0.9523835182189941,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.7217378616333008,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
97,-0.9523835182189941,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.7217378616333008,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
98,-0.9523835182189941,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.7217378616333008,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
99,-0.9523835182189941,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-0.9369238615036011,-0.7217378616333008,-1.0096896886825562,-0.862745463848114,-0.9129580855369568,-1.06692373752594,-0.9152860045433044,-0.7669237852096558
