Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.43929803371429443,-1.0894343852996826,-1.034434199333191,-1.034434199333191,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-1.1281672716140747,-1.0269170999526978,-1.0269170999526978,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-1.1672170162200928,-1.0112793445587158,-1.0112793445587158,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-1.1865042448043823,-0.9895510077476501,-0.9895510077476501,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-1.190969705581665,-0.9632547497749329,-0.9632547497749329,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-1.1843187808990479,-0.9335325360298157,-0.9335325360298157,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-1.1693305969238281,-0.901240885257721,-0.901240885257721,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-1.1480894088745117,-0.8670221567153931,-0.8670221567153931,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664,0.13631030917167664
18,-0.13385887444019318,-1.1221585273742676,-0.8313581347465515,-0.8313581347465515,0.026141110807657242,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762,0.1761411726474762
19,-0.11148571968078613,-1.0927103757858276,-0.7946100831031799,-0.7946100831031799,0.06601426005363464,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439,0.2160143256187439
20,-0.08470585942268372,-1.0806242227554321,-0.7770490646362305,-0.7770490646362305,0.10591912269592285,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321,0.2559191882610321
21,-0.05462096258997917,-1.0715596675872803,-0.7638782858848572,-0.7638782858848572,0.14584776759147644,0.020368464291095734,0.164239302277565,0.14584776759147644,0.019806548953056335,0.2958478331565857,0.2958478331565857,0.2958478331565857
22,-0.022057291120290756,-1.054761290550232,-0.7440001964569092,-0.7440001964569092,0.18579424917697906,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.021026968955993652,0.3357943296432495,0.3357943296432495,0.3357943296432495
23,-0.006436945870518684,-1.0321624279022217,-0.7190916538238525,-0.7190916538238525,0.22575411200523376,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.050744690001010895,0.375754177570343,0.375754177570343,0.375754177570343
24,0.015278313308954239,-1.0052132606506348,-0.6904102563858032,-0.6904102563858032,0.2657240033149719,0.07847598940134048,0.29778602719306946,0.2657240033149719,0.08303298056125641,0.4157240688800812,0.4157240688800812,0.4157240688800812
25,0.04156475514173508,-0.9750014543533325,-0.658899188041687,-0.658899188041687,0.30570143461227417,0.09167050570249557,0.3402574062347412,0.30570143461227417,0.11724920570850372,0.4557015001773834,0.4557015001773834,0.4557015001773834
26,0.07127958536148071,-0.9423425793647766,-0.625265896320343,-0.625265896320343,0.3456844985485077,0.10869689285755157,0.38211092352867126,0.3456844985485077,0.15291136503219604,0.49568456411361694,0.49568456411361694,0.49568456411361694
27,0.10356570780277252,-0.9078484177589417,-0.6100409030914307,-0.590040922164917,0.38567179441452026,0.13156689703464508,0.42350107431411743,0.38567179441452026,0.18965798616409302,0.5356718897819519,0.5356718897819519,0.5356718897819519
28,0.1377803087234497,-0.8719778060913086,-0.5886221528053284,-0.5536221861839294,0.4256622791290283,0.15871940553188324,0.4645436704158783,0.4256622791290283,0.22721795737743378,0.57566237449646,0.57566237449646,0.57566237449646
29,0.17344126105308533,-0.8350748419761658,-0.562558114528656,-0.5163081288337708,0.4656551480293274,0.1890837848186493,0.5053256154060364,0.4656551480293274,0.2653879225254059,0.615655243396759,0.615655243396759,0.615655243396759
30,0.21018697321414948,-0.7973976135253906,-0.5330100655555725,-0.4783225953578949,0.5056498050689697,0.22185707092285156,0.5459120869636536,0.5056498050689697,0.3040153980255127,0.6556499004364014,0.6556499004364014,0.6556499004364014
31,0.24774625897407532,-0.7591397166252136,-0.5008490681648254,-0.43983346223831177,0.5456457734107971,0.2564370334148407,0.5863519310951233,0.5456457734107971,0.34298601746559143,0.6956458687782288,0.6956458687782288,0.6956458687782288
32,0.285915732383728,-0.7204462885856628,-0.4667282998561859,-0.400966614484787,0.5856427550315857,0.2923720180988312,0.6266818046569824,0.5856427550315857,0.3822139799594879,0.7356428503990173,0.7356428503990173,0.7356428503990173
33,0.3245428204536438,-0.6814262270927429,-0.43113774061203003,-0.3618164658546448,0.6256405115127563,0.3293232321739197,0.6669292449951172,0.6256405115127563,0.4216349422931671,0.775640606880188,0.775640606880188,0.775640606880188
34,0.36351314187049866,-0.6421611905097961,-0.3944448232650757,-0.3224538564682007,0.66563880443573,0.3670366406440735,0.7071148157119751,0.66563880443573,0.46120065450668335,0.8156388998031616,0.8156388998031616,0.8156388998031616
35,0.4027408957481384,-0.6027123928070068,-0.3569251298904419,-0.2829318940639496,0.705637514591217,0.40532171726226807,0.7472540140151978,0.705637514591217,0.500874936580658,0.8556376099586487,0.8556376099586487,0.8556376099586487
36,0.4421617090702057,-0.5631257891654968,-0.3187853693962097,-0.24329042434692383,0.7456365823745728,0.44403553009033203,0.7873584032058716,0.7456365823745728,0.5406306385993958,0.8956366777420044,0.8956366777420044,0.8956366777420044
37,0.4817273020744324,-0.5234358310699463,-0.28018054366111755,-0.20355932414531708,0.7856358885765076,0.48307088017463684,0.8274366855621338,0.7856358885765076,0.5804474353790283,0.9356359839439392,0.9356359839439392,0.9356359839439392
38,0.5214015245437622,-0.48366838693618774,-0.241226926445961,-0.1637609899044037,0.8256353735923767,0.5223473906517029,0.8674954175949097,0.8256353735923767,0.6203100085258484,0.9756354689598083,0.9756354689598083,0.9756354689598083
39,0.5611571669578552,-0.4438427984714508,-0.20201170444488525,-0.12391224503517151,0.8656349778175354,0.5618047714233398,0.907539427280426,0.8656349778175354,0.6602069735527039,1.0156350135803223,1.0156350135803223,1.0156350135803223
40,0.600973904132843,-0.40397360920906067,-0.1626002937555313,-0.08402568846940994,0.9056347012519836,0.6013978123664856,0.9475724697113037,0.9056347012519836,0.7001296877861023,1.0556347370147705,1.0556347370147705,1.0556347370147705
41,0.6308364868164062,-0.36407172679901123,-0.12304173409938812,-0.044110771268606186,0.9456344842910767,0.6410925984382629,0.9875972270965576,0.9456344842910767,0.7300717234611511,1.0956344604492188,1.0956344604492188,1.0956344604492188
42,0.6532334089279175,-0.3241453170776367,-0.0833728164434433,-0.00417458638548851,0.9756343364715576,0.6808636784553528,1.0276157855987549,0.9856343269348145,0.7525282502174377,1.1356343030929565,1.1356343030929565,1.1356343030929565
43,0.6700310707092285,-0.2842004895210266,-0.04362112656235695,0.03577755391597748,0.998134195804596,0.720691978931427,1.0676296949386597,1.0256341695785522,0.7793706655502319,1.1756341457366943,1.1756341457366943,1.1756341457366943
44,0.6826293468475342,-0.2442418783903122,-0.00380735844373703,0.07574166357517242,1.0150090456008911,0.7605631947517395,1.1076401472091675,1.06563401222229,0.8095024824142456,1.2156341075897217,1.2156341075897217,1.2156341075897217
45,0.6920780539512634,-0.21427291631698608,0.026052964851260185,0.11571474373340607,1.0276652574539185,0.7904666066169739,1.1376479864120483,1.0956339836120605,0.8321013450622559,1.2456340789794922,1.2456340789794922,1.2456340789794922
46,0.6991645693778992,-0.1917961984872818,0.04844820871949196,0.15569454431533813,1.037157416343689,0.8228941559791565,1.160153865814209,1.1281338930130005,0.8490504622459412,1.2681339979171753,1.2681339979171753,1.2681339979171753
47,0.704479455947876,-0.17493866384029388,0.0652446448802948,0.18567940592765808,1.044276475906372,0.8572148084640503,1.1934213638305664,1.1561206579208374,0.861762285232544,1.295008897781372,1.295008897781372,1.295008897781372
48,0.7084656357765198,-0.16229550540447235,0.07784196734428406,0.20816804468631744,1.0496158599853516,0.8929553031921387,1.218648910522461,1.1768338680267334,0.8712961673736572,1.3151651620864868,1.3151651620864868,1.3151651620864868
49,0.7114552855491638,-0.1528131365776062,0.087289959192276,0.22503452003002167,1.0536203384399414,0.9197607040405273,1.2468092441558838,1.2023688554763794,0.8784465789794922,1.3302823305130005,1.3310426473617554,1.3302823305130005
50,0.7136974930763245,-0.1457013636827469,0.09437595307826996,0.23768438398838043,1.0566236972808838,0.9398647546768188,1.252238392829895,1.2215200662612915,0.8838093876838684,1.3416202068328857,1.3586418628692627,1.3416202068328857
51,0.7153791785240173,-0.1403675377368927,0.09969045221805573,0.2471717745065689,1.0688762664794922,0.9549427628517151,1.256310224533081,1.2358834743499756,0.8878315091133118,1.350123643875122,1.3793412446975708,1.350123643875122
52,0.7166404128074646,-0.13636717200279236,0.10367632657289505,0.25428733229637146,1.0780656337738037,0.9662512540817261,1.259364128112793,1.246656060218811,0.8908481001853943,1.3565012216567993,1.3948657512664795,1.3565012216567993
53,0.71758633852005,-0.1333668977022171,0.1066657304763794,0.25962400436401367,1.0849577188491821,0.9747326374053955,1.2616544961929321,1.2547354698181152,0.8931105136871338,1.3612843751907349,1.4065091609954834,1.3612843751907349
54,0.7182958126068115,-0.13111668825149536,0.1089077815413475,0.26362648606300354,1.0901267528533936,0.98109370470047,1.2633723020553589,1.260794997215271,0.8948073387145996,1.3648717403411865,1.4152417182922363,1.3648717403411865
55,0.7188279032707214,-0.12942902743816376,0.11058931797742844,0.26662835478782654,1.0940035581588745,0.9858644604682922,1.2646607160568237,1.2653396129608154,0.896079957485199,1.3675622940063477,1.4217911958694458,1.3675622940063477
56,0.7192269563674927,-0.12816327810287476,0.11185047030448914,0.268879771232605,1.0969111919403076,0.9894425272941589,1.2656270265579224,1.268748164176941,0.8970344066619873,1.3695801496505737,1.4267032146453857,1.3695801496505737
57,0.7195262312889099,-0.1272139698266983,0.11279633641242981,0.270568311214447,1.09909188747406,0.9921261072158813,1.2663516998291016,1.2713044881820679,0.8977502584457397,1.3710936307907104,1.430387258529663,1.3710936307907104
58,0.719750702381134,-0.12650199234485626,0.11350573599338531,0.27183473110198975,1.1007274389266968,0.994138777256012,1.2668951749801636,1.273221731185913,0.8982871174812317,1.372228741645813,1.433150291442871,1.372228741645813
59,0.7199190855026245,-0.12596800923347473,0.11403778940439224,0.2727845311164856,1.1019541025161743,0.9956482648849487,1.2673028707504272,1.2746596336364746,0.8986898064613342,1.3730800151824951,1.4352226257324219,1.3730800151824951
60,0.7200453281402588,-0.12556752562522888,0.11443682760000229,0.2734968960285187,1.1028740406036377,0.9967803955078125,1.267608642578125,1.2757381200790405,0.8989918231964111,1.373718500137329,1.436776876449585,1.373718500137329
61,0.7201400399208069,-0.1252671629190445,0.11473610252141953,0.2740311622619629,1.1035640239715576,0.9976294636726379,1.2678380012512207,1.2765469551086426,0.8992183208465576,1.3741973638534546,1.4379425048828125,1.3741973638534546
62,0.7202110886573792,-0.1250418871641159,0.11496055871248245,0.27443185448646545,1.1040815114974976,0.9982662796974182,1.2680100202560425,1.2771536111831665,0.8993881940841675,1.374556541442871,1.438816785812378,1.374556541442871
63,0.7202643752098083,-0.12487293034791946,0.11512890458106995,0.274732381105423,1.104469656944275,0.9987438917160034,1.2681390047073364,1.2776086330413818,0.8995156288146973,1.3748259544372559,1.4394724369049072,1.3748259544372559
64,0.7203043103218079,-0.12474621087312698,0.11525516211986542,0.2749577760696411,1.104760766029358,0.9991021156311035,1.268235683441162,1.2779498100280762,0.8996111750602722,1.3750280141830444,1.4399641752243042,1.3750280141830444
65,0.7203342914581299,-0.12465117126703262,0.11534985899925232,0.2751268148422241,1.1049790382385254,0.9993707537651062,1.2683082818984985,1.2782057523727417,0.8996828198432922,1.3751795291900635,1.4403330087661743,1.3751795291900635
66,0.7203567624092102,-0.12457989156246185,0.1154208779335022,0.2752535939216614,1.1051428318023682,0.9995722770690918,1.2683626413345337,1.2783976793289185,0.8997365832328796,1.3752931356430054,1.4406095743179321,1.3752931356430054
67,0.7203736305236816,-0.12452643364667892,0.1154741421341896,0.2753486931324005,1.1052656173706055,0.9997233748435974,1.26840341091156,1.2785416841506958,0.8997768759727478,1.3753783702850342,1.4408169984817505,1.3753783702850342
68,0.720386266708374,-0.12448634207248688,0.11551409214735031,0.27542001008987427,1.1053577661514282,0.9998367428779602,1.2684340476989746,1.2786496877670288,0.8998070955276489,1.3754422664642334,1.4409725666046143,1.3754422664642334
69,0.7203957438468933,-0.12445627152919769,0.11554405093193054,0.2754735052585602,1.1054267883300781,0.9999217391014099,1.268457055091858,1.2787306308746338,0.8998297452926636,1.3754901885986328,1.4410892724990845,1.3754901885986328
70,0.7204028367996216,-0.1244337186217308,0.11556652188301086,0.275513619184494,1.1054786443710327,0.9999855160713196,1.2684742212295532,1.2787913084030151,0.8998467326164246,1.3755261898040771,1.4411767721176147,1.3755261898040771
71,0.7204081416130066,-0.12441680580377579,0.1155833750963211,0.2755437195301056,1.1055175065994263,1.0000333786010742,1.2684870958328247,1.2788368463516235,0.8998594880104065,1.3755531311035156,1.4412424564361572,1.3755531311035156
72,0.7204121351242065,-0.12440411746501923,0.11559601873159409,0.2755662798881531,1.1055465936660767,1.000069260597229,1.2684967517852783,1.2788710594177246,0.8998690247535706,1.3755733966827393,1.4412916898727417,1.3755733966827393
73,0.7204151153564453,-0.12439460307359695,0.11560549587011337,0.2755832076072693,1.1055684089660645,1.0000962018966675,1.268504023551941,1.278896689414978,0.8998761773109436,1.3755885362625122,1.4413286447525024,1.3755885362625122
74,0.7204173803329468,-0.1243874654173851,0.11561260372400284,0.27559590339660645,1.1055848598480225,1.0001163482666016,1.2685095071792603,1.2789158821105957,0.8998815417289734,1.3755998611450195,1.4413563013076782,1.3755998611450195
75,0.7204190492630005,-0.12438211590051651,0.11561793833971024,0.2756054103374481,1.1055971384048462,1.0001314878463745,1.268513560295105,1.2789303064346313,0.8998855948448181,1.3756084442138672,1.44137704372406,1.3756084442138672
76,0.7204203009605408,-0.12437810003757477,0.11562193930149078,0.27561256289482117,1.1056063175201416,1.0001428127288818,1.2685166597366333,1.2789411544799805,0.8998886346817017,1.375614881515503,1.4413926601409912,1.375614881515503
77,0.7204212546348572,-0.12437509000301361,0.11562494188547134,0.27561792731285095,1.1056132316589355,1.00015127658844,1.2685189247131348,1.27894926071167,0.8998908996582031,1.375619649887085,1.4414043426513672,1.375619649887085
78,0.7204219698905945,-0.12437283247709274,0.11562719196081161,0.2756219506263733,1.1056184768676758,1.0001577138900757,1.2685205936431885,1.278955340385437,0.8998926281929016,1.3756232261657715,1.441413164138794,1.3756232261657715
79,0.7204225063323975,-0.12437114119529724,0.11562887579202652,0.27562496066093445,1.105622410774231,1.0001624822616577,1.2685219049453735,1.27895987033844,0.8998938798904419,1.3756259679794312,1.4414197206497192,1.3756259679794312
80,0.7204229235649109,-0.12436987459659576,0.115630142390728,0.2756272256374359,1.1056252717971802,1.0001660585403442,1.26852285861969,1.278963327407837,0.8998948335647583,1.3756279945373535,1.4414246082305908,1.3756279945373535
81,0.7204232215881348,-0.12436892092227936,0.1156310886144638,0.275628924369812,1.105627417564392,1.000168800354004,1.2685235738754272,1.278965950012207,0.8998955488204956,1.3756295442581177,1.441428303718567,1.3756295442581177
82,0.7204234600067139,-0.12436820566654205,0.11563180387020111,0.2756302058696747,1.1056290864944458,1.0001708269119263,1.268524169921875,1.2789678573608398,0.8998960852622986,1.3756307363510132,1.4414310455322266,1.3756307363510132
83,0.7204236388206482,-0.12436766922473907,0.11563234031200409,0.2756311595439911,1.1056302785873413,1.0001723766326904,1.2685245275497437,1.2789692878723145,0.899896502494812,1.37563157081604,1.441433072090149,1.37563157081604
84,0.7204237580299377,-0.12436726689338684,0.11563274264335632,0.2756318747997284,1.1056312322616577,1.000173568725586,1.2685248851776123,1.2789703607559204,0.8998968005180359,1.3756321668624878,1.441434621810913,1.3756321668624878
85,0.7204238772392273,-0.12436696887016296,0.1156330406665802,0.27563241124153137,1.105631947517395,1.0001744031906128,1.2685251235961914,1.2789711952209473,0.899897038936615,1.375632643699646,1.4414358139038086,1.375632643699646
86,0.7204239368438721,-0.12436674535274506,0.11563326418399811,0.2756327986717224,1.1056324243545532,1.0001749992370605,1.268525242805481,1.278971791267395,0.8998972177505493,1.3756330013275146,1.4414366483688354,1.3756330013275146
87,0.7204239964485168,-0.12436657398939133,0.11563343554735184,0.2756330966949463,1.1056327819824219,1.0001754760742188,1.2685253620147705,1.2789722681045532,0.8998973369598389,1.3756332397460938,1.4414373636245728,1.3756332397460938
88,0.7204240560531616,-0.12436644732952118,0.11563356220722198,0.2756333351135254,1.105633020401001,1.0001758337020874,1.26852548122406,1.2789726257324219,0.8998974561691284,1.3756334781646729,1.441437840461731,1.3756334781646729
89,0.7204241156578064,-0.12436635047197342,0.11563365906476974,0.2756335139274597,1.10563325881958,1.0001760721206665,1.2685256004333496,1.278972864151001,0.8998975157737732,1.3756335973739624,1.4414381980895996,1.3756335973739624
90,0.7204241156578064,-0.12436627596616745,0.11563373357057571,0.27563363313674927,1.1056333780288696,1.0001763105392456,1.2685256004333496,1.27897310256958,0.899897575378418,1.375633716583252,1.4414384365081787,1.375633716583252
91,0.7204241156578064,-0.12436622381210327,0.11563378572463989,0.27563372254371643,1.1056334972381592,1.0001764297485352,1.2685256004333496,1.2789732217788696,0.8998976349830627,1.3756338357925415,1.4414386749267578,1.3756338357925415
92,0.7204241156578064,-0.12436618655920029,0.11563382297754288,0.2756337821483612,1.1056336164474487,1.0001765489578247,1.2685256004333496,1.2789733409881592,0.8998976945877075,1.375633955001831,1.4414387941360474,1.375633955001831
93,0.7204241156578064,-0.1243661567568779,0.11563385277986526,0.275633841753006,1.1056337356567383,1.0001766681671143,1.2685256004333496,1.2789734601974487,0.8998976945877075,1.375633955001831,1.441438913345337,1.375633955001831
94,0.7204241156578064,-0.12436613440513611,0.11563387513160706,0.27563387155532837,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.4414390325546265,1.375633955001831
95,0.7204241156578064,-0.12436611950397491,0.11563389003276825,0.27563390135765076,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.441439151763916,1.375633955001831
96,0.7204241156578064,-0.12436610460281372,0.11563390493392944,0.27563393115997314,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.441439151763916,1.375633955001831
97,0.7204241156578064,-0.12436609715223312,0.11563391238451004,0.27563396096229553,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.441439151763916,1.375633955001831
98,0.7204241156578064,-0.12436608970165253,0.11563391983509064,0.27563396096229553,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.441439151763916,1.375633955001831
99,0.7204241156578064,-0.12436608225107193,0.11563392728567123,0.27563396096229553,1.1056337356567383,1.0001767873764038,1.2685256004333496,1.2789735794067383,0.8998976945877075,1.375633955001831,1.441439151763916,1.375633955001831
