Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.2644519805908203,-0.04439671337604523,0.05223118141293526,0.20223122835159302
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.3095353841781616,-0.00317232683300972,0.013897903263568878,0.1623263657093048
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.327602356672287,-0.18060335516929626,-0.02760232985019684,0.12239772081375122,-0.3533479571342468,-0.014852858148515224,0.00774676026776433,0.12239772081375122
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,-0.3675488531589508,-0.22651070356369019,-0.0642286092042923,0.0824512392282486,-0.39620739221572876,-0.010283000767230988,-0.006866597104817629,0.0824512392282486
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,-0.4075087308883667,-0.27094122767448425,-0.08217865228652954,0.042491376399993896,-0.43835195899009705,-0.01685560867190361,-0.027826614677906036,0.042491376399993896
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,-0.44747862219810486,-0.31426411867141724,-0.10178093612194061,0.021296700462698936,-0.4799603819847107,-0.05056028813123703,-0.05354662984609604,0.0025214776396751404
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.03745594620704651,-0.4874560534954071,-0.3567562699317932,-0.12648265063762665,-0.004599306732416153,-0.5211666822433472,-0.08583879470825195,-0.08283664286136627,-0.03745594620704651
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.05261808633804321,-0.5274391174316406,-0.3986254036426544,-0.1550089418888092,-0.03402131050825119,-0.5620714426040649,-0.12507878243923187,-0.11480414867401123,-0.07465790212154388
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.023005710914731026,-0.5674264430999756,-0.44002723693847656,-0.18640366196632385,-0.06608781218528748,-0.6027500033378601,-0.16572126746177673,-0.14877977967262268,-0.11134687811136246
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,0.0110903549939394,-0.6074169278144836,-0.4810786247253418,-0.21994969248771667,-0.10013769567012787,-0.6432589292526245,-0.2062031328678131,-0.1842615008354187,-0.14886361360549927
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,0.02666240558028221,-0.6474097967147827,-0.5218671560287476,-0.2551092207431793,-0.1356751024723053,-0.6836405992507935,-0.24656453728675842,-0.22087278962135315,-0.18700116872787476
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,0.028341442346572876,-0.687404453754425,-0.5624585747718811,-0.29147887229919434,-0.1723281592130661,-0.723926842212677,-0.28683558106422424,-0.2583312690258026,-0.2256043255329132
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,0.019600719213485718,-0.7274004220962524,-0.6029021143913269,-0.32875609397888184,-0.20981794595718384,-0.7641415596008301,-0.32703885436058044,-0.29642510414123535,-0.2645567059516907
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,0.003045177087187767,-0.767397403717041,-0.6432347893714905,-0.3667140007019043,-0.24793529510498047,-0.8043025732040405,-0.3671913146972656,-0.33499547839164734,-0.3037709891796112
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.019371479749679565,-0.8073951601982117,-0.6834842562675476,-0.40518245100975037,-0.28652331233024597,-0.8444233536720276,-0.40730565786361694,-0.37392327189445496,-0.34318169951438904
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.04618397355079651,-0.8473934531211853,-0.7236713767051697,-0.44403377175331116,-0.32546430826187134,-0.8845139145851135,-0.44739142060279846,-0.4131191074848175,-0.38273972272872925
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.07629334181547165,-0.8873921632766724,-0.7638117074966431,-0.4831722676753998,-0.364670068025589,-0.9245818257331848,-0.48745572566986084,-0.45251598954200745,-0.42240825295448303
36,-0.9273912310600281,-0.7773911356925964,-0.6273910999298096,-0.10887536406517029,-0.9273912310600281,-0.8039169311523438,-0.5225261449813843,-0.40407437086105347,-0.9646327495574951,-0.5275039672851562,-0.49206364154815674,-0.4621596336364746
37,-0.9673905372619629,-0.8173904418945312,-0.6673904061317444,-0.14331188797950745,-0.9673905372619629,-0.8439958691596985,-0.5620415210723877,-0.44362759590148926,-1.0046709775924683,-0.567540168762207,-0.5317243933677673,-0.5019731521606445
38,-1.007390022277832,-0.8573899269104004,-0.7073898911476135,-0.17913928627967834,-1.007390022277832,-0.8840550780296326,-0.6016780734062195,-0.48329252004623413,-1.0446996688842773,-0.607567310333252,-0.5714699625968933,-0.5418332815170288
39,-1.0473896265029907,-0.8973895311355591,-0.7473894953727722,-0.21600982546806335,-1.0473896265029907,-0.9240995049476624,-0.641405463218689,-0.5230411887168884,-1.0847212076187134,-0.6475876569747925,-0.6112791299819946,-0.5817283987998962
40,-1.087389349937439,-0.9373892545700073,-0.7873892188072205,-0.25366273522377014,-1.087389349937439,-0.9641327857971191,-0.6812010407447815,-0.562852680683136,-1.1247373819351196,-0.6876029372215271,-0.6511359810829163,-0.6216497421264648
41,-1.1273890733718872,-0.9773890376091003,-0.8273890018463135,-0.29190242290496826,-1.1273890733718872,-1.0041577816009521,-0.7210476994514465,-0.6027113199234009,-1.1647495031356812,-0.7276144027709961,-0.6910286545753479,-0.6615907549858093
42,-1.1473889350891113,-1.0173888206481934,-0.8673888444900513,-0.3305821716785431,-1.1473889350891113,-1.044176459312439,-0.7609326839447021,-0.6426053047180176,-1.1847585439682007,-0.7676230072975159,-0.7309481501579285,-0.7015464901924133
43,-1.1523888111114502,-1.0573886632919312,-0.9073886871337891,-0.36959198117256165,-1.1523888111114502,-1.0841904878616333,-0.8008464574813843,-0.6825258135795593,-1.1897653341293335,-0.8076294660568237,-0.7708877921104431,-0.7415133118629456
44,-1.1461386680603027,-1.097388505935669,-0.9473885893821716,-0.4088493585586548,-1.1771039962768555,-1.093235731124878,-0.8407817482948303,-0.7224661707878113,-1.1835204362869263,-0.8476343154907227,-0.8108425140380859,-0.7814884185791016
45,-1.13145112991333,-1.1373884677886963,-0.9873884916305542,-0.4482923746109009,-1.2015022039413452,-1.0941578149795532,-0.8807332515716553,-0.7624214291572571,-1.1688367128372192,-0.8876379132270813,-0.8508085608482361,-0.8214697241783142
46,-1.1104354858398438,-1.1773884296417236,-1.0273884534835815,-0.4678746461868286,-1.2098008394241333,-1.08484947681427,-0.9206968545913696,-0.7823878526687622,-1.1478239297866821,-0.9076406359672546,-0.8707830905914307,-0.8414556980133057
47,-1.0846737623214722,-1.217388391494751,-1.0673884153366089,-0.4725613594055176,-1.2060247659683228,-1.0578110218048096,-0.9606695771217346,-0.7873626947402954,-1.1321215629577637,-0.9126426577568054,-0.875764012336731,-0.8464452028274536
48,-1.0553524494171143,-1.2573883533477783,-1.1073883771896362,-0.48607638478279114,-1.193192720413208,-1.0456894636154175,-1.000649094581604,-0.8010938167572021,-1.1121875047683716,-0.9263941645622253,-0.8894996643066406,-0.8601873517036438
49,-1.0374958515167236,-1.277388334274292,-1.12738835811615,-0.4862126410007477,-1.1735687255859375,-1.0187889337539673,-1.0064994096755981,-0.801392138004303,-1.0950462818145752,-0.9267078042030334,-0.8898014426231384,-0.8604939579963684
50,-1.0281237363815308,-1.2823883295059204,-1.1323883533477783,-0.4963148534297943,-1.148850679397583,-0.9886135458946228,-0.9868667721748352,-0.8116158843040466,-1.072190284729004,-0.9369430541992188,-0.8800277709960938,-0.850723922252655
51,-1.0210946798324585,-1.2861382961273193,-1.1361383199691772,-0.5038915276527405,-1.130312204360962,-0.9559820294380188,-0.962142288684845,-0.8192837238311768,-1.0550483465194702,-0.9446194767951965,-0.8726975321769714,-0.8433963656425476
52,-1.0158228874206543,-1.288950800895691,-1.1389508247375488,-0.5095739960670471,-1.116408348083496,-0.9215083718299866,-0.9335989356040955,-0.8250346183776855,-1.0421918630599976,-0.9503768086433411,-0.8671998381614685,-0.837900698184967
53,-1.0118690729141235,-1.291060209274292,-1.14106023311615,-0.5138358473777771,-1.0959804058074951,-0.8856531381607056,-0.9021914005279541,-0.8293477892875671,-1.032549500465393,-0.9546948075294495,-0.8630765676498413,-0.833778977394104
54,-1.0024620294570923,-1.2926422357559204,-1.1426422595977783,-0.517032265663147,-1.0871011018753052,-0.8530652523040771,-0.8686357736587524,-0.8282791376113892,-1.0253177881240845,-0.9579333066940308,-0.8599840998649597,-0.8306876420974731
55,-0.9869716763496399,-1.2938287258148193,-1.1438287496566772,-0.5094295740127563,-1.088876724243164,-0.819934606552124,-0.833469033241272,-0.8261673450469971,-1.019894003868103,-0.9603621959686279,-0.8576647639274597,-0.828369140625
56,-0.9753538966178894,-1.294718623161316,-1.1447186470031738,-0.49372753500938416,-1.0902084112167358,-0.7950866222381592,-0.8070939779281616,-0.8245834708213806,-1.0158261060714722,-0.9621838331222534,-0.8559252619743347,-0.8266302943229675
57,-0.9666405916213989,-1.2953860759735107,-1.1453860998153687,-0.4719510078430176,-1.0912071466445923,-0.7764506340026855,-0.7873126864433289,-0.8233956098556519,-1.012775182723999,-0.9635500907897949,-0.854620635509491,-0.825326144695282
58,-0.9601055979728699,-1.2958866357803345,-1.1458866596221924,-0.4456186294555664,-1.0919562578201294,-0.7624736428260803,-0.7724767327308655,-0.8225046992301941,-1.0104869604110718,-0.9645747542381287,-0.8536421656608582,-0.8243480324745178
59,-0.9552043676376343,-1.2962620258331299,-1.1462620496749878,-0.4158693552017212,-1.0925180912017822,-0.7519909143447876,-0.7613497376441956,-0.821836531162262,-1.0087708234786987,-0.9653432369232178,-0.8529083132743835,-0.8236144781112671
60,-0.9515284299850464,-1.3065435886383057,-1.1565436124801636,-0.38355737924575806,-1.0929394960403442,-0.7441288828849792,-0.7530044913291931,-0.8213353753089905,-1.007483720779419,-0.9659196138381958,-0.8523579239845276,-0.8230642676353455
61,-0.9487714767456055,-1.3242547512054443,-1.1742547750473022,-0.3493233919143677,-1.0932555198669434,-0.7382323741912842,-0.7567455768585205,-0.8209595084190369,-1.0065183639526367,-0.9663519263267517,-0.8519451022148132,-0.8226516246795654
62,-0.9467037916183472,-1.3475381135940552,-1.197538137435913,-0.3236479163169861,-1.0934925079345703,-0.7338099479675293,-0.7495514154434204,-0.820677638053894,-1.0057944059371948,-0.9666761159896851,-0.8516355156898499,-0.8223421573638916
63,-0.945152997970581,-1.3750005960464478,-1.2250006198883057,-0.3043912947177887,-1.0936702489852905,-0.7304931282997131,-0.7341557741165161,-0.8204662203788757,-1.005251407623291,-0.9669193029403687,-0.8514032959938049,-0.8221100568771362
64,-0.9439899325370789,-1.3955974578857422,-1.2455974817276,-0.28994882106781006,-1.0938035249710083,-0.7280055284500122,-0.7226090431213379,-0.8203076720237732,-1.0048441886901855,-0.9671016931533813,-0.8512291312217712,-0.8219359517097473
65,-0.943117618560791,-1.421045184135437,-1.271045207977295,-0.27911698818206787,-1.0939035415649414,-0.7261398434638977,-0.7139489650726318,-0.8201887607574463,-1.0045387744903564,-0.9672384858131409,-0.8510985374450684,-0.8218054175376892
66,-0.9424633979797363,-1.4501309394836426,-1.3001309633255005,-0.27099311351776123,-1.0939785242080688,-0.7247405648231506,-0.7074539065361023,-0.8200995922088623,-1.0043096542358398,-0.9673410654067993,-0.8510006070137024,-0.8217074871063232
67,-0.9419727325439453,-1.481945276260376,-1.3319453001022339,-0.26490020751953125,-1.0940347909927368,-0.7236911058425903,-0.7025826573371887,-0.8200327157974243,-1.0041378736495972,-0.9674180150032043,-0.8509271144866943,-0.82163405418396
68,-0.941604733467102,-1.515805959701538,-1.365805983543396,-0.26033052802085876,-1.0940769910812378,-0.7229040265083313,-0.6989291906356812,-0.8199825286865234,-1.0040090084075928,-0.9674757122993469,-0.8508720397949219,-0.8215789794921875
69,-0.9413287043571472,-1.5512014627456665,-1.4012014865875244,-0.2569032609462738,-1.0941085815429688,-0.7223137021064758,-0.6961891055107117,-0.8199449181556702,-1.003912329673767,-0.9675189852714539,-0.8508307337760925,-0.8215376734733582
70,-0.9411216974258423,-1.5877481698989868,-1.4377481937408447,-0.2543328106403351,-1.0941323041915894,-0.7218709588050842,-0.6841340065002441,-0.8199167251586914,-1.0038398504257202,-0.9675514698028564,-0.8507997393608093,-0.821506679058075
71,-0.9409664273262024,-1.6251581907272339,-1.4751582145690918,-0.25240498781204224,-1.0941500663757324,-0.7215389013290405,-0.6750926971435547,-0.8198955655097961,-1.003785490989685,-0.9675757884979248,-0.8507764935493469,-0.8214834332466125
72,-0.9408499598503113,-1.6632156372070312,-1.5132156610488892,-0.2509590983390808,-1.094163417816162,-0.721289873123169,-0.6683117151260376,-0.8198797106742859,-1.0037447214126587,-0.9675940275192261,-0.8507590293884277,-0.8214660286903381
73,-0.9407626390457153,-1.7017587423324585,-1.5517587661743164,-0.24987469613552094,-1.0941734313964844,-0.7211030721664429,-0.6632260084152222,-0.8198677897453308,-1.0037140846252441,-0.9676077365875244,-0.8507459759712219,-0.8214529752731323
74,-0.9406971335411072,-1.7406660318374634,-1.5806660652160645,-0.24906139075756073,-1.094180941581726,-0.7209630012512207,-0.6594117283821106,-0.8198588490486145,-1.0036911964416504,-0.9676179885864258,-0.850736141204834,-0.8214432001113892
75,-0.9406480193138123,-1.7798465490341187,-1.6023465394973755,-0.24845141172409058,-1.094186544418335,-0.7208579182624817,-0.6565510034561157,-0.8198521733283997,-1.003674030303955,-0.9676256775856018,-0.8507288098335266,-0.8214358687400818
76,-0.9406111836433411,-1.8192319869995117,-1.6186069250106812,-0.24799393117427826,-1.0941907167434692,-0.7207791209220886,-0.6544054746627808,-0.8198471665382385,-1.0036611557006836,-0.967631459236145,-0.8507232666015625,-0.8214303255081177
77,-0.9405835270881653,-1.8487709760665894,-1.6308021545410156,-0.24765081703662872,-1.094193935394287,-0.7207199931144714,-0.6527963280677795,-0.8198434114456177,-1.00365149974823,-0.9676358103752136,-0.850719153881073,-0.8214262127876282
78,-0.9405627846717834,-1.8709253072738647,-1.6399486064910889,-0.24739348888397217,-1.0941963195800781,-0.7206756472587585,-0.6515894532203674,-0.8198406100273132,-1.0036442279815674,-0.9676390886306763,-0.8507160544395447,-0.8214231133460999
79,-0.9405472278594971,-1.8875410556793213,-1.6468085050582886,-0.24720048904418945,-1.0941981077194214,-0.7206423878669739,-0.6506842970848083,-0.8198384642601013,-1.003638744354248,-0.9676415324211121,-0.8507137298583984,-0.8214207887649536
80,-0.9405355453491211,-1.9000028371810913,-1.6519533395767212,-0.24705573916435242,-1.0941994190216064,-0.7206174731254578,-0.6500054597854614,-0.8198368549346924,-1.0036346912384033,-0.9676433801651001,-0.8507120013237,-0.8214190602302551
81,-0.9405267834663391,-1.9093492031097412,-1.6558120250701904,-0.24694716930389404,-1.0942003726959229,-0.7205987572669983,-0.64949631690979,-0.8198356628417969,-1.003631591796875,-0.9676447510719299,-0.8507106900215149,-0.8214177489280701
82,-0.9405202269554138,-1.9163589477539062,-1.6587060689926147,-0.24686574935913086,-1.0942010879516602,-0.7205847501754761,-0.6491144299507141,-0.8198347687721252,-1.0036293268203735,-0.9676457643508911,-0.8507097363471985,-0.8214167952537537
83,-0.9405152797698975,-1.9216163158416748,-1.6608765125274658,-0.24680468440055847,-1.094201683998108,-0.7205742597579956,-0.6488280296325684,-0.8198341131210327,-1.0036276578903198,-0.9676465392112732,-0.8507090210914612,-0.8214160799980164
84,-0.9405115842819214,-1.9255592823028564,-1.6625044345855713,-0.24675887823104858,-1.0942021608352661,-0.7205663919448853,-0.6486132144927979,-0.8198336362838745,-1.0036263465881348,-0.967647135257721,-0.8507084846496582,-0.8214155435562134
85,-0.9405088424682617,-1.9285165071487427,-1.6637253761291504,-0.24672453105449677,-1.0942025184631348,-0.7205604910850525,-0.64845210313797,-0.8198332786560059,-1.0036253929138184,-0.9676475524902344,-0.8507080674171448,-0.8214151263237
86,-0.9405067563056946,-1.930734395980835,-1.66464102268219,-0.2466987669467926,-1.0942027568817139,-0.7205560803413391,-0.6483312845230103,-0.819832980632782,-1.003624677658081,-0.9676478505134583,-0.8507077693939209,-0.8214148283004761
87,-0.9405052065849304,-1.9323978424072266,-1.665327787399292,-0.24667944014072418,-1.0942028760910034,-0.7205527424812317,-0.6482406854629517,-0.8198327422142029,-1.0036240816116333,-0.9676480889320374,-0.8507075309753418,-0.821414589881897
88,-0.9405040144920349,-1.933645486831665,-1.665842890739441,-0.24666494131088257,-1.094202995300293,-0.7205502390861511,-0.6481727361679077,-0.8198325634002686,-1.0036237239837646,-0.9676482677459717,-0.8507073521614075,-0.8214144110679626
89,-0.9405031204223633,-1.9345811605453491,-1.666229248046875,-0.24665407836437225,-1.0942031145095825,-0.7205483913421631,-0.6481217741966248,-0.819832444190979,-1.003623366355896,-0.9676483869552612,-0.8507072329521179,-0.8214142918586731
90,-0.9405024647712708,-1.9352829456329346,-1.6665189266204834,-0.24664592742919922,-1.094203233718872,-0.7205469608306885,-0.6480835676193237,-0.8198323249816895,-1.003623127937317,-0.9676485061645508,-0.8507071137428284,-0.8214141726493835
91,-0.9405019879341125,-1.9358092546463013,-1.6667362451553345,-0.24663981795310974,-1.094203233718872,-0.7205458879470825,-0.6480548977851868,-0.8198322653770447,-1.0036230087280273,-0.9676485657691956,-0.8507070541381836,-0.8214141130447388
92,-0.9405016303062439,-1.936203956604004,-1.6668992042541504,-0.24663522839546204,-1.094203233718872,-0.7205451130867004,-0.6480333805084229,-0.8198322057723999,-1.0036228895187378,-0.9676486253738403,-0.8507069945335388,-0.821414053440094
93,-0.94050133228302,-1.936500072479248,-1.66702139377594,-0.24663178622722626,-1.094203233718872,-0.7205445170402527,-0.6480172276496887,-0.8198321461677551,-1.0036227703094482,-0.9676486849784851,-0.850706934928894,-0.8214139938354492
94,-0.9405011534690857,-1.9367221593856812,-1.6671130657196045,-0.24662920832633972,-1.094203233718872,-0.7205440998077393,-0.6480051279067993,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
95,-0.9405009746551514,-1.9368886947631836,-1.6671818494796753,-0.24662727117538452,-1.094203233718872,-0.7205437421798706,-0.6479960680007935,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
96,-0.9405008554458618,-1.9370136260986328,-1.6672334671020508,-0.24662582576274872,-1.094203233718872,-0.7205435037612915,-0.6479892730712891,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
97,-0.940500795841217,-1.9371073246002197,-1.6672720909118652,-0.24662473797798157,-1.094203233718872,-0.7205433249473572,-0.6479841470718384,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
98,-0.9405007362365723,-1.9371775388717651,-1.667301058769226,-0.2466239184141159,-1.094203233718872,-0.7205432057380676,-0.6479803323745728,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
99,-0.9405006766319275,-1.9372302293777466,-1.6673227548599243,-0.24662330746650696,-1.094203233718872,-0.7205430865287781,-0.6479774713516235,-0.8198321461677551,-1.0036226511001587,-0.9676487445831299,-0.8507068753242493,-0.8214139342308044
