Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
19,-1.5030971765518188,-1.1510608196258545,-0.852960467338562,-0.7754946947097778,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454,0.1576639860868454
20,-1.5430020093917847,-1.1189746856689453,-0.8153994679450989,-0.7373001575469971,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057,0.1975688487291336
21,-1.562930703163147,-1.0849101543426514,-0.7772287130355835,-0.6986542344093323,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044,0.2374974936246872
22,-1.567877173423767,-1.0493617057800293,-0.7386006116867065,-0.659669816493988,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.28925350308418274,0.27487412095069885
23,-1.5615870952606201,-1.0127004384994507,-0.699629545211792,-0.6204314827919006,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3336750268936157,0.3123561441898346
24,-1.5468695163726807,-0.9752044677734375,-0.6604012250900269,-0.5810027122497559,0.1961890459060669,0.1378333568572998,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.3769911527633667,0.35046765208244324
25,-1.5258313417434692,-0.9370824694633484,-0.6209800243377686,-0.5414311289787292,0.23469527065753937,0.1705988198518753,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.41947826743125916,0.38905128836631775
26,-1.5000526905059814,-0.8984909653663635,-0.5814141035079956,-0.5017524361610413,0.27357494831085205,0.20517292618751526,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.46134358644485474,0.42798900604248047
27,-1.4707187414169312,-0.8595473170280457,-0.5417396426200867,-0.46199342608451843,0.3127346932888031,0.24110350012779236,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.50274258852005,0.46719229221343994
28,-1.4387181997299194,-0.8203396201133728,-0.5019838213920593,-0.4221741855144501,0.352104514837265,0.2780514359474182,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.5163957476615906,0.5437918305397034,0.5065947771072388
29,-1.4047178030014038,-0.7809338569641113,-0.462166965007782,-0.3823097348213196,0.3916318714618683,0.31576237082481384,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5564500093460083,0.5845787525177002,0.5461466312408447
30,-1.3692175149917603,-0.7413794994354248,-0.42230430245399475,-0.3424113988876343,0.43127739429473877,0.354045569896698,0.46326905488967896,0.44899463653564453,0.5246573686599731,0.596490740776062,0.6251689791679382,0.5858105421066284
31,-1.3325923681259155,-0.7017137408256531,-0.3824073076248169,-0.30248764157295227,0.47101151943206787,0.39275798201560974,0.5038984417915344,0.48905590176582336,0.564513087272644,0.6365212798118591,0.6656116247177124,0.6255584359169006
32,-1.2951234579086304,-0.6619644165039062,-0.34248456358909607,-0.2625448405742645,0.5108121037483215,0.431792289018631,0.5443704724311829,0.5291018486022949,0.604404866695404,0.676544189453125,0.7059435844421387,0.6653693914413452
33,-1.2570217847824097,-0.6221524477005005,-0.302542507648468,-0.2225877344608307,0.5506625771522522,0.47106802463531494,0.584724485874176,0.5691363215446472,0.6443237066268921,0.7165613770484924,0.7461925745010376,0.7052276134490967
34,-1.2184455394744873,-0.5822934508323669,-0.26258596777915955,-0.18261989951133728,0.590550422668457,0.5105248093605042,0.6249899864196777,0.6091621518135071,0.6842628121376038,0.756574273109436,0.786379337310791,0.7451212406158447
35,-1.1795133352279663,-0.5423992276191711,-0.22261856496334076,-0.1426440179347992,0.6304662823677063,0.5501173734664917,0.6651891469955444,0.6491815447807312,0.7242171764373779,0.7965839505195618,0.8265193700790405,0.7850414514541626
36,-1.1403142213821411,-0.5024785399436951,-0.18264301121234894,-0.1026621162891388,0.6704031825065613,0.5898118019104004,0.7053384780883789,0.6891961097717285,0.7641829252243042,0.8365911841392517,0.8666244149208069,0.8249816298484802
37,-1.1009148359298706,-0.4625380337238312,-0.14266134798526764,-0.06267568469047546,0.7103558778762817,0.6295826435089111,0.745450496673584,0.7292070388793945,0.8041572570800781,0.8765966296195984,0.9067031741142273,0.8649367690086365
38,-1.0613653659820557,-0.4225826561450958,-0.10267509520053864,-0.022685863077640533,0.7503203749656677,0.669410765171051,0.7855345010757446,0.7692152261734009,0.844137966632843,0.9166007041931152,0.9467622637748718,0.9049031138420105
39,-1.0217032432556152,-0.3826161324977875,-0.06268541514873505,0.017306502908468246,0.7902937531471252,0.709281861782074,0.8255975246429443,0.8092213869094849,0.8841235041618347,0.9566037654876709,0.9868065714836121,0.9448778629302979
40,-0.9819566607475281,-0.3426412343978882,-0.022693153470754623,0.05730077624320984,0.8302738070487976,0.7491852045059204,0.8656447529792786,0.8492259979248047,0.9241126775741577,0.9966060519218445,1.0268398523330688,0.9848589301109314
41,-0.9521467089653015,-0.3126600682735443,0.0173010416328907,0.09729647636413574,0.8602588176727295,0.779112696647644,0.9056801795959473,0.889229416847229,0.9641045331954956,1.0366077423095703,1.0668647289276123,1.024844765663147
42,-0.9297892451286316,-0.2901741862297058,0.047296687960624695,0.1372932493686676,0.8827475905418396,0.8015583157539368,0.9457067847251892,0.9292320013046265,1.0040984153747559,1.0766090154647827,1.1068834066390991,1.0648341178894043
43,-0.9130211472511292,-0.27330976724624634,0.06979342550039291,0.17729082703590393,0.899614155292511,0.8183925151824951,0.9857267141342163,0.9692339301109314,1.0340938568115234,1.1166099309921265,1.1468974351882935,1.1048260927200317
44,-0.9004451036453247,-0.26066145300865173,0.08666598051786423,0.20728901028633118,0.9122641086578369,0.8310181498527527,1.025741696357727,1.0092353820800781,1.0565904378890991,1.1566106081008911,1.1869080066680908,1.1448200941085815
45,-0.8910130262374878,-0.2511752247810364,0.09932039678096771,0.2297876477241516,0.9217515587806702,0.8404874205589294,1.0657528638839722,1.0492364168167114,1.0734628438949585,1.1966111660003662,1.2269158363342285,1.1848156452178955
46,-0.8839389681816101,-0.24406054615974426,0.10881120711565018,0.24666163325309753,0.9288671612739563,0.847589373588562,1.1057612895965576,1.0892372131347656,1.086117148399353,1.226611614227295,1.2669217586517334,1.2248122692108154
47,-0.878633439540863,-0.23872454464435577,0.11592931300401688,0.2593171298503876,0.9342038631439209,0.8529158234596252,1.1357675790786743,1.1192377805709839,1.095607876777649,1.2491118907928467,1.2969261407852173,1.2548097372055054
48,-0.8746542930603027,-0.2347225397825241,0.1212678924202919,0.2688087522983551,0.9382063746452332,0.8569106459617615,1.1582722663879395,1.1517382860183716,1.1027259826660156,1.2659871578216553,1.3194295167922974,1.2773078680038452
49,-0.8716699481010437,-0.23172104358673096,0.12527182698249817,0.27592745423316956,0.9412082433700562,0.859906792640686,1.1851508617401123,1.1861135959625244,1.1080645322799683,1.2886435985565186,1.3463070392608643,1.304181456565857
50,-0.8694316744804382,-0.2294699102640152,0.12827478349208832,0.2812664806842804,0.9434596300125122,0.8621538877487183,1.2053097486495972,1.2118951082229614,1.1120684146881104,1.305635929107666,1.3664652109146118,1.3243366479873657
51,-0.8677529692649841,-0.22778156399726868,0.13052698969841003,0.2852707505226135,0.9451481699943542,0.8638392090797424,1.2204289436340332,1.2312312126159668,1.1150712966918945,1.3183801174163818,1.3815838098526,1.3394529819488525
52,-0.8664939403533936,-0.22651530802249908,0.13221615552902222,0.28827396035194397,0.946414589881897,0.8651031851768494,1.2317683696746826,1.2457332611083984,1.1173235177993774,1.3279383182525635,1.3929227590560913,1.35079026222229
53,-0.8655496835708618,-0.2255656123161316,0.13348302245140076,0.2905263602733612,0.9473643898963928,0.866051197052002,1.240272879600525,1.2566097974777222,1.119012713432312,1.3351069688796997,1.401426911354065,1.3592932224273682
54,-0.8648414611816406,-0.22485333681106567,0.13443318009376526,0.2922156751155853,0.9480767250061035,0.8667622208595276,1.246651291847229,1.2647671699523926,1.1202795505523682,1.3396821022033691,1.4086064100265503,1.3656704425811768
55,-0.8643103241920471,-0.22431913018226624,0.13514579832553864,0.2934826612472534,0.9486110210418701,0.8672954440116882,1.2514350414276123,1.2708852291107178,1.121229648590088,1.3431134223937988,1.413991093635559,1.3704533576965332
56,-0.8639119863510132,-0.22391848266124725,0.13568025827407837,0.2944329082965851,0.9490117430686951,0.8676953911781311,1.2550228834152222,1.274590253829956,1.1219422817230225,1.345686912536621,1.418029546737671,1.3749240636825562
57,-0.8636131882667542,-0.22361800074577332,0.13608109951019287,0.29514557123184204,0.9493122696876526,0.8679953217506409,1.257713794708252,1.2773690223693848,1.1224766969680786,1.3476170301437378,1.4210584163665771,1.378277063369751
58,-0.8633891344070435,-0.22339263558387756,0.13638173043727875,0.29568007588386536,0.9495376944541931,0.8682202696800232,1.2597320079803467,1.279453158378601,1.122877597808838,1.349064588546753,1.4233300685882568,1.3807917833328247
59,-0.8632210493087769,-0.22322361171245575,0.13660719990730286,0.29608094692230225,0.9497067332267761,0.8683890104293823,1.261245608329773,1.281016230583191,1.123178243637085,1.350150227546692,1.4250338077545166,1.3826779127120972
60,-0.8630949854850769,-0.2230968475341797,0.13677631318569183,0.2963815927505493,0.9498335123062134,0.8685155510902405,1.262380838394165,1.2821885347366333,1.1234036684036255,1.3509645462036133,1.4263116121292114,1.3840924501419067
61,-0.8630004525184631,-0.22300177812576294,0.13690313696861267,0.2966070771217346,0.9499285817146301,0.8686104416847229,1.2632322311401367,1.2830677032470703,1.123572826385498,1.351575255393982,1.4272699356079102,1.3851534128189087
62,-0.8629295229911804,-0.22293047606945038,0.1369982659816742,0.2967762053012848,0.9499998688697815,0.8686816096305847,1.2638708353042603,1.2837271690368652,1.12369966506958,1.352033257484436,1.4279886484146118,1.3859491348266602
63,-0.8628763556480408,-0.22287699580192566,0.13706961274147034,0.2969030439853668,0.950053334236145,0.8687350153923035,1.2643496990203857,1.2842217683792114,1.1237947940826416,1.3523768186569214,1.4285277128219604,1.3865458965301514
64,-0.862836480140686,-0.22283688187599182,0.13712312281131744,0.29699817299842834,0.9500934481620789,0.8687750697135925,1.2647088766098022,1.2845927476882935,1.123866081237793,1.3526344299316406,1.4289320707321167,1.3869935274124146
65,-0.8628065586090088,-0.22280679643154144,0.13716325163841248,0.2970695197582245,0.9501235485076904,0.8688051104545593,1.264978289604187,1.284870982170105,1.1239196062088013,1.3528276681900024,1.4292353391647339,1.3873292207717896
66,-0.8627841472625732,-0.22278423607349396,0.13719335198402405,0.2971230447292328,0.9501461386680603,0.8688276410102844,1.2651803493499756,1.2850795984268188,1.1239597797393799,1.3529726266860962,1.4294627904891968,1.3875809907913208
67,-0.8627673387527466,-0.22276730835437775,0.13721592724323273,0.297163188457489,0.9501630663871765,0.8688445091247559,1.2653318643569946,1.285236120223999,1.1239898204803467,1.3530813455581665,1.429633378982544,1.3877698183059692
68,-0.8627547025680542,-0.2227546125650406,0.13723285496234894,0.2971932888031006,0.9501757621765137,0.868857204914093,1.2654454708099365,1.2853535413742065,1.1240123510360718,1.3531628847122192,1.429761290550232,1.3879114389419556
69,-0.8627452254295349,-0.22274509072303772,0.1372455507516861,0.29721584916114807,0.9501852989196777,0.8688666820526123,1.2655307054519653,1.285441517829895,1.124029278755188,1.3532240390777588,1.4298572540283203,1.3880176544189453
70,-0.8627381324768066,-0.22273795306682587,0.15416601300239563,0.2972327768802643,0.9501924514770508,0.8688738346099854,1.2655946016311646,1.2855075597763062,1.12404203414917,1.3532699346542358,1.429929256439209,1.3880972862243652
71,-0.8627328276634216,-0.22273260354995728,0.19015870988368988,0.29724547266960144,0.9501978158950806,0.8688791990280151,1.265642523765564,1.2855570316314697,1.124051570892334,1.3533042669296265,1.4299832582473755,1.3881570100784302
72,-0.8627288341522217,-0.22272859513759613,0.21782387793064117,0.2972550094127655,0.9502018094062805,0.8688831925392151,1.2656785249710083,1.2855942249298096,1.124058723449707,1.3533300161361694,1.4300237894058228,1.3882018327713013
73,-0.8627258539199829,-0.22272558510303497,0.23857274651527405,0.29726216197013855,0.9502048492431641,0.8688861727714539,1.2657054662704468,1.2856221199035645,1.1240640878677368,1.3533493280410767,1.4300541877746582,1.3882354497909546
74,-0.8627235889434814,-0.2227233201265335,0.2541344165802002,0.29726752638816833,0.9502071142196655,0.8688884377479553,1.2657257318496704,1.2856429815292358,1.1240681409835815,1.3533638715744019,1.4300769567489624,1.3882606029510498
75,-0.8627219200134277,-0.2227216213941574,0.2658056616783142,0.2972715497016907,0.9502087831497192,0.868890106678009,1.2657408714294434,1.285658597946167,1.1240711212158203,1.353374719619751,1.4300940036773682,1.3882795572280884
76,-0.8627206683158875,-0.22272035479545593,0.2745590806007385,0.29727455973625183,0.9502100348472595,0.8688913583755493,1.2657521963119507,1.2856703996658325,1.1240733861923218,1.3533828258514404,1.43010675907135,1.388293743133545
77,-0.862719714641571,-0.22271940112113953,0.28112414479255676,0.2972768247127533,0.9502109885215759,0.8688923120498657,1.2657607793807983,1.2856792211532593,1.1240750551223755,1.3533889055252075,1.4301164150238037,1.388304352760315
78,-0.8627189993858337,-0.22271868586540222,0.28604793548583984,0.2972785234451294,0.9502117037773132,0.868893027305603,1.265767216682434,1.2856857776641846,1.1240763664245605,1.3533935546875,1.4301235675811768,1.3883123397827148
79,-0.8627184629440308,-0.22271814942359924,0.28974080085754395,0.29727980494499207,0.9502122402191162,0.868893563747406,1.2657719850540161,1.2856907844543457,1.124077320098877,1.353397011756897,1.4301289319992065,1.3883183002471924
80,-0.8627180457115173,-0.222717747092247,0.292510449886322,0.29728075861930847,0.9502126574516296,0.8688939809799194,1.2657755613327026,1.2856944799423218,1.1240780353546143,1.353399634361267,1.4301329851150513,1.3883228302001953
81,-0.8627177476882935,-0.22271744906902313,0.2945876717567444,0.2972814738750458,0.9502129554748535,0.8688942790031433,1.2657783031463623,1.2856972217559814,1.1240785121917725,1.3534015417099,1.43013596534729,1.3883261680603027
82,-0.8627175092697144,-0.22271722555160522,0.29614558815956116,0.29728201031684875,0.9502131938934326,0.8688945174217224,1.2657803297042847,1.2856993675231934,1.1240788698196411,1.3534029722213745,1.4301382303237915,1.3883286714553833
83,-0.86271733045578,-0.2227170616388321,0.29731401801109314,0.2972823977470398,0.9502133727073669,0.8688946962356567,1.2657818794250488,1.2857009172439575,1.1240792274475098,1.3534040451049805,1.4301398992538452,1.3883305788040161
84,-0.8627172112464905,-0.22271692752838135,0.2981903553009033,0.29728269577026367,0.9502134919166565,0.8688948154449463,1.2657830715179443,1.285702109336853,1.1240794658660889,1.3534048795700073,1.4301412105560303,1.3883320093154907
85,-0.8627170920372009,-0.22271683812141418,0.29884761571884155,0.2972829341888428,0.950213611125946,0.8688949346542358,1.2657839059829712,1.2857029438018799,1.1240795850753784,1.353405475616455,1.4301421642303467,1.3883330821990967
86,-0.8627170324325562,-0.22271676361560822,0.29934054613113403,0.2972831130027771,0.9502136707305908,0.8688949942588806,1.265784502029419,1.2857036590576172,1.124079704284668,1.3534059524536133,1.430142879486084,1.3883339166641235
87,-0.8627169728279114,-0.22271670401096344,0.2997102439403534,0.29728323221206665,0.9502137303352356,0.8688950538635254,1.2657849788665771,1.2857041358947754,1.1240798234939575,1.353406310081482,1.4301434755325317,1.3883345127105713
88,-0.8627169132232666,-0.22271665930747986,0.2999875247478485,0.2972833216190338,0.9502137899398804,0.8688951134681702,1.2657853364944458,1.285704493522644,1.124079942703247,1.353406548500061,1.4301438331604004,1.3883349895477295
89,-0.8627168536186218,-0.22271662950515747,0.30019548535346985,0.2972833812236786,0.9502138495445251,0.8688951730728149,1.265785574913025,1.2857047319412231,1.124079942703247,1.3534067869186401,1.430144190788269,1.3883353471755981
90,-0.8627168536186218,-0.22271659970283508,0.30035144090652466,0.29728344082832336,0.9502138495445251,0.8688951730728149,1.265785813331604,1.2857049703598022,1.124079942703247,1.3534069061279297,1.4301444292068481,1.3883355855941772
91,-0.8627168536186218,-0.2227165848016739,0.30046841502189636,0.29728347063064575,0.9502138495445251,0.8688951730728149,1.2657859325408936,1.2857050895690918,1.124079942703247,1.3534070253372192,1.4301445484161377,1.3883358240127563
92,-0.8627168536186218,-0.2227165699005127,0.30055615305900574,0.29728350043296814,0.9502138495445251,0.8688951730728149,1.265786051750183,1.2857052087783813,1.124079942703247,1.3534071445465088,1.4301446676254272,1.388335943222046
93,-0.8627168536186218,-0.2227165549993515,0.30062195658683777,0.2972835302352905,0.9502138495445251,0.8688951730728149,1.2657861709594727,1.285705327987671,1.124079942703247,1.3534072637557983,1.4301447868347168,1.3883360624313354
94,-0.8627168536186218,-0.2227165549993515,0.3006713092327118,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.388336181640625
95,-0.8627168536186218,-0.2227165549993515,0.3007083237171173,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.3883363008499146
96,-0.8627168536186218,-0.2227165549993515,0.30073606967926025,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.3883363008499146
97,-0.8627168536186218,-0.2227165549993515,0.30075690150260925,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.3883363008499146
98,-0.8627168536186218,-0.2227165549993515,0.3007725179195404,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.3883363008499146
99,-0.8627168536186218,-0.2227165549993515,0.30078423023223877,0.2972835600376129,0.9502138495445251,0.8688951730728149,1.2657862901687622,1.2857054471969604,1.124079942703247,1.3534072637557983,1.4301449060440063,1.3883363008499146
